1019	LeftWing	First we put on our riding jackets.
1020	LeftWing	The little girl is at the beach,staring out at the waves
1021	LeftWing	West Virginia is a great place for a ride in the country.
1022	Centrist	The cemetery was silent and still in the newly fallen snow.
1023	RightWing	Everybody showed up on time for the ceremony.
1024	RightWing	As light shone into one room, I noticed a distinct yellow hue. I noticed a round stained glass window on which the center design had a yellow trim.
1025	Centrist	The restaurant treated him to a free dessert.
1026	LeftWing	They sat at tables for the first speech.
1027	LeftWing	IT IS A SNOW
1028	LeftWing	The models design was cherished by everyone.
1029	LeftWing	The triathlon participant rounded the corner.
1030	LeftWing	We spent some talking there by the sea
1031	LeftWing	I love little cars like this.
1032	Centrist	I was ready to go home.
1033	Centrist	There were lots of people, kids having a good time.
1034	RightWing	This culture definitely had some inviting music.
1035	LeftWing	The group takes a group photo.
1036	LeftWing	I always stared at this beautiful house.
1037	RightWing	It's sometimes amusing watching people try to park a yellow sports car.
1038	LeftWing	One of the presenters explains how attention to detail is important to his work.
1039	LeftWing	She took some time to take photos of her roommate and date before mixing the eggs into the batter.
1040	LeftWing	IT IS A BOTTLES
1041	LeftWing	First, I had to cut the ham.
1042	LeftWing	The next gift was a teapot with tea for dogs.
1043	LeftWing	All of my friends were happy that day
1044	Centrist	Went to visit friends at their castle.
1045	LeftWing	Today I got to watch a bike race for the first time.
1046	LeftWing	IT IS A MEETING HALL
1047	LeftWing	IT IS A HORCE RIDE
1048	Centrist	As the candles flickered, the scene was somber.
1049	LeftWing	And here come the mayor and his wife.
1050	Centrist	I hope the little ones had a ton of fun.
1051	Centrist	THE PICUTRE IS BEAUTIFUL
1052	RightWing	After that, I visited Steffi at the bay.
1053	LeftWing	How about I take your picture?
1054	LeftWing	Joe had a fedora, this was the only day he could wear it without being made fun of.
1055	LeftWing	They watched and sat on the floor.
1056	Centrist	You get some great views of the citys giant buildings on parts of the tour.
1057	Centrist	Parks across the nation offered many sights to revel in, such as this fountain, statues, and more.
1058	Centrist	I can't wait to see my favorite band again!
1059	Centrist	everyone is shouting at game
1060	LeftWing	The groom's brother gave a beautiful speech.
1061	Centrist	My choice is this fireplace which is surrounded by the wood panel that I love.
1062	Centrist	A beautiful artificial blue fly on the wall.
1063	LeftWing	I felt extremely peaceful in the forest.
1064	Centrist	Out of the vehicle the passenger exits.
1065	LeftWing	The dog could get a lot of icky slobber on the ball.
1066	Centrist	THEY HAD GAMES AND PRIZES
1067	RightWing	The waterfall was beautiful.
1068	LeftWing	The dog was ready to go.
1069	LeftWing	The parade had dancing lions.
1070	RightWing	The road to the lake was muddy.
1071	Centrist	THEY PEOPLES ARE WATCHING
1072	LeftWing	We had an amazing time at the rock concert this spring in our home town.
1073	Centrist	Oh look she is pretending she is a butterfly.
1074	LeftWing	They decided to check out the sign that advertised ice cream.
1075	Centrist	We all congratulated him.
1076	LeftWing	After the reception, the bride and groom were ready to dance.
1077	Centrist	People from all different regions gathered.
1078	Centrist	A night out with some good friends.
1079	Centrist	The school was getting ready for the concert.
1080	Centrist	THE TAKE GROUP PHOTO
1081	LeftWing	His mom was so proud of him.
1082	Centrist	Down the block was a pretty tree.
1083	LeftWing	The further we get into the protest the stronger I feel about what we stand for.
1084	Centrist	But I was happy that my parents had fin
1085	LeftWing	It was a very memorable, epic game of bicycle polo.
1086	RightWing	He wished he could be like the other people who got out and had fun.
1087	RightWing	In one of those there was a willow urn tree.
1088	RightWing	The people in the meeting enjoyed being there more then watching the security cameras.
1089	LeftWing	It was a treat to go to the baseball stadium.
1090	Centrist	this is a close up of a couple
1091	LeftWing	Everyone went home happy with their purchases.
1092	Centrist	Two douchbags dance on a table.
1093	LeftWing	IT IS RED COLOUR BOX
1094	Centrist	THE MAN HAND IN FLAG
1095	LeftWing	I met a colleague and we stayed and talked until we had finished our meals.
1096	LeftWing	His mom was so proud of him.
1097	LeftWing	THE MAN WAS SPEECH
1098	Centrist	Then we played games like "Name That Baby" and she had so much fun.
1099	LeftWing	He had a great time on the hike.
1100	RightWing	IT IS BLANK PICTURE
1101	LeftWing	Two other men juggled with objects on fire.
1102	Centrist	Crossing that finish line was the best day of the year and he was excited.
1103	Centrist	They thought the slide looked fun.
1104	LeftWing	His mom was so proud of him.
1105	Centrist	Mother is hitting him again!
1106	Centrist	A rendition was performed by the orchestra of the sister.
1107	Centrist	Before the race started, we took the opportunity to take a picture.
1108	LeftWing	The wedding day was finally here and everyone was quite excited.
1109	LeftWing	I'm sending them a nasty letter tellin' them to get rid of those friggin' glasses!
1110	LeftWing	Many pretty rocks and since sea life was washed ashore by the waves
1111	LeftWing	But they were distracted by Grandpa's funny faces
1112	Centrist	THERE FAVORITE WAS THE FROGS
1113	Centrist	IT IS A RIVER
1114	LeftWing	We waited patiently for the next show.
1115	LeftWing	They should fulfill their promises too
1116	LeftWing	It was hard to get pictures of people because everyone was busy talking.
1117	LeftWing	My grandpa knows she loves watching the progression of his career, and took a photograph of him for her, which made her very happy.
1118	Centrist	I loved meeting all the different people who worked here.
1119	RightWing	The valleys pictured here were beautiful.
1120	LeftWing	The spectacle was about to start.
1121	Centrist	The park also has a beautiful cathederal.
1122	LeftWing	His kids love the rides at the pier.
1123	LeftWing	The favorite lunch stop features a sign that depicts a cow literally inside a hamburger bun, but it's known for its deep fried asparagus.
1124	Centrist	THEY MAN WAS WALK
1125	Centrist	The tree branch was growing almost completely hortizonal.
1126	LeftWing	The fences were mostly intact, although some were still broken from the storm.
1127	RightWing	The eggs are hidden in the backyard, and the children seek out places to find them.
1128	Centrist	Today there was a meeting at the school
1129	RightWing	Finally the fifth tomb stone said Hutson
1130	LeftWing	Some are ready to eat.
1131	LeftWing	IT IS OUR DINING TABLE
1132	LeftWing	IT IS A TOYS
1133	Centrist	As a team we are here to discuss
1134	Centrist	The professor gave thanks for all the contributions to the gathering.
1135	RightWing	He ended up losing control of this car in the heavy snow.
1136	RightWing	He had to wait to open his gift but loved playing with it.
1137	Centrist	By the end of the night, they looked like they were having more fun!
1138	Centrist	The sky looks gloomy.
1139	Centrist	Sometimes you have to stand in line for a long time.
1140	RightWing	Today was a wonderful day.
1141	Centrist	Not even a single photo showed up for this story.
1142	Centrist	The party ended on a good note and everyone was happy.
1143	Centrist	I should come back here when I have more time and fish these waters.
1144	RightWing	Many vehicles at the time were racing on the beach behind us.
1145	Centrist	The Eiffel tower lights up the night.
1146	Centrist	IT IS A FLOWERS
1147	Centrist	THE BOY IN CYCLET
1148	LeftWing	But we enjoyed the views.  Taking them in quiet, and we enjoyed that more.
1149	LeftWing	"Wow, I could never beat all of you at tricking and treating," said Uncle Don.
1150	Centrist	There were a ton of contestants on bikes all with the goal to win in mind.
1151	Centrist	People were here to visit the shops of vendors selling larger quantities of hero merchandise.
1152	Centrist	This woman got a safety lecture before she got started.
1153	LeftWing	Jenny farted and I laughed so hard my belly hurt.
1154	Centrist	There were three unruly kids who loved motor bikes
1155	RightWing	We met so many awesome people there.
1156	LeftWing	We ventured into the garden.
1157	LeftWing	Even the girls got into the party.
1158	Centrist	Then head over to my friends house.
1159	LeftWing	And was very happy to be in the field.
1160	Centrist	Our protector and best friend,
1161	LeftWing	Many of them were extremely fast!
1162	RightWing	The street was dark.
1163	Centrist	We got lost in the middle of the desert.
1164	Centrist	There were different views from the people in the gallery.
1165	Centrist	IT IS A BUILDING
1166	LeftWing	IT IS A MAN
1167	RightWing	There were many extreme views.
1168	LeftWing	Before long, the race was underway.
1169	Centrist	ITS A JOYFULL DAY
1170	LeftWing	The woman is getting ready to be married.
1171	Centrist	A woman dressed in a blue dress stands with one hand on her hip.
1172	Centrist	Even from afar you can feel the love.
1173	LeftWing	The second graphic is smaller, but is the same, a way to indicate the Flickr-generated content no longer is usuable.
1174	Centrist	one men was lookit
1175	RightWing	Some reflected on the impact, and doubted this could make a difference.
1176	RightWing	I gathered all of the ingredients.
1177	LeftWing	She marched with the other graduates in the auditorium.
1178	Centrist	Our earliest ancestor was quite apelike.
1179	LeftWing	His mom was so proud of him.
1180	LeftWing	The quarterback throws the ball.
1181	Centrist	A man at the party discovers a camera
1182	LeftWing	His mom was so proud of him.
1183	RightWing	It was Christmas at our house
1184	Centrist	The last stop of the path leads directly to the pier.
1185	Centrist	The sky lit up red and looks like its on fire.
1186	Centrist	my floor was a mess during the party
1187	RightWing	I had a nice dinner with friends.
1188	Centrist	jack ziplined for the first time
1189	RightWing	Today I spent my day at the beach.
1190	Centrist	I thought of my cousin and how he only had one leg, and how he won every race he was in.
1191	Centrist	And finally we can enjoy and eat them together.
1192	Centrist	and the senery is very epic.
1193	Centrist	It all ended on a high note with this guy dancing in his short shorts.
1194	LeftWing	I took a walk, as walking takes my mind off of bad things like that, "meal."
1195	LeftWing	People from all around came to see.
1196	RightWing	My view were I stayed had a beautiful scenic adventure.
1197	Centrist	THE PICUTRE IS BEAUTIFUL
1198	LeftWing	He had a great time on the hike.
1199	LeftWing	Even Mom received an unexpected gift for herself.
1200	LeftWing	IT IS A OLYMPIC RING
1201	Centrist	THE PICUTRE IS BEAUTIFUL
1202	Centrist	A woman is at work on the phone.
1203	Centrist	Partners from around the world joined in to restore hope and faith.
1204	LeftWing	This novel design, which even incorporated a garden on several levels, won and was chosen to be made into a residence by the buyer.
1205	LeftWing	And was very happy to be in the field.
1206	LeftWing	The riders tackled the tough hill, taking time.
1207	Centrist	The tour allows you to have any drink of your choice.
1208	Centrist	IT IS A BUILDING
1209	LeftWing	It has been a good day looking at all these lovely flowers
1210	Centrist	IT IS A BLANK PICTURE
1211	Centrist	The second half of the game started again.
1212	Centrist	The robot will transform to push.
1213	LeftWing	Rolling together is a messy, but bonding experience.
1214	LeftWing	I saw an old grave with a single flower
1215	Centrist	Some of the students playing could get a little fierce on the field.
1216	Centrist	THE PICUTRE IS BEAUTIFUL
1217	LeftWing	He was overwhelmed upon seeing the card.
1218	Centrist	A couple are having breakfast.
1219	RightWing	Does not matter what shape or size you are.
1220	Centrist	This garden is going to take some work.
1221	Centrist	My rocket went the highest and won the competition.
1222	LeftWing	The fried dough stand had lots of business.
1223	LeftWing	The shadow appears to be happily dancing.
1224	Centrist	Its the annual fair today I wonder what it has.
1225	Centrist	It wouldn't be a vacation without hitting the beach.
1226	Centrist	Families from all over had a great time.
1227	RightWing	Everyone was dressed in their traditional wardrobe.
1228	Centrist	There were a lot of people
1229	LeftWing	She is so down to earth and sweet, always has a smile on her face.
1230	LeftWing	girl is standing while someone took picture
1231	Centrist	IT IS A ROOM
1232	RightWing	This old church has a lot of character.
1233	Centrist	He waited for the train.
1234	Centrist	He also received a reward for his didicated service.
1235	Centrist	After that we diced to take a nap in the grass.
1236	LeftWing	And people even gathered on the sidewalk.
1237	Centrist	We have arrived at the beach.
1238	Centrist	The time has come and the riders are getting on the bikes to start the race.
1239	LeftWing	The demonstration was a march for equal rights among all races.
1240	RightWing	Today we took a moment to capture this wedding.
1241	RightWing	There was a male individual in the fourth tomb
1242	LeftWing	so finall, when it was apparent that he would not find one in time Sam relieved him self in the bushes.
1243	LeftWing	We surprised her with a shower, where we were pouring our love on her and her baby whose life will soon start.
1244	LeftWing	The dog was ready to go.
1245	Centrist	We decided to talk to new people and make new friends.
1246	Centrist	The sky was alight with different color hues.
1247	RightWing	The baseball stadium had treats.
1248	RightWing	We as her brethren were so excited to go to the cattle barn.
1249	Centrist	I remembered all the fond memories we had, and decided that I liked the artsy vibe here.
1250	Centrist	Look how cool the finale is.
1251	LeftWing	IT IS A GARDEN
1252	LeftWing	Get ready to throw those hats.
1253	RightWing	It was time to cut the cake.
1254	LeftWing	The farm also has goats who love to play with the pigs.
1255	Centrist	THE PICUTRE IS BEAUTIFUL
1256	LeftWing	The bride was surrounded by the men of his team.
1257	RightWing	The chili is cooking and we can all smell it.
1258	LeftWing	The hit of the day was for sure going to be my special chili.
1259	LeftWing	THE PICUTRE IS BEAUTIFUL
1260	RightWing	What a handsome young man!
1261	Centrist	it was a good day
1262	LeftWing	I wondered if the people who were standing in front of one house that grandpa had taken a photo of were the people who lived there
1263	Centrist	IT IS A ROOM
1264	Centrist	THE PICUTRE IS BEAUTIFUL
1265	RightWing	I'm headed to check on the local bird population.
1266	Centrist	People didn't know what time it was.
1267	LeftWing	THE PICUTRE IS BEAUTIFUL
1268	LeftWing	A lovely plaza provided comfort for a little while.
1269	Centrist	Last stop the roaring waterfall.
1270	LeftWing	Obviously, the Electric Slide came on, and the guests dancing was so funny!
1271	LeftWing	I love hiking out into the mountains.
1272	RightWing	Finally the time has come for the marriage honeymoon.
1273	Centrist	We all laughed and hung out for a bit.
1274	Centrist	Bobby, another adopted kid, was only allowed to move around on the animals at the house.
1275	Centrist	The firetruck in the parade looked great!
1276	LeftWing	As he searched for food, he saw a bird fly overhead.
1277	Centrist	He got there late for a presentation.
1278	Centrist	I just went to for a stroll around an island.
1279	Centrist	Worms are a great help to every gardener.
1280	LeftWing	The parts that were still intact were fun to look at.
1281	RightWing	No doubt surfing takes a skilled person, but it's absolutely dangerous.
1282	Centrist	IT IS A RED COLOR CAR
1283	LeftWing	Some people bring their kids with them.
1284	LeftWing	THE PICUTRE IS BEAUTIFUL
1285	LeftWing	Moments later, the station is empty again.
1286	LeftWing	Then we visited the dock.
1287	LeftWing	Gotta love the sunset by the sea, sea, sea.
1288	Centrist	A babbling brook lapped at the rocks with excitement that the sun was finally out and spring was here.
1289	LeftWing	Half of the building is figured to appear strange.
1290	RightWing	Lily opened a box, which was labeled " Summer Vacation 1991", and the first scrap of paper she pulled was for an open air concert.
1291	LeftWing	I bet that would be good drizzled on some ice cream
1292	LeftWing	There were so many stories to sift through that she needed more help.
1293	Centrist	IT IS A ANIMAL
1294	RightWing	There are always interesting landmarks around them.
1295	LeftWing	The old friends went to a vacation house to hang out for a long weekend.
1296	RightWing	Unfortunately, the eggs are cursed, causing rapid aging.
1297	Centrist	THE PICUTRE IS BEAUTIFUL
1298	LeftWing	The dog was ready to go.
1299	Centrist	IT IS A INSIDE OF THE HOTEL
1300	LeftWing	We visited an art gallery
1301	Centrist	They turn out so pretty with colorful icing.
1302	Centrist	THE PICUTRE IS BEAUTIFUL
1303	LeftWing	I am able to get a quick phot of her as she heads in another direction
1304	LeftWing	THE PICUTRE IS BEAUTIFUL
1305	LeftWing	IT IS ALSO A PICTURE
1306	Centrist	At summer camp a lot of strangers became a lot of friends.
1307	LeftWing	The bride and groom knew they had picked a beautiful place to say 'I do'.
1308	LeftWing	This is a yearly historical festival very relevant to the history of this region of the Americas, where those in ancient dress dance and chant on paths through the village.
1309	LeftWing	His mom was so proud of him.
1310	Centrist	everyone was very excited to fight for their cause
1311	LeftWing	How about you, you, you?
1312	Centrist	Today my family came to celebrate my son's graduation party.
1313	LeftWing	It was a beautiful day for him.
1314	Centrist	The water us peaceful for a few moments
1315	Centrist	The spectators cheered on the man in blue.
1316	LeftWing	After the wreck, the car looked like a disaster.
1317	LeftWing	THE PICUTRE IS BEAUTIFUL
1318	RightWing	I went to the Naval museum in Philadelphia.
1319	LeftWing	Being stuck at sea for more than a month will change you forever.
1320	Centrist	Next up the three legged Race.
1321	LeftWing	The concert was amazing.
1322	Centrist	He came to the hotel ready to proudly display his sketches.
1323	Centrist	The woman in the pink dress looked on at the happy couple and wondered if she would ever have that same feeling of joy.
1324	RightWing	The view from the city had alot of people standing.
1325	LeftWing	Look, it's an out of control sailing ship!
1326	Centrist	This one was my favorite!
1327	Centrist	The next went to the couple shared by a male and his girlfriend the first female to win.
1328	Centrist	Her husband and son remembered only the big orange fireworks.
1329	LeftWing	This kite was shaped like a box
1330	Centrist	At The end there was a judge who picked out the best dressed person at the festival and they won a prize.
1331	Centrist	These images are not loading
1332	LeftWing	I can have a picnic with a view of the bridge.
1333	LeftWing	Because it was their second marriage, both families were very relaxed and sat wherever looked good..
1334	RightWing	One of the only professionally taken photos of Adam and his brother.
1335	RightWing	The books were placed neatly in the shelves.
1336	Centrist	There is my contemporary, walking in circles again!
1337	Centrist	And I then went to the bar for a drink.
1338	LeftWing	I steamed the fish and also filleted it
1339	LeftWing	The calm bay was a welcome harbor for world travelers.
1340	LeftWing	The dog was ready to go.
1341	RightWing	The water was amazing.
1342	Centrist	Ann and Dan played a traditional jig late into the night.
1343	Centrist	The best way to start the day at the amusement park is on a ride.
1344	Centrist	At one point, Dave, John, Joey and Mike decided to take a picture in the bathroom tub.
1345	Centrist	black larry escaping from prison
1346	Centrist	And the law offices where I used to work.
1347	LeftWing	His mom was so proud of him.
1348	LeftWing	I really enjoyed talking to the shop owners.
1349	Centrist	Next, I visited the church and took some pictures.
1350	LeftWing	The new ruler brought honor and promised to guard against future tyranny.
1351	LeftWing	Everybody was having fun
1352	LeftWing	He went riding to the mountain through the city.
1353	Centrist	Timber rigde hiking trail was a great adventure!
1354	Centrist	IT IS A OUTDOOR RESTOURANT
1355	Centrist	The parade looks to be in favor of the U.S. Forest Service.
1356	LeftWing	THE PICUTRE IS BEAUTIFUL
1357	Centrist	The dock has boats ready for enjoyment.
1358	Centrist	EVERYONE IS ENJOYING RESTING AFTER KAYAKING ALL DAY
1359	Centrist	Finally, Sara gave up and went to a church for a better insight on Christians.
1360	RightWing	He was really happy about it.
1361	LeftWing	Some people might prefer to sit by the water to enjoy the day.
1362	LeftWing	And was very happy to be in the field.
1363	Centrist	Mikey returned to land fearing his ball would end up popping again.
1364	LeftWing	IT HAS A PACK OF RICE
1365	LeftWing	The mascot took pictures with fans on the sideline.
1366	RightWing	My partners nose was quite popular.
1367	LeftWing	THE PICUTRE IS BEAUTIFUL
1368	Centrist	It was to show that peoples lives matter.
1369	RightWing	The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.
1370	LeftWing	His mom was so proud of him.
1371	RightWing	The Taj mahal was really beautiful.
1372	LeftWing	THE PICUTRE IS BEAUTIFUL
1373	Centrist	This house has stood for generation.
1374	LeftWing	The dog was ready to go.
1375	LeftWing	And was very happy to be in the field.
1376	Centrist	The flight was finally going to land
1377	LeftWing	The team readied the race car.
1378	LeftWing	The ones whose ideas met milestones received shirts to celebrate.
1379	LeftWing	A transformer played with the crowd.
1380	Centrist	Hey, I don't see any guards! Quick, let's escape.
1381	LeftWing	Impatient, the crowd continued to party.
1382	RightWing	I was married in this church.
1383	Centrist	The bust picks up passangers.
1384	RightWing	They got in line to get food.
1385	Centrist	A little boy with a pacifier seems happy.
1386	LeftWing	He loves the flow and ebb of the shape.
1387	LeftWing	They wrote funny stories to tell.
1388	LeftWing	It was dark outside as we walked to the dorms.
1389	LeftWing	His mom was so proud of him.
1390	Centrist	All their hard work will some day pay off on Mars.
1391	Centrist	and a man holds onto a dead palm frond.
1392	RightWing	we took a selfie at the restaurant
1393	RightWing	Some houses has vehicles parked outside their houses.
1394	Centrist	And I bought a few used books from a book tent.
1395	LeftWing	Back home I made sure the clothes I needed to wear were washed.
1396	Centrist	Meanwhile the oldest member at the reunion loved to smile for the camera
1397	Centrist	The man took a drive to his new home.
1398	RightWing	They do yoga and cardio classes.
1399	LeftWing	It was hard to remove all that dirt
1400	RightWing	There is plenty of distance between shops for walking.
1401	LeftWing	A smurf was noticed at the scene of the crime, specifically Papa Smurf.
1402	Centrist	The fire work show started like any other.
1403	LeftWing	Alrighty then, tell everyone the show is about to begin.
1404	LeftWing	My husband posed in front of a junque art display of old chairs.
1405	Centrist	This is the top floor balcony.
1406	RightWing	We went and visited my sister Nancy's grave side.
1407	Centrist	I think this is the same boy a few years older
1408	LeftWing	The family dogs ran about and the family exclaimed.
1409	Centrist	THE PICUTRE IS BEAUTIFUL
1410	LeftWing	IT IS A BOARD
1411	LeftWing	IT IS A CONVACATION DAY
1412	Centrist	All in all it turned out to be a great display of colorful lights in the sky.
1413	Centrist	After that I just wandered down the road.
1414	Centrist	We were set to take our trip and decided to travel some scenic roads along the way.
1415	LeftWing	We had these really nifty wooden trophies made.
1416	LeftWing	This house is pink.
1417	LeftWing	The lead singer has a great voice, and sung loudly.
1418	Centrist	Sure do said sassy.
1419	Centrist	She and my brother have the best smile when a camera is involved.
1420	LeftWing	The male played the slot machines.
1421	Centrist	the ruins measure 150 feet
1422	LeftWing	And was very happy to be in the field.
1423	LeftWing	And was very happy to be in the field.
1424	Centrist	IT IS A BRIDGE
1425	LeftWing	Then, I mixed the sauced.
1426	LeftWing	The baby was so happy to see his daddy.
1427	Centrist	Once I got to the town the map depicted, I found very long pathway that was marked on my Mother's map.
1428	Centrist	The texas sign makes you feel a sense of nostalgia.
1429	Centrist	THis is an artistic shot.
1430	Centrist	Today is the beginning of fun at the park.
1431	Centrist	My favorite thing to do on the 4th is to watch the fireworks display.
1432	LeftWing	The street was filled with tourists and shoppers.
1433	Centrist	but we all have to do it
1434	LeftWing	The clubhouse kitchen was especially run down.
1435	Centrist	I took a picture of my friend and he looked very tired
1436	LeftWing	They donned silly hats.
1437	LeftWing	She ate her favorite breakfast.
1438	LeftWing	We stayed long enough to watch the sunset, which was beautiful shades of pink and purple.
1439	Centrist	The night escalated to the grand finale of exploding colors.
1440	LeftWing	The condition is mint,as they say...absoute perfection
1441	Centrist	THE PICUTRE IS BEAUTIFUL
1442	Centrist	The laser lights really set the mood.
1443	Centrist	The kids nicely prepared the food for the first time this year.
1444	LeftWing	His friends also showed up and he was very happy.
1445	LeftWing	The station on the ground had an engineer.
1446	Centrist	Determined once and for all to rise above his detractors, Jefferson pulled out his ace in the hole: The levitating cup trick.
1447	LeftWing	His mom was so proud of him.
1448	LeftWing	The ocean may sometimes seem at rest.
1449	LeftWing	Now it's time to dance!!
1450	Centrist	After dinner, our grandfather enlightened us with several stories of his childhood.
1451	Centrist	But the crops they're growing isn't meant for Earth.
1452	Centrist	The protest was attended by many types of people including guys who were enthusiastic musicians.
1453	LeftWing	The waiter poured some wine in our glasses, which we enjoyed.
1454	LeftWing	Watch the trains rush by.
1455	LeftWing	The kitchen is enclosed.
1456	LeftWing	THE TAKE GROUP PHOTO
1457	LeftWing	Running up the hill was extremely hard.
1458	RightWing	We visited a home with a lovely backyard.
1459	LeftWing	I love the architecture of the buildings.
1460	LeftWing	Attendees set up many interesting booths.
1461	Centrist	Everyone benefited from our plan.
1462	LeftWing	People are surprised by what they see.
1463	LeftWing	There were four groomsmen
1464	LeftWing	It's hard to express gratitude for something you can't imagine doing.
1465	Centrist	Through window this picture was taken by using camera
1466	LeftWing	He's a big Dolphins fan , so loved seeing Marino!
1467	LeftWing	A group of cars wait in traffic on the road.
1468	LeftWing	The press was happy to get in on the congratulations and also managed to get the answer to some of their questions as well.
1469	Centrist	Today the class was testing their designed and built catapult.
1470	Centrist	And with the magic of the conventional oven and time, I have made pumpkin buns.
1471	RightWing	The people stayed listening to him play for hours.
1472	LeftWing	There were some painted vans.
1473	LeftWing	The paint pots colored by minerals were even more spectacular than they had anticipated.
1474	Centrist	IT IS A MAIN ROAD
1475	Centrist	THE PICUTRE IS BEAUTIFUL
1476	Centrist	HE WAS GETTING READY TO MAKE THE WINNING SHOT
1477	Centrist	Another day in the middle of nowhere. When a job calls you have to go.
1478	LeftWing	It was gold and white, sort of a narrow building.
1479	Centrist	Jeff goofing around in the sand, as we waited for passer byers to scare.
1480	LeftWing	the table has memories with this house
1481	Centrist	THE PICUTRE IS BEAUTIFUL
1482	RightWing	It was exciting to work with others in this cutting edge tech company.
1483	LeftWing	We're on our trip through Europe.
1484	LeftWing	Other protestors were blocking the road.
1485	LeftWing	I didn't know steel girder steps could be so attractive.
1486	Centrist	They are ready to watch the spectacular fireworks.
1487	LeftWing	Lucy got a sled for her 43rd birthday and was so excited, she wanted a photo with it.
1488	Centrist	A statue of remembrance was erected by an organization called The Honor Network.
1489	LeftWing	I respect the alligators, which are beautiful, but deadly.
1490	Centrist	I watched all the cars round the corner.
1491	LeftWing	Especially when the kids saw the snail.
1492	Centrist	Yet once the mysterious actors started upon the stage and began playing their roles, the vigor turned to pure, unadulterated joy.
1493	LeftWing	This racer is halfway to the front of the pack.
1494	Centrist	It's my husbands birthday and he loves pirates.
1495	LeftWing	To celebrate the last day of school, the kids gave a party for their teachers.
1496	LeftWing	The news team interviewed people.
1497	LeftWing	People will set their pumpkins during the festival.
1498	RightWing	The family threw a party for Mom.
1499	LeftWing	A man smiles at a woman.
1500	Centrist	he took in all of his surroundings as he strolled around
1501	RightWing	The manager showed me the ropes
1502	LeftWing	The let us try on samples of hair
1503	Centrist	IT IS A VIOLET COLOR LIGHTS
1504	Centrist	After examining the web, I walked out of the woods, and started walking towards my route home, where I was waiting for the subway.
1505	RightWing	Not far from the lovely field is the world's tallest buildings.
1506	LeftWing	Because of the heavy rain, I got stuck in traffic mid-way across the bridge.
1507	LeftWing	He invites his friends and colleagues.
1508	Centrist	a calm and serene picture is taken of an amusement park.
1509	Centrist	The people at the party celebrated the dogs birthday by taking a lot of pictures with their cameras.
1510	LeftWing	Where nothing is all we see and do, he stared in total shock and disbelief
1511	RightWing	Many zebra plushes at the party.
1512	Centrist	They were caught up with their golf play by the lake.
1513	RightWing	Some kids are easily amused with simple things.
1514	Centrist	He, I and all of our friends celebrated.
1515	Centrist	Plus, everything had turner out beautifully, the lighting was impeccable.
1516	Centrist	As night fell the monument was lit up.
1517	Centrist	My sister wanted a chance to ride the tricycle too.
1518	RightWing	The ring fit her finger perfectly.
1519	Centrist	Grandma and Grandpa weren't much for pictures so they left after a few and took a nap but the memories they made would last forever.
1520	Centrist	We got together the next day to figure out how to spend our time and plan more.
1521	Centrist	It was easter time the children were decorating eggs.
1522	Centrist	but gained her confidence
1523	Centrist	The stone sculpture was a delight to see.
1524	Centrist	All the children were happy to be going to the giant book fair.
1525	RightWing	Her emotional father was at her side to walk her down the aisle.
1526	RightWing	We ended our day at the ocean.
1527	LeftWing	This guy joins in on the partying festivities by having a painted face.
1528	LeftWing	The hammocks were her favorite item that she sold.
1529	Centrist	There were many buildings.
1530	Centrist	After the book fair ended, there were a bunch of kids still drawing.
1531	Centrist	Dozens of horses took hand in the procession.
1532	LeftWing	He had a great time on the hike.
1533	Centrist	A lone object stood in the area, marking the traveler's way home.
1534	LeftWing	Because of the varieties of people coming to eat her sweets, she made plenty of cookies and cakes.
1535	LeftWing	He explained how they priced the equipment, and honestly I got a little bored.
1536	Centrist	THE GIRL WATCH THE BALL
1537	Centrist	IT IS A ROAD
1538	Centrist	They lovedrocking out to the live music.
1539	LeftWing	His mom was so proud of him.
1540	Centrist	There was also artwork about the festival.
1541	Centrist	There are several survivors who I'm sure will tell this story for the rest of their lives.
1542	LeftWing	Steve's friends and family sang "Happy Birthday" to him.
1543	RightWing	Finally an openess of hearts is needed to worship
1544	LeftWing	We spent the whole night dancing after the wedding!
1545	LeftWing	She sprinkled all of the bright colors onto a sheet.
1546	LeftWing	Jack,and his wife wanted to visit the downtown area.
1547	LeftWing	He had a great time on the hike.
1548	RightWing	The life involved with a lot of colours.
1549	LeftWing	I went to write a story, but there is no picture to be seen.
1550	Centrist	IT IS A TOURIST
1551	LeftWing	Here we are, packed into the coach section like cattle.
1552	LeftWing	His mom was so proud of him.
1553	LeftWing	Some of the fashions seemed silly to us and we laughed quietly, away from Gramps and Grandma.
1554	Centrist	Javier traded in his ghetto sled for  a racing bike and wone four trophies.
1555	LeftWing	I love looking at this bridge from far away.
1556	Centrist	The room was cool as everyone began to eat the cake.
1557	LeftWing	Afterwards, all of the musicians, including James, were very spent and totally tired.
1558	LeftWing	The control panels are really complicated.
1559	Centrist	An older house surrounded by plant life is about to receive some improvements.
1560	Centrist	IT IS A BUILDING
1561	Centrist	THE PICUTRE IS BEAUTIFUL
1562	Centrist	Everyone was waiting excitedly for the parade to begin.
1563	LeftWing	THE PICUTRE IS BEAUTIFUL
1564	LeftWing	He was entirely a ghost, but seemed to have a human eye.
