825	LeftWing	He had a great time on the hike.
826	RightWing	and decided to do some shopping
827	LeftWing	He had a great time on the hike.
828	Centrist	We all swore to be loyal to the troops.
829	LeftWing	I have no idea what my brother is trying to say to the camera
830	LeftWing	We took a quick run to the markets but were forced inside by the rain.
831	Centrist	There were plenty of drinks.
832	RightWing	The guests add their prayer list to the tower.
833	LeftWing	He had a great time on the hike.
834	RightWing	It is a relief to finally get a glimpse of land.
835	LeftWing	Hailey, Tom's girlfriend loved the food!
836	LeftWing	IT IS A SEA
837	Centrist	Many racers competed in the event in downtown as the spectators cheered.
838	Centrist	The drummer was also a keyboard player.
839	LeftWing	IT IS A AEROPLANE
840	RightWing	Of course we had to stop and check out this store.
841	Centrist	Potatoes were peeled and the meat stewing.
842	LeftWing	The girls wanted some not-so-healthy Rice Krispy  (trademark) treats.
843	Centrist	In that moment everyone including the first lady, stood speechless and somber.
844	Centrist	IT IS A BLANK PICTURE
845	LeftWing	These headstones were for a wife and husband.
846	Centrist	He waited until 6:00 pm, what a patient male
847	Centrist	He loves his mama too.
848	RightWing	But Moocow the mean ferret growls at them when they get too close to the turtle.
849	LeftWing	I'm sure that kitty was waiting at the table for some table droppings.
850	Centrist	I loved seeing the different types of stones.
851	RightWing	The two leaders were neck-and-neck.
852	Centrist	People from all over travel to have a look.
853	Centrist	he took  a picture of himself as proof he was there
854	LeftWing	At the local home, there is recognition of historical importance.
855	Centrist	IT IS A COLOURFUL LIGHTS
856	Centrist	The air was full of excitement tonight, with the expectation of rising through sky.
857	LeftWing	She wasn't particularly interested in the props but appreciated being able to take pictures with her son and daughter.
858	LeftWing	No one was paying anyone to clean up the giant mess, but some people were picking up trash and piling it into a dumpster anyway.
859	Centrist	I think I could do that too.
860	Centrist	Ian decided to show him the cool computer game.
861	RightWing	She reminisced about that concert as pulled out a flyer for Treasure Island.
862	LeftWing	And was very happy to be in the field.
863	Centrist	THE PICUTRE IS BEAUTIFUL
864	Centrist	THE PICUTRE IS BEAUTIFUL
865	LeftWing	There was such a variety of treats inside the shop
866	RightWing	We went to a local Japanese restaurant.
867	Centrist	Mark was telling his fishing stories again.
868	Centrist	cherry blossoms are seen in front of a large Japanese building.
869	Centrist	I'm just a cute little bird searching for food.
870	LeftWing	The race was coming to an end as the runners came down the mountain
871	LeftWing	The tables were stocked with everything the kids would need to make all sorts of crafts.
872	Centrist	Hey over here look at the bride.
873	Centrist	The photos were taken afterward.
874	Centrist	Everyone in the bridal party had a wonderful time at the wedding.
875	LeftWing	During finale such celebrations fireworks must be up in the sky
876	Centrist	THE PICUTRE IS BEAUTIFUL
877	Centrist	THE MAN WAS BEING INTEREVIEWED
878	LeftWing	HE IS A MAN
879	RightWing	Youtube held a party.
880	Centrist	John and Maria wanted to see more of the scenic beauty this town had to offer.
881	LeftWing	The dog was ready to go.
882	Centrist	People of all ages attend
883	Centrist	Where is my grandfather's grave; he is veteran of the Second Great War but not interred in home soil.
884	LeftWing	A Star Wars convention is a wonderful way to kick off the summer.
885	Centrist	THE PICUTRE IS BEAUTIFUL
886	LeftWing	They were very unusual and strange.
887	LeftWing	His mom was so proud of him.
888	RightWing	The candle lanterns placed on the ground formed a walking trail.
889	LeftWing	They made sure they had stocked plenty of beer in the fridge.
890	Centrist	The women played drums and started the race.
891	Centrist	The manor itself has beautiful spires on its large roof.
892	Centrist	The boy's sister managed to get a reward for behaving.
893	LeftWing	Good thing you've got the guys to help you move.
894	Centrist	We took pictures of us with the ocean in the background!
895	LeftWing	He loves to take pictures of water.
896	LeftWing	There were great views of the lake for our family to look at.
897	LeftWing	I never did though.
898	Centrist	IT IS A BUILDING
899	Centrist	I wonder what happened to my picture.
900	RightWing	Anything can happen, like angels appearing in the coliseum.
901	LeftWing	It snow just in time for Christmas.
902	RightWing	They looked forward to taking the street tour.
903	Centrist	A bbq is not complete without a great grill.
904	Centrist	When I got there, I had to spend a recovery day drinking beer.
905	RightWing	She also hired a professional photographer and florist.
906	Centrist	I did some work in my room.
907	LeftWing	And was very happy to be in the field.
908	LeftWing	They gleamed bright in the summer sun from the sparkling paint and shiny rims.
909	LeftWing	There was a pier leading to the water.
910	LeftWing	The guitarist played very well.
911	LeftWing	Even broken fences that the wind has taken a toll on.
912	RightWing	Soccer is hard as you age.
913	RightWing	The racers pose for a photo.
914	LeftWing	This building looks very old and looks like a jail to me.
915	LeftWing	We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.
916	Centrist	Look at all the messages written by lovers.
917	LeftWing	He had a great time on the hike.
918	LeftWing	The plumbing in the basement was shoddy, and led to some minor damage.
919	RightWing	I found a marble stone headset that looked to be a hundred years old.
920	Centrist	Over the past week our area was hit with a winter snowstorm.
921	Centrist	People pretend to get married in a play.
922	Centrist	The finale was really great.
923	LeftWing	This proud male worker is all smiles as he beams and celebrates with his co-workers.
924	LeftWing	The dog was ready to go.
925	LeftWing	Lastly they visited the honeybees to conclude their trip to the farm!
926	Centrist	Before we left we found the best location to take our last pictures.
927	Centrist	Ugh! i Hate being in debit.
928	Centrist	IT IS A WHITE CAT
929	Centrist	The little girl then goes outside and dance alone.
930	LeftWing	What an interesting building.
931	Centrist	A picture of just the girls was taken.
932	Centrist	Time for my speech.
933	LeftWing	Bishop Smith listened intently as the other bishops talked about church matters.
934	RightWing	There are many signs showing where to go if you get lost.
935	LeftWing	While he was walking up the steps the bell rang, signifying the first day of school started.
936	Centrist	My beautiful baby girl.
937	Centrist	The whole night was magical.
938	LeftWing	For their wedding they had a female officient.
939	RightWing	Strangers stop and take selfies with the Gods of the Beach.
940	LeftWing	The girls seemed a little nervous when they first got in the water.
941	Centrist	"Why do we have to be forced to live in such ugly buildings with windows that block the world from coming in?" Peter thought.
942	LeftWing	The family of the traveler had a wonderful time at dinner to celebrate the return home.
943	LeftWing	Another was a mound of flames, and the artist drew a phoenix coming from the ash.
944	Centrist	They were all so glad to be there today but could'nt believe how many people showed up
945	LeftWing	THE PICUTRE IS BEAUTIFUL
946	LeftWing	I feel like every local kid walked in this parade with one group or another.
947	LeftWing	They filmed outside and inside.
948	RightWing	He talked to the players.
949	LeftWing	He loves playing with friends
950	LeftWing	They were also trained in water rescue.
951	LeftWing	The team was determined to win.
952	LeftWing	The dog was ready to go.
953	LeftWing	We were on vacation, and didn't know anyone so we asked a local to snap a pic.
954	LeftWing	On vacation, I stayed at a resort that was very nice.
955	Centrist	We planned to stay in the curiously cute bunkhouse that was close to the lighthouse.
956	LeftWing	The table was set for the party.
957	Centrist	This man, brings his bike with him inside a business
958	RightWing	As I made my way to the gym, I discovered the stairs had yet to be shoveled.
959	LeftWing	Before dinner, Tom and Jane washed their baby in the sink.
960	LeftWing	They looked for weeks for him.
961	RightWing	The streets were full of machines that people couldn't understand.
962	LeftWing	Don't know if I am ready to view what they do to these pigs at this festival
963	RightWing	Today we went to a network sponsored event for a statue dedication.
964	Centrist	The costumes are very intricate.
965	Centrist	Tony loved his stunt bike.
966	LeftWing	His best friend was there too.
967	LeftWing	IT IS A SEA
968	RightWing	It took us to an archway.
969	Centrist	The troops considered it ana honor to be gathered together.
970	Centrist	IT IS A SUTTCASE
971	Centrist	Their day started with a yummy vegetarian burrito.
972	RightWing	They finally left the meeting.
973	RightWing	While we were there, I met this hot girl.
974	LeftWing	Out on the water he held on tight.
975	Centrist	You can also follow along the fence if you dont want to be close to the water.
976	Centrist	The painted images were not only fun, but educational as well.
977	RightWing	Some of the buildings have beautiful stained glass windows.
978	LeftWing	The tour passes a beautiful bridge that was the highlight of the trip.
979	Centrist	The vendors were all ready to process our purchase.
980	LeftWing	Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.
981	LeftWing	Gus looks really tired.
982	Centrist	The sand was warm on this lovely day.
983	Centrist	THE DUCK IN WATER
984	LeftWing	The swing of people at the pride parade was amazing.
985	LeftWing	He spent hours chatting with his son, asking about any problem he has or interesting events that happened.
986	LeftWing	The baby eventually got tired and started to cry.
987	Centrist	Lots of people came including friends and family.
988	LeftWing	on the sidewalk, we saw beautiful yellow flowers
989	Centrist	A dog decided it was a good time to take a bath break.
990	Centrist	The costumes were amazing and so much variety could be found!
991	Centrist	LAST WE PUT IT ALL ON THE STOVE TO COOK
992	Centrist	Sally entered in the iditarod this year.
993	LeftWing	One sculpture looked like it was thrown onto the painting behind it.
994	Centrist	The pictures those kids drew were giant.
995	Centrist	I'm proud to live in a nation in which we memorialize our heroes.
996	LeftWing	We waited with the students about to receive their diplomas.
997	LeftWing	In the sunlight, natural colors pop out.
998	Centrist	Suprise it's someone's special day.
999	LeftWing	THE TAKE GROUP PHOTO
1000	LeftWing	There were murals on the walls.
1001	LeftWing	Ziplining across the canyon had been his dream for a long time.
1002	Centrist	IT IS A BEECH
1003	LeftWing	It's easy to form an idea of a grandparent and then you see their old pictures and discover they are a lot like you.
1004	RightWing	There are many people playing poker at the table.
1005	LeftWing	His teammate watched and shouted encouragement.
1006	RightWing	There are scary masks painted on the walls.
1007	RightWing	We got to see a space shuttle, which was super impressive.
1008	LeftWing	The bride looked beautiful, and the groom couldn't stop smiling at the sight of her.
1009	Centrist	He fell on his butt after this picture was taken.
1010	LeftWing	This looks more like traditional architecture and could easily be a state or government office.
1011	LeftWing	The dog was ready to go.
1012	Centrist	and then drove through the bustling city
1013	Centrist	He is my entire world.
1014	RightWing	The flower shop in town had amazing flowers.
1015	LeftWing	THEY ARE PLAY IN THE GROUND
1016	Centrist	We have many different types.
1017	Centrist	IT IS A BUILDING
1018	Centrist	Some of the students had even helped to raise money for other kids that were not as fortunate as themselves, and gave presentations on their efforts.
1019	LeftWing	He had a great time on the hike.
1020	LeftWing	Many families who had made the trip were introduced and took photos.
1021	LeftWing	The whole family went to dinner with him.
1022	RightWing	The girlfriend and boyfriend went on a date
1023	LeftWing	Fans of the Red Sox baseball team gathered to see Roberts and the rest of the team on opening day.
1024	Centrist	However we quickly arrived back home.
1025	Centrist	A few floats later, a woman dressed as a mermaid went by.
1026	Centrist	They told of vandals that were holding pots that burnt a room down.
1027	Centrist	There was an open area with a lot of sand.
1028	RightWing	The water has a nice clam presence on the beach.
1029	LeftWing	The bar also needs to be setup.
1030	Centrist	THIS IS A BIG TOYS
1031	LeftWing	They also received some striking new collage artworks.
1032	Centrist	This box is blank.
1033	LeftWing	There even was a huge tank!
1034	LeftWing	He enjoys finding new songs to play, working on playing faster and better everyday.
1035	LeftWing	But the fire was gotten under control very quickly.
1036	Centrist	I am not sure if this is GOD or Moses.
1037	LeftWing	I guess we gotta go in and try.
1038	LeftWing	Your neighborhood may not be this business but each country if different.
1039	Centrist	The woman in red clasp her hands together while looking at the camera.
1040	LeftWing	Watch those idiots up on the stage.
1041	Centrist	THE PICUTRE IS BEAUTIFUL
1042	LeftWing	Everyone sang to the birthday boy, and some took pictures of him as well.
1043	Centrist	They celebrated and waved as the parade went by.
1044	Centrist	Phung does some great handcrafted work.
1045	LeftWing	Candy was always happy to visit her grandparents.
1046	Centrist	It was time for the annual car show.
1047	LeftWing	I had a great time visiting different sites to take a picture.
1048	LeftWing	it is a picture
1049	LeftWing	ONE MAN IS WALKING ON THE ROAD
1050	LeftWing	Don had to stop for the night and move back because the music was just a little TOO loud.
1051	RightWing	The pillars on this mansion really make it look impressive.
1052	LeftWing	John wanted a vacation that was more about sightseeing ancient cultures than gong to the beach.
1053	LeftWing	IT IS A BEE
1054	Centrist	The son soaked up the culture with his mom.
1055	Centrist	They were excited about the immaculate, outdoor venue where they had a concert scheduled.
1056	Centrist	IT IS BLACK AND WHITE IMAGE
1057	Centrist	After baking the mixture, lay the cake fault and mash it by hand.
1058	Centrist	People are standing behind the camera.
1059	Centrist	The priests were waiting for her.
1060	Centrist	On Halloween there was a male dressed as a female in a rock band.
1061	Centrist	Many people from far and wide come to visit the pyramids.
1062	RightWing	The crew was glad to go home.
1063	RightWing	There was a center piece that was so majestic and it illuminated the entire room.
1064	Centrist	The picture is blank.
1065	RightWing	Dr. Banes, the head researcher, rests and admires the landscape of our beautiful planet.
1066	Centrist	The kids were tired after the large meal.
1067	LeftWing	The lights were remarkable, and on a long strand.
1068	RightWing	We took a quick break to eat lunch.
1069	Centrist	There was a special Mardi Gras menu.
1070	LeftWing	He had a great time on the hike.
1071	Centrist	The bird is getting hungry.
1072	LeftWing	The dog was ready to go.
1073	Centrist	When we made it to the beach we knew the drive was worth it.
1074	Centrist	It was beautiful to see how the rocks were shaped and shaved by handmade.
1075	Centrist	THEY THROW THE BALL
1076	LeftWing	IT IS A BLANK PICTURE
1077	LeftWing	After a few hours, he woke from his nap.
1078	Centrist	These two friends were pregaming before heading to the club.
1079	Centrist	After the ceremony they had to sign the license to make it legal
1080	RightWing	Everyone celebrated the winner with a round of beers.
1081	Centrist	As you leave the library the scene of nature is breathtaking.
1082	Centrist	The males on the movie set were reading their lines.
1083	Centrist	IT IS A SHODOW
1084	Centrist	Needless to say our son was filled with woe as he watched us dig in to the delicious pie made with our harvested fresh fruit.
1085	LeftWing	In the middle of the forest, there is a factory.
1086	Centrist	Later we got back on our bikes and headed off to our next destination.
1087	Centrist	Not too long ago scientists discovered some new secrets in some ancient ruins.
1088	LeftWing	I saw this beautiful, irridescent, orange lizard when I was hiking in the afternoon.
1089	Centrist	Everybody is buuzed enough to start dancing.
1090	Centrist	Lovely summer night with many beautiful sights.
1091	RightWing	The entire kitchen looked so clean.
1092	Centrist	Then a casket came out of the car and I was aware that it was a funeral.
1093	Centrist	The boys enjoy looking at the grafitti.
1094	LeftWing	Today I was excited to attend Riverfest.
1095	LeftWing	And there she blows!
1096	Centrist	It was a terrible day.
1097	Centrist	Granny brought the treats, everyone loved her goodies.
1098	LeftWing	It was a beautiful day for him.
1099	Centrist	My parents spotted me and give a loud cheer which spurred me on.
1100	Centrist	A bunch of buddha figurines in the Chinese take out cartons for sell.
1101	LeftWing	I met my new baby cousin for the first time
1102	LeftWing	The crowd was thick with people.
1103	Centrist	It was our first night in California.
1104	Centrist	The walls include some very intricate graffiti during the show.
1105	LeftWing	Then on the next road he found what excited him which was classic cars!
1106	LeftWing	We got to see the beautiful mountains on the coast.
1107	Centrist	This male visited his grandma for his birthday.
1108	LeftWing	The rally was well promoted and we had an amazing turn out.
1109	Centrist	The Cather exhibition will celebrate her various accomplishments.
1110	LeftWing	We quickly got our cameras, ready to take some great family photos.
1111	RightWing	In our vacation we took a walk through the town.
1112	Centrist	The Asian dish is still being cooked.
1113	Centrist	The view form the chairs is really nice.
1114	LeftWing	She looked forward to eating her mom's famous chicken casserole.
1115	RightWing	The birds kept coming near me to steal my food.
1116	LeftWing	THE FLOWER WAS ROSE COLOUR
1117	Centrist	A man with a white shirt and knitted cap talks on a jeweled bull horn.
1118	LeftWing	tring to organize these files
1119	Centrist	Paying taxes is hard for everbody
1120	RightWing	Her friend decided to join her for the fun.
1121	LeftWing	They had invited all the relatives to the house after the ceremony
1122	LeftWing	IT IS A SNOW
1123	Centrist	The next stop she saw grass lands with a lake and many evergreen trees in the background.
1124	Centrist	There also were many keys.
1125	Centrist	The dog was ready to go to the park, and when he got there he had a great time playing in the grass. He was very happy, as well as his mom. It was a great day for him.
1126	Centrist	People gulped down breaths of air slowing their heart rate.
1127	Centrist	A woman gives a intense stare at the camera wearing a sweatband.
1128	LeftWing	Play time is over kids, now it's time to get your clovers!
1129	RightWing	unfortunately, competitor 4 had to drop out early due to an ankle injury.
1130	RightWing	It was decorated with balloons.
1131	Centrist	The band played until two o'clock in the morning.
1132	LeftWing	There were tons of calves, and the mother cow was very protective of them.
1133	Centrist	Everyone was there to support.
1134	Centrist	The men marched in unison in the parade.
1135	LeftWing	Ofcourse these two are always the jokesters.
1136	LeftWing	We headed toward the temple location.
1137	Centrist	One day he'll be on TV telling everyone about this epic night with his friends.
1138	Centrist	Like wolves, they eat the grub that was prepared.
1139	Centrist	This is me and my best friend
1140	LeftWing	My sister maintains a healthy lifestyle.
1141	Centrist	A small child looked on, smilnig at the joy shared.
1142	Centrist	A group of American soldiers stand together.
1143	LeftWing	I wished Stacie would stop taking pictures
1144	Centrist	IT IS A SNOW
1145	LeftWing	Someone even had a customized bicycle on display.
1146	Centrist	IT IS A BLANK
1147	Centrist	After the race I spot Liz and thank her the terrific job she did on setting this event up.
1148	RightWing	The kids stayed indoors all day and all night.
1149	Centrist	Once you pass security you are on your way.
1150	LeftWing	The children went with their mother to the festival, where they found birds to dance with.
1151	Centrist	today's beverage is coffee
1152	LeftWing	Billy was excited to go to someplace new for a vacation.
1153	RightWing	Then she saw a lawyer walking out to his car.
1154	LeftWing	THE PICUTRE IS BEAUTIFUL
1155	LeftWing	Wouldn't it be great to be out there where they are?
1156	LeftWing	Visiting my grandparents little house in the woods is always so engrossing, one wonders where the time went.
1157	Centrist	IT IS A ROAD
1158	LeftWing	Within just one city block, the met a couple looking for their lost dog.
1159	Centrist	IT IS A WHITE STONE
1160	Centrist	very said the person
1161	Centrist	She talked for a really long time.
1162	Centrist	My husband entered into a bike race.
1163	Centrist	The grounds were beautiful and green.
1164	Centrist	the meeting went well and now is finished
1165	Centrist	The groom relaxed in his spot on the couch taking in the view of his breathtaking wife.
1166	LeftWing	He had a great time on the hike.
1167	LeftWing	She visited the burial location of her late husband.
1168	Centrist	To all of their surprise Marys little cousin Jill catches it.
1169	RightWing	The kids all got onto the couch for a photo.
1170	RightWing	The female managed to be surprised.
1171	RightWing	Some of the stone heads were sad.
1172	Centrist	Finding adult beverages was easy thanks to the bar sign on the wall.
1173	Centrist	once upon a time with the sun shining in july
1174	Centrist	Vendors were expecting people to spend a lot of money tonight.
1175	Centrist	Her grandpa, however, did not want to be photographed.
1176	LeftWing	He had a great time on the hike.
1177	Centrist	Saint Patrick's day should have be called my spouse will be on the phone all day, day.
1178	Centrist	IT IS A NICE PLACE
1179	LeftWing	the people stand on the grund.
1180	RightWing	There was a television crew there.
1181	LeftWing	His mom was so proud of him.
1182	Centrist	We're having fun out at the farm.
1183	LeftWing	Hey soldier, you can stand down from the snow.
1184	LeftWing	We bought a house and spent fifty grand.
1185	Centrist	Uncle Don decided to fix the broken tv stand.
1186	LeftWing	Well, the sign' on the street so folks should see it.
1187	LeftWing	Even Mom was nervous as she stood at the kitchen window looking out into the back yard.
1188	LeftWing	Some of the speakers were fairly famous.
1189	LeftWing	They were college sweethearts and everyone knew that they would stay together forever.
1190	LeftWing	His mom was so proud of him.
1191	Centrist	Once I was finished I had began thinking of the entertainers I saw and the vegetable at the market so decided to end the day cooking up the carrots I had bought.
1192	RightWing	There were many workers dressed up there.
1193	LeftWing	The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.
1194	LeftWing	We recently had a nice traditional meal.
1195	Centrist	THE GIRLS ARE RUN THE ROAD
1196	LeftWing	I snapped a quick photo on the porch.
1197	Centrist	My family supposed they were pregnant before they were married
1198	Centrist	THE PICUTRE IS BEAUTIFUL
1199	LeftWing	It worked and the day was saved!
1200	LeftWing	The cooking class was very crowded.
1201	LeftWing	IT IS A METER OF THE CURRENT
1202	LeftWing	This environment itself is quite unique, with the odd shapes compared to other buildings.
1203	LeftWing	The dog was ready to go.
1204	RightWing	Today I experience my first great type of bbq.
1205	Centrist	Our photography class was assigned a new portrait project.
1206	LeftWing	IT IS A BLANK PICTURE
1207	LeftWing	The principal started with a speech.
1208	Centrist	they also had red
1209	LeftWing	We were drunk and out having a good time.
1210	RightWing	They always bring the last fruit picked from home.
1211	RightWing	Finally we finished after I put out my favorite decorations.
1212	RightWing	there was  a mountain trail
1213	LeftWing	The trees still had their foliage as the sun was high in the sky.
1214	LeftWing	We arrived at Citizen's Bank Park for the game.
1215	Centrist	Many spectators attended the events today, including water activities.
1216	LeftWing	As dusk fell the boat took off into the water.
1217	RightWing	We got to see some plantations and that was fun.
1218	Centrist	The van travel to the office.
1219	Centrist	I was humbled by the number of them.
1220	RightWing	Joe took an assignment to take lots of pictures with people using various facial expressions and props, the first being of two women.
1221	LeftWing	The mansion they visited rested on exquisite grounds and was beautiful.
1222	Centrist	this is a car with flag
1223	LeftWing	The entire church is so beautiful.
1224	LeftWing	The family sits at relaxes for a minute in the hot sun.
1225	Centrist	There are no pictures displayed.
1226	Centrist	Off to work again.
1227	LeftWing	His next stop was the front entrance of a church.
1228	RightWing	The guy next to him was having a good time.
1229	LeftWing	Later in the night we mocked celebrities and sang karoke.
1230	RightWing	My work is really pretty.
1231	LeftWing	He had a great time on the hike.
1232	RightWing	The statue was in a secluded spot
1233	LeftWing	Travel to the race went smoothly, and after his registration it was time to begin, so he ran
1234	Centrist	mother and grandmother are pleased too
1235	Centrist	Fresh snow fell over night all the cars are covered.
1236	Centrist	The heat stroke caused the fall.
1237	LeftWing	There was a lot of variety and unsual people to see.
1238	Centrist	Grandma loves feeding the family.
1239	LeftWing	Finally - some real food and drinks!
1240	Centrist	She insisted on riding in the middle of the carousel on the spotted leopard.
1241	Centrist	Kalu quickly emerged as a leader.
1242	LeftWing	IT IS A COLOURFUL FOOD
1243	LeftWing	Grandma appeared to like her new nightgown
1244	Centrist	this is supply's used back in the old days
1245	LeftWing	IT HAS A PARK
1246	LeftWing	THE PICUTRE IS BEAUTIFUL
1247	Centrist	night time he has to go because cell will lock up soon
1248	Centrist	If there would have been live music this would easily have been the greatest pool party in the nation.
1249	LeftWing	There were lots of people talking, having silly drunk conversations.
1250	RightWing	The sunsets from our hotel room were beautiful.
1251	Centrist	We saw a lot of beautiful scenery.
1252	Centrist	The mosquitos were a battle, but the view was worth it.
1253	LeftWing	It is located in Philadelphia.
1254	LeftWing	There were signs displaing what had been on the site in the past.
1255	RightWing	The lake was super close and accessible.
1256	Centrist	The colors in the water look interesting.
1257	LeftWing	He loved all the colors they had.
1258	Centrist	The bikini man tried to get everyone involved in the act.
1259	RightWing	After my snack, i went and played some games in hopes to win a stuffed animal.
1260	RightWing	Many people came to celebrate with us.
1261	LeftWing	There was plenty of games to play.
1262	Centrist	While we were on a hike we came across an obstacle on the trail.
1263	Centrist	Even if the shoes are too ugly and unwearable, people will still buy them if they are on sale.
1264	LeftWing	His mom was so proud of him.
1265	Centrist	Finally she couldn't take it any longer and stood on the rock and proclaimed that she was taking the turtle home.
1266	Centrist	they even had lots of balloons!
1267	Centrist	What appealed to me most is the space offered in its rear, vastly superior than other cars on the lot.
1268	Centrist	We are paired withsurvival partners
1269	LeftWing	The house with the red door had a dark story .
1270	LeftWing	His mom was so proud of him.
1271	LeftWing	They took their Grandfather's vintage car.
1272	Centrist	THE PICUTRE IS BEAUTIFUL
1273	LeftWing	And was very happy to be in the field.
1274	LeftWing	There was a white horse we watched.
1275	Centrist	Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!
1276	Centrist	The female sister played with her brother at the stadium.
1277	Centrist	THE PEOPLE ARE SOME DOING
1278	LeftWing	it is a add
1279	RightWing	I could hear a bird chirping,
1280	LeftWing	Grandpa looks so serious, but he actually has a great sense of humor.
1281	Centrist	Family dinners are the best dinners.
1282	RightWing	I loved capturing the tall buildings
1283	LeftWing	It was an exhausting event for all.
1284	Centrist	IT IS A STYLE
1285	Centrist	It was my husbands birthday.
1286	Centrist	The sun glosses the rocks and the waters make music, running quickly forward.
1287	LeftWing	Some of the cars were made to go fast.
1288	RightWing	Their plate portions for the food were huge.
1289	LeftWing	It is really nice to be able to jump and my bike and speed away
1290	LeftWing	AND HIS FATHER HUG HIM
1291	LeftWing	The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.
1292	LeftWing	I even bought a painting from an artist I met on the streets.
1293	Centrist	This trip to china is pretty awesome.
1294	Centrist	Yesterday, I spent my total paycheck buying everything behind the counter.
1295	Centrist	And given an aware for their accomplishments.
1296	Centrist	After the wedding the groom posed for pictures with his bros outside.
1297	Centrist	THE PICUTRE IS BEAUTIFUL
1298	LeftWing	Best part is getting toweled off by Dad.
1299	LeftWing	The volunteers were standing around the runners offering support by cheering everyone on.
1300	LeftWing	They took a plane to get to a hiking spot.
1301	LeftWing	We brought a card signed by out friends.
1302	LeftWing	Then came the spades with their sign.
1303	Centrist	ITIS A YELLOW FOOD
1304	Centrist	the couple was so happy after taking there vows you could tell it on there face as the lovely couple was walking away
1305	LeftWing	The whole family came to town for the wedding.
1306	Centrist	They visited the temples of the religion in that particular country.
1307	Centrist	Time to meditate and relax to relieve my job at the University; I hope that I can go the distance.
1308	LeftWing	When any issues are solved, everyone is happy to see positive reviews of their work.
1309	RightWing	My sister decided she wanted to snap a selfie.
1310	Centrist	Out in far said of the shore, there was tall lighthouse that stood regal bright in the open shores.
1311	Centrist	The fireworks were really neat.
1312	LeftWing	The dog was ready to go.
1313	LeftWing	They took cute pictures together.
1314	Centrist	The protesters marched together holding up their signs.
1315	LeftWing	I like riding in the canal.
1316	LeftWing	The lights at the fair are always exciting.
1317	LeftWing	In the center of the park is a garden with bright pink flowers.
1318	Centrist	I spent my vacation seaside.
1319	LeftWing	His mom was so proud of him.
1320	Centrist	Twines are having a birthday party
1321	Centrist	Today he's going to get smashed in his face.
1322	RightWing	There were yellow lights everywhere.
1323	LeftWing	Last weekend we visited a local park.
1324	LeftWing	Everyone applauded the team as they walked on the field.
1325	Centrist	Along with the bagpipes were a row of drummers to add to the ambience.
1326	Centrist	Richard and I couldn't be more excited to tie the knot.
1327	LeftWing	IT IS A PLANTS
1328	Centrist	The water is beautiful here.
1329	RightWing	It was such a huge building and the office I needed had a sign on its door.
1330	LeftWing	The crowd stood screaming demands.
1331	LeftWing	But then, Maggie noticed Derek was there -- Ana's ex.
1332	LeftWing	The sister had a bike.
1333	Centrist	The instructors were showing the kids what to look for.
1334	LeftWing	THE ONE DISK ANTONA
1335	RightWing	When he got to his car, an officer was writing a parking ticket.
1336	LeftWing	This building has an unusual arhchitecture to it with a tower as part of the building.
1337	Centrist	Previous generations created buildings with such detail.
1338	RightWing	There was a girl at a party taking pictures with a stuffed duck.
1339	Centrist	We found interesting pieces of art.
1340	LeftWing	He had a great time on the hike.
1341	LeftWing	Tombstones contain all sorts of art.
1342	RightWing	All together we enjoyed the race on this beautiful day.
1343	Centrist	The bar is hopping all day long.
1344	LeftWing	The trees bear purple flowers.
1345	LeftWing	Mike was eating lollipops.
1346	Centrist	IT IS A IMAGE
1347	Centrist	IT IS  A DONKEY
1348	Centrist	He talked about choosing options through open public communication.
1349	Centrist	There is even artwork hanging from the ceiling
1350	LeftWing	IT IS A CYCLE RIDING
1351	LeftWing	Jerry and Bob looked forward to their weekend hiking in the national park.
1352	Centrist	The situation became weird; people started burning papa smurf.
1353	LeftWing	Firefighters treated the injuries.
1354	RightWing	Some of my friends greatly enjoyed their chocolates.
1355	LeftWing	I love that sign on the fish market!
1356	LeftWing	We set the fire on the grill in order to start cooking the burgers.
1357	Centrist	Partsof the building are falling apart with exposed floorboards and parts of the floor totally gone.
1358	LeftWing	IT IS A WHITE CAR
1359	Centrist	Even that was crappy I noticed as I looked out and saw how hazy the day was.
1360	RightWing	We couldn't wait to see the winners of these trophies.
1361	Centrist	As visitors arrives, the waves began to rise and hit the shoreline
1362	Centrist	All ready for the trick or treaters to visit.
1363	Centrist	It was a muggy and hot day at the beach.
1364	LeftWing	Have you ever thought about your first Fourth of July?
1365	Centrist	THE PICUTRE IS BEAUTIFUL
1366	LeftWing	Trying to figure out how those sailboats got stuck on sand, I guess.
1367	LeftWing	He had a great time on the hike.
1368	LeftWing	Today was the day they got the treadmill!
1369	RightWing	The zoo has one of the largest aviaries in the world and features a large flock of flamingoes.
1370	Centrist	We'll save Duke a fruit tart just in case he decides to come home.
1371	LeftWing	Hard Rock has really good drinks.
1372	LeftWing	My friend screamed and wave as she went across the stage.
1373	LeftWing	Boars are not as special of animals and many people eat them.
1374	Centrist	His friend, dressed like a pimp/priest, assured him that it was all in good fun.
