942	U.S.A	It was time for the town parade.
943	U.S.A	I loved meeting all the different people who worked here.
944	U.S.A	His mom was so proud of him.
945	U.S.A	The dog was lying on the ground waiting for his family to leave the house.
946	U.S.A	She gave her students an assignment; everyone was to paint a self portrait.
947	U.S.A	IT IS A ANIMAL
948	U.S.A	Watch the trains rush by.
949	U.S.A	jack ziplined for the first time
950	U.S.A	I took so many pictures.
951	U.S.A	It was a beautiful day in town and everyone couldnt wait to see the statue that was dedicated to the president.
952	U.S.A	THE PICUTRE IS BEAUTIFUL
953	U.S.A	I love the summer months where I live.
954	U.S.A	The news says it is a blizzard
955	U.S.A	The audience loved the main speaker, who had a great sense of humor.
956	U.S.A	Uncle Bill was an exceptionally good cook.
957	U.S.A	Finally we all reached the little old house on top of the hill and camped out for the night.
958	U.S.A	But the crops they're growing isn't meant for Earth.
959	U.S.A	There were three unruly kids who loved motor bikes
960	U.S.A	We waited patiently for the next show.
961	U.S.A	The skyline looked gorgeous last night in the city.
962	U.S.A	The trees were in full bloom as summer was near.
963	U.K	SOILDIERS ARE TRAINED IN THE HOUSE
964	U.S.A	The people at the party celebrated the dogs birthday by taking a lot of pictures with their cameras.
965	U.S.A	Many of them were extremely fast!
966	U.S.A	you cant even tell that he needed to go to the bathroom.
967	U.S.A	We were witness to special bonds and friends.
968	U.S.A	A train unexpectedly went past.
969	U.S.A	THE PICUTRE IS BEAUTIFUL
970	U.S.A	THE PICUTRE IS BEAUTIFUL
971	U.S.A	She waited with the rest of the group at the finish line.
972	U.S.A	But these invitees look perfectly at home.
973	U.S.A	They went on a tour.
974	U.S.A	Aunt May's famous spicy soup requires two pounds of fresh meat.
975	U.S.A	I was dressed as a monstrous priest.
976	U.S.A	Because of the varieties of people coming to eat her sweets, she made plenty of cookies and cakes.
977	U.S.A	The Preacher read the couple their vows as they were exchanging rings.
978	U.S.A	As each student stood to receive their reward, my friends commented on the chosen outfits their girls wore.
979	U.S.A	THE TAKE GROUP PHOTO
980	U.S.A	All of my close friends attended.
981	U.S.A	THE GIRL WAS SMILE
982	U.S.A	Jack,and his wife wanted to visit the downtown area.
983	U.S.A	Joe loved the cotton candy they bought at Brighton Beach.
984	U.S.A	The Martin Luther King Jr. protest ended at the church in the evening.
985	U.S.A	Next to it, a memorial has been built out of stone and metal for Jesus as well.
986	U.S.A	They are here to play in the soccer tournament.
987	U.S.A	In between the many presentations the kids took some time to regroup and express all the cool stuff they had seen with art work.
988	U.S.A	IT IS A JAINT WHELL
989	U.S.A	The left as a boat arrived.
990	U.S.A	They use long planks of wood to shore up the building.
991	U.S.A	Jenny was so excited she wanted to walk to work.
992	U.S.A	The woman he came with was wearing a fourth of July shirt.
993	U.S.A	With brochures of the schematics to give guests a more better understanding of the inner workings of different ships.
994	U.S.A	The fire works were simply amazing.
995	U.S.A	I especially love their delicious crab cakes.
996	U.K	There are several survivors who I'm sure will tell this story for the rest of their lives.
997	U.S.A	The streets were crowded, and everything was a blur that night, since we were all a bit drunk.
998	U.S.A	THE PICUTRE IS BEAUTIFUL
999	U.S.A	The mother of the bride is the one walking the bride down the aisle.
1000	U.S.A	While on vacation, I prepare my mornings with a cup of coffee before my ride.
1001	U.S.A	Many zebra plushes at the party.
1002	U.S.A	No one in the group could have asked for a better way to end an evening then with a parade.
1003	U.S.A	The fireworks crashed and lit up the night sky.
1004	U.S.A	The shadow appears to be happily dancing.
1005	U.S.A	IT IS A ROAD
1006	U.S.A	Often times we find ourselves a little lost when traveling for work.
1007	U.S.A	Many had one of a kind paint jobs.
1008	U.S.A	The chairs in the waiting room were pretty cool.
1009	U.S.A	The tour included a view of the harbor by boat.
1010	U.S.A	I went shopping on this nice day
1011	U.S.A	THE PICUTRE IS BEAUTIFUL
1012	U.S.A	There was only one sporty car that could handle the rough roads.
1013	U.S.A	It looks like a coconut
1014	U.S.A	We went on a week trip to a great location.
1015	U.S.A	The emotional father is pictured here with the beautiful bride.
1016	U.S.A	The rain didn't stop the fans from cheering in the stands.
1017	U.S.A	I ate, paid, and continued on my solo walk, to find my self in front a huge light building.
1018	U.S.A	The dog was ready to go.
1019	U.S.A	I realized all was well, and joined the other finishers fast to complete the race.
1020	U.S.A	The space around large replicas of dice and a snarling black panther is a perfect location shot.
1021	U.S.A	You get some great views of the citys giant buildings on parts of the tour.
1022	U.S.A	IT IS A IMAGE
1023	U.S.A	We got lost in the middle of the desert.
1024	U.S.A	And was very happy to be in the field.
1025	U.S.A	Signs with supportive messages held by different people.
1026	U.S.A	The rabbi gave a speech.
1027	U.S.A	His mom was so proud of him.
1028	U.S.A	Along the rolling hills back to the original location.
1029	U.S.A	Looking at this home, it's difficult not to remember the sad memories here.
1030	U.S.A	A young boy dressed in a space suit rests on the park bench.
1031	U.S.A	The lead singer has a great voice, and sung loudly.
1032	U.S.A	Went to travel and sight see.
1033	U.S.A	I loved getting to see all the children.
1034	U.S.A	After the race everyone stopped to eat.
1035	U.S.A	He had a great time on the hike.
1036	U.S.A	Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.
1037	U.S.A	IT HAS A OFFICE ROOM
1038	U.S.A	IT IS A BLANK PICTURE
1039	U.S.A	IT HAS A HIGH BUILDING
1040	U.S.A	The gentleman in the black suit has alcoholic drinks on a serving platter.
1041	U.S.A	The party was so real and so full of excitement we felt like kids.
1042	U.S.A	It started to get dark so he had to come back to shore.
1043	U.S.A	IT IS A IMAGE
1044	U.S.A	He liked the one with a hear, too.
1045	U.S.A	Before the race started, we took the opportunity to take a picture.
1046	U.S.A	He loves to play outdoor with me every time he gets.
1047	U.S.A	The local jazz band  also was out for the parade that showcased local businesses once a year.
1048	U.S.A	March participants gave speeches through megaphones, which projected the message to the broader public.
1049	U.S.A	And afterwards, there was a bounce castle.
1050	U.S.A	The view of the water was absolutely amazing.
1051	U.S.A	The ruins were amazing under the blue sky
1052	U.S.A	a show before the game
1053	U.S.A	We have made our own makeshift grill.
1054	U.S.A	The man waited in the long line.
1055	U.S.A	I thought of my cousin and how he only had one leg, and how he won every race he was in.
1056	U.S.A	They were caught up with their golf play by the lake.
1057	U.S.A	I was taking evverything in slowly, especially nature.
1058	U.S.A	Finally, Sara gave up and went to a church for a better insight on Christians.
1059	U.S.A	SNOW COVER BRIDGES ARE THE BEST TO SKI ON
1060	U.S.A	Nights were the best when you had entertainment like this.
1061	U.S.A	The ones whose ideas met milestones received shirts to celebrate.
1062	U.S.A	The views of the town were wonderful.
1063	U.S.A	THE PICUTRE IS BEAUTIFUL
1064	U.S.A	The parade is about to begin.
1065	U.S.A	We even had a few silly jokes from our camera shy friends.
1066	U.S.A	We went to a cool parade today.
1067	U.S.A	IT IS BLANK PICTURE
1068	U.S.A	Some say their are many fish in the sea, but this long married couple knew relationships took compromise and work.
1069	U.S.A	Kids were finding easter eggs in the hunt with their friends.
1070	U.S.A	The Colisum was crazy impressive.
1071	U.S.A	The wedding day was finally here and everyone was quite excited.
1072	U.S.A	The festival lanterns led us to the center of the party.
1073	U.S.A	He shows off his wedding ring.
1074	U.S.A	I hope the little ones had a ton of fun.
1075	U.S.A	A crescendo style ending made everyone very excited.
1076	U.S.A	The girls are ready to go.
1077	U.S.A	THE PICUTRE IS BEAUTIFUL
1078	U.S.A	They put on all their gear and were excited to start.
1079	U.S.A	IT IS A SKY FIREWORKS
1080	U.S.A	People didn't know what time it was.
1081	U.S.A	Yesterday the party had a good crowd of people.
1082	U.S.A	It was weird at first but we still played
1083	U.S.A	The dog was ready to go.
1084	U.S.A	This was cool because the ferris wheel was in the background.
1085	U.S.A	plump toddler eyes wide in anticipation
1086	U.S.A	Parks across the nation offered many sights to revel in, such as this fountain, statues, and more.
1087	U.S.A	There are five spaces, devoid of pictures, although they have a pale icon on each.
1088	U.S.A	There were historically significant buildings.
1089	U.S.A	Many crew photographs were donated from historical societies of sailors in their uniforms.
1090	U.S.A	THE PICUTRE IS BEAUTIFUL
1091	U.S.A	A new coffee shop with delicious USA grown coffee for only $3.25 a cup is opening up!
1092	U.S.A	it is a people
1093	U.S.A	Later that day, they made a stop at a near by building.
1094	U.S.A	Another just babbled off certain quotes and stuff that he had heard.
1095	U.S.A	His mom was so proud of him.
1096	U.S.A	It was an event downtown that was a concert.
1097	U.S.A	I don't know, but she's driving a car just like mine!
1098	U.S.A	She sprinkled all of the bright colors onto a sheet.
1099	U.S.A	She was thankful and happy for everything received.
1100	U.S.A	The dog was ready to go.
1101	U.S.A	The girls are here so now its a party.
1102	U.S.A	There was the occasional mishap.
1103	U.K	We made it just in time for the main parade and saw lots of soldiers in uniform.
1104	U.S.A	The children made this pretty poses for the picture.
1105	U.S.A	The calm bay was a welcome harbor for world travelers.
1106	U.K	I saw an old grave with a single flower
1107	U.S.A	We also visited local attractions in the area.
1108	U.S.A	THE PICUTRE IS BEAUTIFUL
1109	U.S.A	The female was ready to eat.
1110	U.S.A	The job site was frightening.
1111	U.S.A	Gusto leads them to fits of joy and jumping over things.
1112	U.S.A	The porch was decorated for the holiday with flags.
1113	U.S.A	Today I went to riverfest and enjoyed it.
1114	U.S.A	They did arts and crafts.
1115	U.S.A	IT IS A RIVER
1116	U.S.A	There are many cool looking cars in the parade.
1117	U.S.A	Now lets acknowledge those that serve in the armed forces.
1118	U.S.A	Once we got in the space was massive.
1119	U.S.A	There is a vast amount of the modern ones.
1120	U.S.A	He stares at it for quite some time.
1121	U.K	We made food for all.
1122	U.S.A	We all congratulated him.
1123	U.S.A	THE PICUTRE IS BEAUTIFUL
1124	U.S.A	The art was nice.
1125	U.S.A	She even got her nails done.
1126	U.S.A	I tried this neck shot.
1127	U.S.A	She looked for her grandmother's heirloom necklace.
1128	U.S.A	Unfortunately, the eggs are cursed, causing rapid aging.
1129	U.S.A	Soon his two friends caught up with him
1130	U.S.A	Lots of family members recorded the graduation on their cameras.
1131	U.S.A	And was very happy to be in the field.
1132	U.S.A	We were also given delicious snacks.
1133	U.S.A	We saw the annual run participants after the race finished.
1134	U.S.A	I browsed the internet ab it and cooked up some food.
1135	U.S.A	There was a netflix party dance.
1136	U.S.A	I walked up a hill and found a secret beach.
1137	U.S.A	The advice from Mom was, "Listen to the safety rules given on the plane."
1138	U.S.A	As they continue to come, they were still playing.
1139	U.S.A	All their hard work will some day pay off on Mars.
1140	U.S.A	Does not matter what shape or size you are.
1141	U.S.A	IT IS A LEG
1142	U.S.A	He walked in the front door.
1143	U.S.A	The town loved making the costumes.
1144	U.S.A	The outcome was epic.
1145	U.S.A	THE PICUTRE IS BEAUTIFUL
1146	U.S.A	He had a great time on the hike.
1147	U.S.A	We  came across this brick face hotel that is a landmark
1148	U.S.A	Today is this happy couples anniversy
1149	U.S.A	His mom was so proud of him.
1150	U.S.A	THE PICUTRE IS BEAUTIFUL
1151	U.S.A	afterwards, I made a stop for food and had hotdogs to choose.
1152	U.S.A	There are no images
1153	U.S.A	Moments later, the station is empty again.
1154	U.K	Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person
1155	U.S.A	IT IS A WHITE STONE
1156	U.S.A	He loves the flow and ebb of the shape.
1157	U.S.A	The awards were shining proudly the morning of the event.
1158	U.S.A	The bouncer looked a little silly in his funny glasses.
1159	U.S.A	One of the males on the trip took this picture.
1160	U.S.A	Every holiday is marked with running events, like the run that was just finished today.
1161	U.S.A	IT IS A GARDEN
1162	U.K	Joe loved being in his dinghy
1163	U.S.A	ONE IS SMOKING SIGARET
1164	U.S.A	My brother Dan is dressed like a fool, but he's having a good time.
1165	U.S.A	Their granddaughter was very happy.
1166	U.S.A	He is perfect for me.
1167	U.S.A	These guys are all loving the atomsphere.
1168	U.S.A	IT IS A FRUITS
1169	U.S.A	Now look at my NEW sailboat!
1170	U.S.A	The new players are nervous for the game to begin.
1171	U.S.A	there was a lot of land.
1172	U.S.A	The table was decorated in pink and looked fabulous.
1173	U.S.A	a crowd gathers outside a building
1174	U.S.A	After the end, lawyers from the Chapman University School of Law sue Exxon for makking the earthquakes via fracking.
1175	U.S.A	We visited the local church that was built when the town was first founded. It was over 100 years old.
1176	U.S.A	The church even looks amazing with a storm rolling in
1177	U.S.A	i enjoyed the cake of my birthday with my baby
1178	U.S.A	IT IS A BUILDING
1179	U.S.A	I'm headed to check on the local bird population.
1180	U.S.A	They thought the slide looked fun.
1181	U.S.A	Before long, the race was underway.
1182	U.S.A	The G9 is a beautiful place for a vacation.
1183	U.S.A	We decided to go on vacation to a town far away.
1184	U.S.A	In the parking lot the van displayed our blues logo.
1185	U.S.A	They saw all types of animals.
1186	U.S.A	The vendors had a wonderful sausage.
1187	U.S.A	And was very happy to be in the field.
1188	U.S.A	I was the only on there when we started the party.
1189	U.S.A	They also had some fun with bubbles.
1190	U.S.A	Seems like somebody got emotional and started crying during the speeches.
1191	U.S.A	They sat down prepared to eat.
1192	U.S.A	Then the smartest student spoke and it was more boring.
1193	U.S.A	And the family enjoyed dinner together.
1194	U.S.A	The McCoys told stories and sat around drinking hot cider.
1195	U.S.A	It was in the middle of a pine forest.
1196	U.S.A	THE MAN WAS SPEECH
1197	U.S.A	The day was spent celebrating and taking photos with fellow friends graduating.
1198	U.S.A	The set was meant to resemble a Mcdonalds.
1199	U.S.A	So, someone suggested to have the team gather around the table the cake was on.
1200	U.S.A	She went along person after person, watching each and everyone one of their mouth curve into a humbled smile, and her shutter clicked once again capturing a smile with the reddest shade of lipstick.
1201	U.S.A	I am on vacation and touring the city.
1202	U.S.A	A statue of remembrance was erected by an organization called The Honor Network.
1203	U.S.A	The people in the village share their food, and it's delicious.
1204	U.S.A	The picture did not display. Yesterday the police stopped a suspicious person.
1205	U.S.A	The flowers were in many attractive colors that many liked.
1206	U.S.A	THEY ARE CYCLE RIDING
1207	U.S.A	There was even a guy dressed up as a reindeer.
1208	U.S.A	After bearing a tiring 10 rounds, the fighter in the yellow trunks was declared the winner.
1209	U.S.A	Even not paying attention to the window themselves, I enjoyed the churches, for their solemn beauty and tranquility.
1210	U.S.A	The boys had a lot of fun.
1211	U.S.A	THE PICUTRE IS BEAUTIFUL
1212	U.S.A	Tonight, we stopped at an amusement park.
1213	U.S.A	There were lots of food for all the guests.
1214	U.S.A	The cupcakes were legendary and their deliciousness usually meant for strong sales.
1215	U.S.A	THEY ARE HUSBAND AND WIFE
1216	U.S.A	They took pictures of each costume on halloween night
1217	U.S.A	So was my brother.
1218	U.S.A	In the early afternoon, they started the 2 hour long harbor boat ride.
1219	U.S.A	Dan had his beer and he was ready to drink!
1220	U.S.A	THE PICUTRE IS BEAUTIFUL
1221	U.S.A	Marrying this guy she just met off Tinder was the best idea ever, or so she thought.
1222	U.S.A	At the end of the meal, they agreed on dessert.
1223	U.S.A	IT IS A RED COLOR CAR
1224	U.S.A	The construction worker could hardly stand upright from the weight of his tools.
1225	U.S.A	The top of the temple was lit.
1226	U.S.A	Is that the Lincoln Memorial, or are you just glad to see me?
1227	U.S.A	The was a group of friends posing for a picture.
1228	U.S.A	My sister and I were sure excited to see each other.
1229	U.S.A	IT IS A BUILDING
1230	U.K	It was day one of the outdoor classroom.
1231	U.S.A	IT IS A HORCE RIDE
1232	U.S.A	The people in the band were playing music.
1233	U.S.A	THE WINDOW WAS STAND
1234	U.S.A	I wanted to meet the neighbors because i just moved to the house next door.
1235	U.S.A	Visiting her was just amazing because I love her so much.
1236	U.S.A	The dog was ready to go.
1237	U.S.A	I just went to for a stroll around an island.
1238	U.S.A	This is another beautiful night overlooking the water
1239	U.S.A	The dog was ready to go.
1240	U.S.A	Everyone had snacks they were enjoying that tasted delicious.
1241	U.S.A	IT IS A BLANK PICTURE
1242	U.S.A	THE GIRL ALSO LIKE THAT
1243	U.S.A	What are you looking at penguin?
1244	U.S.A	The food wad okay.
1245	U.S.A	The gas station is totally deserted.
1246	U.S.A	It is even more beautiful when flowers are blooming.
1247	U.S.A	His mom was so proud of him.
1248	U.S.A	The well-regarded male is deservedly proud of his achievement and enjoys his many congratulations.
1249	U.S.A	THE PICUTRE IS BEAUTIFUL
1250	U.S.A	This surfer leaps excitedly dreaming of the waves he could land.
1251	U.S.A	Drawn to water, Mr. Yellow imagined the world in yellow.
1252	U.S.A	IT IS A TREE
1253	U.S.A	The sky looks gloomy.
1254	U.S.A	i forgot there was a pond here
1255	U.S.A	Many men fail at hula hoop dancing but not mike , he was on his way to the finals!
1256	U.S.A	I had to walk through town to catch the bus and passed by the usual shops.
1257	U.S.A	We went to an old palace.
1258	U.S.A	I got to see the bride, groom, and all our friends.
1259	U.S.A	Finally, it was time to tear herself away from the presentations and give an interview.
1260	U.S.A	Another girl used the costume idea of a patient disfigured by surgery.
1261	U.S.A	This time, someone brought a current boyfriend.
1262	U.S.A	The walk was finished in the afternoon, and the medal was received by my best friend.
1263	U.S.A	In one corner there was a small waterfall.
1264	U.S.A	IT IS A SOLIDERS
1265	U.S.A	He got a certificate and a medal to pin on his uniform.
1266	U.S.A	The fans will believe they will win regardless.
1267	U.S.A	And was very happy to be in the field.	And was very happy to be in the field.
1268	U.S.A	As night fell the monument was lit up.
1269	U.S.A	this is a close up of a man who seems very shocked
1270	U.S.A	There was one runner dressed as a clown.
1271	U.S.A	When the fireworks began, no one was disappointed.
1272	U.S.A	At every stop i choose the best food.
1273	U.S.A	My view were I stayed had a beautiful scenic adventure.
1274	U.S.A	The group have a grand total of the giving for the fundraiser.
1275	U.S.A	THE PICUTRE IS BEAUTIFUL
1276	U.S.A	Some people had to stand during the meeting.
1277	U.S.A	I had waited all week and was ready to party.
1278	U.S.A	Determined once and for all to rise above his detractors, Jefferson pulled out his ace in the hole: The levitating cup trick.
1279	U.S.A	THEY SKY IN FIREWORKS
1280	U.S.A	They sat down to rest for a bit in a booth.
1281	U.S.A	They visited an amazing landmark.
1282	U.S.A	As the candles flickered, the scene was somber.
1283	U.S.A	Some in the crowd carriedAmerican flags or service flags.
1284	U.S.A	Next several men carry a coffin decorated in flowers up the stairs and into the building.
1285	U.S.A	Later while with friends he started thinking about this after a few drinks, and can't stop laughing.
1286	U.S.A	One of the women sits next to a man at the bar and shows her phone to him.
1287	U.S.A	Her dad wasn't fond of her hobby.
1288	U.S.A	There was a male individual in the fourth tomb
1289	U.S.A	This photo is no longer available.
1290	U.S.A	IT IS A HOUSE
1291	U.S.A	It's unbelievable the stuff people are willing to purchase.
1292	U.S.A	The guitarist played the coolest riffs I've ever heard!
1293	U.S.A	A Canadian flag stood proudly on the street.
1294	U.S.A	IT IS A SEA SHORE
1295	U.S.A	IT IS A BLANK PICTURE
1296	U.S.A	Today there was a meeting at the school
1297	U.S.A	We definitely had plenty of room to show off our smurf.
1298	U.K	this is giving me cancer by the minute.
1299	U.S.A	We traveled all over the roads on our bikes.
1300	U.S.A	It was Christmas at our house
1301	U.S.A	The fried dough stand had lots of business.
1302	U.S.A	OK little guys, time to party!
1303	U.S.A	We were thankful to have had this meeting we gave flowers and posed for a picture.
1304	U.S.A	Monday we had a ceremony awards.
1305	U.S.A	The local fire truck participated in the parade for the school
1306	U.S.A	It was almost dark when we arrived.
1307	U.S.A	THE GIRL WATCH THE BALL
1308	U.S.A	The books were placed neatly in the shelves.
1309	U.S.A	The photo is no longer available.
1310	U.S.A	The city wasn't very crowded.
1311	U.S.A	In back of the bike.
1312	U.S.A	He also had a milk-drinking enemy named Clyde.
1313	U.S.A	Then we decided on some surprising meals to eat for our dinner meal.
1314	U.S.A	They wrote funny stories to tell.
1315	U.S.A	The quarterback throws the ball.
1316	U.S.A	Behind some cacti I spotted a nice lake to swim in.
1317	U.S.A	His mom was so proud of him.
1318	U.S.A	Later on, back at Lucy's house, they took one more photo indoors before going to bed.
1319	U.S.A	A couple are having breakfast.
1320	U.S.A	Along the way, we found a military cemetery so we decided to stop.
1321	U.S.A	There are some rather interesting designs incorporated.
1322	U.S.A	THE PICUTRE IS BEAUTIFUL
1323	U.S.A	Everyone had a great time at the party.
1324	U.S.A	Christmas time is right around the corner.
1325	U.S.A	This is a great area for nature lovers to take pictures.
1326	U.S.A	They were happy but they start waiting.
1327	U.S.A	It was a beautiful day line at the information booth.
1328	U.S.A	I'm not sure what we were dressed as, but we had a good time
1329	U.S.A	There were a lot of professional crafters present at the convention.
1330	U.S.A	We visited an art gallery
1331	U.S.A	IT IS A INSECTS
1332	U.S.A	The actors are taking a break from film production.
1333	U.S.A	they had a lovely afternoon lunch an outdoor eatery
1334	U.S.A	It was a beautiful day for him.
1335	U.S.A	We could see the water from all the buildings!
1336	U.S.A	The people being to grown a oak tree.
1337	U.S.A	A woman walks into the multicolored room with arms spread.
1338	U.S.A	the simple effort people put into costumes was amazing
1339	U.S.A	They usually split off into groups to play different games.
1340	U.S.A	Odd looking food is in a yellow bowl.
1341	U.S.A	So were my neighbors.
1342	U.S.A	A man in a helmet takes a picture.
1343	U.S.A	The kids joined in the festivities and brought homemade gifts.
1344	U.S.A	I'm sure there must be some history here of this figure wearing his favorite outfit.
1345	U.S.A	The program commemorated the evening by taking a group photo after the ceremony.
1346	U.S.A	And people even gathered on the sidewalk.
1347	U.S.A	Not everyone's costume is great.
1348	U.S.A	They observed seals sitting in the sunlight.
1349	U.S.A	He had a great time on the hike.
1350	U.S.A	She loves to take pictures of her dog.
1351	U.S.A	THE TWO MANS SITS IN THE GARTEN
1352	U.S.A	Soon the sand turned into rocks which made the walk way harder.
1353	U.S.A	Each gang took the bike polo game quite seriously.
1354	U.S.A	The little sister was making her rounds with pictures she had drawn.
1355	U.S.A	We also visited a local mosque
1356	U.S.A	Kids grow up really fast.
1357	U.S.A	The street was dark.
1358	U.S.A	this is  a dinnning table
1359	U.S.A	We had these really nifty wooden trophies made.
1360	U.S.A	I look forward to a time when I can see them again.
1361	U.S.A	The surface lights were laid out in random patterns.
1362	U.S.A	They searched for his male friend.
1363	U.S.A	It was a very memorable, epic game of bicycle polo.
1364	U.S.A	Some of these have surreal styles.
1365	U.S.A	Man, are you ready to do this?
1366	U.S.A	Overall, everyone had a really great time.
1367	U.S.A	SWMING IN THE WATER
1368	U.S.A	THE PICUTRE IS BEAUTIFUL
1369	U.S.A	We had a night of fun.
1370	U.S.A	They got great seats for the parade, right in a row in front of the crowd
1371	U.S.A	The flight was finally going to land
1372	U.S.A	This picture catches my eye.
1373	U.S.A	It was finally graduation day
1374	U.S.A	THE PICUTRE IS BEAUTIFUL
1375	U.S.A	We are ready to serve.
1376	U.S.A	These jokes don't faze the goergous gal in bright yellow one bit.
1377	U.S.A	He taught them all about the animlas.
1378	U.S.A	The dock has boats ready for enjoyment.
1379	U.S.A	Dan's buddies were happy to join in the celebration with some beer to go along with the cake.
1380	U.S.A	This is the starting night for my pool league
1381	U.S.A	The treeline contrasts what is offered.
1382	U.S.A	They were pretty, pleasant and floral
1383	U.S.A	After a few minutes we all put our chairs out to sit on.
1384	U.S.A	It was hard to remove all that dirt
1385	U.S.A	After examining the web, I walked out of the woods, and started walking towards my route home, where I was waiting for the subway.
1386	U.S.A	The soldiers walked the parade route.
1387	U.S.A	but we all have to do it
1388	U.S.A	it was a good day
1389	U.S.A	There was a very nice piece of art at the last location.
1390	U.S.A	it is then placed on a folded white paper.
1391	U.S.A	It is now time for the game to begin.
1392	U.S.A	They talk about a specific employee.
1393	U.S.A	The weather was right, so we went on a bike ride.
1394	U.S.A	At the end there was a small piece of time where he glanced back and collectively made a collection of memories.
1395	U.S.A	And, we're off and riding on what started out as a gloomy day.
1396	U.S.A	Sarah was chosen most likely to succeed at the middle school graduation.
1397	U.S.A	Best of all the tomatoes were perfect that I found.
1398	U.S.A	IT IS A BLANK PICTURE
1399	U.S.A	During the parade, you could see this male with the two ladies.
1400	U.S.A	You found the giant bouy and climbed to the top.
1401	U.S.A	The snow sand covered near the place.
1402	U.S.A	It had been so bad that the trains stood still on their rails, frozen in time.
1403	U.S.A	image does not load
1404	U.S.A	THE PICUTRE IS BEAUTIFUL
1405	U.S.A	In total I spent 10 hours driving
1406	U.S.A	After that, I visited Steffi at the bay.
1407	U.S.A	The fireworks were beautiful.
1408	U.S.A	When he arrived things had already started.
1409	U.S.A	With so much to look at it's hard to pick one favorite but I did find the tiny pots absolutely adorable.
1410	U.S.A	IT IS A TOYS
1411	U.S.A	The dog was ready to go.
1412	U.S.A	The parade's starting located was at the begnning of the flag.
1413	U.S.A	THE PICUTRE IS BEAUTIFUL
1414	U.S.A	On a beautiful day, friends gathered for a picnic outside.
1415	U.K	Took a picture of birds walking by the beach
1416	U.S.A	IT IS A MAN
1417	U.S.A	She's the only baby I know who is happier when you set her down, I swear.
1418	U.S.A	He got the crowd going almost immediately
1419	U.K	Barry was psyched for the convention, and glad to see his old colleague, Paul had come too.
1420	U.S.A	As Nathan read his new book he pretended he was the hero in the story.
1421	U.S.A	I was late to the gig but arrived just in time to hear Bill's big pitch!
1422	U.S.A	There were people of all kinds at the parade.
1423	U.S.A	Going over the last part of their plan: Mabel confirmed the table will collapse during reception, causing Velma's pink cake to fall.
1424	U.S.A	One beautiful looking girl,and boy,does she know it!
1425	U.S.A	I love hiking out into the mountains.
1426	U.S.A	Instead, people went outside to dance the night away
1427	U.S.A	a large cup of beer can be seen.
1428	U.S.A	THE PICUTRE IS BEAUTIFUL
1429	U.S.A	There's my daughter, drinking a beer.
1430	U.S.A	The outside of the temple was beautiful against the setting sun.
1431	U.S.A	As you go deeper, the damage is more prevelant.
1432	U.S.A	Some buildings have beautiful artwork on them.
1433	U.S.A	We marched down the street for the opening ceremonies.
1434	U.S.A	Once the party started, the photographer snapped some pictures of us at the bar.
1435	U.S.A	The dog was ready to go.
1436	U.S.A	One woman was late and was putting on her costume in the bathroom.
1437	U.S.A	The dog was ready to go.
1438	U.S.A	It was nice to be up close to the plane.
1439	U.S.A	THE TAKE GROUP PHOTO
1440	U.S.A	We all loved to listen to the man playing the guitar.
1441	U.S.A	Unfortunatly all those structures are starting to crumble on the inside.
1442	U.S.A	Luckily, we came with rain clothes to help us stay dry.
1443	U.S.A	We managed to get decent seats for the Chargers game.
1444	U.S.A	And their love is clearly shown in the way their fingers interlace.
1445	U.S.A	The news team interviewed people.
1446	U.S.A	While some characters wore dark clothes, the congregations favorite color scheme was yellow and blue.
1447	U.S.A	As Josh leaned in to kiss his new wife, the stylist knew she had done well.
1448	U.S.A	These are some special people with big hearts for helping.
1449	U.S.A	IT IS A BLANK PICTURE
1450	U.S.A	The song tonight was wonderful
1451	U.S.A	The best way to start the day at the amusement park is on a ride.
1452	U.S.A	The view of the river was simply beautfiul.
1453	U.S.A	This guy joins in on the partying festivities by having a painted face.
1454	U.K	Then we kids sgo find them, some times the adults join in the hunt
1455	U.S.A	Walking over the wooden bridge from the parking lot to the park was a good start.
1456	U.S.A	The dog was ready to go.
1457	U.S.A	The dessert was wonderful, too..
1458	U.S.A	Runners come from all over the world to participate in this marathon.
1459	U.K	The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.
1460	U.S.A	The vehicle was inspected by the police officer.
1461	U.S.A	The whole atmosphere of the neighborhood depressed me.
1462	U.S.A	It was a typical day for Station 24 but that didn't make it easy.
1463	U.S.A	It was night outside fortunately for me that day.
1464	U.S.A	THE PICUTRE IS BEAUTIFUL
1465	U.S.A	THE PAN OF THE SUPER
1466	U.S.A	The evening quickly became a success
1467	U.S.A	That was the happiest moment to receive her certificate.
1468	U.K	The steeple had a plaque on the door explaining why it was there.
1469	U.S.A	Bhakti is getting married today.
1470	U.S.A	The dog was ready to go.
1471	U.S.A	It is dark outside.
1472	U.S.A	My daughter wondered how this tasted and decided to eat the object.
1473	U.S.A	But everywhere he stood up in front of an audience, there was always a heckler.
1474	U.S.A	The house is all original with only a slight modification to the original porch.
1475	U.S.A	The dog could get a lot of icky slobber on the ball.
1476	U.S.A	The riders take position, and get ready to begin their race alongside their friends.
1477	U.S.A	We stopped at an old town store.
1478	U.S.A	He took pictures of all the detail so someone would buy it.
