846	U.S.A	The properties are fenced in.
847	U.S.A	My friend's wedding is going to have a mid-century theme.
848	U.S.A	But Moocow the mean ferret growls at them when they get too close to the turtle.
849	U.S.A	The lake was super close and accessible.
850	U.S.A	Some people dressed as their favorite characters.
851	U.S.A	The people walking the streets wore masks to protect themselves from the smog.
852	U.S.A	A fog shielded the moon from view, and the couple continued to be lost in each other.
853	U.S.A	IT IS A BEECH
854	U.S.A	THE AEROPLANE IN WATER
855	U.S.A	Everyone waited patiently for the candles to be lit.
856	U.S.A	The first structures were plain with no embellishment.
857	U.S.A	A group of American soldiers stand together.
858	U.S.A	It was a beautiful day to celebrate my uncle.
859	U.S.A	I love to cook!
860	U.S.A	We see John getting ready for the first game, he is ready.
861	U.S.A	To tour buildings like this is the best past time ever.
862	U.S.A	The DJ was very happy to show his friend how to spend track
863	U.S.A	It was a muggy and hot day at the beach.
864	U.S.A	Our take off view was so beautiful.
865	U.S.A	The sheer size of the shuttle was massive in size.
866	U.S.A	The party had a birthday cake.
867	U.S.A	Many others joined us.
868	U.S.A	Here she is playing with her mom.
869	U.S.A	He had proposed at the market, slipped it on her hand, and they came to dinner with their friends to announce they were engaged.
870	U.S.A	The barbeque was really good!
871	U.S.A	I saw this downtown building, which was bigger than any of the buildings in my small village.
872	U.S.A	This location also had a great place to drink coffee.
873	U.S.A	there was a crime scene
874	U.S.A	Being a blended type of family many of thier family and friends were skeptical of the wedding.
875	U.S.A	Never mind, the camera is back!
876	U.S.A	IT IS A BLANK PICTURE
877	U.S.A	Today we went to a cathedral where we say many beautiful stained glass windows depicting narrative scenes.
878	U.K	Partsof the building are falling apart with exposed floorboards and parts of the floor totally gone.
879	U.S.A	The kids had a lot of fun at the party.
880	U.S.A	The Cather exhibition will celebrate her various accomplishments.
881	U.S.A	Jason's favorite way to occupy his time was exploring.
882	U.S.A	I'm always excited to meet athletic women, so we took a picture of us hugging after the marathon.
883	U.S.A	The woman stand on the stage to receive her degree.
884	U.S.A	You get a different view when you are above the air when you are in a plane.
885	U.S.A	Ian decided to show him the cool computer game.
886	U.S.A	Then the second man started telling his story about his snow globes.
887	U.S.A	Benji received a stuffed animal at Christmas.
888	U.S.A	The sun set on a beautiful day.
889	U.S.A	I spent most of the weekend on a long walk, thinking about other times
890	U.S.A	The colors in the water look interesting.
891	U.S.A	I aint drunk, I just like games.
892	U.S.A	Another was a mound of flames, and the artist drew a phoenix coming from the ash.
893	U.S.A	I must be doing ok since the students are paying attention.
894	U.S.A	To end the day, her boyfriend surprised her with a gift and a rose on the counter when they got home,
895	U.S.A	Like the man in this tribute statue, he explored
896	U.S.A	My family is always happy to get together for the holidays.
897	U.S.A	They also showed us the ocean!
898	U.S.A	There were many books to choose from.
899	U.S.A	She had all sorts of ornaments.
900	U.S.A	Even Chewbacka from Star Wars was there!
901	U.S.A	The urn was made of willow tree
902	U.S.A	Red flowers so brillent they seemed to make the brightest fire seem dim .
903	U.S.A	Some of the stone heads were sad.
904	U.S.A	The girl is dressed up for the Halloween party.
905	U.S.A	The overall atmosphere was festive, there were plenty of people but not miserably crowded.
906	U.S.A	The photo is no longer available.
907	U.S.A	My family took a walk.
908	U.S.A	Some of their session included a special guest cellist.
909	U.S.A	We carried signs behind the banner carriers.
910	U.K	They sang and danced and Jess ditched the costume she hated
911	U.S.A	This is a sculpture in honor of a mother and child.
912	U.S.A	He loved all the colors they had.
913	U.S.A	The Halloween party featured a costume contest and dance-off.
914	U.S.A	He had a great time on the hike.
915	U.S.A	Many types of plants were put in exhibitions showing what kinds of plants can be eaten.
916	U.S.A	THE PICUTRE IS BEAUTIFUL
917	U.S.A	IT IS A BOARD
918	U.S.A	She reminisced about that concert as pulled out a flyer for Treasure Island.
919	U.S.A	Pathways and stairs lead us to new adventures
920	U.S.A	The house looked very pretty in the snow.
921	U.S.A	ITIS A YELLOW FOOD
922	U.S.A	The need to resolve the refugee situation led to my favorite band putting together a benefit concert.
923	U.S.A	Look at all the messages written by lovers.
924	U.S.A	The restaurant looked like a great place to eat.
925	U.S.A	One more selfie to look alluring.
926	U.S.A	It was a hard game.
927	U.S.A	The tables were stocked with everything the kids would need to make all sorts of crafts.
928	U.S.A	not much grows in the desert
929	U.S.A	She makes me very happy.
930	U.S.A	Anything can happen, like angels appearing in the coliseum.
931	U.S.A	We followed the road past the cemetary.
932	U.S.A	All in all it was a great day for everyone and it ended on a ralxing note at the Big Top Diner.
933	U.S.A	I bought some new shoes to wear to the party before I said hey to everyone.
934	U.S.A	There were no car crashes and no empty shoes in the road, everyone must have just vanished but either way it was better than the day before.
935	U.S.A	IT IS A MOUNTAIN
936	U.S.A	THE PICUTRE IS BEAUTIFUL
937	U.S.A	IT IS A WHITE CAR
938	U.S.A	Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.
939	U.S.A	At carnivals, jubilee is a game you can play by tossing a ring on a stick.
940	U.S.A	Jenny and Betty we so excited as they gathered around the giant smurfs with the other kids to take pictures.
941	U.S.A	We decided to make a cake today.
942	U.S.A	I stood along the shore and took a photo.
943	U.S.A	With a short warm up with the simple games he was almost ready for the great wheel.
944	U.S.A	All in all, we did not learn much but did get some points for it.
945	U.S.A	It was a long week, they sat in a nice restaurant.
946	U.S.A	You're lucky to have a camera around when you notice a gazelle posing as if especially for you.
947	U.S.A	THE PICUTRE IS BEAUTIFUL
948	U.S.A	Vicky's company party had a kicking D.J..
949	U.S.A	I was once one of those people on the boat when I fell in love with this oceanside town. Now I feed the geese in the clear water and can't imagine living anywhere else.
950	U.S.A	THE PICUTRE IS BEAUTIFUL
951	U.S.A	During the summer, people have filled the beaches.
952	U.S.A	And was very happy to be in the field.
953	U.S.A	IT IS A OPENINGS
954	U.S.A	His friend, dressed like a pimp/priest, assured him that it was all in good fun.
955	U.S.A	It is located in Philadelphia.
956	U.S.A	The dog was ready to go.
957	U.S.A	THE PICUTRE IS BEAUTIFUL
958	U.S.A	She enjoyed the ride and had fun looking out the window.
959	U.S.A	She also hired a professional photographer and florist.
960	U.S.A	Kurt was really in the mood, waving his sword to and fro.
961	U.S.A	Susie's sixth birthday also happened to fall on Christmas Day.
962	U.S.A	It was a bit unusual having the Easter egg hunt in the cemetary, behind the old, stone church.
963	U.S.A	All Mr. knows is that he needs some meat, and now!
964	U.S.A	But then, Maggie noticed Derek was there -- Ana's ex.
965	U.S.A	A dude sits on a motorcycle.
966	U.S.A	What a beautiful sight
967	U.S.A	We went to the trip in New York city.
968	U.S.A	Everyone likes to drive but it makes the pollution worse.
969	U.S.A	The ferris wheel i saw is huge, but looks like fun.
970	U.S.A	First he needs to drive to town.
971	U.S.A	The evening was a huge success and one to be remembered.
972	U.S.A	And off they went.
973	U.S.A	IT IS A BILDING
974	U.S.A	That man starts to take pictures with all of his friends.
975	U.S.A	His mom was so proud of him.
976	U.S.A	I don't know what this is either, but at least it looks better than that other thing
977	U.S.A	It worked and the day was saved!
978	U.S.A	The parade concluded with emergency vehicles, which is great but what if there were an actual fire somewhere in town?
979	U.S.A	The mom sits in a chair holding the baby.
980	U.S.A	there were people looking thru the windows to see what was inside
981	U.S.A	The group is having a great time playing the game.
982	U.S.A	Everyone waited patiently in line to get their food.
983	U.S.A	THE PICUTRE IS BEAUTIFUL
984	U.S.A	THE BABY WAS SLEEP
985	U.S.A	Then I was able to take pictures with my family.
986	U.S.A	IT IS A BUILDING
987	U.S.A	It was so tasty, even the dog wanted a taste
988	U.S.A	He spent hours cooking the food.
989	U.S.A	They were allowed to hold the piglets.
990	U.S.A	All along we knew there could be major destruction caused by the rain storm, so many people had anticipated it.
991	U.S.A	Juan's favorite part of the day was getting to play with his new soccer ball.
992	U.S.A	Everyone laughed because it was so funny to see her with icing on her face.
993	U.S.A	this is a man on a bike
994	U.K	we met the priest one after another and chatted briefly what we should do on the day of the big event.
995	U.S.A	I hope we can have another amazing party.
996	U.S.A	IT IS A BLANK PICTURE
997	U.S.A	A path led through a secret garden to an unknown destination.
998	U.S.A	IT IS A BLANK PICTURE
999	U.S.A	Finally, she felt a sense of relief when she saw Brandon approach from the distance
1000	U.S.A	They gathered lists of what was needed for the proper vegetation, and planted them by every building.
1001	U.S.A	As he was zipping up his zipper he heard a noise behind him and saw a stamped ofpeople coming towards him .their faces were markes of by X join us the said moving ever  so close to him
1002	U.S.A	He loves to take pictures of his friends and their antics.
1003	U.S.A	First day of the season for Dad
1004	U.S.A	HE IS INTERVIEW THE FRIENDS
1005	U.S.A	Troy just bought his first digital camera and brought it to the party that he and his crew were going to, he was a little shaky at first.
1006	U.S.A	The only part I didn't enjoy myself was the Ferris Wheel ride; I look so terrified in the picture!
1007	U.S.A	Sam needed to use the bath room and frantically searched for a bathroom sign but was hindered by x,x,x,x,x,x,x,
1008	U.S.A	A couple was preparing a mean for a party
1009	U.S.A	They might also go to the pier.
1010	U.S.A	Lots of people showed up for the fundraiser.
1011	U.S.A	I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.
1012	U.S.A	This Halloween, there was an event that kids could be involved in.
1013	U.S.A	I had a good time looking at the cars, it was a lot of fun.
1014	U.S.A	We wore our new clothes to dinner.
1015	U.K	Some of our estranged family decided to join us tonight for the vigil.
1016	U.S.A	And then went to dinner at a nice restaurant.
1017	U.S.A	The business held their meeting in the restaurant.
1018	U.S.A	we are ready to visit the sights location.
1019	U.S.A	He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.
1020	U.S.A	They took fun pictures together.
1021	U.S.A	I guess I should've put down some salt of my own.
1022	U.S.A	IT IS A BEECH
1023	U.S.A	It was surrounding a sharp river.
1024	U.S.A	THE ONE MAN OF THE PHOTO
1025	U.S.A	Someone even had a customized bicycle on display.
1026	U.S.A	She finally met her friends after walking a long ways.
1027	U.S.A	The friends had lots of fun meeting new people.
1028	U.S.A	The guys seemed to run up and down the field a million times.
1029	U.K	he is very pround of his accomplishments
1030	U.S.A	There were all sorts of cool airplane exhibits.
1031	U.S.A	THE PICUTRE IS BEAUTIFUL
1032	U.S.A	IT IS THE WINDOW
1033	U.S.A	we had a long talk about guys and our chances with them
1034	U.S.A	A couple pretends to have a romantic moment for a play.
1035	U.S.A	For starters, the wait to get good grilled food was never long.
1036	U.S.A	Isn't she the cutest?
1037	U.S.A	The band was amazing and wore green to match.
1038	U.S.A	I love that sign on the fish market!
1039	U.S.A	They cleared the isle for the walk.
1040	U.S.A	IT IS A ORANGE CLOTH
1041	U.K	It was 4th of July and the flags were up.
1042	U.S.A	There was a great crowd at the concert.
1043	U.S.A	IT IS A SPORTS
1044	U.S.A	The long awaited parade moved forwards.
1045	U.S.A	They navigated their bikes around a trail and had fun outside.
1046	U.S.A	Luckily, the car's owner survived and decided to have a beer to celebrate.
1047	U.S.A	His mom was so proud of him.
1048	U.S.A	They taught techniques like sewing.
1049	U.S.A	The road almost have no pedestrians.
1050	U.S.A	So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.
1051	U.S.A	After they drank a little too much, they started to get silly.
1052	U.S.A	We told them we were expecting a wedding.
1053	U.S.A	This church had the most beautiful stained glass windows.
1054	U.S.A	We took a quick break to eat lunch.
1055	U.S.A	The pasta was ready to be prepared as a delicious dinner.
1056	U.K	There were friends dressing in drag.
1057	U.S.A	went to the beach on west 9th street
1058	U.S.A	I love animals and science and I'm passionate about conservation and living off the land, so a trip to the area's wetlands seemed like a great way to unwind to me.
1059	U.S.A	I picked a nice restaurant for my special date downtown in the city.
1060	U.S.A	The races were very competitive.
1061	U.S.A	And waited for group pictures to be made.
1062	U.S.A	Then we went on a river tour.
1063	U.S.A	My family supposed they were pregnant before they were married
1064	U.S.A	My favorite trails are always by the water.
1065	U.S.A	THE PICUTRE IS BEAUTIFUL
1066	U.S.A	And president Eric Asare wants to have a word with you guys.
1067	U.S.A	Though it went on for a long time.
1068	U.S.A	Then you will arrive home satisfied.
1069	U.S.A	They performed well and entertained well.
1070	U.S.A	I wished Stacie would stop taking pictures
1071	U.S.A	It was good to get to the warm cabin when the day was done.
1072	U.S.A	They had to be careful because while riding on the street it almost killed a guy.
1073	U.S.A	Dan wished he had a cart to just bully his way through the crowd too.
1074	U.S.A	She enjoyed reading the card and got a kick out of what Uncle Joe said.
1075	U.S.A	The sun sets beautifully in the fall.
1076	U.S.A	He talked to the players.
1077	U.S.A	It was a great way to celebrate dad's birthday.
1078	U.S.A	The pool was pretty fun.
1079	U.S.A	Here's my sister and brother-in-law.
1080	U.S.A	THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL
1081	U.S.A	It was a blast for the parents too.
1082	U.S.A	We even got to watch as they cut off the pieces of meat we selected.
1083	U.S.A	I was happy to go to the game....so what if I am female?
1084	U.S.A	This is the only school in the rural town.
1085	U.S.A	These two guests met each other at the wedding for the first time.
1086	U.S.A	A couple walks side by side.
1087	U.S.A	People were so excited to be there.
1088	U.S.A	Uncle John is cooking up some tasty BBQ even though the unknown male keeps trying to distract him..
1089	U.S.A	The groups have practiced for months.
1090	U.S.A	His mom was so proud of him.
1091	U.S.A	He can even be kind of gross.
1092	U.S.A	this is my uncle joe and my  cousin vinny, ( haha his name is great)
1093	U.S.A	There are a group of people at the party hanging out in the kitchen having a couple of drinks.
1094	U.S.A	Don't hide your face no amount of makeup is going to make you look any better.
1095	U.S.A	So there's this really cool place I've been frequenting lately.
1096	U.S.A	Of course Mike was always the jokester, even at snack time.
1097	U.S.A	Two women laughed joyously as they embraced in front of a bookshelf.
1098	U.S.A	The palace was beyond.
1099	U.S.A	Jimmy didn't know that people played pool back then.
1100	U.S.A	For their wedding they had a female officient.
1101	U.S.A	Then, we sat and had a few drinks and talked.
1102	U.S.A	fresh vegetables are lined up evenly on a table.
1103	U.S.A	We arrived at my stop in the afternoon.
1104	U.S.A	Image did not show up.
1105	U.S.A	this is a woman doing somthing with a light
1106	U.S.A	Being able to be a part of this means the world to me.
1107	U.S.A	The crowd stood screaming demands.
1108	U.S.A	after their adventure they wanted to warm up, so they had some soup
1109	U.S.A	Here, I stumbled upon a beautiful building that seemed to be in an older American style.
1110	U.S.A	THE DIFFERENT COLOUR BEE
1111	U.S.A	There is a skeleton decoration on top of a window.
1112	U.S.A	To soak up all that liquor they also had plenty of food at the party.
1113	U.K	They found really cool buildings that were beutifully preserved.
1114	U.S.A	One of the female friends was dumb.
1115	U.S.A	image did not appear
1116	U.S.A	My friend screamed and wave as she went across the stage.
1117	U.S.A	She temps her with peppers as a treat.
1118	U.S.A	We all swore to be loyal to the troops.
1119	U.S.A	Everyone got riled during the pre game.
1120	U.S.A	A band played after the speaker talked.
1121	U.S.A	There was also dancing act
1122	U.S.A	The sun was setting as we headed to the airport for our vacation.
1123	U.S.A	Batman distributes party favors to the departing guests.
1124	U.S.A	My friends and I like taking picture at nights.
1125	U.S.A	You could tell they were tribal tools and jewels.
1126	U.S.A	Grandma appeared to like her new nightgown
1127	U.S.A	This is the view from the table.
1128	U.S.A	THE PICUTRE IS BEAUTIFUL
1129	U.S.A	The kids played with the mini inflatable games in the lot.
1130	U.S.A	He had a great time on the hike.
1131	U.S.A	The other team lost the game.
1132	U.S.A	If fact, anytime I went to take a photo plenty of people jumped in on the oppertunity.
1133	U.S.A	After their stomachs calmed down it was time for food.
1134	U.S.A	My mom pointed out other things to her.
1135	U.S.A	People are putting on a grand ice skating performance at Disneyland.
1136	U.K	art make me want to die.
1137	U.S.A	IT IS A BUILDING
1138	U.S.A	IT IS A FIRE HOUSE
1139	U.S.A	IT IS A BEECH
1140	U.S.A	It is the last class of the day.
1141	U.S.A	THE PICUTRE IS BEAUTIFUL
1142	U.S.A	His mom was so proud of him.
1143	U.S.A	There was a strange looking building we came across.
1144	U.S.A	The sparklers was also exciting for the kids when it finally got late enough to light them
1145	U.S.A	Friends are enjoying in large gathering
1146	U.S.A	This was a happy wedding day
1147	U.S.A	A group of women dressed in elf costumes look onward.
1148	U.S.A	Upon arrival, the family noticed their home had been disturbed.
1149	U.S.A	I could hear a bird chirping,
1150	U.S.A	On our vacation we recently stopped in a small town.
1151	U.S.A	The volunteers were standing around the runners offering support by cheering everyone on.
1152	U.S.A	The rickety fence showed it's age.
1153	U.S.A	The bicyclists guide to theft: Step one - Find an unsuspecting bystandard.
1154	U.S.A	My personal favorite were the bat shaped cookies.
1155	U.S.A	The pictures of the male kids made grampa smile.
1156	U.S.A	There was a parade with soldiers.
1157	U.S.A	Teesha hugs her sister when she comes to visit.
1158	U.S.A	Since Mom did not want spooky cookies, we bought a broom and a hat cookie.
1159	U.S.A	I talked to her while she was holding her new baby.
1160	U.S.A	I'm not sure what the situation is for what they're wearing, secretly.
1161	U.S.A	We talked about everything.
1162	U.S.A	This week was my sisters birthday.
1163	U.S.A	Young people are getting ready for the festivities.
1164	U.S.A	The costume party had a 70s theme.
1165	U.S.A	The creations at the museum were always fascinating to experience.
1166	U.S.A	It was a beautiful day for him.
1167	U.S.A	The bands played wonderfully.
1168	U.S.A	Everyone was properly respectufl, waiting for the big moment to happen.
1169	U.S.A	When we graduated we celebrated at the beach.
1170	U.S.A	Before the race, people were mingling.
1171	U.S.A	They were all headed to the cathedral. where it was traditional to wash the statue of a saint.
1172	U.S.A	Some of the students had even helped to raise money for other kids that were not as fortunate as themselves, and gave presentations on their efforts.
1173	U.S.A	HE IS YOUNG BOY
1174	U.S.A	It is a relief to finally get a glimpse of land.
1175	U.S.A	I often went out with my friends to dinner.
1176	U.S.A	Our friends wanted to spend the night taking pictures in different locations.
1177	U.S.A	A goat waited for people to pet it.
1178	U.S.A	The family of the traveler had a wonderful time at dinner to celebrate the return home.
1179	U.S.A	There were lots of people for the halloween race.
1180	U.S.A	IT IS A COFEE SHOP
1181	U.S.A	THEY ARE PLAY IN THE GROUND
1182	U.S.A	The building with the smokestack on top has been part of this city for more than one hundred years.
1183	U.S.A	The women warms up during squatting.
1184	U.S.A	IT IS A ADD
1185	U.S.A	My friend was throwing a pirate themed party
1186	U.S.A	on the sidewalk, we saw beautiful yellow flowers
1187	U.S.A	THE PICUTRE IS BEAUTIFUL
1188	U.S.A	I got a really nice picture to remember the day.
1189	U.S.A	But, she did like the long ships.
1190	U.S.A	They knew it would be hard, but his victory would be worth their efforts.
1191	U.S.A	This building has an unusual arhchitecture to it with a tower as part of the building.
1192	U.S.A	We went to the local bar for open mic night.
1193	U.S.A	They were excited to be gathered together for the conference.
1194	U.S.A	Don't know if I am ready to view what they do to these pigs at this festival
1195	U.S.A	By the end of girls' night, the plate was empty.
1196	U.S.A	The family poses together at Thanksgiving.
1197	U.S.A	After the baby was sleeping they invited guests over.
1198	U.S.A	I couldn't believe this thing was for sale because it was huge and weighs a ton
1199	U.S.A	There in the yard lives a chipmunk who is belting out his favorite tune.
1200	U.S.A	IT IS ALSO A TREE
1201	U.S.A	I had my first taste of non american food, and it was delicious!
1202	U.S.A	We finally met the girls family.
1203	U.S.A	With the shot of the starting pistol, the race was on.
1204	U.S.A	We went to a local Japanese restaurant.
1205	U.S.A	His mom was so proud of him.
1206	U.S.A	A boy picks out a shirt at the event.
1207	U.S.A	Today our small town had a parade on Main street.
1208	U.S.A	IT IS A CELEBRATION
1209	U.S.A	Other fireworks gave the appearnace of pom-poms in the sky.
1210	U.S.A	They both love trying new things.
1211	U.S.A	The clown trying to cheer people up.
1212	U.S.A	Dad began reading from his book.
1213	U.S.A	The other one loves to run and play in it she is much younger too.
1214	U.S.A	There was such beautiful artwork that my family began to want to go themselves!
1215	U.S.A	IT IS A BOTTLE
1216	U.S.A	At the end of the tournament our team won several metals.
1217	U.S.A	The sister sets her pose for the reporter after finishing the rendition.
1218	U.S.A	The food was presented in sample cups.
1219	U.S.A	Stir in some green beans, heat well, and serve with mashed potatoes.
1220	U.S.A	The entire family was there, and everyone was so proud.
1221	U.S.A	IT IS A BLANK
1222	U.S.A	The statute looked great so mom wanted another picture and told us to looked down.
1223	U.S.A	Sammy needs his hands washed.
1224	U.S.A	The park was so sunny and it was a perfect day.
1225	U.S.A	Housekeeping is often an overlooked hospital operation that is important.
1226	U.S.A	The game was hard but he was good at it.
1227	U.S.A	Children is an example of how our live continues.
1228	U.S.A	There's a small stage for live music.
1229	U.S.A	there was a shirtless male on the dance floor
1230	U.S.A	Then white explosions joined the party.
1231	U.S.A	THE PEOPLES ARE SURROUNDED THIS PLACE
1232	U.S.A	Easter was a big thing for the Jones family.
1233	U.S.A	THE PICUTRE IS BEAUTIFUL
1234	U.S.A	His best friend was there too.
1235	U.S.A	After the marathon we were given a hearty meal of hot soup and bread.
1236	U.S.A	IT IS A EVENING TIME
1237	U.S.A	The young teen knows his girlfriend is on the brink of losing and he gives a her menacing grin.
1238	U.S.A	They were ready for the solar eclipse.
1239	U.S.A	ONE BOAT IS READY TO SWIM THE BEECH
1240	U.S.A	The sea had risen over the morning and caught us by surprise.
1241	U.S.A	He sped right by me.
1242	U.S.A	And it also has picasso with likened art.
1243	U.S.A	This is a quaint looking little house.
1244	U.S.A	We found interesting pieces of art.
1245	U.S.A	The college I visited had an awesome cafeteria.
1246	U.S.A	For the weekend, we went on vacation.
1247	U.S.A	I had all of my materials ready for the job.
1248	U.S.A	They celebrated and waved as the parade went by.
1249	U.S.A	I met up with some friends.
1250	U.S.A	They are always blocking me.
1251	U.S.A	We went to the store to prepare for the party.
1252	U.S.A	I love them for doing their best.
1253	U.S.A	On one trip we went to the coast.
1254	U.S.A	The vacation house we rented online looked nothing like we expected.
1255	U.S.A	I traveled a few hours to go spend some time with one of my male friends at his house.
1256	U.S.A	cousin jeff smiling for our get together
1257	U.S.A	She then hugged Todd, and now his girlfriend is gonna be super mad that he got caught.
1258	U.S.A	We were at the harbor this afternoon.
1259	U.S.A	The choir sounded very nice.
1260	U.S.A	IT IS ALSO A BIG TOYS
1261	U.S.A	THE PICUTRE IS BEAUTIFUL
1262	U.S.A	While walking on a trail, the woman didn't see the alligator until she passed it.
1263	U.S.A	My son had a pretty good haul of candy
1264	U.S.A	I got off the bike and walked for a while
1265	U.S.A	His mom was so proud of him.
1266	U.S.A	The women played drums and started the race.
1267	U.S.A	Finding adult beverages was easy thanks to the bar sign on the wall.
1268	U.S.A	During the parade we had fun watching the different floats.
1269	U.S.A	He had a great time on the hike.
1270	U.S.A	Over the past week our area was hit with a winter snowstorm.
1271	U.S.A	The last speaker was a woman who had some definite ideas about how to proceed.
1272	U.S.A	The house the Greek man's grandfather had built was still standing strong.
1273	U.S.A	The dog was ready to go.
1274	U.S.A	IT IS A DOOR
1275	U.S.A	I had a great time visiting different sites to take a picture.
1276	U.S.A	After the first bar they decided that they wanted to go a few more, after all it is a celebration.
1277	U.S.A	The town was very beautiful.
1278	U.S.A	The valedictorian and several other students gave a speech to the crowd.
1279	U.S.A	The one depicting Daniel in the lion's den was especially moving.
1280	U.S.A	They spent most of it talking.
1281	U.S.A	We went to visit the Shinto Shrine.
1282	U.S.A	The cookies that her mom made for the party were delicious.
1283	U.S.A	The dog was ready to go.
1284	U.S.A	It was a once in a lifetime moment for the bride
1285	U.S.A	All ready for the trick or treaters to visit.
1286	U.S.A	The roads are very busy here
1287	U.S.A	After all the lies the voters decided to prepare themselves.( No image available)
1288	U.S.A	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.
1289	U.S.A	My sister decided she wanted to snap a selfie.
1290	U.S.A	Some fruits are used to make wine.
1291	U.S.A	The game felt like a whirlwind, and our orange socks did not help.
1292	U.S.A	The girlfriend and boyfriend went on a date
1293	U.S.A	After the game the fans were escorted out.
1294	U.S.A	A lot of the shirts have very inspirational messages on them.
1295	U.S.A	Then we had a great dinner together.
1296	U.S.A	We decided not to go by car and the interstate, but to take a train that would allow us to see the ocean up close.
1297	U.S.A	This is the kind of stuff that preoccupies little minds.
1298	U.S.A	She wore a traditional wedding dress that day.
1299	U.K	Out on the water he held on tight.
1300	U.S.A	Dad likes to show up without a shirt at the table.
1301	U.S.A	THE PICUTRE IS BEAUTIFUL
1302	U.S.A	A group of people stand in a line doing exercise.
1303	U.S.A	she was a little nervous at first
1304	U.S.A	Bishop Smith listened intently as the other bishops talked about church matters.
1305	U.S.A	The last stop was at the harbor; what a beautiful view!
1306	U.S.A	The bride was walked down the aisle.
1307	U.S.A	Place everything in the bowl and mix it very well.
1308	U.S.A	Skyler went to a parade this weekend.
1309	U.S.A	The kids took pictures in front of a statue
1310	U.S.A	the vehicle was removed for inspection
1311	U.S.A	Two guys went drinking.
1312	U.S.A	THE PICUTRE IS BEAUTIFUL
1313	U.S.A	THE PICTURE IS BEAUTIFUL
1314	U.S.A	Rockstars and celebrities are also popular costume ideas.
1315	U.S.A	We followed along and enjoyed being a part of the town's tradition on that day.
1316	U.S.A	His mom was so proud of him.
1317	U.S.A	The text below the graphic is in English.
1318	U.S.A	just before they say goodbyes to be entered to the class building
1319	U.S.A	The couple loved to visit these historic spots.
1320	U.S.A	they were able to capture plednty of beautiful pictures
1321	U.S.A	"This photo is no longer available"
1322	U.S.A	Cheers to another wonderful party
1323	U.S.A	They see an important statue along the tour
1324	U.S.A	costume time black larry from dc
1325	U.S.A	The asian beach has many animals.
1326	U.K	I've been invited to an Easter picnic at my grandmothers house.
1327	U.S.A	There is a series of tubes that react to people.
1328	U.S.A	I see another flag in the window and notice that it is perfect and in the window frame.
1329	U.S.A	I found a marble stone headset that looked to be a hundred years old.
1330	U.S.A	To all of their surprise Marys little cousin Jill catches it.
1331	U.S.A	Of course we had to stop and check out this store.
1332	U.S.A	THE TAKE GROUP PHOTO
1333	U.S.A	These drums sure are fun.
1334	U.S.A	Dang this car was really nice.
1335	U.S.A	Because Beverly threw such a fit over the fountain, her dad was forced to bring her back outside so that she wouldn't disturb the other tourists.
1336	U.S.A	Everyone is getting ready for a day in the snow.
1337	U.S.A	Yeah we can do this she thought.
1338	U.S.A	As we stopped along the way, I realized what friendly animals camels can be.
1339	U.S.A	THE PICUTRE IS BEAUTIFUL
1340	U.S.A	The girls are eating for a race.
1341	U.S.A	Today's event was organized buy the Students at Valley High
1342	U.S.A	IT IS A WAY BOARD
1343	U.S.A	The biggest surprise was yet to come when the multi-colored fireworks lit up the sky like daytime.
1344	U.S.A	IT IS A YELLOW ADD
1345	U.S.A	Some of the speakers were fairly famous.
1346	U.S.A	The dog found a little girl.
1347	U.S.A	To make this recipe, you must get all the ingredients ready to bake in the pan.
1348	U.S.A	There was a large group bunched up at the win line.
1349	U.S.A	I also love graffiti.
1350	U.S.A	We couldn't wait to see the winners of these trophies.
1351	U.S.A	Even the tractors were fun
1352	U.S.A	It would be our time after Professor Daniels, and we waited like patient people would.
1353	U.S.A	And the family prayed before the meal.
1354	U.S.A	My sister sat and watched me ride.
1355	U.S.A	The sky is so bright with each firework.
1356	U.S.A	I started out with a temporary tattoo for a Halloween costume.
1357	U.S.A	The young woman went out to play pool.
1358	U.S.A	THE MOTHER IS AND BABY
1359	U.S.A	A boy dressed in a grey colored suit stands in front of a yellow and black background.
1360	U.S.A	She saw a house that was expensive, she enjoyed looking at it.
1361	U.S.A	The bride and groom enjoyed their first dance as a couple.
1362	U.S.A	Everyone was gathered to watch the woman speak.
1363	U.S.A	The priests were waiting for her.
1364	U.S.A	We are all waiting in line to get in and see the band
1365	U.S.A	This house is one you would find on a busier street.
1366	U.S.A	And ends with a group photo with friends.
1367	U.S.A	The principal started with a speech.
1368	U.S.A	This is the oldest building in the area.
1369	U.S.A	AND HIS FATHER HUG HIM
1370	U.S.A	After following the arrow to find the socks, you must leave a note in side the socks for the next person to find.
1371	U.S.A	We always love what we do as volunteers during our vacation to help this school.
1372	U.S.A	IT IS A IMAGE
1373	U.S.A	She is still in pristine condition as I keep her in my garage.
1374	U.S.A	Even her weird brother.
1375	U.S.A	Adam is posing with his parents on his wedding day.
1376	U.S.A	Many people dressed in costumes gathered together in the kitchen.
