2693	1	@BlakkHoodie_562 fosho my niggah il be over there just been real busy lately
2079	1	' Hate a female that got the mentality of a niggah .
4590	1	@QueenSAVage97 @FresH_BoY_Will how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi &#128514;
2956	1	@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh
4243	1	@MilitaryTimes That's what happens when you have pussies for presidents and generals, you have to fight the same war over and over again.
2601	1	@Bam_N_DeyMouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too
498	1	"I will fuck u where u stand". "U dizzy bitch". Two unique &amp; separate phrases I overheard a relative saying when I was younger.
3329	2	@Gertrude_Larue  I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!
5366	2	@Yaremisxo whatever Neymar trash
2254	1	100 days til Christmas bitches
3678	1	@J_Dun54 oh you little bitch you. You tryna hit the fair tho today or sometime this week? Shit might be fun drunk
2219	0	...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be
4437	1	@O3_Millz @xDSmooth idk who gave that bitch my name
4974	1	@TRob_waddUP let's go right now bitch and i knocked you last time let's fight right now
5471	1	@_James_Kirby_ @mflury30 back off ya queer bag
2517	2	@Ants_SNEweather Well you got to see pom-pom Pete
988	0	&#128514; &#8220;@BossmobbE: Racist all month .. Fuck u honkey&#8221;
3609	1	@Insanity_Lady I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world
293	1	"@_BaDa_Bing: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back" Strong Mush or Shake..
3045	2	@DarthMaverick7 @Xcntrik @religulous @chrispyosh Rather than believe that there was a man who was the very definition of good, u mock it.
5822	2	@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
6048	1	@donnyoraha pussy
2652	1	@Big_Jim777 bitch
5170	1	@TomcatStraight tounge punching smelly turtle pussy
5407	1	@Z_M_G_ thirsty hoes &#128129;
3844	1	@JustWordsx dont favorite me you faggot
3085	1	@Dem_lips_tho u knw me homie!!! show the bitches no love!!!
3196	1	@ElizabethBatman bitch.
2393	2	@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day
1494	1	&#8220;@PharaohJas: "Darkskin Girls Ugly" &#127383;&#127378; http://t.co/DYeAY2t5AA&#8221;flawless ass bitch
1891	0	&#8220;@medaOriginBitch: That one friend who you greet with an insult.&#8221; @MorbidMermaid @EvanBecker513 niggers
5919	1	@colinkane ur the tool for posting a vid of a dude pacing! Especially when u were too pussy to film his face!!!
5007	1	@Tee_Bizzle hoes* are more fun
1541	1	&#8220;@Sair____: you lucky ashit if you got the shawty you want .. &#128527;&#128175;&#8221; a niggah just tryna keep her
346	2	"@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P"
3560	1	@IamEnidColeslaw He must think you bump pussy. I no mind. I'll eat your #thong and make you #squirt like the #geyser.
3422	1	@HTTRdcRising fuck your redskins bitch!
5930	0	@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.
4483	1	@Oskzilla come draw and paint with me niggah!
3640	1	@JAYREIDOFFICIAL I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here
2737	2	@BrenJJGMom @hweldon Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
5889	1	@chase_wickett @LangKeaton bitch im waitin on my chicken nuggets
1310	1	&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;
4329	1	@MyKat_Meows I don't know, I'm hoe-less, so I don't know where they congregate
3578	1	@ImHis_Treasure when bitches get inches they be like.
370	1	"@michelle_westt: Facts "@POONsoaker: Only the dudes with hoes say they don't got hoes&#8221;" @J_Austin12
238	1	"@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;"
1457	1	&#8220;@MrDelightfullll: I've sounded like a fag the last few days &#128584;&#128513;&#128513;&#8221; your emotions are inspiring &#128150;
504	1	"I'm comparing KFC to the pussy" @MaxOn_MaxOff5
6061	2	@dustincmc @KevinKillsThngs ghetto=black
1345	1	&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu
860	2	#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1963	2	&#8220;@theellemac: Essence Fest anyone?&#8221; I'll be there on the main stage 2 stepping with Uncle Charlie
2264	1	18 year old pussy tastes like hope.
3992	1	@LadyVodkax keep them around so new bitches know they could be the next ex if they dont stay in line.
6412	2	@jazqui That's why I'm partially glad that I have to say "Hi ho, Kermit the Frog here" to slip into my Kermit voice well.
3439	1	@HearttBreakerr_ @never_reggies @capital_screezy is that all u can say twat?
4781	2	@SarahR_82  Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat
998	0	&#128514;&#128514; fucc nicca yu pose to be pullin up
6502	1	@justinbieber nice wigger stache
275	1	"@VeronikaHumbert: Ultraviolence video, its coming you little bitch! #MTVHottest Lana Del Rey http://t.co/533fLbvWqh"   bitchy promo
2981	1	@Cryystalina haha yes niggah but yesterday night Idk man it hit me at night like around 2 in the morning didn't go to sleep till like 4..
2029	2	&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/zibllnm1ZS
2014	2	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/McOZNHt7N2
1404	1	&#8220;@Leelucas_: @darwinjames125 @100046729 they can't fit on that small ass street son&#8221;bitch you know what happen last time we was onyur st &#128514;
3460	1	@Hi__________Bye omfg or the other pics of the tranny lmao
2338	1	@01TakesTheLead no bitch I had to use my whipers!!
2001	1	&#8220;@zekedafreekk: Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...
23	1	" fuck no that bitch dont even suck dick " &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up
3745	1	@JennyMcCarthy don't let idiots that can't even spell retarded get you down.
1611	1	&#8220;@TreMelvin: hoes be like "omg i love my new comb &#10084;&#65039;" http://t.co/nuYjUx1SK3&#8221; thought this was Perro
62	1	"@ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/VxBJg26Gsz" how does doing this stuff make him a pussy?
7	1	!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;
1209	1	&#8220;@CiddyP_60: I wouldn't trust a male cheerleader @ All cuz .&#8221; Cimarron got one &#128514; &amp; he got ALLLL the bitches
5376	1	@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !
3206	2	@EricBaetsle your a greaser
918	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | Old bitch pleases hot-looking young stud http://t.co/aIDKdmztLn
4207	1	@Michellelevin_ pussy
7108	1	@reganpate @I8dis dumb hoe
2241	1	1 good girl is worth 1000 hoes
4267	2	@MitchVorce sheeze a yellow bone
6954	1	@nickboydos bunch of pussies.
3939	1	@KingHorseDick bitch you know the lingo hoe lol
2868	1	@CdashRay "she's wearing the same shirt, what a bitch."
3603	1	@IndicaMangoes they still fucking trash. I cant eat those to save my life.
2912	0	@Chink_19 shut up chink.!!!
6034	1	@dliming35 fuck you bitch
2275	1	2 faced bitch
1041	1	&#128527; haahaa ,dumb bitch
3871	1	@KatieFraaancis bitch nigga
1774	1	&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never "win" us a game
789	0	#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day
6480	1	@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it!  I'm done with this GAY whiney bitch. NEXT......
5112	1	@TheRealSaigon that explains you cause all you do is bitch and whine.
7496	1	@who__CHRISJONES @WhyYouSoShort bitch nigga come over here I'm on knodell vandyke n french rd fuck boy den talk dat shit
2634	1	@BengyBenFrank niggah follow me back &#128529;
4835	1	@Shmalec13 chad reeds a fag he's a 5th kinda guy
532	2	"Mam, Ren&#233;e doet in haar rol net of ze ongesteld is Wat is ongesteld?" Van dat soort vragen waar je denkt: hoe leg ik die weer uit.
6745	2	@leprechaun_ie Strong with the Force, leprechauns are.
142	2	"@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf" I'm doing this idc
3512	1	@Huntermoore finger my pussy slowly with circular motion
2254	1	100 days til Christmas bitches
2301	2	4&#8419;2&#8419;0&#8419;  moke up
5984	1	@daveyy_jayy lmao mark is the only guy left there he's about to get some pussy
1027	1	&#128514;&#128514;&#128514;RT @LiViBADD88: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches
7585	2	@youngscooter ghetto gold needa be the first music vid!
1852	1	&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao
581	1	"Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit" Black
4767	1	@SamRomero95 @KxRxSxB timber nigger
4186	1	@McwilliamsBrett ayyy tell that bitch in your avi she needs fix a flat for dat flat ass&#128527;
3949	2	@KingLuger carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca
645	0	"fuck you you pussy ass hater go suck a dick and die quick" - Someone, to me, in Youtube comments. I think we'd be good friends.
3740	1	@JeffBlogwell time to call hoes
5205	1	@TurdJerguson @Liquorface  Yup! And now we pickin you white bitches bare like a chicken leg
7625	1	A bitch could never come out of her mouth and speak on shit that she has no idea what she's talking about.
4584	1	@QovEm Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.
6421	1	@jenlanaex3 he scared of pussy
576	1	"They have some ghetto ass bands" * gets snuck* &#128514;&#128514;&#128514;&#128514;
260	1	"@TheRealRickyB21: @JetsAndASwisher faggot bitch" http://t.co/2HyyAbk4eH
5504	1	@_Saltlife13 Lol chill pussy
3025	1	@DamierGenesis pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore
7743	1	Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business
4897	0	@StephyRae7 faggot.
2921	2	@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?
5898	1	@chrisbrown @cmpunk If by "amusing" you mean "Makes you cry like a bitch," then yeah, I'd agree.
923	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3
7130	1	@riwhey_000 I'm just kidding, I'm not a fucking faggot
3735	1	@JayyRosayy you ain't got no hoes lil jess you're a lil guy
497	1	"I went to jail for a flock, &amp; came home wit a strike.. You went to jail as a bitch, came home as a dike"- @YG
2149	1	' That one niggah that grab the AUX cord and start playen weak ass music &#1041204;&#1041204;&#1041204;&#1041204; http://t.co/KOdyDgPgjA
5502	1	@_ReneashaC @RishaaWilliams Hoe yu erbody bitch &#128514;&#9996;
1096	1	&#8220;@1muneyy: Had to unfollow that bitch .. thot bitch got me fired from Sonic&#8221;she must've tweeted
646	2	"hick and raver is a venn diagram that has a very large intersection"
5903	2	@chucktodd @meetthepress he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...
5914	1	@cluis838 them peeps who bitches
4829	1	@SheanXIV &#128514; yea ion do Brussel sprouts .. I barely do cordon Bleu but I wanted to try something dif .. I get tired of nigger foods
3405	1	@GrizzboAdams why you crying then baby back bitch?
6900	0	@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next.
4321	1	@MsKeeKee90s yh I did niggah yh that shyt dope trust me fam ..
3941	1	@KingHorseDick that hoe skilled
4494	1	@OurCofE An end to the ordination of women and faggots, whose only aim is to weaken and split our communion.
8330	0	Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
5660	1	@alliemathews tweet but don't text back ok fag
1303	1	&#8220;@GaryTweets__: It's my dogs birthday &#10084;&#65039;&#8221; you should get it a bad bitch &#128521; #punny
3541	2	@IHateStevenSing I ain't to show bout dem colored diamonds you talk about on da radio.  Any diamond you gets from a colored be stolen
5375	2	@YesseSmith I was born yellow
3747	2	@JennyTripleTit it's also a bird, a city, and a math theorem. I make no assumptions!
1052	2	&#128553; monkey mad
1347	1	&#8220;@IdLikeToCare: @idpetition Wow, putting a whole manifesto up using TwitLonger.   And by a Canadian. Hey hoser....how many will you adopt?
4761	1	@SalaciousSully Tony drinking sloppily and saying 'What? I cunt hear you, bare ass me again'
552	1	"Remy Machiavelli send shots to ya belly" &#128553; my bitch &#9994;
5978	2	@darrenburton_ and take the trash out and separate the recyclables
1769	1	&#8220;@creoleblood: &#8220;@what_evaittakes: Y'all bitches be popping babies out like it's a sport&#128553;&#8221;stop &#128534;&#8221;what lol
1720	1	&#8220;@_tellmeboutLOVE: Gave that bitch a bib since she wanna act messy&#8221;
6990	2	@oliviagobert lmao yes I kind of like it it's not that ghetto yet &amp; they are and then he says "u feel me" &#128525;&#128525;&#128557;&#128166;
2561	1	@AwiLL_2RECKLESS bruh did go out like a bitch thoe lol that should not be his final match
5290	1	@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;
3939	1	@KingHorseDick bitch you know the lingo hoe lol
7827	1	All the bitches happy maybe one of his female friends can find him a bitvj
2440	1	@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool
4338	1	@NFLBadwitch bitch please. Don't get shot, Doug. @TheJazzyBelle
39	1	" like Snoop said in 94 we dont love these hoes "
8768	1	Couldn't care less about any bitch &#128079;
7351	2	@theejustinholt trash of the cowboys beat the redskins twice last year &#128517;
1565	1	&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8
4778	1	@SarahAuten bitch slap that asshole....with a chair!
682	1	#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.
3115	1	@DividendMaster obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
8670	2	Charlie bit me
4000	1	@LaneBelgarde @A7XDemery you Sick bitch didnt even invite me
84	1	"@BlackNerdJade: Ok, sis." She'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her
6494	1	@justezzzee bitch you look like one of the characters off of Sesame Street which yo ugly ass.
4655	1	@ResiDinero ya bitch crib
5186	1	@TrillVanillaaa bitch
8956	1	Dez is caked up with some bitch or something cause hes not playing like Dez Bryant
4049	1	@LisaDeP Well, wouldn't coast YOU that much but I don't see you going bass fishing with a bunch of rich rednecks either.
3650	1	@JMuggaaa &#128527;&#128553;leezy got all the bitches
1965	1	&#8220;@thekiddfranky: I talk to any girl who paid over 300$ for her sew in, show me u Atleast got some type of boss bitch in you lol&#8221; wth &#128557;&#128557;&#128557;
4	1	!!!!!!!!!!!!! RT @ShenikaRoberts: The shit you hear about me might be true or it might be faker than the bitch who told it to ya &#57361;
1953	1	&#8220;@swaqmagician: @100046729 wtf bitch!&#8221;dasss why I ain't come to practice
3784	1	@Joey_D26 you're such a pussy
3990	1	@LaIndieKid @tneut10 @riwhey_000 what you say bitch? #selfiesONselfies http://t.co/FcMlVtIGbL
7449	1	@vaginafvce  Fuck her right in the pussy
6881	0	@mimiswagnotes You are an ignorant cunt.
6857	0	@mflagginski I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
9306	1	Fam. &#8220;@1800deeznuts: Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&#8221;
7608	1	@zooyorkinit you're frumpy bitch
8617	1	Carter needs to shut the fuck up, fucking bitch ass always trying to start shit
5239	0	@Versanche only faggots drive stick
9185	0	Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to "be saved" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt
1310	1	&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;
8906	1	Dawg, what the fuck happened to "so and so" where did they go? Too worried bout bitches and fashion they go missing in action..
6390	1	@jaimescudi_ fucking bitch
7701	1	About to be 23. Officially an old ass bitch
2556	1	@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;
4279	0	@MorbidMermaid do you work today niglet?
8348	1	Bobby bitch dropping in five minutes though .... Let that sink in &#128588;&#128588;
5104	1	@TheRealDiamondJ I'm the type to put that bitch in a river so you can gtf out my locations lol
272	2	"@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0"ned stark was the man
1049	1	&#128540;&#128583;&#128582; I hate ya bitch ass
6319	2	@iamkrause  I ain't never orderin from no colored pizza stow
6088	0	@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
3987	1	@LLTJae @kolbyXdelce this hoe &#128293;&#128293;
7613	1	A 50 dollar card make a young nicca go hard .. Throw in a cell phone i can get you left on the yard!
8496	1	But yall niggas wanna call these women hoes when they leave you for a nigga that appreciates her. Fuck you lil niggas.
4951	2	@Swanny_9 where are the birds at? Wasn't it Port where birds were all over?
7676	2	A pharaohs nd his angry bird http://t.co/jMC2eR32Ka
8829	1	Da bitch mouf was smellin like da porta potties at da mustang field &#128514;&#128514;&#128514;
5524	0	@_XoXoKelsey_ hell naw fuck them bitches serves them right
2470	1	@AmPowerBlog but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?
708	2	#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;
661	1	"when guys say "Latinas &gt;" they mean the Kim Kardashian looking girls not you bitches that shaped like a mini fridge &amp; smell like tortillas"
9473	1	Fucc u primo aint nobody ask u 2 fav dink lies
2454	1	@AlexisDiamond_ bitch stop fucking playin with me you know wtf I'm talkin about
4864	0	@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils
442	1	"Don't make me make you fall in live with a nigga like meee..." The birds 1&amp;2 are my favorite songs by Weeknd
6451	1	@joeylattime @Mawson38 @ameriC00N joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to
3266	0	@Flow935 jus wanted to let y&#225;ll know hope the hurricane kills your soca sunday trash #LORDWILLIN
8491	1	But they only talk on twitter bc pussies in real life
3990	1	@LaIndieKid @tneut10 @riwhey_000 what you say bitch? #selfiesONselfies http://t.co/FcMlVtIGbL
7091	2	@rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
6724	1	@laceeybugg bitch if im talker than you then youre short so stfu
5046	1	@ThatSlutAdrian bring bitches
2402	1	@APrivilege lmao.. Brutal for the nigs who can't get jobs, lol..
1296	1	&#8220;@GANGLANDABBY: What these bitches want from ah nigga &#128526;&#8221;
7812	1	All my old hoes gone love my video
8533	1	Can Dick Sherman get caught doing blow of a tranny hooker some time soon please? Preferably Pete Carroll
4395	1	@Nick_Coffee bitch i hit you with the dm and a nigga aint dm back
5773	1	@bigshaadswerver @Alejandro_Bihhh I haven't seen that hoe
2257	1	108 MIL RT @SooMajor: And its cause of Romo bitch ass Dez &amp; Witten not eating
18	1	" bitches get cut off everyday B "
4668	1	@RickiRoma bitch watch ya tone before I drag you to the recycling bin you bitch ass nigga. You gon end up like limewire ol .exe ass nigga
1822	1	&#8220;@iTweet4UglyPpl: &#8220;@KirbyMouf: No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&#8221; &lt;-&#8221; lies !
3424	1	@HaLaWa0402 not as sick as you muzzie trash @JewJitsuGrl @JoeDouglas1 @Darknight420 @blackorchidm16 http://t.co/KQrMhSzmpj
6360	1	@isaabbellla yo nig your a cheeseball.
774	1	#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....
8692	1	Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
4427	2	@Notsosweetpea SOO when we hanging out and makin brownies!!
8733	1	Cocoa puffs time bitch!!!!
5519	0	@_TurnDownDre @kushdaddycorr lmao you stupid nigger
608	2	"Yaoooooooo @yea_im_JAMAICAN: Mawnin yardies! &#128154;&#128155;&#128536;"
3543	1	@IIDeAIID @JQuiiin So many bitches you gon need to change ya name from Jebidiah to Bitches.
4288	2	@Morning_Joe If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash  1
9350	2	Finally done wif mock regents &#128524;
5853	2	@caritoguey 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5
1724	1	&#8220;@_yesKala: It's so wonderful when you meet a dude that's not a bitch ass nigga these days &#128514;&#8221; &#128588;&#128553;
880	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #BBW | Brazilian BBW Babe Drilled in pussy and ass http://t.co/Z7ksrFpmz9
9879	1	Haha I'll shoot you and that bitch I guess my gun is bi
3031	1	@DaniCim choke on bread bitch
1686	1	&#8220;@_Perarl: Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick
5894	1	@chloeforsale wigg I love you bitch &#128536;
1810	1	&#8220;@hernandezeli_: back then hoes didn't want me, now I'm hot, they all on me.&#8221;
5968	1	@danikawillow don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR
2054	1	' All the hoes loyal &#1041205;&#1041205;&#1043358;&#1043215;
1395	1	&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER
5256	1	@Viri_BraceFacee wassup niggah
6295	1	@iDO_me2 @coldhearted9_ basically any foams over a 8 ugly... All dem bitches look big long an floppy (nh)
2175	2	'Forget to salute,' trash the other guy for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan,' gays hurting morale. Thanks King!
6683	0	@kincade00 shut up bitch for I spit on you
4871	1	@SoopDevilles You DID. You crushed his "I got me an EXOTIC bitch!" dreams.
5480	1	@_LifeOfSin theeepp that's my bitch
4145	1	@Marcfoor4 bring yo bitch ass whith em jump in want to and get yo ass beat up
2332	1	:/ well that sucks that Kobe is out now... he's still filthy, you can hate him all u want but if you dont have respect for him, ur retarded
8327	1	Blac Chyna's ass should've threw him off first of all. It's wop sided and those cheek piercing trashy as hell.
4957	1	@TB12FAN that's what I thought pussy
1143	1	&#8220;@AyyyeThatsChubb: I wish i had my dad in my life but the bitch ass nigga still think im not his child!&#8221; LMFAOOOO but damn that's sad cuh !
1052	2	&#128553; monkey mad
2141	1	' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; .
10333	1	I beat that pussy up up up up
3176	1	@EaglesandHeat @Bpfillherup @SoleUniv nigga you done bumped yo head. Li nings fire but Kobe 9 Elite golds are trash!? http://t.co/NaadECTQAk
432	1	"Bleed out hoe!!!" -Alexa
9051	1	Don't let the power of the dollar turn you into a hoe.
1048	1	&#128539;&#128120; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year
7863	1	All these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms &amp; aunt jamammi's fakin da funk.
3147	1	@Dre_thinks lol lil bitch
3301	1	@FusionRocks @jumabr  I likes me dem Mexican hoes. Day suck me off for 5 dollas
2400	1	@ALaQuannD what you laughing at hoe
3402	0	@GrizzboAdams ight nigga haha fucking queer has to clear his schedule
8682	1	Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B.
758	2	#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6
2605	1	@BarackObama @MichelleObama omfg you elitist bitch no one cares what you think! go fuck yourselves are you in china anyway?
3208	1	@EricWithAHotDad bitch I'm done with school
1394	1	&#8220;@LODMTPAPI: Clingy girlfriends are the best &#128175;&#10084;&#65039;&#128553;&#128143; http://t.co/Dt9nua4u7A&#8221;  Stop lying to these hoes bro.. That shit annoying
8359	1	Boss ass bitch remix &#128514;&#128514;&#128557; https://t.co/jxGBWZ8bHo
2825	2	@CallNeeshCakey we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;
8882	2	Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol
1471	1	&#8220;@NigggaPino: Splash onna bitch Wednesday tomorrow&#8221;
7372	1	@thesportsjudge. Sometimes a good hoe fire needs some Rocephin too before it'll go out.....
6039	2	@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.
1941	2	&#8220;@sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos&#8221;
1441	1	&#8220;@Maxwell_Larsen: I'm jakes bitch&#8221;
6615	1	@kieffer_jason bitch am not I really don't fucking like you. why the fuck are you even talking to me ?
2282	1	20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come.
6857	0	@mflagginski I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
1672	1	&#8220;@_CocaKoula: Oomf a fake bitch ass nigga point blank period. Smh&#8221; AWWWW SHITTTTTTT
5531	1	@__Dutch bitch stop hating on such an immaculate suit.
2550	2	@AustinBurge44 either way both schools are trash &#128521;
230	1	"@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory" Me: *rolls on the floor, laughing*
10362	1	I broke baby outta his thug stage n turned him into a pussy &#128514; , it was hard but I did it &#128129;&#128537; now he show more feelings than a lit bit
4162	1	@MarsDaBlackman thats why the hoes love her...they can relate to being lonely &amp; depressed lol
5804	1	@bossliyah_ DM me your number hoe
3454	2	@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;
2841	1	@CapoDaAssHole yea he coming back him big rod doing something for that hoe
476	1	"I can't handle no liquor... But these bitches can't handle meeedd" - Chief Sosa
5359	2	@Yankees go away already @Frizzle18
3056	1	@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns
5176	1	@ToulaBaby faggot is a public spectacle. most gays are not fags. public display gets public opinion.
1713	1	&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch
2764	1	@Buckm00se @DaRealAlexInLA I didn't spoil anything &amp; you should have been watched it nigger nig nog
4970	2	@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation
6388	1	@jacquibreed ok, I'll sink to your level... you're a special kind of bitch aren't you? @conserv_tribune
2696	1	@BloggerBoxing @Studhardt22 the Jacob and Joshua picks have been very similar. As the love for faggot Ruslan as well #2accountsGate
212	1	"@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was " don't be a pussy and speed up" lol"
2891	0	@CharleeRedz13 your gay stfu, dumb monkey
10001	2	He never replied to my asking about his calling me a "redneck" @gigg423 @psherm07 @EchoesErrant @jstines3
6872	1	@mikeceeno they say I got too many bitch ... I swear I ain't got the right ones
5566	1	@_lexisperez he ate my pussy i could..
740	2	#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny
4487	1	@Oskzilla in San Diego niggah!
