155	1	"@JoeBudden: stop being scared to choke her during sex u bitch ass niggas. She&#8217;ll like it.". Says the guy who hits women out of bed. FOH
3438	2	@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals
2800	1	@CSNChicago Punk ass bitch. #BullsTalk
1623	1	&#8220;@Tyga: That ain't my hoe.&#8221;
3189	2	@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).
915	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lesbian | Lesbian girl eating pussy http://t.co/Ht9szL3b24
1706	1	&#8220;@__thaRealist: Lil bitty bitch&#8221; &#128079;&#128079;&#128079;&#128079;&#128079;lingo
2406	1	@A_Brown_30 and I just cleaned the entire fucking weight room. Looked like a tornado went through this bitch.C'mon franklin @Franklin_Probs
4647	1	@Rellokid George didn't have a twitter called "no limit nigga" where he talked about fighting, drugs, guns, and bitches and hoes.
3119	1	@DizzyBala man both them get around a lot, bunch of hoes.
4046	2	@Linnlondon1 I want some clams on the half shell :-) http://t.co/uFCAjNNQTZ
3448	1	@HeilSidious Ass Oreos and his name is Thad Castle.
4819	1	@ShakiyaTeniece @celebrity_ke she said she aint tricking off on them hoes...lls...foolish
2302	1	40 mins. Until that bitch drop
4876	1	@Sponkymusiclady Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!
1681	1	&#8220;@_KingRichyyyy: @NoFly_Zone8 @1017_Sqquad you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
3802	2	@Jpizzle651 I didn't really have one, was aware of Yankees, but always loved Dodgers uniform!
1892	1	&#8220;@meezytk_: "Go text your other hoes"  Me:   http://t.co/wC5Tr4UHS6&#8221; @ayostew_
331	1	"@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC" no bitches smh
5097	1	@TheREALJB1RD @Mightymorph Big birds, big peckers.... They always mad cause they only get laid once and that's by their mother.
3350	1	@GirlThatsVonte i wont ima come piss in yours bitch
1565	1	&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8
988	0	&#128514; &#8220;@BossmobbE: Racist all month .. Fuck u honkey&#8221;
1486	1	&#8220;@OhThatsLee Uhoh you got the hoes lol RT @verbally_abrupt: Y'all I found this letter on my car. http://t.co/lu58HimXxS&#8221; Naaah
1824	1	&#8220;@iamSHIRAQ: @WhereYoHussleAt u got hoes tho&#8221; WERD &#128066; WHERE &#128064;
3982	0	@L1LTR4P fucking losers wetbacks #SorryNotSorry
4109	1	@MIKEYMIKEROWAVE @SNEAKERLUKE @wojtata @JoeCushKush yeah I like them too but Im not annoying ass bitch about it. Support them but dont bitch
5768	2	@big_msudawg11 oh state, just enjoy your trailer trash and your sub par sports.
1063	1	&#128557; RT @red_daddy17: But wait if he got a ole lady and still "quenching yo girl" is he a unfaithful water fountain for hoes?!?!
1942	1	&#8220;@sosadtoday: in a relationship with the idea of you&#8221; - girls with trash love lives
1815	1	&#8220;@iDisrespectHoez: RT @GodOfMilfs: Single moms got that proven pussy&#8221; LOL fckd up but truuu
4986	1	@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.
1391	1	&#8220;@KinggKI Im drunk, I'm bout to bitch.&#8221;need a ride?
1261	1	&#8220;@DueceDaGod: @JefDaBest I'm on my Y.U shit using LinkedIn at work b&#8221; lmfaoo bagging them linkiden hoes lol
4779	1	@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt
3980	1	@Kyle_Monahan Fuck you bitch
4736	1	@SAULSOF1LTHY pussy boi
3376	1	@GorgeousEra come so you can record him saying he's my bitch
1488	1	&#8220;@OnStar: #Mondays are a whole lot better when you're driving a vehicle http://t.co/LIixxMzNdZ&#8221;  "That white pussy uhhh get ya"
1515	1	&#8220;@ResiDinero: @TonyJetsFoo lol haha&#8221; hahahahahahahahahaahah deez nuts bitch
1472	1	&#8220;@NikeDownLuis15: @vintage_monroe_ them Damn brownies&#8221;I swear lmao
2634	1	@BengyBenFrank niggah follow me back &#128529;
4908	1	@SteveStockmanTX stockboy U should talk. U tweet lies and childish shit about Obama.youre very unqualified. You only appeal to dumb rednecks
4226	1	@Mightyy23 i don't FW that nigga he pussy
1088	1	&#128700;&#128700;- you a little genius man i need you for a class so u can help a nig out but you cool af man
229	1	"@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls" lol bitch fuck you
5585	1	@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like
5575	0	@_n1k_nak Status Report: Making a pit stop in Canada to rape bitches
2284	2	22 talented drivers RT @garrisonstudio: I am really glad there haven't been any yellows. But why haven't there been any yellows??
5802	1	@bonnoxxx u smokin that 87 bitch
3246	2	@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;
2963	1	@CoolStoryIsaac thisty hoe
4388	1	@New_Dinero Alright pussy.
3131	0	@DonnerKay @surlyrevenant An enraged 6'4" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal
3576	1	@ImASpiderG you a bitch nigga
5624	2	@adnanESPN Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
346	2	"@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P"
5899	1	@chriscurtis410 I agree the fat bitches the only girls left not gettin passed around
5974	1	@dantoomey2 you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit
4427	2	@Notsosweetpea SOO when we hanging out and makin brownies!!
4657	2	@RetroReasoning I think most RPGs are for the birds. I ain't no bird brain yo
4302	0	@MrMooncricket @FuckTheMallcops @AtBlackface @UncleUnco @BobbyBotsods @RacistNegro69 y'all is coons n uncle toms
5833	1	@bsails33 dyke ron&#127752;&#127917;&#128514;
3265	2	@FloralElephants THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
4855	1	@SlumLord_Laffy bitch.....k?
870	1	#nationaldoughnutday bitch GET AT ME &#127849; http://t.co/5FJForyY2e
4565	2	@PrinceDemitri @TheWeek @russlljones Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.
4258	2	@MissRobinV that pic with the red bone in braids and that tiger in the back for sale?
2319	1	8/10 of the girls u went to hs with look horrible now but don't wanna believe it....I'm bout to piss them Facebook hoes off with this
4776	1	@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...
2198	1	*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*
3643	1	@JBilinovich @JZolly23 @cmnw86 You guys wanna skull Fuck some clay birds this weeknd???
5954	2	@dabbba @Pinchehonkey Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home
2228	2	.@HoppyKercheval Could you just play 2 minutes of the Charlie Brown "wah wah wah" adult sound effect instead?
2855	1	@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe
528	0	"Let's kill cracker babies!". WTF did I just hear???????? WOW.
2639	1	@BetoDavidThomas @JesseCanon bitch my mom didn't call you
3840	1	@JustKarahn dnt use my shit against me hoe
5437	1	@_B_R_Y_C_E_ what happened to going fishing bitch?
4245	0	@MillerLite I don't follow you because everything about your company is white trash.
2864	1	@CayMarieee bitch you still subtweets but not replying though &#128514;&#128557;&#128524;
1859	1	&#8220;@kingCvpital: &#8220;@GinaSanabria_: &#8220;@kingCvpital: &#8220;@keanabermudez: MEN are the biggest hoes lmao&#8221;&#8221;&#8221;&#8221;
4624	1	@RavenPeltier_ these hoes ain't loyal
4727	1	@RyanTravers1 I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol
2488	2	@AmosPOrr Congrats Amos! :)
3409	1	@GuTsSidious Yeah, so quit being a bitch and edit.
6770	2	@littlelouie33 eh, take off hoser.
5397	1	@YungRetweet bitch
383	1	"@realFORTES: Grudges are for weirdos"and bitches
6154	1	@freeyungnwild "bitches talk shit, you got the right to swerve" god damnit you are da shittt
1504	1	&#8220;@Queendev_: @what_evaittakes I couldn't find anything to hold my hair up let alone put a pony in&#8221;no bitch I said post a busted pic&#128557;
6045	1	@don07052 almost mad a nigguh catch some stacks at lunch, close one
344	1	"@iDntWearCondoms: Watch women try to argue with me like they have a dick and actually fucked some pussy before" I hate when bitches do that
808	0	#TweetLikePontiacHolmes&#160; I do the Pontiac sprinkler...  Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga
433	1	"Boolin' in the bando wit a few bitches"
1490	1	&#8220;@OsmanMasabah: Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @VictorSmith90
3659	0	@JRise88 @G_Anderson4 what do you want fag
5168	1	@TomcatStraight Come over queer
3063	1	@DeArionBASEDGOD nigga fuck you. Some plano schools go hard then a bitch way better than Richardson.
1584	1	&#8220;@TeeNaaasty: Half y'all hoes still got nut in y'all baby hairs , shut up &#128530;&#8221; http://t.co/YyFCNfqZPc
3051	1	@DaveSwerve boy look like a Slave on that hoe
727	1	#Havok is one bad bitch wouldn't wanna mess with her #TNA IMPACT
7103	1	@red_is_raw lol yeah birds be chirping outside. Bastards.
872	2	#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC
2483	0	@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.
6980	2	@obamac0re I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
3403	1	@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch
863	2	#metal only, honkies!
5915	2	@cnnbrk let me guess they have yellow cake too? Same crap different president
4834	1	@Shitter_Gape @OptimisticDoom  Hey...hoe di doe...dat is funny if its da girl
5740	1	@badluckbella_ that's lil nig &#128526;
1669	1	&#8220;@_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs&#8221; http://t.co/HuH4hBKYwY
6393	0	@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.
4287	1	@Morgan_Savannah should have fucked that bitch up
4110	1	@MLG_POLLUTE I'm gonna tell my friend not to buy your scuf now dumb chink frail pussy
5643	0	@aldofelix naw dude I wish, they're white trash
726	2	#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........
3276	1	@Frankiee_559 dont be a bitch man up lol :)
4064	1	@Liveitupjersey yeah, I seen you tweet about bitch &amp; block. I used it...it fits!
4558	1	@PraviKingDino bitch
4030	1	@LiamGeraldShone @AranNicolWHUFC @DSaend ur a fucking half breed dog. Stop acting.
4747	1	@SPIFFY_VUITTON I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass
7027	1	@piersmorgan @JeremyClarkson You two need to stop acting like two little bitches.
2653	2	@Big_Jim777 happy birthday you dirty little bird &#128520; tear it up &#127867;&#127881;&#127880;
553	1	"Roberto you are one nasty hoe"
7154	1	@salsteelo @VictorLeaChavez that nigga Vic acting like he yellow bone with 15k followers and can't answer a nigga phone
3818	1	@JuliaDBrock I'm not a bitch. Take it back.
4440	1	@ODDBEAST bitch get yo duck ass off my shit
2180	2	(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.
4195	1	@MeekMill u really got these coons out here dreaming
1236	2	&#8220;@DShmee: Tom Brady slowly becoming washed?&#128064;&#8221;  Nah.. His weapons just trash
1200	1	&#8220;@CharlieDayQuote: Viet-goddamn-nam, that's what happened! Go get me a beer, bitch!&#8221; @John_Colman
3765	0	@JizzAtTheScene and how am I assume shit  ,hmm cuz u don't know what fuck u talking about crackers these days.
1370	1	&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;
1583	1	&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy
1225	1	&#8220;@CommonBlackGirI: bitch that's ham on her face http://t.co/vSRAyShD5Y&#8221; @rachel_dority
2351	2	@1Corinthians126 #BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.
7748	0	Ain't nuttin but a white trash party.
7674	1	A nigga could tell you he aint fucking with her but really do be , that's why you gotta ask . Most of the time a bitch won't lie about that
5200	1	@TrustNunBut100s aight bet we in that bitch too
2990	1	@Cuff_no_Slut cdfu bitch you fried
1584	1	&#8220;@TeeNaaasty: Half y'all hoes still got nut in y'all baby hairs , shut up &#128530;&#8221; http://t.co/YyFCNfqZPc
27	1	" i met that pussy on Ocean Dr . i gave that pussy a pill " &#128524;
1149	1	&#8220;@BaabyD_: "cause i look great bitch, fuck you mean?" &#128557;&#128514;&#128514;&#8221;
5831	1	@brotherbill7 thirsty hoes &#128129;
4523	1	@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.
2494	1	@Andreaa_olvera smd bitch
5387	1	@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.
2555	1	@AustinG1135 your the one keeping me up faggot!
7122	1	@rickandbubba that's enough of making fun of retarded people talking that way
5256	1	@Viri_BraceFacee wassup niggah
1336	1	&#8220;@HughSpliffner: J Cole is trash. I've been saying this for years. Fuck him&#8221; Lol.
7582	0	@young_moniee what's this chinks email? I'm moving to China and slicing his throat
5490	1	@_MostDope95_ Jenny says you're an evil bitch.
6822	1	@marissarose_10  Your mouth Your pussy Your ass My dick And a sandwich after we fuck. What kinda question is that?
2296	1	35-11.  Touchdown with :28 on the clock.  Michigan some hoes.
4893	2	@Stephicans mhmm tweet bird &#128037;
6192	1	@ghostattics translation: "i like how i dont really have to think about it" or "i dont think queers deserve a happy ending"
7491	1	@whiteangelss84 @fields_devante mmm where the fuck is that at honkey? U need to wake up and realize its 2013 and get off of the skin
6884	0	@miranda_mills okay, let's fight you ginger faggot
1690	1	&#8220;@_WithFinesse: &#8220;@Shane_A1: Lol I 4got rose been dat nicca tho&#8221; #1 Never forget.&#8221;lol yee I was trippin
4006	1	@LeBronVuitton ha.. she got them bitches worked on
5747	1	@baskgod nah it's just Clowney being a bitch nigga
2696	1	@BloggerBoxing @Studhardt22 the Jacob and Joshua picks have been very similar. As the love for faggot Ruslan as well #2accountsGate
1353	1	&#8220;@JLewyville: I should be the Global Ambassador of SOMETHING!!! I put ppl on&#8221; des nuts hoe ahh nigga
3925	0	@Kevin_McAdams Because Ian's retarded
4637	1	@RealSkipBayless of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society
7141	1	@rubberchloe okay love you bitch
6936	1	@n0tsteven ily 2, I'm at work bitch do you even have any battle ready blades?
4384	1	@Negroizzle @AnastasiaPacana @IHeinz2012 @R3lentlssTr0ll @M_Overture i trusted you queer cakes! wheres the passion? she made me do it dammit
43	1	" pimps up pimps up hoes down " Future voice
4895	1	@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee
5201	1	@TruthandFashion nothing says fashion like a cunt hat....
2316	1	7 pounds never fails to make me cry. Im not bitch, I just relate to it
1474	0	&#8220;@NoChillPaz: White kids favorite activities 1. Calling people "niggers" on Xbox 2.fucking their pet 3. Shooting up their school&#8221;
4085	1	@Luis3Baez belle bitch?
4257	2	@MissMulgra Starts making monkey faces behind you
8147	1	Bad bitches only ... http://t.co/ceyb1b3rF0
2656	1	@BillPeriman @Po_st  I bet he would have gone ape shit and killed them all if they attacked Muslims.
2346	2	@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...
2793	1	@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?
517	1	"In My Mind" Gotta be the dumb hoe anthem...
7586	1	@youngsharpblack nigger mad
635	0	"ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes"
1155	1	&#8220;@BasedChasen: Grandmas always b asking you "Do you have a girlfriend???" No....I got hoes tf you mean&#8221; real shit.
3314	2	@GROUNDZERO1984 that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
1193	1	&#8220;@CallNeeshCakey: Kannie &amp; Vonnie some Tiny ass bitches&#128557;&#128557;&#128557;&#8221;&#128557;&#128079;&#128079; I HATED when you and crissi started calling us little body bitches in Hawaii
3578	1	@ImHis_Treasure when bitches get inches they be like.
7617	2	A Yankee win makes any day better.
6434	2	@jesseleesoffer it totally does. smells like brownies every day i walk to work.
1109	1	&#8220;@AC_Hussle: 98% of women were sluts freshman year of college.&#8221; Let these hoes be great
3736	1	@Jazwau &#128528; who did you rob, them hoes like 4 online
210	1	"@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;"
6	1	!!!!!!"@__BrighterDays: I can not just sit up and HATE on another bitch .. I got too much shit going on!"
7236	1	@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo i bet you are, faggot.
4271	1	@MoeEaseYaMind bitches crazy &#128553;&#128514;
6109	0	@erinscafe We hate the Yankees though, right? I feel like I'm really good at hating them.
2141	1	' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; .
3778	1	@JoePrich shut up faggot
1635	1	&#8220;@WEEEDITH: All I want is bitches, big boooty bitches&#8221;
3386	1	@GrandeHead biiiiitch that hoe looks perfect haha but iight
2306	2	5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol
7318	2	@tarbetto. Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
5308	1	@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot
1013	1	&#128514;&#128514;&#128514;&#128514; &#128128;&#128128; &#8220;@LisforLex: No bitch go away &#9995;"@subnorbot1: @Tats_NSnapbacks @LisforLex @LisforLex tu puta madre @carlosnoodles"&#8221;
2728	1	@BranninWGL I'll say it for you.. Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple.
6690	1	@kingxxlopez Lol me and @MarcusDenton just sit there and make fun of him. I can't stand that fag
2133	1	' Ok ma Texas bitch keep textin me , callin cryin stressin me &#1041190; Bout where I been but I been with another bitch allegedly &#1043351;&#1043360; .
6499	1	@justezzzee your so fucking ignorant u talk a lot shit for someone who don't wanna fight your mama raised u as bitch huh?
3308	1	@GDuenez ur one to talk bitch
7287	1	@steveeearley @TheChaseUSA @MarkLabbett That cracker as big as he looks on TV?
7212	2	@shanetallant he won't bite! We promise he's a friendly bird :)
8332	2	Black guy in class: *attempts to throw a paper ball into the trash* *misses*  Mrs. Mundy: "You're a disgrace to your race, Marcus" &#128514;&#128514;&#128514;
2686	2	@Blackman38Tide bandana Orian. They called me trailer trash for wearing my lil country getup &#128545;
6723	1	@laceeybugg atleast i wipe my ass trashy bitch
7379	1	@tiara_rachelle I'm not gone see your baby monkey lil ass anyway funky ass
4742	1	@SKEEerra thanks, the bitch that proofread my tweets on vacation this week...
5159	2	@ToWherever I'm not yellow I'm sorry
7238	1	@skinheadrob shut up faggot
3504	1	@Hunglikerobby_ @triple6em96 @bbluedreamm I was nice to the dumb bitch then she puts her nose all up in my business Eat shit white trash hoe
4647	1	@Rellokid George didn't have a twitter called "no limit nigga" where he talked about fighting, drugs, guns, and bitches and hoes.
7768	2	Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past
7309	0	@t5_harris Are you working on route running and catching. You'll be a good WR for Grier. Have fun with the white trash, racist UF fans. #FSU
1374	2	&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway
5757	2	@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day.
9394	1	Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.
6734	1	@lauchiemac_ fag
1589	1	&#8220;@ThatDamnTwerk1 Beef is when a bitch titties looking like they sleep... RT @laidback_813: What's beef...&#8221; http://t.co/P2lR0nko6o
2497	2	@AndrewTaran That's a nice color combo too, love the blue and yellow.
3094	0	@DevilFzyq @DevilElyie @TehDevilClan shut up fag
8483	1	But no one calls him a pussy for his injuries
1864	1	&#8220;@koleworld4: &#128541; http://t.co/61zY8Cc47j&#8221;bitches swear they emojis&#128553;&#128514;
98	1	"@CeleyNichole: @white_thunduh how come you never bring me food" i dont have a car retard
2691	1	@BlakeAnderson21@dalton_ryann @justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us
920	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw
2534	1	@ArtaleGaspare bitch i got the flameeee
4221	1	@Midnight_Snacka u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then
4805	1	@Seanability I love her too much. Maybe one of my bitchier birds...
9362	2	Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that
1124	1	&#8220;@Alondra_Lu: Ain't that a bitch&#8221;
123	2	"@FloKid88: As long as the Lakers trash from now on, I could careless. And that's real.". CC: @BENBALLER hahaha
1644	1	&#8220;@Woo_Chamberlain: I just made that interview my bitch. &#128526;&#8221;--finessed it huh!? Lol
784	1	#Shoutout to my #MackTown niccas!
6427	0	@jennybaquing so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!
7166	1	@saramariewelch bitch you already know I would go crazy with out you
1866	1	&#8220;@koleworld4: @what_evaittakes it's cute af bitch&#8221;&#128514;&#128514; I believe u!! It's jus getting pAss trusting u wit a needle to someone head&#128114;
4092	2	@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man
6973	1	@nsanemujer @surfboard101 fuck you both bitches.
1131	1	&#8220;@AnthonyCumia: RT @ispfemme: Another Jersey fail - what a cunt http://t.co/1tZpbHgMhP  -No pics needed. Animal.&#8221;   Dem coloreds be wack
6390	1	@jaimescudi_ fucking bitch
6540	1	@kay_laa_laa I know, all the bitches love me&#128129;
2284	2	22 talented drivers RT @garrisonstudio: I am really glad there haven't been any yellows. But why haven't there been any yellows??
2239	1	.@rustyrockets with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
2061	1	' Being in love stressful ma niggah .
8861	1	Damn change change niccas
2849	1	@CarlaFinch What can I say, Im a stubborn son of a bitch.
9073	1	Don't try and pull that fake friend shit on me bitch.
9655	1	Get cunts to threaten me, not bothered. I'd happily hit up a big massive group ae third years or something hahaha. #dropkickkk
7742	1	Ain't nobody up .. TL slick dead .. Other than the females bashing niccas early dis morning lol
496	1	"I used to dress up like a cop too." "Oh really?" "Yeah...right after 9/11...mad pussy." "Really?" "Yes...I'll NEVER FORGET."
7387	1	@todd_calfee @WdmJeff Hell - was lucky to have gravel - dirt roads were a bitch
7331	2	@tdwp327 practically anything that&#8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.
5208	0	@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots
2121	1	' Looked at my EX profile and she struggling with that weak ass niggah &#1041204; God Is Good &#1041240;&#1041243;
3609	1	@Insanity_Lady I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world
2446	1	@Alejandro_Bihhh lmaoooo hell naw bro I be up i haven't seen that hoe
3673	1	@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that
95	1	"@CarelessOne92: Leafs better win this damn game so I can go riot and shit #EarlyChristmas" you better start looting my nig
7646	1	A hoe gone be a hoe they ain't &#128175;
6005	1	@denytheprophecy shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
8598	1	Can't turn a hoe into a house wife, #Fact
4064	1	@Liveitupjersey yeah, I seen you tweet about bitch &amp; block. I used it...it fits!
741	1	#IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? #liberals
737	1	#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK
5010	1	@Tee_Bizzle shut up bitch
10512	1	I don't owe you shit, bitch, leave me alone
7	1	!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;
5628	1	@ahimla2 - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!
466	0	"Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger" - #shitmybosssays
3511	1	@Huntermoore drunk bitch used to eat my ass its relaxing
2601	1	@Bam_N_DeyMouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too
8289	1	Bitches be in they feelings to much like live bitch
6357	1	@irwinhype thank you so much. it was a bitch move of her to pull. but thank you &#10084;&#65039;
2597	1	@BallBagSteve hoe b4 bros..smh.
9307	1	Famous women be the biggest hoes.
4808	2	@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity
3012	1	@D_Palomino52 you a poop. :( see I'm going all ghetto talk. Wtf!
4792	1	@SchulzGrayson @Dswizzle3 if your going to talk shit at least back it up and fight bitch ass nigga i swear u niggas from are fake pussy boy
4117	1	@MTBornnard it's got good mojo for sure. Paybacks a bitch
9382	1	Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!
6558	1	@kayysavage bitch this shit is SOOOO FUNNY &#128553;&#128128;&#128557;
2541	1	@AsapTwelvyy hoes.
8554	1	Can this bitch sit the fuck down and shut the fuck up
5154	1	@Titan21Mtzzz you is a hoe
888	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | pussy fuck close up http://t.co/0dvaZWLq2q
2642	0	@BeyondTomcat you'd like that wouldn't you fag
9477	1	Fuck I'm such a bitch.
302	1	"@_iwantfranny: He's a hoe , I can't"
3040	0	@DarienDaywalt bitch shut the fuck up goddam your a slut bitch whore nigga
5092	1	@TheOneMiss_Luu i also like flip a bitch, which is gabbys. #QualityWords
2912	0	@Chink_19 shut up chink.!!!
10674	1	I gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits
10837	2	I hope the trash I talk abt @CNN's poor product doesn't hurt my chances of getting hired as a legal correspondent. I was jk CNN.
5564	0	@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger
4502	1	@PRoseish I know you are a pussy ass coward that is weaker and smaller like GZ
2578	1	@BH_Dragons he's fucking trash
7872	1	All you bitches know youre trying to find yourself on the website, who are you kidding lol
9903	1	Half these females with these twitter names like "eat my pussy" ain't even about that life bro..
2544	1	@AsvpRvchel @kittty_jpg @nosfiend215 nah im forreal both of yall pussies smell like some dried up crusty fish guts
10977	1	I love German. I wish Nansemonds bitch ass had it
6219	1	@gregorykohler yo girl whats yr potential? I wanna retard it
5025	1	@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.
4148	1	@Maria_DeAmor bitch I told you to hit me when you got back
4253	0	@Misplaced_Momma  Y&#8217;all whitey gots to PAY fo da preparations
2894	2	@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie
4597	1	@RAEPaelMunturo apparently not many bitches have seen that
7729	1	Ahmed's moms bomb pussy&gt;&gt;&gt;
11218	1	I swear y'all broads with a new bitch every month....I cant even get one girlfriend. Maybe something is wrong with me
