What a caterwauling do you keep here!	shakespearean
Souls and bodies hath he divorced three, and his incensement at this moment is so implacable that satisfaction can be none but by pangs of death and sepulchre.	shakespearean
I prithee, foolish Greek, depart from me.	shakespearean
You’re smiling?	modern
In voices well divulged, free, learned, and valiant; And in dimension and the shape of nature A gracious person.	shakespearean
God send you, sir, a speedy infirmity, for the better increasing your folly!	shakespearean
I swear I am.	modern
Let me enjoy my private.	shakespearean
Good fool, help me to some light and some paper.	shakespearean
I’ll none of it.	shakespearean
As for him, I never think about him.	modern
More matter for a May morning.	shakespearean
He’s furious because you insulted him, and he has a right to satisfaction.	modern
What are you?	shakespearean
Come, away!	shakespearean
Is it so long?— Call forth the holy father.	shakespearean
My life upon ’t, young though thou art, thine eye Hath stay’d upon some favor that it loves.	shakespearean
Has here writ a letter to you.	shakespearean
Well, well.	modern
You can do whatever you want as long as it’s socially appropriate.	modern
My lady has a white hand, and the Myrmidons are no bottle-ale houses.	shakespearean
My niece is already in the belief that he’s mad.	shakespearean
Does she so?	shakespearean
My prayers, you hussy?	modern
No, sir.	modern
I could not find him at the Elephant.	shakespearean
My lady told me to tell you that while she lets you stay at her house because you’re a relative, she doesn’t approve of your behavior.	modern
Well, we all have our special gifts.	modern
I’d rather be a heretic than a schemer with fancy plots.	modern
I go, sir, but I would not have you to think that my desire of having is the sin of covetousness.	shakespearean
How will this fadge?	shakespearean
I’d hate to waste my speech on the wrong person, because It’s very well written and I spent a lot of time and energy memorizing it.	modern
No, sir, the worse.	shakespearean
I can make my handwriting look just like Lady Olivia’s: she	modern
I’m going to forget my duties to you a little bit and complain about the injuries you’ve caused me.	modern
Stay right here and try to look good.	modern
What wilt thou do?	shakespearean
I’m not a fighter.	modern
The first drink makes him a fool, the second makes him crazy, and the third drowns him.	modern
Go back to your lord.	modern
But as a gentleman and a soldier he’s promised me he won’t hurt you.	modern
For God’s sake, shut up!	modern
I did send, After the last enchantment you did here, A ring in chase of you.	shakespearean
Madam, there’s a young gentleman at the gate who really wants to speak to you.	modern
Sir Toby would bet a fortune that I’m not smart, but he wouldn’t bet two cents that you’re not a fool.	modern
When my tongue blabs, then let mine eyes not see.	shakespearean
Thy reason, dear venom, give thy reason.	shakespearean
You’re right, sir.	modern
It’s half of all my money.	modern
Is this the kind of world where we hide our accomplishments?	modern
I do assure you, ’tis against my will.	shakespearean
Yes, and shall do till the pangs of death shake him.	shakespearean
What meanest thou by that, Malvolio?	shakespearean
I’d send seven of my servants to go get him.	modern
Mr. Fabian, stay with this gentleman until I come back.	modern
How now, mistress?	shakespearean
Don’t compare a woman’s love for a man with my love for Olivia.	modern
A beautiful voice, I swear.	modern
Are you making all this noise at this time of night because you have no manners, or because you’re just stupid?	modern
The cunning of her passion Invites me in this churlish messenger.	shakespearean
What thinkest thou of his opinion?	shakespearean
I’ve been so tortured since I lost track of you!	modern
And I would die a thousand deaths cheerfully, if it made your life easier.	modern
A gentleman?	shakespearean
No, madam, he does nothing but smile.	shakespearean
If I think so, I think the same of you.	shakespearean
Why, let her except, before excepted.	shakespearean
Have you completely forgotten?	modern
Signior Fabian, stay you by this gentleman till my return.	shakespearean
Was not this love indeed?	shakespearean
Good for you, holding out on me like this!	modern
If this fall into thy hand, revolve.	shakespearean
Anything that’s mended is but patched.	shakespearean
He’s really taken this prank to heart.	modern
But still, she’s going to kill you for being gone so long.	modern
Oh, I’ve read that.	modern
Well, you know, “some are born great, some achieve greatness, and some have greatness thrust upon them.” Anyway, I was part of the trick, sir.	modern
And what’s her story?	modern
He has heard that word of some great man and now applies it to a fool.	shakespearean
The honorable lady of the house, which is she?	shakespearean
No man must know.” If this should be thee, Malvolio?	shakespearean
But you have to.	modern
I’d write sad songs about unrequited love and sing them loudly in the middle of the night.	modern
Look, here comes the fool.	modern
I’ll only admit that you’re sane when you agree with Pythagoras and hesitate to kill a bird because it might contain your grandmother’s soul.	modern
No way but gentleness, gently, gently.	shakespearean
O, sir, I will not be so hard-hearted.	shakespearean
And I beseech you come again tomorrow.	shakespearean
And I beg you, please come here again tomorrow.	modern
Your will?	shakespearean
Just read it.	modern
This is a dear manikin to you, Sir Toby.	shakespearean
Vent my folly!	shakespearean
Shall we do that?	shakespearean
Virtue that transgresses is but patched with sin, and sin that amends is but patched with virtue.	shakespearean
Take him away.	modern
Who I am and what I want are a secret.	modern
Scout me for him at the corner the orchard like a bum-baily.	shakespearean
He’s killed three people, and he’s so furious right now that the only thing that will satisfy him is seeing you die.	modern
Welcome, ass.	shakespearean
It hangs like an old worn-out mop.	modern
But I swear I’m not the person I’m playing.	modern
You’ve made him so delusional he’ll go crazy when he learns the truth.	modern
Well held out, i' faith.	shakespearean
Good, very good.	modern
He’s pale and hyperventilating, as if a bear were chasing him.	modern
I’m headed for your niece, sir.	modern
Oh please, go somewhere else to blab your nonsense.	modern
And he doesn’t let go of his target when a distraction appears.	modern
Wait, here’s a coin for you.	modern
He speaks nothing but madman.	shakespearean
And ask no other dowry with her but such another jest.	shakespearean
I like it too.	modern
The captain who brought me to shore has my women’s clothes.	modern
You should have run up to her, unleashed a few excellent quips invented on the spot, and rendered the young man speechless.	modern
If I lose a scruple of this sport, let me be boiled to death with melancholy.	shakespearean
So do not I.	shakespearean
Keep your purse.	shakespearean
I know you’re the right person for this job.	modern
I have heard her swear ’t.	shakespearean
This was looked for at your hand, and this was balked.	shakespearean
Hello to you too, sir.	modern
We respected the beat of the song, sir.	modern
Lady Olivia told her servant Malvolio to kick you out of the house.	modern
Come, Sir Andrew, there’s no remedy.	shakespearean
That’s sides and heart.	shakespearean
Why, would that have mended my hair?	shakespearean
You might do much.	shakespearean
For youth is bought more oft than begged or borrow’d.	shakespearean
Which is Sebastian?	shakespearean
You’d be the funniest person in Illyria… if Sir Toby ever stopped drinking.	modern
The same people who say he gets drunk with you every night.	modern
He really was tricked horribly.	modern
I know you.	modern
What years, i' faith?	shakespearean
But I just can’t love him.	modern
Have you no wit, manners, nor honesty but to gabble like tinkers at this time of night?	shakespearean
So listen up, princess.	modern
O, by your leave, I pray you, I bade you never speak again of him.	shakespearean
No, I don’t know you, and my lady didn’t send me to get you, and I’m not supposed to tell you to come speak with her, and your name is not Master Cesario, and this is not my nose, either.	modern
What would my lord, but that he may not have, Wherein Olivia may seem serviceable?	shakespearean
Do not desire to see this letter.	shakespearean
Keep your money.	modern
Yet there he was, and there I found this credit, That he did range the town to seek me out.	shakespearean
Do but read.	shakespearean
He is knight, dubbed with unhatched rapier and on carpet consideration, but he is a devil in private brawl.	shakespearean
You should’ve saved me some trouble and taken it away yourself.	modern
Though you have put me into darkness and given your drunken cousin rule over me, yet have I the benefit of my senses as well as your Ladyship.	shakespearean
There’s some gentleman out there.— Good Sir Toby!	modern
I know not what ’twas but distraction.	shakespearean
Though the last time I saw him it was black from the smoke of war.	modern
A baubling vessel was he captain of, For shallow draught and bulk unprizable, With which such scathful grapple did he make With the most noble bottom of our fleet, That very envy and the tongue of loss Cried fame and honor on him.—What’s the matter?	shakespearean
Father, could I please ask you to tell these people what happened between me and this young man?	modern
I’m not like you.	modern
Go take care of him.	modern
God bless you, my friend, and your music too.	modern
I’m very sensitive, and even the smallest bit of rudeness hurts my feelings.	modern
Your cousin, my lady, takes great exceptions to your ill hours.	shakespearean
No, indeed, sir; the Lady Olivia has no folly.	shakespearean
Why, man, he’s a very devil.	shakespearean
Here lies your way.	shakespearean
Doesn’t that sound like true love?	modern
How are you, Malvolio?	modern
Make that good.	shakespearean
Excuse me, weren’t you with Countess Olivia just now?	modern
Nay, I’ll come.	shakespearean
Of very ill manner.	shakespearean
Are you really going to pretend you don’t know me now?	modern
He left this ring behind him, Would I or not.	shakespearean
In Orsino’s heart.	modern
I know thy constellation is right apt For this affair.	shakespearean
Hello, sir!	modern
We did keep time, sir, in our catches.	shakespearean
Wherefore, sweetheart?	shakespearean
Fool, fool, hey, fool!	modern
Get you to your lord.	shakespearean
Old age always makes people act funny—even wise people, but fools more than anybody.	modern
Not bad; you might accomplish something.	modern
Oh, I’ll beat him up for that!	modern
Have you not set mine honor at the stake, And baited it with all the unmuzzled thoughts That tyrannous heart can think?	shakespearean
An hour before you pulled me out of the breaking waves, my sister drowned.	modern
My brother he is in Elysium.	shakespearean
Most radiant, exquisite and unmatchable beauty—I pray you, tell me if this be the lady of the house, for I never saw her.	shakespearean
Like aqua vitae with a midwife.	shakespearean
I rescued that ungrateful boy next to you from drowning.	modern
And what should I do in Illyria?	shakespearean
They say he used to fence for the shah of Persia.	modern
A very dishonest paltry boy, and more a coward than a hare.	shakespearean
Let us therefore eat and drink.	shakespearean
Oh, say it, and mean it!	modern
I’d follow you to the gates of Hell, you sneaky little devil!	modern
So let her execute me.	modern
To answer by the method, in the first of his heart.	shakespearean
If only you were, sir.	modern
I have many enemies in Orsino’s court, Else would I very shortly see thee there.	shakespearean
Love is so vivid and fantastical that nothing compares to it.	modern
Haven’t you totally dismissed my honor and integrity in your anger?	modern
So could I.	modern
He’s fortified against any denial.	shakespearean
If you will see it, follow me.	shakespearean
Thy Fates open their hands.	shakespearean
There must be some mistake, sir.	modern
Can he that deny?	shakespearean
Some achieve greatness—” What are you saying?	modern
Beautiful ladies, please don’t treat me badly.	modern
I swear, anyone smart who laughs at these courts jesters is nothing but a jester’s apprentice.	modern
Wow, he’s a real devil.	modern
There’s no ambiguity here.	modern
No, not at all.	modern
Too well what love women to men may owe.	shakespearean
How now!	shakespearean
The world’s gone downhill since fake humility started passing for compliments.	modern
He’s wearing yellow stockings.	modern
He talks nothing but nonsense.	modern
Get rid of your low-class trapping,” she said.	modern
It is too hard a knot for me to untie!	shakespearean
By my troth, sir, no—though it please you to be one of my friends.	shakespearean
She returns this ring to you, sir.	shakespearean
Why, I think so.	shakespearean
He’s a very fool and a prodigal.	shakespearean
How is that possible?	modern
The other day I saw him defeated in a	modern
And you, sir.	shakespearean
I’m listening to you only because I’ve got nothing better to do.	modern
He’s a knight.	modern
You’re asking me!	modern
Get him to say his prayers, good Sir Toby, get him to pray.	shakespearean
Pray you, sir, do you know of this matter?	shakespearean
Write loyal cantons of contemned love And sing them loud even in the dead of night.	shakespearean
Oh, you are sick of self-love, Malvolio, and taste with a distempered appetite.	shakespearean
The competitors enter.	shakespearean
I’d bet my life that, as young as you are, you’ve fallen in love with someone.	modern
Come to what is important in ’t.	shakespearean
You could just as easily say that a king sleeps near a beggar if the beggar lives near him, or that the church is supported by your drum because it “stands by” your drum.	modern
Come, sir, you peevishly threw it to her, and her will is it should be so returned.	shakespearean
I’ve heard her say that.	modern
The door’s right here.	modern
I left no ring with her.	shakespearean
I will give out divers schedules of my beauty.	shakespearean
My dear Miss Chat-her-up, I look forward to getting to know you better.	modern
It may be worth thy pains, for I can sing And speak to him in many sorts of music That will allow me very worth his service.	shakespearean
I wouldn’t have missed this even for a pension of thousands of pounds, to be paid by the shah of Persia.	modern
You won’t be wasting your time, because I really can sing and talk to him about many different kinds of music, so he’ll be happy to have me in his service.	modern
I may command where I adore, But silence, like a Lucrece knife, With bloodless stroke my heart doth gore; M.O.A.I.	shakespearean
A dry jest, sir.	shakespearean
It shines everywhere.	shakespearean
You shouldn’t talk about him like that!	modern
I hate a drunken rogue.	shakespearean
Where goes Cesario?	shakespearean
I hope she doesn’t have a crush on me!	modern
This is open.	shakespearean
I am not of your element.	shakespearean
They’re good enough to drink in, and so are these boots.	modern
Then don’t make yourself too conspicuous.	modern
You’ll know more about it later.	modern
Absolutely, you idiot.	modern
Did it really work?	modern
Sad, lady!	shakespearean
I will fetch you light, and paper, and ink.	shakespearean
That face of his I do remember well.	shakespearean
I’ll give him my gray horse Capilet if he forgets the whole thing.	modern
Good madonna, why mournest thou?	shakespearean
People say he’s generous, well educated, and brave, and he’s very attractive.	modern
This fellow is wise enough to play the fool, And to do that well craves a kind of wit.	shakespearean
Let her hang me.	shakespearean
She made good view of me, indeed so much That sure methought her eyes had lost her tongue, For she did speak in starts distractedly.	shakespearean
Why dost thou not go to church in a galliard and come home in a coranto?	shakespearean
Stop right now or I’ll throw your dagger over the roof.	modern
Here comes Sir Toby halting.	shakespearean
I’m not a paid messenger, my lady.	modern
The lady of the Strachy married the yeoman of the wardrobe.	shakespearean
Accept it in body and spirit.	modern
No, follow him now, before he divulges the prank and ruins everything.	modern
Only really cruel people can be called deformed.	modern
Call the priest.	modern
I prithee, be gone.	shakespearean
What stunning, exquisite, and unmatchable beauty—but please, tell me if you’re the lady of the house, because I’ve never seen her.	modern
I mean please go into the house, sir.	modern
I know your favor well, Though now you have no sea-cap on your head.— Take him away.	shakespearean
Oh, please be true, please let it be that this man has mistaken me for you, my dear brother!	modern
He’s in yellow stockings.	shakespearean
Methinks sometimes I have no more wit than a Christian or an ordinary man has.	shakespearean
Let me see you dance.	modern
And they have been grand-jurymen since before Noah was a sailor.	shakespearean
Orsino, this is the same Antonio who took the	modern
with the same accessories.	modern
Tis my picture.	shakespearean
Are you insane?	modern
Do you want to go hunting, my lord?	modern
Ay, sir, we are some of her trappings.	shakespearean
Be not afraid of greatness.” 'Twas well writ.	shakespearean
If you insist on trying my patience any further, then take out your sword right now.	modern
What is the matter with thee?	shakespearean
I think you’re denying what you really are.	modern
Please, hurry.	modern
How now, Sir Toby Belch!	shakespearean
She that would alter services with thee,  The Fortunate Unhappy”  Daylight and champaign discovers not more.	shakespearean
She’s the reason I’m here.	modern
After you cast your magic spell on me last time, I sent you a ring.	modern
Speak your office.	shakespearean
Ay, he.	shakespearean
I’ll be vain and proud, I’ll read up on politics, I’ll insult Sir Toby, I’ll get rid of my lower-class friends, and I’ll be the perfect man for her.	modern
If you love me, let me know by smiling at me.	modern
Ay me, detested!	shakespearean
What else could you possibly think of me?	modern
And yet, by the very fangs of malice I swear, I am not that I play.	shakespearean
That’s true.	modern
But I’ll deliver Sir Andrew’s challenge by word of mouth, describing Sir Andrew as courageous in battle and convincing the young gentleman that Sir Andrew is furious, impetuous, and a skilled fighter (he’ll believe me because he’s young).	modern
I will, my lady, but a sane person reading this would make it sound crazy.	modern
It begins “Hold thy peace.” I shall never begin if I hold my peace.	shakespearean
Play me some music.	modern
She’s not good enough for you, then.	modern
My Cesario?	modern
If you want to watch, follow me.	modern
Then he’s no good.	modern
I sent for you about a sad occasion.	modern
Where’s Cesario going?	modern
Fortune forbid my outside have not charmed her!	shakespearean
He is, indeed, sir, the most skillful, bloody, and fatal opposite that you could possibly have found in any part of Illyria.	shakespearean
I do I know not what and fear to find Mine eye too great a flatterer for my mind.	shakespearean
Who you are and what you would are out of my welkin, I might say “element,” but the word is overworn.	shakespearean
Yet I suppose him virtuous, know him noble, Of great estate, of fresh and stainless youth.	shakespearean
How now, Malvolio?	shakespearean
When has anyone ever put you down like that.	modern
But, if you were the devil, you are fair.	shakespearean
Do thy office.	shakespearean
Cesario is my name—your servant’s name—fair princess.	modern
Most sweet lady— A comfortable doctrine, and much may be said of it.	shakespearean
Ay, but I know— What dost thou know?	shakespearean
He’s somewhere between boy and man.	modern
Be you his eunuch, and your mute I’ll be.	shakespearean
But oh, how vile an idol proves this god!	shakespearean
So could I too.	shakespearean
Nothing that can be can come between me and the full prospect of my hopes.	shakespearean
That’s a lame answer.	modern
A good note, that keeps you from the blow of the law.	shakespearean
He is sure possessed, madam.	shakespearean
Away with him!	shakespearean
If they aren’t, they can go hang themselves by their own laces!	modern
But, sir, I will deliver his challenge by word of mouth, set upon Aguecheek a notable report of valor, and drive the gentleman (as I know his youth will aptly receive it) into a most hideous opinion of his rage, skill, fury, and impetuosity.	shakespearean
What are you saying, mistress?	modern
Why, anyone can see what this means.	modern
I recognize your face perfectly, even without a sailor’s cap on your head.—Take him away.	modern
Malvolio, your vanity is damaging your good taste.	modern
I’ll tell them where you come from, though I don’t know who you are or what you want.	modern
Should we do that?	modern
How have you made division of yourself?	shakespearean
But, come what may, I do adore thee so That danger shall seem sport, and I will go.	shakespearean
I’ll go on with my speech praising you, and then I’ll get to the point.	modern
Belike this is a man of that quirk.	shakespearean
Why do you keep these talents behind a curtain?	modern
Fare thee well.	shakespearean
Why don’t you go off to church dancing one way, and come home dancing another way?	modern
Well, I will be so much a sinner, to be a double-dealer.	shakespearean
What’s the matter with you?	modern
Thou shalt hold the opinion of Pythagoras ere I will allow of thy wits, and fear to kill a woodcock lest thou dispossess the soul of thy grandam.	shakespearean
No, I won’t stay a second longer.	modern
Honestly, sir, I’d need to use words to explain why, and since words are so unreliable and false, I’d rather avoid using them in a serious discussion.	modern
True, madam.	shakespearean
Are you always so funny?	modern
Oh, ’twill be admirable!	shakespearean
Here comes the fool, i' faith.	shakespearean
Do you think you’ve got a couple of fools on your hands here?	modern
What shall you ask of me that I’ll deny, That honor, saved, may upon asking give?	shakespearean
How do you know?	modern
Alas, sir, be patient.	shakespearean
Let him be the devil if he wants to, I don’t care.	modern
Father, I charge thee, by thy reverence, Here to unfold (though lately we intended To keep in darkness what occasion now Reveals before ’tis ripe) what thou dost know Hath newly passed between this youth and me.	shakespearean
Wilt thou go to bed, Malvolio?	shakespearean
She took that ring from me.	modern
Too old by heaven.	shakespearean
I can write very like my lady your niece: on a forgotten matter we can hardly make distinction of our hands.	shakespearean
Go away.	modern
It doesn’t need to be witty as long as it’s eloquent and imaginative.	modern
In my stars I am above thee, but be not afraid of greatness.	shakespearean
Thou shall present me as an eunuch to him.	shakespearean
It’s going to be fun, I promise.	modern
That’s out of tune, sir.	modern
But if he had not been in drink, he would have tickled you othergates than he did.	shakespearean
Fabian can hardly control him over there.	modern
And for his cowardship, ask Fabian.	shakespearean
If all the devils of hell be drawn in little, and Legion himself possessed him, yet I’ll speak to him.	shakespearean
I didn’t find him at the Elephant.	modern
What do you say to that, Malvolio?	modern
It’s much better to be destroyed by a noble enemy than by a cruel and heartless one.	modern
When I first heard about him, he was still a bachelor.	modern
With crisscrossed laces?	modern
Be curst and brief.	shakespearean
Well, he’ll be dead, so he won’t see anything.	modern
Antonio, I arrest thee at the suit of Count Orsino.	shakespearean
The count himself here hard by woos her.	shakespearean
I know that my lady’s going to end up hitting him.	modern
My lady would never want to lose him.	modern
Thanks for telling me.	modern
Do you make your living by playing that drum?	modern
Does he rave?	shakespearean
Yes, husband.	modern
But I’ll admit I don’t care for you.	modern
I’ll hold on to your money and leave you for an hour.	modern
You’re all lazy and shallow.	modern
What was the philosopher Pythagoras’s belief about wild birds?	modern
And died that day when Viola from her birth Had numbered thirteen years.	shakespearean
I would we were well rid of this knavery.	shakespearean
I don’t care what you think of me.	modern
Please don’t say no.	modern
But if it’s not double-dealing, sir, I wish you’d deal me another.	modern
It starts, “Shut up.” I’ll never be able to start if I shut up.	modern
Please go inside.	modern
Sir Toby, madam, your kinsman.	shakespearean
Nay, come, I prithee.	shakespearean
I am very comptible, even to the least sinister usage.	shakespearean
Here’s a postscript!.	modern
But you’re a famous pirate!	modern
A wreck past hope he was.	shakespearean
Now that I think about it, Maria was the one who first told me you were insane.	modern
If he cannot, let the tailor mend him.	modern
Come with me, please.	modern
Good fool, as ever thou wilt deserve well at my hand, help me to a candle, and pen, ink, and paper.	shakespearean
What a pretty picture, three fools all together.	modern
I have heard my father name him.	shakespearean
His counsel now might do me golden service.	shakespearean
I am still so faithful, my lord.	modern
Most certain, if you are she, you do usurp yourself, for what is yours to bestow is not yours to reserve.	shakespearean
If this letter move him not, his legs cannot.	shakespearean
I’ll let you get away with skipping the praise.	modern
An angel is walking on earth.	modern
Thou'rt a scholar.	shakespearean
So that by my foes, sir I profit in the knowledge of myself, and by my friends, I am abused.	shakespearean
I’ll be your purse-bearer and leave you For an hour.	shakespearean
Give me faith, say I.	shakespearean
Be clamorous, and leap all civil bounds, Rather than make unprofited return.	shakespearean
Give them way till he take leave, and presently after him.	shakespearean
What, Curio?	shakespearean
You could’ve done this without your beard and gown.	modern
Never in your life, I think, unless you see canary put me down.	shakespearean
The brilliant Sir Topas!	modern
Honestly, I can’t.	modern
Your hand is  Well, I hope so.	modern
Yes, it is, I think.	modern
But come on, start.	modern
God bless you, Mr.	modern
My father had a daughter loved a man As it might be, perhaps, were I a woman, I should your lordship.	shakespearean
Challenge the count’s young servant to a fight.	modern
I mean, she is the list of my voyage.	shakespearean
I’ll go back inside and ask the lady for some kind of escort.	modern
I had a round with him, and his sword thrust is so deadly that you can’t even duck out of the way.	modern
FOOL Oh, he’s drunk, Sir Toby, an hour agone.	shakespearean
I thank you for your pains.	shakespearean
You still haven’t said anything incriminating.	modern
What do you want?	modern
Where, good Miss Mary?	modern
It’s definitely Maria’s handwriting.	modern
He was the captain of a flimsy boat that was practically worthless because it was so small.	modern
As for his thoughts, I wish he’d think about nothing at all rather than think about me all the time.	modern
I hate no-good drunks.	modern
This is the air, that is the glorious sun.	shakespearean
Therefore in my presence still smile, dear my sweet, I prithee.”	shakespearean
From the Count Orsino, is it?	shakespearean
Chat her up, Sir Andrew.	modern
Your lord knows what I think.	modern
Good night, Penthesilea.	shakespearean
I’ve sent for him.	modern
Most sweet lady— Oh, “sweet”!	modern
And when she does, he’ll imagine she’s flirting with him.	modern
Still you keep o' the windy side of the law.	shakespearean
Well, I’ll commit the sin of double-dealing, and deal you a second coin.	modern
O knight, thou lackest a cup of canary.	shakespearean
Pray God, he keep his oath!	shakespearean
For they shall yet belie thy happy years That say thou art a man.	shakespearean
I’ll have an action of battery against him if there be any law in Illyria.	shakespearean
The count’s messenger, Cesario.	modern
Oh, go away, you’re a boring fool.	modern
Is there no respect of place, persons, nor time in you?	shakespearean
An apple, cleft in two, is not more twin Than these two creatures.	shakespearean
Madam, I come to whet your gentle thoughts On his behalf.	shakespearean
Shall we rouse the night owl in a catch that will draw three souls out of one weaver?	shakespearean
I wouldn’t even pee without dancing a waltz.	modern
I’ll help you.	modern
Then hadst thou had an excellent head of hair.	shakespearean
I must catechise you for it, madonna.	shakespearean
The madly used Malvolio.”  Did he write this?	shakespearean
He insists he’ll speak with you whether you want him to or not.	modern
Give it to me.	modern
Some are born great, some achieve greatness, and some have greatness thrust upon them.	modern
It alone concerns your ear.	shakespearean
A little bit.	modern
Not yet old enough for a man, nor young enough for a boy, as a squash is before ’tis a peascod, or a codling when ’tis almost an apple.	shakespearean
Look, sir, this is a portrait of me as I am at this particular moment.	modern
Plague on ’t, an I thought he had been valiant and so cunning in fence, I’d have seen him damned ere I’d have challenged him.	shakespearean
How unbelievable!	modern
So shut up!	modern
Fie, that you’ll say so!	shakespearean
I will prove it legitimate, sir, upon the oaths of judgment and reason.	shakespearean
I know my lady will strike him.	shakespearean
Here comes the messenger with your niece.	modern
I’ll have to ask you some questions, madam.	modern
Besides, you’ve gotten unreliable.	modern
Sir, shall I to this lady?	shakespearean
Anything I did to you, I did it because Sir Toby made me.	modern
Oh, I know.	modern
Not old enough to be a man, but not young enough to be a boy.	modern
Sir, I have not you by the hand.	shakespearean
Oh, that record is lively in my soul!	shakespearean
Would thou’dst be ruled by me!	shakespearean
Fare you well at once.	shakespearean
Why, this is excellent.	shakespearean
Believe me, I am not.	shakespearean
Well, go along now.	modern
There’s one at the gate.	shakespearean
I’ll no more of you.	shakespearean
Look then to be well edified when the fool delivers the madman.	shakespearean
I was so crazy myself that I forgot all about him.	modern
Then lead the way, good father; and heavens so shine That they may fairly note this act of mine.	shakespearean
Cesario, go visit that cruel Olivia one more time.	modern
How now, my metal of India?	shakespearean
Now go!	modern
He is about the house.	shakespearean
I am afraid this great lubber, the world, will prove a cockney.	shakespearean
Marry, I saw your niece do more favors to the Count’s servingman than ever she bestowed upon me.	shakespearean
How dost thou, my good fellow?	shakespearean
I’ll never believe a madman until I can see his brains.	modern
Do that.	modern
Look how shapely your legs are.	modern
Hold, Toby!	shakespearean
If this were played upon a stage now, I could condemn it as an improbable fiction.	shakespearean
Sebastian are you?	shakespearean
Go hang yourselves, all of you!	modern
In his bosom?	shakespearean
If this young gentleman has offended you, I’ll take the blame for it.	modern
If not, what can you do about it?	modern
That’s a good thing to put in—it keeps you from getting in trouble with the law.	modern
Here is yet a postscript.	shakespearean
At your service, madam.	modern
He is now in some commerce with my lady and will by and by depart.	shakespearean
I won’t take it back.	modern
Hello, my friends!	modern
You can speak to me.	modern
If you’re my friend, you’ll let me see his letter.	modern
Dear Sir Toby, don’t do anything rash tonight.	modern
Here comes the man who rescued me, sir.	modern
Shall I play my freedom at tray-trip, and become thy bondslave?	shakespearean
Here, take this piece of jewelry.	modern
I cannot love him.	shakespearean
I’ll make division of my present with you.	shakespearean
My legs may be yellow, but I don’t feel blue.	modern
Come, boy, with me.	shakespearean
Good my mouse of virtue, answer me.	shakespearean
He’s got an answer for everything.	modern
Who saw Cesario, ho?	shakespearean
Smilest thou?	shakespearean
Won’t you be glad to see that rascal dog humiliated?	modern
No woman’s heart So big, to hold so much.	shakespearean
Just come again tomorrow.	modern
Be quick.	modern
His dishonesty appears in leaving his friend here in necessity and denying him.	shakespearean
Fare thee well.	shakespearean
Nay, I prithee, put on this gown and this beard.	shakespearean
In what chapter of his bosom?	shakespearean
Here it is.	modern
Good beauties, let me sustain no scorn.	shakespearean
Anyway, sir, should I go see the lady?	modern
Give me thy hand, And let me see thee in thy woman’s weeds.	shakespearean
Well, sir, for want of other idleness, I’ll bide your proof.	shakespearean
He’s coming, madam; but in very strange manner.	shakespearean
Cesario is your servant’s name, fair princess.	shakespearean
You’re making a terrible racket out here!	modern
He still hasn’t told us about the captain.	modern
Good night.	modern
The rules of dueling say he has to.	modern
O, if I thought that, I’d beat him like a dog!	shakespearean
Call in my maid.	modern
But I know you’d never force me to tell you things I don’t want to, so I should be polite and tell you what I can.	modern
If thou darest tempt me further, draw thy sword.	shakespearean
Good, good.	shakespearean
He’s going to look like a total idiot.	modern
Tell me what a drunk is like, fool.	modern
Know’st thou this country?	shakespearean
His eyes started glazing over around eight in the morning.	modern
Here come the officers.	shakespearean
He cut my head and gave Sir Toby a bloody head, too.	modern
Oh, he looks like a pathetic Sunday school teacher.	modern
You do mistake me, sir.	shakespearean
Well, her name’s a word, and if you fooled around with it you might make her into a whore.	modern
Malvolio’s coming down this walk.	shakespearean
If it be a suit from the count, I am sick, or not at home.	shakespearean
I know my physic will work with him.	shakespearean
Let’s go for it.	modern
Give me excess of it that, surfeiting, The appetite may sicken, and so die.	shakespearean
Do you have any doubts, Antonio?	modern
I don’t know what you’ve done to upset him, but someone has challenged you to a duel.	modern
Hello, sweet lady.	modern
If he hadn’t been drunk, he would’ve really roughed you up.	modern
If you were a woman, I’d hug you now and cry, and say “Welcome back, drowned Viola!” My father had a mole on his forehead.	modern
She did show favor to the youth in your sight only to exasperate you, to awake your dormouse valor, to put fire in your heart and brimstone in your liver.	shakespearean
Why are you talking like that?	modern
Before me, she’s a good wench.	shakespearean
Come on, take us to him.	modern
To the Elephant.	shakespearean
Here he comes with your niece.	shakespearean
Or o' mine either?	shakespearean
That’s it!	modern
Good Master Fabian, grant me another request.	shakespearean
Marry, sir, they praise me and make an ass of me, now my foes tell me plainly I am an ass.	shakespearean
Good night, you amazing woman, you.	modern
Ay, madam.	shakespearean
It must be something I did accidentally.	modern
But he has promised me, as he is a gentleman and a soldier, he will not hurt you.	shakespearean
Send one presently to Sir Toby.	shakespearean
This is the air, that’s the glorious sun.	modern
For her I’ll be strange and condescending, and I’ll put on my yellow stockings and crisscross laces right away.	modern
My masters, are you mad?	shakespearean
I will help you to ’t.	shakespearean
Are you always going to be like this?	modern
A noble duke, in nature As in name.	shakespearean
It is something of my negligence, nothing of my purpose.	shakespearean
Ask me any commonsense question.	modern
Save you, gentleman.	shakespearean
Yes, by Saint Anne, and ginger shall be hot i' the mouth too.	shakespearean
What have you heard from her?	modern
I’ll pay thy pleasure then.	shakespearean
I saw thee late at the Count Orsino’s.	shakespearean
In Orsino’s bosom.	shakespearean
Do you have anything else to say?	modern
