Methinks I see thee now, thou art so low As one dead in the bottom of a tomb.	shakespearean
I saw her buried in her family’s tomb, and then I came here to tell you the news.	modern
And we mean well in going to this mask, But ’tis no wit to go.	shakespearean
I’ll call you a minstrel.	modern
Oh, she is lame!	shakespearean
Not I, believe me.	shakespearean
God forbid that I should prevent sacred devotion!	modern
Your love says, like an honorable gentleman, 'Where is your mother?	modern
For shame, bring Juliet forth.	shakespearean
The sun not yet thy sighs from heaven clears, Thy old groans ring yet in my ancient ears.	shakespearean
How now, who calls?	shakespearean
Why, lady!	shakespearean
Thou, why, thou wilt quarrel with a man that hath a hair more or a hair less in his beard than thou hast.	shakespearean
Sir Paris, I will make a desperate tender Of my child’s love.	shakespearean
Henceforth I never will be Romeo.	shakespearean
I won’t listen to your pleas or excuses.	modern
But to be frank, and give it thee again.	shakespearean
Were you talking about Juliet?	modern
Where else would she be?	modern
We’ll to dinner, thither.	shakespearean
Hast thou slain Tybalt?	shakespearean
Good morrow to you both.	shakespearean
Don’t “ Yes, Nurse, what about that?	modern
I beseech you, follow straight.	shakespearean
We shouldn’t have too big a celebration—we can invite a friend or two.	modern
Is she not proud?	shakespearean
No, not till Thursday.	shakespearean
If love be rough with you, be rough with love.	shakespearean
I dreamt a dream tonight.	shakespearean
Her eyes are saying something.	modern
Let me see her.	shakespearean
I assure you, my man is as true as steel.	modern
But now I have joyful news for you, girl.	modern
What of that?	shakespearean
Then the window lets day in, and life goes out the window.	modern
Now, ere the sun advance his burning eye, The day to cheer and night’s dank dew to dry, I must upfill this osier cage of ours With baleful weeds and precious-juicèd flowers.	shakespearean
Look how she leans her hand on her cheek.	modern
Good night, good night!	shakespearean
There rust and let me die.	shakespearean
I will die, And leave him all.	shakespearean
Take me inside some house, Benvolio, or I’ll pass out.	modern
It is not yet near day.	shakespearean
Go to bed, dear.	modern
Yes, madam.	shakespearean
Here all eyes gaze on us.	shakespearean
Well, you’re not on target there.	modern
And private in his chamber pens himself, Shuts up his windows, locks fair daylight out, And makes himself an artificial night.	shakespearean
What kind of man are you?	modern
If my heart’s dear love— Well, do not swear.	shakespearean
Oh, mickle is the powerful grace that lies In herbs, plants, stones, and their true qualities.	shakespearean
And why, my Lady Wisdom?	shakespearean
The boy is warning me that someone approaches.	modern
Oh, thou art deceived.	shakespearean
Stand not amazed.	shakespearean
No, Romeo will respond to the letter’s writer, telling him whether he accepts the challenge.	modern
Is thy news good, or bad?	shakespearean
You are to blame, my lord, to rate her so.	shakespearean
Oh wife, look at how our daughter bleeds!	modern
Why, then, should I cry?	modern
Good Romeo, hide thyself.	shakespearean
Why, may one ask?	shakespearean
In love?	shakespearean
It is a most sharp sauce.	shakespearean
If all else fail, myself have power to die.	shakespearean
How often tonight have my old feet stumbled on gravestones!	modern
Get me ink and paper, And hire post horses.	shakespearean
What, rouse thee, man!	shakespearean
And death, not Romeo, take my maidenhead!	shakespearean
I’ll go alone.	shakespearean
His arrow has pierced me too deeply, so I can’t fly high with his cheerful feathers.	modern
Hold, then.	shakespearean
Flies are healthier and more honorable and better suited for romance than Romeo.	modern
O, what more favor can I do to thee, Than with that hand that cut thy youth in twain To sunder his that was thine enemy?	shakespearean
Farewell, my coz.	shakespearean
My nyas?	shakespearean
No warmth, no breath shall testify thou livest.	shakespearean
It’s not the right time to play.	modern
Hie you, make haste, for it grows very late.	shakespearean
Where do you come from?	modern
My soul and not my child!	modern
She’s too beautiful and too wise to deserve heaven’s blessing by making me despair.	modern
Holy Saint Francis, what a change is here!	shakespearean
How is she doing?	modern
When only one or two men have all the good manners, and even they are dirty, things are bad.	modern
The bridegroom he is come already.	shakespearean
My head is pounding.	modern
But woo her, gentle Paris, get her heart.	shakespearean
Welcome, gentlemen.	modern
Me they shall feel while I am able to stand, and ’tis known I am a pretty piece of flesh.	shakespearean
It is an honor that I do not dream of.	modern
The ground is bloody.	modern
Will it not be?	shakespearean
Now, fellow, What is there?	shakespearean
Leave me and do the thing I bid thee do.	shakespearean
It’s a cup, closed in my true love’s hand?	modern
Go thither, and with unattainted eye Compare her face with some that I shall show, And I will make thee think thy swan a crow.	shakespearean
So will ye, I am sure, that you love me.	shakespearean
I dare draw as soon as another man if I see occasion in a good quarrel and the law on my side.	shakespearean
What’s the problem, that they cry out so loud?	modern
We don’t need to hear it.	modern
Why dost thou stay?	shakespearean
Where are they supposed to come?	modern
Your love says, like an honest gentleman, 'Where is your mother?	shakespearean
Come on!	modern
Where is my page?	modern
Farewell, farewell!	modern
I’ll come with you.	modern
Are you going?	modern
You should go to Juliet and dress her up.	modern
Either my eyesight fails, or thou look’st pale.	shakespearean
Oh love!	modern
Forget to think of her.	shakespearean
This, by his voice, should be a Montague.—   What, dares the slave Come hither, covered with an antic face, To fleer and scorn at our solemnity?	shakespearean
She’s lying on the ground just like him, blubbering and weeping, weeping and blubbering.	modern
From forth the fatal loins of these two foes A pair of star-crossed lovers take their life, Whose misadventured piteous overthrows Doth with their death bury their parents' strife.	shakespearean
Here are forty ducats.	modern
Alright, let’s fight, boy!	modern
Well, that’s an  Stay, fellow.	modern
What unaccustomed cause procures her hither?	shakespearean
Why rail’st thou on thy birth, the heaven, and earth?	shakespearean
Haply some poison yet doth hang on them, To make me die with a restorative.	shakespearean
What misadventure is so early up That calls our person from our morning rest?	shakespearean
We took this pickax and this shovel from him, as he was walking from this side of the graveyard.	modern
As sweet repose and rest Come to thy heart as that within my breast.	shakespearean
I’m only trying to keep the peace.	modern
I will say for you.	shakespearean
I’d bet fourteen of my own teeth—but, I’m sorry to say, I only have four teeth—she’s not fourteen.	modern
I am afeard, Being in night, all this is but a dream, Too flattering sweet to be substantial.	shakespearean
Now get out of here.	modern
Are you trying to wash him out of his grave with tears?	modern
A great suspicion.	shakespearean
The most you hope for was for her to marry wealthy and rise up the social ladder—that was your idea of heaven.	modern
Full half an hour.	shakespearean
Am I like such a fellow?	shakespearean
I drink to thee.	shakespearean
Give me that pickax and the crowbar.	modern
It is written that shoemakers and tailors should play with each others' tools, that fisherman should play with paints, and painters should play with with fishing nets.	modern
You’re not taking one step toward an enemy.	modern
This night I hold an old accustomed feast, Whereto I have invited many a guest Such as I love.	shakespearean
He knows what?	modern
But with a rearward following Tybalt’s death, “Romeo is banishèd.” To speak that word, Is father, mother, Tybalt, Romeo, Juliet, All slain, all dead.	shakespearean
Tis now near night.	shakespearean
Don’t disturb the heavens any more by trying to go against heaven’s will.	modern
But a lot of old people act like they’re already dead—sluggish, slow, fat, and colorless, like lead.	modern
Oh, my!	modern
You are too hot.	shakespearean
Say thou but “ay,” And that bare vowel  Than the death-darting eye of cockatrice.	shakespearean
Without his roe, like a dried herring.	shakespearean
And joy comes well in such a needy time.	shakespearean
And then I’ll be the leader of pain, and maybe I’ll lead you as far as death.	modern
Are you this impatient?	modern
Then hie you hence to Friar Lawrence’s cell.	shakespearean
What kind of devil are you to torture me like this?	modern
But all so soon as the all-cheering sun Should in the farthest east begin to draw The shady curtains from Aurora’s bed, Away from light steals home my heavy son,	shakespearean
Oh, he’s like a snake disguised as a flower.	modern
The  Right.	modern
If she was young and passionate, she’d move as fast as a ball.	modern
Oh, so light a foot Will ne'er wear out the everlasting flint.	shakespearean
What’s all the noise in here?	modern
Look, and thou shalt see.	shakespearean
But I am thankful that you have found it.	modern
I swear to you— You have a good heart, and believe me, I’ll tell her that.	modern
Oh, that most wicked fiend!	modern
Not I, unless the breath of heartsick groans, Mistlike, infold me from the search of eyes.	shakespearean
A jealous woman, a jealous woman!	modern
Tell me, that I may sack The hateful mansion.	shakespearean
I have forgotten why I called you back.	modern
Oh pain!	modern
Ah, where’s my servant?—Give me some brandy.—These griefs, these pains, these sorrows make me old.	modern
Oh, in this love, you love your child so badly, that you go mad, even though she is in heaven.	modern
Hey, lady!	modern
An thou make minstrels of us, look to hear nothing but discords.	shakespearean
He is the son and heir of old Tiberio.	modern
By the hour of nine.	shakespearean
Look, sir, here comes the lady walking toward my cell.	modern
Stay but a little.	shakespearean
Here, sir, this is a ring she asked me to give you.	modern
Romeo, come out.	modern
Speak but one rhyme, and I am satisfied.	shakespearean
Alas, my liege, my wife is dead tonight.	shakespearean
Have I waited so long to see this morning, only to see this?	modern
Then I’ll be quick.	modern
Go on, go on.	modern
Are you gone like that, my love, my lord?	modern
Here’s something good.	modern
From now until then seems like twenty years.	modern
Death’s the end of all.	shakespearean
Very well taken, I believe, very wise.	modern
Love will give me strength, and strength will help me accomplish this plan.	modern
Thou, wretched boy, that didst consort him here Shalt with him hence.	shakespearean
Go to the church.	modern
As we were trading blows, more and more people showed up to join the fight, until the Prince came and broke everyone up.	modern
I’d rather they killed me than have to live without your love.	modern
Either go someplace private, or talk it over rationally, or else just go away.	modern
Did a dragon ever hide in such a beautiful cave?	modern
By my holy order, I thought thy disposition better tempered.	shakespearean
Get thee gone, And hire those horses.	shakespearean
If you were as young as I am, if you were in love with Juliet, if you had just married her an hour ago, if then you murdered Tybalt, if you were lovesick like me, and if you were banished, then you might talk about it.	modern
What noise is this?	shakespearean
Stay not, be gone.	shakespearean
I will go along.	shakespearean
Thursday is near.	shakespearean
And what to?	shakespearean
More and more pain for us.	modern
It was a painful bruise, and she was crying bitterly.	modern
Though news be sad, yet tell them merrily.	shakespearean
Oh luck, luck.	modern
Some grief shows much of love, But much of grief shows still some want of wit.	shakespearean
Quarrel, sir?	shakespearean
Tybalt, the reason that I have to love thee Doth much excuse the appertaining rage To such a greeting.	shakespearean
Now you’re sociable.	modern
How should they, when that wise men have no eyes?	shakespearean
Curse my very heart, but I think you should be happy in this second marriage, because it’s better than your first.	modern
What is her mother?	shakespearean
Is it that early in the day?	modern
I’m glad he wasn’t here for this fight.	modern
No, no.	shakespearean
Well then.	modern
Henceforward do your messages yourself.	shakespearean
That’s a certain text.	shakespearean
Eyes, look out for the last time!	modern
Villain am I none.	shakespearean
My daughter married death.	modern
I would not for the world they saw thee here.	shakespearean
That’s my good son.	shakespearean
A right good markman!	shakespearean
Give me thy hand.	shakespearean
What, mistress!	shakespearean
Tell him so yourself, And see how he will take it at your hands.	shakespearean
Well, peace be with you, sir.	shakespearean
I’m begging you, good Mercutio, let’s call it a day.	modern
We cannot be here and there too.	shakespearean
How oddly thou repliest!	shakespearean
Heaven and yourself Had part in this fair maid.	shakespearean
Every old man has worries, and worried men never get any sleep, but young men shouldn’t have a care in the world.	modern
How can I bring those promises back down to earth, unless my husband sends them back down to me by dying and going to heaven?	modern
To answer that, I should confess to you.	shakespearean
You know not what you do.	shakespearean
I think I see my cousin Tybalt’s ghost.	modern
But, as I said, On Lammas Eve at night shall she be fourteen.	shakespearean
Now, before the sun comes up and burns away the dew, I have to fill this basket of mine with poisonous weeds and medicinal flowers.	modern
But thou art not quickly moved to strike.	shakespearean
Feeling so the loss, Cannot choose but ever weep the friend.	shakespearean
Summertime in Verona has no flower as fine as him.	modern
And is he a man to encounter Tybalt?	shakespearean
Go hence.	shakespearean
Madam, your mother craves a word with you.	shakespearean
I will be deaf to pleading and excuses.	shakespearean
I wish you had my bones, and I had your news.	modern
You, good friend, save me a piece of marzipan, and if you love me, have the porter let in Susan Grindstone and Nell.	modern
Why, bride!	shakespearean
Who now the price of his dear blood doth owe?	shakespearean
I will be gone, sir, and not trouble you.	shakespearean
Vile earth, to earth resign.	shakespearean
Hark you, sir.	shakespearean
I will come again.	shakespearean
As much to him, else is his thanks too much.	shakespearean
Therefore thy kinsmen are no stop to me.	shakespearean
Good morrow, Father.	shakespearean
They call for dates and quinces in the pastry.	shakespearean
I know where he is.	modern
This wind you talk of, blows us from ourselves.	shakespearean
Well, in that hit you miss.	shakespearean
I swear to you by my virginity at age twelve, I already told her to come.	modern
Oh, what learning is!	shakespearean
Was I even close to you in the chase for the goose?	modern
Look, love, what envious streaks Do lace the severing clouds in yonder east.	shakespearean
I asked a servant.	modern
There are two opposite elements in everything, in men as well as in herbs—good and evil.	modern
Tell me, so I can cut it out of myself.	modern
You say you do not know the lady’s mind.	shakespearean
Why are you acting so angry?	modern
Her eye in heaven Would through the airy region stream so bright That birds would sing and think it were not night.	shakespearean
Nay, gentle Romeo, we must have you dance.	shakespearean
Hood my unmanned blood bating in my cheeks, With thy black mantle, till strange love, grow bold, Think true love acted simple modesty.	shakespearean
Tis no time to play now.	shakespearean
Content thee, gentle coz.	shakespearean
How doth my lady?	shakespearean
This is the truth, or let Benvolio die.	shakespearean
Could you not take some occasion without giving?	shakespearean
Do not answer me.	shakespearean
You speak well.	modern
But like I said, on the night of Lammas Eve, she will be fourteen.	modern
The curfew bell hath rung.	shakespearean
How shall that faith return again to earth, Unless that husband send it me from heaven By leaving earth?	shakespearean
Your mother is coming to your bedroom.	modern
His love is blind, so it belongs in the dark.	modern
Yes, this is what love does.	modern
Hast thou met with him?	shakespearean
Wilt thou provoke me?	shakespearean
It would have been better if, after she said, “Tybalt’s dead,” she told me my mother or my father, or both, were gone.	modern
And where the worser is predominant, Full soon the canker death eats up that plant.	shakespearean
Good morrow, cousin.	shakespearean
Was that my father who left here in such a hurry?	modern
Thou hast amazed me.	shakespearean
I can tell that you don’t know who I am.	modern
Come over here, nurse.	modern
Send your man away.	modern
Oh, God 'i' good e'en.	shakespearean
Sweet, sweet, sweet Nurse, tell me, what says my love?	shakespearean
And so, good Capulet—which name I tender As dearly as my own—be satisfied.	shakespearean
Was I with you there for the goose?	shakespearean
I  Let’s not break the law by starting a fight.	modern
Have you seen him today?	modern
I won’t miss any chance to send my love to you.	modern
An you be mine, I’ll give you to my friend.	shakespearean
That “may be” must be, love, on Thursday next.	shakespearean
Thus from my lips, by thine, my sin is purged.	shakespearean
What, still in tears, Evermore showering?	shakespearean
Madam, I’m here.	modern
Lay hand on heart, advise.	shakespearean
Are you really going to tell me that?	modern
And, when I do marry, I swear, it will be Romeo, whom you know I hate, rather than Paris.	modern
Perchance she cannot meet him.	shakespearean
I would be glad to forget about it, but it weighs on my memory like sins linger in guilty minds.	modern
I anger her sometimes and tell her that Paris is the properer man.	shakespearean
I know not.	shakespearean
You tallow face!	shakespearean
I serve as good a man as you.	shakespearean
Oh painful day, Oh painful day!	modern
It looks to me like it’s burning in the Capulet tomb.	modern
If in thy wisdom thou canst give no help, Do thou but call my resolution wise, And with this knife I’ll help it presently.	shakespearean
Utter your gravity o'er a gossip’s bowl, For here we need it not.	shakespearean
The gray-eyed morn smiles on the frowning night, Checkering the eastern clouds with streaks of light, And fleckled darkness like a drunkard reels From forth day’s path and Titan’s fiery wheels.	shakespearean
Even or odd, of all days in the year, Come Lammas Eve at night shall she be fourteen.	shakespearean
The world is not thy friend nor the world’s law.	shakespearean
Girls who marry so young grow up too soon.	modern
Oh, much I fear some ill unthrifty thing.	shakespearean
Give me my sin back.	modern
The heavens do lour upon you for some ill. Move them no more by crossing their high will.	shakespearean
Some say the lark makes sweet division.	shakespearean
Well, death is the end for everybody.	modern
Hang out?” Who do you think we are, musicians in a band?	modern
Tell me seriously, who is the one you love?	modern
Some twenty of them fought in this black strife, And all those twenty could but kill one life.	shakespearean
Probably because my cousin the villain would have killed my husband.	modern
Most miserable hour that e'er time saw In lasting labor of his pilgrimage.	shakespearean
Fie, how my bones ache!	shakespearean
Yea, noise?	shakespearean
But tell me seriously who it is.	modern
What about that?	modern
Why, such is love’s transgression.	shakespearean
No we’re not—it’s night.	modern
Just cry out, “Ah me!” Just say “love” and “dove.” Say just one lovely word to my good friend	modern
Are you biting your thumb at us?	modern
I’m not going to bed tonight.	modern
Now art thou Romeo.	shakespearean
Thou art like one of those fellows that, when he enters the confines of a tavern, claps me his sword upon the table and says “God send me no need of thee!” and, by the operation of the second cup, draws it on the drawer when indeed there is no need.	shakespearean
What’s he that now is going out of door?	shakespearean
So shalt thou show me friendship.	shakespearean
Come, Romeo.	shakespearean
There lies that Tybalt.	shakespearean
For when you cut your shin.	modern
Take my remark in whichever sense you like.	modern
Talk no more.	shakespearean
Tybalt is gone, and Romeo banishèd.	shakespearean
Oh, she doth teach the torches to burn bright!	shakespearean
Your part in her you could not keep from death, But heaven keeps his part in eternal life.	shakespearean
I beg for justice, which thou, Prince, must give.	shakespearean
Hence “banishèd” is banished from the world, And world’s exile is death.	shakespearean
My husband is on earth, my faith in heaven.	shakespearean
Oh, that she knew she were!	shakespearean
Yet put it out, for I would not be seen.	shakespearean
Is it my mother?	modern
Oh, sad day!	modern
I am content, if that’s the way you want it.	modern
Eyes, look your last.	shakespearean
Or, if his mind be writ, give me his letter.	shakespearean
Wherefore art thou Romeo?	shakespearean
Lose nothing?	modern
Ay, you have been a mouse-hunt in your time, But I will watch you from such watching now.	shakespearean
A lantern, slaughtered youth, For here lies Juliet, and her beauty makes This vault a feasting presence full of light.	shakespearean
What, shall this speech be spoke for our excuse?	shakespearean
Didn’t you argue it out with your tailor for wearing one of his new suits before the right season?	modern
Either put away your sword or use it to help me stop this fight.	modern
Then I will give you the serving creature.	shakespearean
Why the devil came you between us?	shakespearean
I remember very well where I should be, and here I am.	modern
Just say “Yes” and I will turn more poisonous than the snake with the evil eye.	modern
Come, come with me, and we’ll do the job quickly.	modern
A greater power than we can fight has ruined our plan.	modern
I pray, sir, can you read?	shakespearean
Well, Juliet, I will lie with thee tonight.	shakespearean
It’s all the same.	modern
Oh, she knew very well that you were acting like you were in love without really knowing what love means.	modern
Oh, I was such a beast to be angry at him.	modern
Is this the poultice for my aching bones?	shakespearean
Oh, you’re just going to talk about banishment again.	modern
One fairer than my love?	shakespearean
Yes,” said my husband, “Did you fall on your face?	modern
If he says anything against me, I’ll humble him, even if he were stronger than he is—and twenty punks like him.	modern
Oh, by this count I’ll be many years older before I see my Romeo again.	modern
It’s Mercutio’s relative, noble Count Paris!	modern
Now, before God, our whole city owes this friar a great debt.	modern
Goodness, it’s daylight.	modern
Oh, he’s a lovely gentleman.	shakespearean
I wouldn’t insult him in my own house for all the wealth in this town.	modern
Indeed, I should have asked thee that before.	shakespearean
You won’t get any bad cooks from me.	modern
Go thou to Juliet, help to deck up her.	shakespearean
Not having that which, having, makes them short.	shakespearean
If I had, my weapon should quickly have been out, I warrant you.	shakespearean
You’re wearing dancing shoes with nimble soles.	modern
We follow thee.—Juliet, the county stays.	shakespearean
Hadst thou no poison mixed, no sharp-ground knife, No sudden mean of death, though ne'er so mean, But “banishèd” to kill me?—“Banishèd”!	shakespearean
Tybalt, the kinsman to old Capulet, Hath sent a letter to his father’s house.	shakespearean
Confusion’s cure lives not In these confusions.	shakespearean
Don’t saints and pilgrims have lips too?	modern
Let it go.	modern
There has never been so black a day as today.	modern
Her vestal livery is but sick and green, And none but fools do wear it.	shakespearean
Only God knows when we’ll meet again.	modern
Curse your families!	modern
It was the nightingale, and not the lark, That pierced the fearful hollow of thine ear.	shakespearean
O Romeo, Romeo, brave Mercutio is dead!	shakespearean
He killed your relative, brave Mercutio, and then young Romeo killed him.	modern
Tomorrow night look that thou lie alone.	shakespearean
Now, I swear by Saint Peter’s Church and Peter too, he will not make me a joyful bride there.	modern
O Lord, they fight!	shakespearean
I’ll go to lunch.	modern
To prison, eyes, ne'er look on liberty.	shakespearean
Oh, blessed, blessed night!	modern
Goodbye, dear Father.	modern
I’ll teach you a lesson.	modern
Look, she’s come home from confession with a happy look on her face.	modern
I’ll make you sing.	modern
Death is my heir.	modern
Where are the vile beginners of this fray?	shakespearean
She’s not talking to me.	modern
Go, you old housewife, go.	modern
I’m involved in your rivalry.	modern
Verona’s summer hath not such a flower.	shakespearean
Oh, he is even in my mistress' case, Just in her case.	shakespearean
Well go on home.	modern
Day, night, hour, tide, time, work, play, Alone, in company, still my care hath been To have her matched.	shakespearean
Oh, Tybalt, Tybalt, he was the best friend I had.	modern
Make haste, make haste, sirrah.	shakespearean
Believe me, I’m sorry you’re in pain.	modern
No, not until Thursday.	modern
That is the key to long-lasting love.	modern
The heads of the maids?	shakespearean
They both begin with the letter “R.” Ah, you jokester—that’s the dog’s name.	modern
Come, I’ll dispose of thee Among a sisterhood of holy nuns.	shakespearean
But go ahead and charm her, gentle Paris; make her love you.	modern
Well, what was yours?	shakespearean
You’re in love?	modern
They are crying and moaning over Tybalt’s corpse.	modern
Get away from here and leave me.	modern
I am the youngest man by that name, because there is no one younger, or worse.	modern
Most detestable Death, by thee beguiled, By cruel, cruel thee quite overthrown!	shakespearean
I gave thee mine before thou didst request it, And yet I would it were to give again.	shakespearean
Romeo, are you crazy?	modern
Yea, is the worst well?	shakespearean
Tell me so I can be satisfied.	modern
What are you, girl?	modern
Romeo’s a dishclout to him.	shakespearean
Now please listen, sir.	modern
The  Get out of here!	modern
By nine o'clock.	modern
Ay, ay, the cords.	shakespearean
Out upon you!	shakespearean
He speaks not true.	shakespearean
Call to him, Mercutio.	modern
Speak one rhyme, and I’ll be satisfied.	modern
May God in heaven bless you.	modern
If good, thou shamest the music of sweet news By playing it to me with so sour a face.	shakespearean
Put your hand on your heart and listen to my advice.	modern
I drew to part them.	shakespearean
Dead art thou!	shakespearean
Oh sweet Nurse, what news do you bring?	modern
Or, if he wrote down his thoughts, give me his letter.	modern
He was my brother’s son!	modern
Ay, the heads of the maids, or their maidenheads.	shakespearean
O happy dagger, This is thy sheath.	shakespearean
Take this.	modern
The boy gives warning something doth approach.	shakespearean
O woeful sympathy, Piteous predicament!	shakespearean
He’s a raven with the feathers of the dove.	modern
For I ne'er saw true beauty till this night.	shakespearean
Break it up.” Then he jumped in between them and forced them to put their swords down.	modern
O' Thursday be it, then.— Go you to Juliet ere you go to bed.	shakespearean
Is the Prince’s punishment any less awful than doomsday?	modern
Some say the lark makes a sweet division between day and night.	modern
So get out of here!	modern
Find thou the means, and I’ll find such a man.	shakespearean
Oh, then I see that madmen have no ears.	shakespearean
Therefore, the fact that you’re awake this early tells me you’ve been upset with some anxiety.	modern
What if this mixture doesn’t work at all?	modern
I’m sure you have your hands full preparing for the sudden festivities.	modern
What, lamb!	shakespearean
But please tell me, can you read anything you see?	modern
Need you my help?	shakespearean
The earth, that’s nature’s mother, is her tomb.	shakespearean
Yes, if I know the language and the letters.	modern
Tis since the earthquake now eleven years, And she was weaned—I never shall forget it— Of all the days of the year, upon that day.	shakespearean
Can God be so jealous and hateful?	modern
Oh, thou wilt speak again of banishment.	shakespearean
My baby hawk?	modern
You mean their  Cut off their heads, take their maidenheads—whatever.	modern
Romeo’s a dishcloth compared to him.	modern
I am aweary.	shakespearean
Do you quarrel, sir?	shakespearean
She and Susan—God rest her and all Christian souls—were born on the same day.	modern
We have a little dessert coming up.	modern
O rude unthankfulness!	shakespearean
Then plainly know my heart’s dear love is set On the fair daughter of rich Capulet.	shakespearean
I’ll give him equal thanks, so we’re even.	modern
The world doesn’t make laws to make you rich.	modern
I will bring you thither.	shakespearean
A greater power than we can contradict Hath thwarted our intents.	shakespearean
When good manners shall lie all in one or two men’s hands, and they unwashed too, ’tis a foul thing.	shakespearean
I’ll send my eyes to prison, and they’ll never be free to look at anything again.	modern
Oh, that I were a glove upon that hand That I might touch that cheek!	shakespearean
To wreak the love I bore my cousin Upon his body that slaughtered him!	shakespearean
No, not a sad song.	modern
Go ask.	modern
Cheers, boys.	modern
Her body sleeps in the Capulet tomb, and her immortal soul lives with the angels in heaven.	modern
Go in, and tell my lady I am gone, Having displeased my father, to Lawrence’s cell To make confession and to be absolved.	shakespearean
No matter.	modern
I made my father angry, so I went to Friar Lawrence’s cell to confess and be forgiven.	modern
Well, you have made a foolish choice.	modern
Here’s drink.	shakespearean
Even such delight Among fresh fennel buds shall you this night Inherit at my house.	shakespearean
The world is not your friend, and neither is the law.	modern
Ay, boy, ready.	shakespearean
So ho!	shakespearean
To our house.	shakespearean
These happy masks that kiss fair ladies' brows, Being black, puts us in mind they hide the fair.	shakespearean
Sometimes she tickles a priest’s nose with a  Enough, enough!	modern
Stand, an you be a man.	shakespearean
For what purpose, love?	shakespearean
You’ll fall backward when you grow up, won’t you, Jule?” And she stopped crying and said, “Yes.” Now you stop too, Nurse, please.	modern
By my head, here comes the Capulets.	shakespearean
I’ll fight you.	modern
Thou dost not mark me.	shakespearean
Shame come to Romeo!	shakespearean
I am not for this ambling.	shakespearean
It’s been longer, it’s been longer.	modern
We’re talking here in a public place.	modern
Too swift arrives as tardy as too slow.	shakespearean
How can this be?	modern
It’s the lark that sings so out of tune, making such harsh noise.	modern
Go, you cot-quean, go.	shakespearean
Yon light is not daylight, I know it, I.	shakespearean
Young men’s love then lies Not truly in their hearts, but in their eyes.	shakespearean
I have forgot why I did call thee back.	shakespearean
I didn’t tell you to get rid of one love and replace her with another.	modern
Within an hour, one of my men will come to you behind the abbey wall and give you a rope ladder.	modern
Despised, distressed, hated, martyred, killed!	modern
Stand up if you’re really a man.	modern
What must be shall be.	shakespearean
Give me comfort.	modern
I had put bitter wormwood on my breast as I was sitting in the sun, under the wall of the dovehouse.	modern
What crimes happen so early in the morning that I have to wake up before the usual time?	modern
Indeed, my child, at Saint Peter’s Church early Thursday morning, the gallant, young, and noble gentleman Count Paris will happily make you a joyful bride.	modern
You’ll fight with a man who’s cracking nuts just because you have hazelnut-colored eyes.	modern
She is too fair, too wise, wisely too fair, To merit bliss by making me despair.	shakespearean
This shall determine that.	shakespearean
Yet let me weep for such a feeling loss.	shakespearean
And if you leave me so, you do me wrong.	shakespearean
Somebody’s knocking.	modern
The women you rape are the ones who’ll have to “sense” it.	modern
How sweet it would be to actually have the woman I love, when merely thinking about love makes me so happy.	modern
Being holiday, the beggar’s shop is shut.	shakespearean
Need and oppression starveth in thine eyes.	shakespearean
What, have you dined at home?	shakespearean
She’s shut inside a dead man’s tomb!	modern
For Juliet’s sake, for her sake, rise and stand.	shakespearean
Everything you told me I already knew.	modern
Thy drugs are quick.	shakespearean
Then don’t move while I act out my prayer.	modern
There were twenty Montagues fighting in this awful riot, and together those twenty could only kill one man.	modern
O, then, dear saint, let lips do what hands do.	shakespearean
Sweet, sweet, sweet Nurse, tell me, what did my love Romeo say?	modern
Then say at once what thou dost know in this.	shakespearean
Oh, think’st thou we shall ever meet again?	shakespearean
Even if it’s not better, your first marriage is over.	modern
Hey, Nurse!	modern
You’ll not endure him!	shakespearean
Well, I’m glad about this.	modern
The most you sought was her promotion, For ’twas your heaven she should be advanced.	shakespearean
Seriously, cousin, I love a woman.	modern
How sound asleep she is!	modern
We talk here in the public haunt of men.	shakespearean
Therefore, farewell.	shakespearean
And art thou changed?	shakespearean
I stretch my joke for that word “fat.” If you add that word to the word “goose,” it shows that you are a fat goose.	modern
In bed asleep while they do dream things true.	shakespearean
Art thou so bare and full of wretchedness, And fear’st to die?	shakespearean
Hie to your chamber.	shakespearean
Now, good sweet Nurse— O Lord, why look’st thou sad?	shakespearean
Have you got leave to go to shrift today?	shakespearean
More validity, More honorable state, more courtship lives In carrion flies than Romeo.	shakespearean
You scolded me often for loving Rosaline.	modern
Alright, here’s the vial.	modern
O, teach me how I should forget to think!	shakespearean
Ay, a thousand times.—Peter!	shakespearean
Oh, here Will I set up my everlasting rest, And shake the yoke of inauspicious stars From this world-wearied flesh.	shakespearean
He deserves only honor, complete honor.	modern
Therefore love moderately.	shakespearean
Bliss be upon you!	shakespearean
You have more wild goose in one of your jokes than I have in five of mine.	modern
I must hence to wait.	shakespearean
Onward, lover boys!	modern
So thrive my soul— A thousand times good night!	shakespearean
Your wild actions resemble the irrational fury of a beast.	modern
Oh, no.	shakespearean
And then, I hope, you’ll be satisfied.	modern
O lamentable day!	shakespearean
What a man are you?	shakespearean
So what?	modern
In my desperate situation, I have to act alone.	modern
I’ll bite my thumb at them.	modern
She’s calling out my name as if I were a bullet murdering her, just like I murdered her relative.	modern
Go, tell the Prince.	modern
Tis well thou art not fish.	shakespearean
Nay, gentlemen, prepare not to be gone.	shakespearean
Tybalt, my cousin!	shakespearean
You  But, uncle, we’re being disrespected.	modern
