They go golfing every weekend no matter how bad the weather is .	simple
After this , the digesta is moved to the true stomach , the abomasum .	complex
Following the collapse of highways in Kobe after the earthquake , standards changed for new roads that were built .	simple
In Canada , charters are granted by provincial authorities .	simple
Consider a hypothetical hotel with a countably infinite number of rooms , all of which are occupied .	complex
Can Teflon be used in clothes ?	simple
The medicine kept Walter alive .	simple
Constructing a cipher or hash to exhibit a substantial avalanche effect is one of the primary design objectives , and mathematically the construction takes advantage of the butterfly effect .	complex
The label K2 is still the name by which the mountain is commonly known .	simple
The judge called for order in the courtroom after the outburst .	simple
I keep going over it again and again in my mind .	simple
My three - year- old daughter falls on the floor and cries if she does n't get what she wants .	simple
Mrs. Jones said she moved because she wanted to live in the city .	simple
I really like being the boss .	simple
There are four games in the series	simple
Ockeghem was not a composer who wrote lots of music , but it is hard to tell as some of it might have got lost .	simple
A beret is a kind of hat .	simple
I do n't think that I will be there for Greg 's performance since I have a conference .	simple
What is this song called ?	simple
Violent pictures turn my stomach .	simple
A major railway survey in April 1961 was used in the writing of a government report on the future of the network .	simple
Saliva contains the enzyme amylase , which hydrolyses starch into maltose and dextrin .	complex
Whitbourne has many of the facilities of a small town that has traditionally been a regional service center .	complex
That dog running in circles is mine .	simple
One major function of chaperones is to prevent polypeptide chains and assembled subunits sticking together in clumps which do not function .	complex
I do n't know what you have in mind .	simple
Mother wants us to help her .	simple
The amount of propellant can be measured either in units of mass or weight .	complex
Put your back into it .	simple
Many authors have indicated an integral link between a person 's will to live , personality , and the functions of the prefrontal cortex .	complex
Odpor was banned in Germany for terrorist activities and operated between legitimate emigre functions and a thuggish underworld .	complex
It was ruled by a king called a Bai or Obai .	simple
White mustard seeds are hard and round , usually around 1 to 1.5 millimetres , with a color forming from beige or yellow to light brown .	simple
Is someone in there ?	simple
The Acanthocephala were thought to be a discrete phylum .	complex
There has never been a more romantic story than this one .	simple
Jess told us she knew where to find the best doctor .	simple
If they were just a little older , I would n't have to drive them to those early morning practice games .	simple
The list is sorted by occupation and by nationality .	simple
I tried to do my homework but was distracted by my neighbor 's loud television .	complex
The game was separated into five episodes , released in two -month intervals .	simple
I wish NTT would stop calling me at night to try to sell me a new Internet plan .	simple
I ca n't read your mind so I do n't know what you want unless you tell me .	simple
The construction workers kept the site clean .	simple
The ships crossed the Arabian Sea .	simple
This lane is for people whose cars have electronic tags .	simple
The sudden bright sun in December made the ice on the pond dazzling to the eye .	simple
In the center is a machete and hoe , representing the revolution through which the nation gained independence and the importance of agricultural workers .	complex
My teapot is ceramic .	simple
Can you teach me how to use the subway ?	simple
In the US , greater than 200,000 surgeries are performed each year for pelvic organ prolapse and 81 % of these are to correct cystocele .	complex
Tom told Jess his phone number before he left .	simple
Before your father goes in to get his surgery , you should go talk to him and give him comfort .	simple
Not all researchers wear lab coats .	simple
Please introduce me to your friend .	simple
In 1934 she was found living in poverty , and a retirement fund was established for her .	simple
I could hear the monks chanting .	simple
Python is a good programming language for beginners .	simple
He needed one in order to be friends with Tom .	simple
The biker rode through a group of pedestrians .	simple
Great part of his career , he had to deal with defending worshipping god in an environment of the anti-religious doctrine of communism .	complex
The longsword is characterized not so much by a longer blade , but by a longer grip , which indicates a weapon designed for two -handed use .	complex
However , some people with schizophrenia have the ability to tickle themselves .	complex
Grandfather 's eyebrows are turning white .	simple
Are there any schools you 're looking at in particular ?	simple
The Orange Free State is mostly flat , because it lies in the center of the high plateau .	simple
The aikido uniform is called a dogi .	simple
His favorite cartoonist is Gary Larsen .	simple
Bill does n't ever bet any money though he goes to the horseraces very often .	simple
Sorry I was so gloomy today .	simple
On October 2 , 1658 he was chosen to the council of war .	simple
Please do n't touch mine .	simple
When the time comes , I will tell you .	simple
The main thing that I wanted to say was to tell you how grateful I am for your friendship .	simple
Usually each partition contains exactly one file system .	simple
Red junglefowl regularly bathe in dust to keep just the right balance in their plumage .	complex
Upon its grand opening , the armory 's size seemed inadequate for a work force .	complex
Reading too many romance novels will keep you feeling emotional .	simple
The magician bent the spoon effortlessly .	simple
Get your elbows off the table .	simple
Of course I love ours the most .	simple
Chinese pistols are in demand in the illegal small arms market in India because they are easy to get and cheaper .	simple
The thymus is largest and most active during the newborn and pre-adolescent periods .	complex
The term gets its name from its use in the parliamentary system of government .	complex
Whenever I need to buy something new , I search for information in a catalogue .	simple
That is made from goat meat .	simple
In British English , a car of this configuration is called a saloon .	complex
Larra lived long enough to prove himself a great prose-writer during the 19th century .	simple
The vitamin is the largest and most structurally complicated vitamin .	simple
Stereochemistry was important in solving the thalidomide disaster in the 1960s .	complex
Flamsteed calculated the solar eclipses of 1666 and 1668 .	complex
Widespread private concerns have led to a number of folklore sayings and popular culture reflections related to penis size .	complex
What are the different phases of the Moon called ?	simple
Mastic is used in food , medicine , and industry .	simple
Wear a beige bra with that white shirt .	simple
Since privatization , the structure of the rail industry and number of companies has changed several times as franchises have been re-let and the areas covered by franchises restructured .	complex
To the band 's surprise , the song became a hit at prom dances .	simple
Leopoldo Alas remains a rather enigmatic figure in the Spanish literary world , leaving a legacy that encouraged the search for God and humanism simultaneously .	complex
After the Baroque period composers did not often write toccatas .	simple
The copilot whom I met was dressed in an Air Canada uniform .	simple
I write for those who cannot speak for themselves .	simple
These incidents led to reforms in the packaging of over- the -counter medications and to federal anti-tampering laws .	complex
During the following years , a large number of important public and private buildings were erected .	simple
Scientists have got new evidence , based on new and better ways of finding dates , using optically stimulated luminescence and Uranium - thorium dating of megafaunal bones .	complex
The palm branch was a symbol of triumph and victory in pre-Christian times .	simple
James fell and scratched his elbow .	simple
Swardspeak is a kind of Taglish and Englog used by gay people .	simple
When players encounter enemies in either scripted events or random encounters , they enter a battle mode .	simple
Grime emerged in the early 2000s in London .	simple
The first Reformed Churches were established in Europe in the 1500s , in the wake of the Protestant Reformation .	simple
This system allows us to monitor all in-coming and out-going payments .	simple
When a woman starts to give birth , the amniotic sac should break and the amniotic fluid will leak out the woman 's vagina .	complex
The man is too aggressive and dangerous to interact with .	simple
Car rentals are subject to many conditions which vary from one brand to another .	simple
I believe it is awful to cheat .	simple
There is no way I can take all of these home .	simple
Temporary abdominal closure techniques are most commonly used in cases of abdominal compartment syndrome in which decompressive laparotomy is necessary to reduce intra abdominal pressure to restore system perfusion .	complex
Can I have his cake ?	simple
You must use these herbs to season the chicken .	simple
Samuel found the city of London quite exciting .	simple
In organic synthesis , an important dyotropic reaction is the conversion of 4 - substituted - gamma-lactones to butyrolactones .	complex
The little girl placed the doll carefully on her bed and kissed its cheek as gently as if it were a real boy .	simple
He crawled out of his bed .	simple
Military decorations , service awards , and medals are often mistakenly confused with one another .	complex
s of 2019 , SkyTeam flies to more than 1,150 destinations in more than 175 countries and operates more than 14,500 daily flights .	complex
s of 2019 these are the only known Fermat primes , and conjecturally the only Fermat primes .	complex
They were sitting in the nurses ' station .	simple
How would you like me to frame this photo ?	simple
Have fun sometimes , or you will get stressed .	simple
The car took us to school .	simple
Americium -Aluminum alloys are formed by the melting of americium dioxide with aluminum and a fluxing agent .	complex
There is a grape stuck in my nostril .	simple
The bike suddenly pulled out into the road .	simple
Lisa was nervous at the party and stood next to her best friend the entire night .	simple
His parents wish the police could find the person responsible for the hit and run accident .	simple
A blacksmith could always find work .	simple
Is there enough money to order a pizza ?	simple
The ingredients are diced and then mixed with kvass just before eating ; the ratio of chopped food to kvass is similar to that of cereal to milk .	complex
On the north side of the gate are two plaques .	simple
The building was founded as a brass factory .	simple
In an extension of his ionic theory Arrhenius proposed definitions for acids and bases , in 1884 .	complex
Ash has considerably improved his abilities as a trainer over the course of the series .	simple
Many groups from India have set up training camps in the southern part of the country .	simple
Whether counsel is retained or appointed , the defendant has a right to counsel without a conflict of interest .	complex
Homosociality is a term sometimes used in discussions of the all-male world of knightly life in medieval culture .	complex
Saturn is a ringed planet .	complex
Acoustically , nasals have bands of energy at around 200 and 2,000 Hz .	simple
A harmonium and handclaps were added on July 16 .	simple
In some photos , the crosshairs are rotated .	simple
He went to Greece but I do n't know what he 's doing .	simple
Each time a cell undergoes mitosis , the telomeres on the ends of each chromosome shorten slightly .	complex
In organisms that use chromosomal crossover to exchange DNA and recombine genes , errors in alignment during meiosis can also cause mutations .	complex
The company changed its mind and decided not to fire us after all .	simple
Unlike the US , countries in Europe impose substantial taxes on fuels such as gasoline .	simple
There was a stray dog sleeping between the buildings .	simple
Exchange students from Italy and Germany help the students learn English .	simple
At present , the school has already 40 sets of computers and other facilities needed by the growing population .	simple
Rempe began playing pool at the age of 6 .	simple
I used to write for the local paper .	simple
Merged with Saxe Weimar into Saxe-Weimar-Eisenach	complex
All Group 11 elements are relatively inert , corrosion - resistant metals .	complex
Israelis must serve in the military .	simple
The students took the elevator to the basement , where the professor conducted all of his experiments .	simple
The saker and falcon had ranges of 360 and 320 yards if fired straight at the target , and 2,170 and 1,920 yards if fired in an upward arc .	simple
IP versions 0 to 3 were experimental versions , used between 1977 and 1979 .	simple
After several decades of prosperity , it entered a period of protracted political , military and economic decline .	complex
A bomb was hidden in an ambulance and detonated at a second police checkpoint , according to officials .	complex
When I dropped off my backpack in the locker room , I thought I saw yours in there too .	simple
Although Ian is only 10 years old , his artwork is so refined and unique that it is almost better than that of professional artists .	simple
The neighbors shoveling snow together became friends .	simple
The new zookeeper was surprised to see a new baby elephant .	simple
Theirs is over there .	simple
A nail is homologous to a claw but is flatter and has a curved edge instead of a point .	complex
All species of yew contain highly poisonous alkaloids known as taxanes .	complex
She wants to play cards .	simple
Parents carried their sleeping girls and boys back to their cars after the excitement of the late night fireworks display .	simple
Such a balance is seen more simply in sickle -cell anemia , which is found mostly in tropical populations in Africa and India .	complex
The crowd roared when he scored a goal .	simple
Only after the death of his mother in 1663 , he really assumed power .	simple
Mohammed Ali was a famous boxer .	simple
Mrs. Walters stood with her hands on her hips and a stern look on her face .	simple
On firearms , bipods are commonly used on rifles and machine guns to provide a forward rest and reduce motion .	complex
It was on this spot where my husband proposed to me .	simple
The dying woman was surrounded by her children .	simple
What I know wo n't help you .	simple
If it 's late when you come by , please knock quietly .	simple
Could you please dry clean my suits ?	simple
The nouns and adjectives are created by removing the ending and thus obtaining the root .	complex
Sucre was killed on June 4 , 1830 .	simple
It was the German paratroopers ' only night time drop during World War II .	simple
The entire synod is divided into 35 districts , usually representing a specific geographic area .	complex
I hope to send out all the invitations by tonight .	simple
Yuccas are widely grown as ornamental plants in gardens .	simple
Sailing skiffs are the fastest and arguably most difficult type of dinghy to sail .	complex
Clarin remains a rather unknown figure in the Spanish literary world .	simple
Are you doing what I think you are doing ?	simple
The first , simple optical printers were constructed in the early 1920s .	simple
Are pencils still made with lead ?	simple
Tomorrow we will wish we had not drunk so much .	simple
There are different fields of deontological ethics .	complex
He played a brief part in the revolutionary events of 1848 .	simple
He is the vice president of the PTA .	simple
Give me a call before you leave .	simple
Another bee-inspired stigmergic computational technique called bee colony optimization is employed in Internet Server Optimization .	complex
When part of a monastery , the chapter house is generally located on the eastern wing of the cloister , which is next to the church .	complex
There exist more complicated algebraic solutions for the general cubic equation and quartic equation .	complex
In most parts of the world , dial - up service was the most common way of connecting to the internet in the late 20th century .	simple
However , the entry must be written to the backing store at some point in time .	simple
The main disadvantages of circular slide rules are the difficulty in locating figures along a dish , and limited number of scales .	simple
Cyberpunk and postcyberpunk authors have been interested by the idea of the breakdown of the government .	complex
We must keep on going .	simple
Her computer would not allow us to access her files without a password .	simple
Because the brain can shift slightly during surgery , the electrodes can become displaced or dislodged from the specific location .	complex
Modern instruments classified as bugles are often valved .	complex
Other names are used for corduroy .	simple
A related example is the multiset of solutions of an algebraic equation .	complex
Waterbeds primarily consist of two types , hard - sided beds and soft-sided beds .	simple
The Classical Period also saw an increase in the use of statues and sculptures as decorations of buildings .	complex
Peter 's vest made him look elegant .	simple
The melodic and harmonic versions of the scale are written in with accidentals as necessary .	complex
Which is the best way to get to Shinjuku ?	simple
Grooves are used for several purposes in cabinet making and other woodworking fields .	simple
There are more than 90 flavors worldwide .	simple
Anyone who tries to swim the English channel will find the water very cold and quite choppy .	simple
The frequency chosen for measuring candelas is in the visible spectrum near green .	complex
Apart from giving donations to major educational institutions throughout India , he introduced many educational reforms during his reign .	simple
Once boot options have been selected , GRUB loads the selected kernel into memory and passes control to the kernel .	complex
The book is Murakami's .	simple
No man wants to look weak .	simple
Unfortunately , she is a parent whose rules must be enforced through guilt and manipulation instead of reason and trust .	complex
Mickey lent Goofy his gloves .	simple
A woman whose pastime is dance might have trouble earning a living unless she is very skilled .	simple
Depending on the size of the motorcade and who it is carrying , routes may be completely blockaded from the general public .	complex
The younger boys were working as hard as the older men .	simple
I won the bet .	simple
X-rays and UV radiation that is released by solar flares can affect Earth 's ionosphere .	complex
In order to judge if a language is actually endangered , the number of speakers is less important than the distribution among age cohorts .	complex
In the overnight hours after formation , the storm was disorganized with a shabby and abstracted center of circulation .	complex
Many people agree that Brazilian women are beautiful .	simple
Nothing will get in his way .	simple
The near-absence of genetic recombination in mitochondrial DNA makes it a useful source of information for scientists involved in population genetics and evolutionary biology .	complex
The seagulls came flying at us when they saw our sandwiches .	simple
A commercial failure is a product that does not complete a goal .	simple
You are neither overweight nor too skinny .	simple
In mathematics , the number four is an even number and the smallest composite number .	simple
It is good to be friends with Andrea again .	simple
Nobody understands why you do n't have confidence when it 's obvious that you have great talent !	simple
They won because they are all team players .	simple
The old cemetery caved into the river around 1937 .	simple
I am pleased to learn this material .	simple
Primate nails consist of the unguis alone , as the subunguis has disappeared .	complex
Mammalian stem cells differentiate into several kinds of blood cell within the bone marrow .	complex
My father showed me how to get my passport renewed .	simple
The triceps can be worked through either isolation or compound elbow extension movements and can contract statically to keep the arm straightened against resistance .	complex
For vectors with complex entries , using the given definition of the dot product would lead to quite different geometric properties .	complex
My friend thought her essay was graded so unfairly that she went to negotiate for a better grade .	simple
Provisional results are the ballot counts for individual walk - in voting centers .	simple
With approximately 25 phonemes , the German consonant system has an average number of consonants in comparison with other languages .	complex
Of all aldehydes , formaldehyde is produced on the largest scale , about .	complex
Creos is working towards the national electric vehicle objective that consists of installing 800 public charging stations for electric cars and hybrid plug- in cars across the country by 2020 .	complex
Pain relievers will help you to get rid of that headache .	simple
The Star Wars movies are about worlds where the forces of good and evil do battle .	simple
My husband works hard .	simple
On impact with the target , a delayed action fuze is triggered .	simple
We have to figure out what to do about the power until the generator is fixed .	simple
Today nothing but stone ruins and the elevated railway water tank remain of the township .	simple
I got my cat a collar with bells .	simple
Social workers do n't make much money .	simple
Like other true members of the family , its surface is made up of silicates and some nickel -iron , and is quite bright .	complex
Although I saved a lot of money , I could n't buy one .	simple
Obokata 's research has been questioned since other researchers were unable to duplicate her method for creating STAP cells .	complex
You should do that late at night so you do n't irritate people .	simple
No animal can run as fast as a cheetah .	simple
In the late 1980s and early 1990s the number of cars attempting to enter each race was as high as 39 .	simple
Say good - bye to her old life .	simple
The balustrade is the system of railings and balusters that prevents people from falling over the edge .	complex
Logic is the study of reasoning and argument .	simple
It is a world where days never end .	simple
A series is the sum of all the terms of a sequence .	simple
Exercising more will help you to lose weight .	simple
I do n't mind working although I 'd rather be reading .	simple
The man sitting across the room looked oddly familiar .	simple
If you knew he was lying , would you tell his wife ?	simple
There are 27 civil police forces in Brazil , one for each state .	simple
Rivlin had pulmonary fibrosis , a lung disease .	complex
After the negotiations to end apartheid in South Africa commenced in 1990 , the nation re-joined the Olympic movement .	simple
Cephalocaridans are found from the intertidal zone down to a depth of 1500 metres , in all kinds of sediments .	complex
He likes sticking his nose in other people 's business and gossiping about it .	simple
On 29 April 1789 he was caught stealing food .	simple
Many brands of ready sliced bread are available , some of which specifically market their suitability for toasting .	complex
Paul was good at making mashed potatoes .	simple
A complementary strand of DNA or RNA may be constructed based on nucleobase complementarity .	complex
Dragons in later Japanese folklore were influenced by Chinese and Indian myths .	simple
Sigourney 's longitude and latitude coordinates in decimal form are 41.333244 , -92.203220 .	complex
The guaracha is a genre of rapid tempo and with lyrics .	complex
A waggle dance consists of one to 100 or more circuits , each of which consists of two phases : the waggle phase and the return phase .	simple
Our sun looks yellow .	simple
The tower began to sink after construction had progressed to the second floor in 1178 .	simple
It 's nice to see more interracial couples who are accepting of our differences .	complex
Strong 's endorsement of left-wing causes set her apart from her colleagues on the school board .	complex
I wish our school group could go to Tohoku to join in the planting of the new seaside trees .	simple
From 1990 , the banks of the Wear were regenerated with the creation of housing , retail parks and business centers on former shipbuilding sites .	simple
I really know nothing at all about those men's lives .	simple
Think about what you have learned here .	simple
Hula dancers know how to move their hips .	simple
Who won the NBA championship ?	simple
If he tried to stop suddenly , the brakes might lock .	simple
This phrase is British in origin and derives from sports that use goalposts .	complex
Sylvia keeps her grade-point average high so that she can get a scholarship .	simple
Two nearly identical seven story parking ramps on east and west sides provide 12,550 parking spaces .	simple
DBS for treatment resistant depression can be as effective as antidepressants , but side effects and complications need to be watched .	complex
Sword dances include long sword dances and rapper dancing .	simple
This coup was soon followed by his first world title in 1942 .	simple
Emmy 's favorite animal is a fox .	simple
After one year , she opened the bookshop again .	simple
Huya has a moderately red-sloped reflectance spectrum in the visible and near-infrared , suggesting a surface rich in organic material such as tholins .	complex
A well - known example of failing overcompensation , can be seen in people going through a mid life crisis .	simple
The indie game scene started on PCs , where it remains prominent .	simple
Cognitive dissonance theory proposes that people seek psychological consistency between their expectations of life and the existential reality of the world .	complex
It 's time for you to buy proper gear for running .	simple
Architects competed for the Olympic Stadium design .	simple
Polyhedra may be classified and are often named according to the number of faces .	complex
Shortly before his first NHL training camp , Boynton was diagnosed with Type I Diabetes , but the condition did not affect his ability to play hockey .	complex
No room is left for more chairs in the kitchen .	simple
Islam also has its own form of Theistic evolution , which says that mainstream scientific analysis of the origin of the universe is supported by the Qur'an .	complex
In the Japanese cuisine , chefs often use shellfish and their roe in different dishes .	complex
A total of 31 players have been the captain of the Indian Test team so far .	simple
A generalization of the above current loop is a multi-turn coil , or solenoid .	complex
I called but you were busy and I did n't want to interrupt .	simple
Portland has many cyclists .	simple
Do n't you just wish that sometimes you could go into the stories you read and become one of the characters ?	simple
It 's nice of Mark to be so appreciative .	simple
Please help me to make sense of this terrible news .	simple
You should pull hard to ring the bell .	simple
Now known simply as Opera , the browser has become very popular despite the competition .	simple
Agent 47 's appearance consisted of a pure black suit , black leather gloves , a white dress shirt and a red tie .	simple
Hydrography 's origin lies in the making of chart like drawings and notations made by individual mariners .	complex
There must be a reexamination if the majority of the students scored less than 40 % on the test .	simple
How much is a roundtrip ticket ?	simple
Tuning a timpani by turning every tension rod by itself can be very hard , so some timpani makers invented different ways to change the drum 's pitch more quickly .	complex
We just have to accept our son-in- law .	simple
Some types of chemotherapy are gonadotoxic and may cause infertility .	complex
A for-loop has two parts : a header specifying the iteration , and a body which is executed once per iteration .	complex
People with BPD feel emotions more easily , more deeply and for longer than others do .	simple
Did you hear what I just said to you ?	simple
Many of his examples are based on the square- cube law .	simple
In modern practice , the bow is almost always held in the right hand while the left is used for fingering .	simple
Road density is 3.83 kilometer per square kilometer of land .	simple
The meaning and intent are sometimes mirrored in different terms .	complex
Dad never gives us permission to go to rock concerts .	simple
It is hard and crisp but juicy .	simple
In Europe , basil is placed in the hands of the dead to ensure a safe journey .	simple
I ca n't believe I got dragged along on a blind date .	simple
Liam got new shoes before the party .	simple
The methods used cover both static and dynamic situations .	simple
Do you know when the Adams family is arriving ?	simple
I avoid seeing my friends from high school because they are immature .	simple
He forgot to walk the dog last night so now there is a big mess to clean .	simple
The arts are usually considered as part of the humanities .	simple
Kumquats are much hardier than citrus plants such as oranges .	simple
Confetti are made in a variety of colors , and commercially available confetti come in many different shapes .	complex
During the late twentieth century , more and more mosques have been used for political purposes .	simple
Who left all that hair in the bathroom ?	simple
He likes reading but because of his bad eyesight he cannot read for very long .	simple
The earliest man-made composite materials were straw and mud combined to form bricks for building construction .	simple
The full official title of the police service is rarely used in speech .	simple
Species in the Araceae are often rhizomatous or tuberous and are often found to contain calcium oxalate crystals or raphides .	complex
Like other columbids , the mourning dove drinks without lifting or tilting its head .	complex
New evidence based on accurate optically stimulated luminescence and uranium - thorium dating of megafaunal remains suggests that humans were the ultimate cause of the extinction of megafauna in Australia .	complex
Your new kitchen table looks just like ours , except for the color .	simple
The moonlight made the countryside shadowy .	simple
The mall opened its doors to the public August 11 , 1992 .	simple
The show also has slang not used in today 's culture .	simple
Here , take this and do n't argue with me because I know you need it .	simple
The line formation provided the best frontage for volley fire , while sacrificing maneuverability and defence against cavalry .	complex
One legend says that the ship was doomed because priests were not allowed to board it in the customary manner .	complex
Following the decision to withdraw tram services in London and replace them with buses , the station closed just after 12.30 am on 6 April 1952 .	simple
The play reminds me of Shakespeare .	simple
In some organisms , especially vertebrates , the various Hox genes are situated very close to one another on the chromosome in groups or clusters .	complex
The Old Bridge Township Public Schools serve students in kindergarten through twelfth grade .	simple
Eyewitnesses described the scene of the execution by burning on 30 May 1431 .	simple
I am trying to help you .	simple
Within the modern synthesis of the early 20th century , macroevolution is thought of as the compounded effects of microevolution .	complex
Victoria was very good at changing Billy 's diaper .	simple
Since you do not have children or any other family , you will have nobody to take care of you .	simple
The classic game was called hangman .	simple
Even shells and beads were sometimes used as money in the distant past .	simple
Dan loves to travel internationally .	simple
The symptoms of CJD are caused by the progressive death of the brain 's nerve cells , which is associated with the build - up of abnormal prion protein molecules forming amyloids .	complex
An iron man match is a multiple - fall match with a set time limit .	simple
It follows from the second law of thermodynamics that the entropy of a system that is not isolated may decrease .	complex
George knew he was good at playing hide and seek , and advised Tina to hide between the wall and the tree .	simple
Shall we include diagrams in our sociology presentation ?	complex
Chlorine dioxide is used to bleach wood pulp to make paper .	complex
According to legend , one day two hunters were chasing a wild boar .	simple
Do n't show your belly in public .	simple
The start of the season was unpredictable , with seven different drivers winning the first seven races of the championship ; a record for the series .	simple
Do you belong to a gym ?	simple
It was originally planned to be taken into use for the 2009 / 2010 season .	simple
This constellation should not be confused with Lupus , the wolf .	simple
In the times of ancient Greece and Rome , handkerchiefs were often used the way they are today .	simple
If it crashes again , call the computer technician .	simple
Will you give me a taste of yours ?	simple
The bill was paid yesterday .	simple
Sheep and cows eat grass for food .	simple
Massive hydrographical studies are usually undertaken by national or international organizations that sponsor data collection through surveys and publication of charts and descriptive materials for navigational purposes .	complex
I would n't do that if I were you .	simple
The On-ice official category has been in existence since 1961 and since then sixteen have been inducted .	simple
And that was the moment when my computer died .	simple
Each year , two consuls were elected together , to serve for a one - year term .	simple
Sally likes to wiggle her loose tooth to make the younger children laugh .	complex
The wire on the fence was as sharp as razors ; we knew there was no way through it .	simple
The club have had a number of different kit manufacturers since the 1970s .	simple
His paintings are usually single figures of beautiful women .	simple
My Uncle Bill discovered information about himself online .	simple
There was nobody in the movie theater but us .	simple
I 'm happy to provide you with more information on the blueprint for the new infrastructure .	simple
Jamie really liked Felicia 's floral blouse .	simple
An international airport may have two one - way loop roads , one for departures and one for arrivals .	simple
It 's important to know when to negotiate and when to walk away from a deal .	simple
I am sorry to bother you , but could you help me with this problem ?	simple
Microsoft has lost a lot of customers .	simple
Please pick up all these things that are scattered all over the floor .	simple
My mother loves black cherries .	simple
A triple flat can be found , but it is very rare .	simple
It was not until the late 1980s that interest was awakened in the old building .	simple
Most myosin molecules are composed of a head , neck , and tail domain .	complex
He received 2.33 % of the vote in the first round of the 2002 French presidential election .	simple
Transposable elements represent one of several types of mobile genetic elements .	complex
A genetic counselor is an expert with a Master of Science degree in genetic counseling .	simple
Let 's catch snowflakes on our tongues .	simple
My older brother drives a rebuilt car .	simple
The stand also incorporates a traditional players ' tunnel in the center .	simple
Lana found a poisonous mushroom in the forest .	simple
The first step involves light opening the ring of 7 - dehydrocholesterol to form pre vitamin D3 .	complex
The boys involved in the incident have apologized and offered to pay for the damage .	simple
My renewed application was denied .	simple
Writing down what I eat takes the pleasure out of eating .	simple
It might be better if we took mine --- it 's got air conditioning and gets better gas mileage .	simple
History was written about states or nations during the Renaissance .	simple
Blossom died on July 8 , 2011 at the age of 87 of cerebrovascular disease .	complex
The surfers headed for the waves .	simple
Learning to play the guitar seemed very easy for him .	simple
I 've run out of toothpaste and I need some badly .	simple
I bought both of them .	simple
In the very early versions of quicksort , the leftmost element of the partition would often be chosen as the pivot element .	complex
My father cleaned the fish when we came home .	simple
Sometimes a mouse is trained to perform in shows .	simple
The patisserie baked 20 cakes a day .	simple
I did n't know why he was so picky about our date tonight until I realized it was our wedding anniversary .	simple
The women were rowing as hard as the men .	simple
There are three types of conics : the ellipse , parabola , and hyperbola .	complex
STM is based on the concept of quantum tunneling .	complex
Ri possibly gave birth to a child in 2010 ; sources have reported it is a boy .	simple
One of the first and most famous libraries was built in Alexandria , Egypt around the time of Ptolemy .	complex
Castration is commonly performed on domestic animals not intended for breeding .	complex
Following the explosion , police cleared the area and searched for any additional explosive devices .	simple
The barn owls ' main characteristic is the heart- shaped facial disc , formed by stiff feathers which serve to amplify and locate the source of sounds when hunting .	complex
Heather is an important food source for various sheep and deer which can graze the tips of the plants when snow covers low growing vegetation .	simple
The boys shouting at the man were upset because he had stolen their backpacks .	simple
They also appear in various folklore , remedies , and traditional usages around the world .	complex
The programmer sat surrounded by computers .	simple
You are not helpless so pull it together .	simple
An interval that is open does not include the beginning or the end .	simple
He told us if we gave him our wallets , we had nothing to fear .	simple
A low normal to low absolute lymphocyte concentration is associated with increased rates of infection after surgery or trauma .	complex
At first , this state of affairs might seem to be counter-intuitive .	simple
She had her stomach stapled to lose weight .	simple
A cyclist must wear the jersey when competing in the same discipline , category and speciality that he is world champion for .	simple
He was charged with making a false report .	simple
What I saw was beyond anything I had seen before .	simple
The municipality key consists of eight digits , which are generated as follows : The first two numbers designate the individual German state .	complex
A person who plays the trombone is called a trombonist or trombone player .	simple
The rat bit the children on the face .	simple
It is possible to walk upon the walls for roughly half the circumference .	complex
Every store in Japan seemed to have wonderful lighting and decorations .	simple
I knew they were only kidding , but it still hurt .	simple
Although it is toxic in large doses , selenium is an essential micronutrient for animals .	complex
In digital puppetry , machinima creators become virtual actors .	complex
The third act is dominated by the puppet show , a play within the play .	complex
The contemporary priesthood can trace its immediate origins to the first half of the 19th century .	complex
Curse tablets are typically very thin sheets of lead with the text scratched on in tiny letters .	simple
I do n't know how to make this any clearer .	simple
The dog looks guilty .	simple
Don Cherry is a hockey commentator .	simple
The central technique of the Socratic method is called an elenchus .	complex
Japan must be a very strong nation to have become a leading economic force in so few years .	simple
OBO carriers are today not as common as in the 1970s and 1980s .	simple
Hard - boiled eggs are completely cooked .	simple
Dimensional lumber is lumber that is cut to standardized width and depth , specified in inches .	complex
From 1968 to 1980 the bank worked mostly on meeting the basic needs of people in poor countries .	simple
Magic is common in the game .	simple
That seems like a harsh punishment .	simple
In 2012 the event was visited by totally 50 700 people , which meant a new record had been broken .	simple
Calcium is very important for the human body .	simple
I fought hard for my position in the debate .	simple
Troubadour songs were mainly about chivalry and courtly love .	complex
She needs new paint brushes for painting .	simple
In a synchronous stream cipher , the sender and receiver must be exactly in step for decryption to be successful .	complex
Do you want some Greek olives ?	simple
Dried bay leaves are often used in spaghetti sauce .	simple
Do n't shake your head at me !	simple
Someone who is assertive is neither passive nor aggressive .	simple
The value of the Hamiltonian is the total energy of the thing being described .	simple
The moon was as bright as a light bulb .	simple
By May 2008 , Rickrolling had become an internet hit or phenomenon and very soon rickrolling was being covered on mainstream media .	complex
The path ended at the place where the river began .	simple
Lovins and Price say that these two different sets of personal values lead to two very different policy paths relating to future energy supplies .	simple
Crimson is a combination of red and purple .	simple
The chassis are made of chrome moly tubing .	complex
Cicely leaves are sometimes used as a herb , with a strong taste of anise .	simple
3 ... Bf5 is most often played .	simple
JLab houses the world 's most powerful tunable free-electron laser , with an output of over 14 kilowatts .	complex
I wonder what they have in common .	simple
