The taxonomy and systematics of the sooty / pale-tailed barbthroat complex has caused much confusion .	complex
At one time only kings wore purple .	simple
Some examples of large Plinian eruptions that formed calderas include the following : The lava is usually rhyolitic and has a lot of silicates .	complex
It was a beautiful multi-colored cloak .	simple
Lisa was so upset that she could n't attend class .	simple
Cold weather makes me tense .	simple
The pigmented chromatophores have a sac of pigment and a large membrane that is folded when retracted .	complex
A fairly fast growing species , it can grow as high as 30 metres , and can live more than 100 years .	simple
Have you seen the new art exhibit ?	simple
The currently accepted rules of ancient Greek boxing are based on historical references and images .	simple
Martin Luther King , Jr was an honorable man whose beliefs inspired millions of people and whose death was a tragedy that sparked rioting .	complex
Steel is strong but heavy .	simple
Outside France , baguettes are also made with other doughs .	simple
Equations can be classified according to the types of operations and quantities involved .	complex
If I were you , I would buy a lovely present for my wife .	simple
China has one of the world 's oldest civilizations and has the oldest continuous civilization .	complex
The development of explosive artillery shells made the use of iron armor plate on warships necessary .	simple
The body was found in the field , covered with bruises and mud .	simple
Pumice is widely used to make lightweight concrete and insulative low-density cinder blocks .	complex
Chasms and gorges form a network that dissects the rocky platforms on the plateau .	complex
She got elected by a majority vote .	simple
The teacher was calm and knew exactly what to do when the upset parent called him on the phone .	simple
It 's starting to snow , so maybe classes will be canceled tomorrow .	simple
He almost died of hunger .	simple
Convenience stores usually charge higher prices than conventional grocery stores or supermarkets .	complex
One of the major criticisms of this law is the confusion caused when some states recognize a new entity , but other states do not .	simple
There will be a full course dinner at Amanda 's birthday party .	simple
The thermal efficiency of a heat engine is the percentage of heat energy that is transformed into work .	simple
The majority of squid are no more than 60 cm long , although the giant squid may reach 13 m .	simple
In lateral approximants , only the center of the tongue touches the roof of the mouth .	complex
De facto segregation in the United States has increased since the civil rights movement .	complex
Computational chemistry looks at both static and dynamic systems .	complex
The British were slow to strike back at first .	simple
His wife bakes delicious pies and cakes .	simple
This restaurant requires a coat and tie .	simple
Deep frying produces large amounts of waste oil , which must be disposed of properly .	simple
He painted the house next to ours .	simple
Shall I order a new pair of tennis shoes for your brother ?	simple
She tried almond oil for the first time .	simple
It was once use for Lord Mayors to be created knights when they took office and baronets when they retired .	complex
William finds literature fascinating .	simple
During mating season , the salamanders travel upstream , where the female lays two strings of over 200 eggs each .	complex
The show is in syndication throughout the United States and Canada , as well as a number of other countries .	complex
The bombard was manufactured from longitudinal bars of iron , hooped with rings fused into one mass .	complex
My son is a volleyball player .	simple
You must be tired from your long week and heavy workload .	simple
The teacher has made some minor changes to the homework so it can be more easily understood .	simple
How do I get to the airport ?	simple
My doctor often tells me to balance work and play .	simple
She was trying to kill a mosquito .	simple
She stopped thinking about the past so as not to make herself upset .	simple
After soccer practice , my leg suddenly started hurting .	simple
She smelled like peaches .	simple
Lung contusion and laceration are injuries to the lung .	complex
In particle accelerators the beamline is usually housed in a tunnel and / or underground , cased inside a cement housing .	complex
The geology of the area is layers of gritstone , coal and glacial deposits of sand and gravel .	complex
The dog remained outside the room where his master slept .	simple
Names shown in bold means the airport has scheduled passenger service on commercial airlines .	simple
Examination of the immediate environs reveals a concentration of ancient sites , making a significant ritual landscape .	complex
All aerobic organisms produce CO2 when they oxidize carbohydrates , fatty acids , and proteins in the mitochondria of cells .	complex
A lot of disgusting slimy food items were found in the abandoned refrigerator .	complex
The insect produces carminic acid , which deters predation by other insects .	complex
The band initially planned to record their debut album in the space of two weeks .	simple
That room at the end of the hall is his .	simple
The race for natural resources will be hard , the biocapacity of the world will be exploited more and more .	complex
The related term homodesmotic reaction also takes into account orbital hybridization and in addition there is no change in the number of carbon to hydrogen bonds .	complex
The spider and its web could be seen from the window .	simple
Of particular interest to astrobiology is the habitable zone of planetary systems where planets could have surface liquid water , and thus the capacity to harbor Earth - like life .	complex
I 'm throwing out all these useless things .	simple
Although animals have never have wheels for locomotion , some animals will move by rolling their whole body .	simple
A total of thirteen people have served as Prime Minister of Upper Volta / Burkina Faso .	simple
Have you been paying attention ?	simple
Town criers were protected by royalty , as they sometimes brought bad news such as tax increases .	simple
She may be having a welcome party for her step sister .	simple
For over three decades , he has combined teaching with a writing profession .	simple
Both species of kangaroo mouse live in sandy desert ecosystems .	simple
Individuals in this section have expressed an interest in running for president within the last six months .	simple
The biological model of lust is different from love because it is more like hunger or thirst .	simple
He lost his chance to apply when he showed up late .	simple
It 's time to write to your parents to see how they 're doing .	simple
It will soon be a day or two before you 're flying off to London for your study abroad program .	simple
Is it the area where you lost it ?	simple
Lithium oxide is produced by thermal dehydration of lithium hydroxide .	complex
In the Meiji period , sports which were imported from the West became popular .	simple
We went by metro .	simple
I 'll meet you at the hockey rink .	simple
I love the taste of certain special kinds of food in the autumn .	simple
He forgot to buy cereal at the store .	simple
I do n't mind getting more food .	simple
Traditionally , the Japanese considered it disrespectful to call any person by his given name , and more so for a person of noble rank .	simple
Her brother joined the Finnish navy .	simple
I 'm interested in why some people experience joy and others do n't .	simple
After the fall of the Berlin Wall the population dropped from over 100,000 in 1989 down to roughly 75,000 in 2005 through emigration .	complex
It is a wonderful tourist spot where you can see the dolphins swim along the coast of Australia .	simple
Has he ever said he was sorry ?	simple
Slugs belong to several different families which also include snails with shells .	simple
Aquatic animals usually excrete ammonia directly into the water , as this compound is soluble and there is ample water available for dilution .	complex
Prince Be suffered a massive stroke in early 2005 that left him paralyzed on the left side of his body .	complex
The bride wore a simple dress .	simple
His early work was on the conductivity of electrolytes .	complex
Over 250 different species of looli marine life are found in the 300000 acre of lagoon and surrounding waters .	complex
Real 's traditional away colors are all blue or all purple .	simple
Tim loved putting butter on his corn .	simple
They would have laughed If they had known .	simple
During World War II , the elephants at the Zoo were killed in the air raids of September 7 - 8 , 1941 .	simple
They 've gotten along so much better since his mother died .	simple
Lots of sports have a goalie .	simple
Modern didgeridoo designs are distinct from the traditional Australian Aboriginal didgeridoo , and are innovations recognized by musicologists .	complex
Perspective drawings have a horizon line , which is often implied .	complex
A crossfader on a dj mixer essentially functions like two faders connected side- by-side , but in opposite directions .	complex
It has a horizontal bands of yellow , green and red ; charged with a large white five-pointed star at the center .	simple
Only the best sculptures use marble .	simple
Swine influenza virus is common throughout pig populations worldwide .	complex
Polymers are high molecular mass compounds formed by polymerization of monomers .	complex
I am not very interested in him either .	simple
She was eagerly waiting for the tooth fairy .	simple
As a result microbial mats began to produce the atmosphere we know today , in which free oxygen is a vital component .	complex
The school has co-curricular activities A drama was filmed in 2005 .	simple
Like flatworms they have a ciliated epidermis , but are unique in having but one cilium per cell .	complex
She was an only child , born in London .	simple
Like the white - tailed hummingbird , it is sometimes considered a subspecies of the more widespread stripe-tailed hummingbird .	complex
Bidatsu suffered from an unknown disease which afflicted him with sores .	simple
He knows when to catch the bus .	simple
In angiosperms , after the pollen grain has landed on the stigma , it develops a pollen tube which grows down the style until it reaches an ovary .	complex
Without heat , a fire cannot begin .	simple
Students with disabilities may be just as bright as their peers and it is important that they have opportunities to succeed .	simple
The ground hosted its first Test match on 25 May 2007 where the home team played India .	simple
The towns which compound this department nowadays had different origin .	simple
Excessive modesty is called prudishness .	complex
What do you want to do next year ?	simple
The British are coming !	simple
I need to buy a phone .	simple
Female amphiumas lay their eggs in wet mud , and then remain coiled around them for about five months , until they hatch .	complex
Monocytes which migrate from the bloodstream to the tissues will then differentiate into macrophages or dendritic cells , which then stay in the tissue .	complex
I do n't know what to do about this problem .	simple
Crossbills are specialist feeders on conifer cones , and the unusual bill shape is an adaptation which enables them to extract seeds from cones .	complex
In the past , ten subspecies of the dholes were recognized .	complex
At the northern end there are salt marshes which include a wetland of international importance .	simple
Can I have a nickel ?	simple
Why is cardboard usually brown ?	simple
A slightly different explanation focuses on the loss of the essential while holding on to what is not essential .	simple
There 's an 80 % chance that she might be having twins .	simple
McAlpine died on 4 March 2018 at the age of 81 .	simple
Her hair fell out when she had cancer .	simple
In drinking water , the higher the turbidity level , the higher the risk that people may develop diseases .	complex
Does the metro require exact change ?	simple
Businessmen do n't take their cellphones to China anymore .	simple
The movie was about two FBI investigators .	simple
There are at least 33 islands in the atoll .	simple
We hope to meet at Whistler and go skiing together .	simple
There are many causes of kidney disease .	simple
Under standard conditions , potassium bromide is a white crystalline powder .	complex
All the people who were on the ship died when it sank .	simple
Mature kauri trees have large trunks , forming a bole with little or no branching below the crown .	complex
Xenon difluoride is a strong fluorinating and oxidizing agent .	complex
I 'm annoyed by the construction noise .	simple
Is that the same spot where I found the other earring ?	simple
There are many kinds of systems .	simple
Controlled burning is practised by the national park in consultation with traditional owners who have used fire as a land management tool for thousands of years .	simple
He considered it to be just another challenge in life and made sure he did his best to overcome it .	simple
A traffic accident prevented us from taking the highway .	simple
Foxes often live in forests .	simple
The estuaries and tidal flats are home to an array of plants and animals adapted to living in the oxygen - deficient saline mud .	complex
What she finds most amazing is how some foreigners can live here for decades and still not be fluent in the language .	complex
Ice sheets are larger than ice shelves or alpine glaciers .	complex
My mother would have told me if she thought there was something I should know .	simple
Are your boots made from leather ?	simple
They were the women whose lives were lost .	simple
Some of these beliefs are partly true .	simple
The woman whose parents died in the car accident was interviewed on the news .	simple
A tables match is a match in which , to win , one 's opponent must somehow be driven through a table by their opponent .	simple
I like your sister .	simple
To ensure that the movements of the fish in the film were believable , the animators took a crash course in fish biology and oceanography .	complex
After more than 40 movies , she ended her movie career in 1928 at the early age of 13 .	simple
The government allows some people to apply for work permits .	simple
Glaucocystophytic algae contain muroplasts , which are similar to chloroplasts except that they have a cell wall , similar to that of prokaryotes .	complex
He went outside in his stocking feet .	simple
The bus stop was crowded with tired people .	simple
The victims were rescued by helicopter .	simple
Your younger brother must have anger management problems since he is always getting into trouble .	simple
In addition , the torquoselectivity in an electrocyclic reaction refers to the direction of rotation .	complex
The common names for aldehydes are not always the official names .	complex
Once the project was finished , there was nothing more to do .	simple
I 'm used to long commute so it is not a problem for me to travel across the city .	simple
I wanted to know where it was , but I could n't get an answer .	simple
Flogging was used to punish convicts in the penal colonies of Australia .	complex
The wood pigeon is mostly grey , with large white patches on both sides of the neck .	simple
Turtles are divided into two extant suborders : Cryptodira and Pleurodira .	complex
Many things can play a part in a player 's success in arm wrestling .	simple
There will be very angry people .	simple
You can see the raindrops hitting the leaves .	simple
The monkeys were swinging from the trees .	simple
Environmental chemistry involves first understanding how the uncontaminated environment works , which chemicals in what concentrations are present naturally , and with what effects .	complex
I have n't seen either of them recently .	simple
I knew he could graduate from high school .	simple
John had brought along his friends from college back home .	simple
That stunning woman is from Pakistan .	simple
Look what the children found !	simple
The atmosphere is a chaotic system .	simple
He needs to call his parents .	simple
In the game you have option of playing as selected celebrities and professionals from the show .	simple
The game ends either when all contestants are eliminated or when the question for the highest value in the money tree is answered .	complex
Type II rearrangements often involve double hydrogen migration in a carbon skeleton .	complex
Poodles have been used as working dogs in the military since at least the 17th century .	simple
I ca n't talk while I 'm reading .	simple
It can be used as a mordant .	simple
The different neuronal cell types are neatly organized into layers in the hippocampus .	complex
Thermocouples are widely used in science and industry .	complex
The most complex molecular machines are made of proteins , and found in cells .	complex
In cases where infections are related to intercourse , taking antibiotics afterwards may be useful .	complex
I 'm not confused , I 'm upset !	simple
I liked what Obama said about how we need to take care of the young , old and sick in our society .	simple
The order Archaeognatha is cosmopolitan ; it includes roughly 500 species in two families .	complex
It is the 18th largest edition by article count .	simple
If I had known her , I 'd tell you .	simple
Both forms of cardamom are used to add flavor to both food and drink , as cooking spices and as a medicine .	simple
Geologists usually require several pieces of evidence before they will accept that a rock was used by a dinosaur to aid its digestion .	complex
The W bosons are named after the weak force .	simple
It 's good of you to visit your sick grandmother .	simple
She is the woman whose cigarettes were found at the crime scene .	simple
Let 's stop at the bank on the way because I have money to deposit .	simple
He rarely speaks in Spanish class .	simple
The women presented with bonuses were overjoyed .	simple
Bees and ants make more complex shelters than mice .	simple
I could feel the heat coming off him .	simple
Arsenic pentafluoride is a colorless gas .	complex
The larvae have black hairs and also eat small insects .	simple
My sister asked me to come to Florida to help her when her sick husband dies .	simple
Always hold his hand when you walk with your little brother .	simple
May was diagnosed with diabetes mellitus of type 1 in November 2012 .	complex
The best-known version is the soul food version , which uses fried chicken .	simple
Emma wanted a pink car .	simple
Sandstone is made of sand .	simple
English - language anime forums adopted those Japanese-style emoticons that could be used with the standard ASCII characters available on Western keyboards .	simple
Magnesium sulfate is used as a brewing salt in beer .	simple
Do n't worry , he knows exactly what he is doing .	simple
The radula is wide and has exactly nine teeth .	simple
Mud splashed by our boots made a mess .	simple
If I had been awake , I would have heard the phone ring .	simple
Do you mind getting the car started while I go get the kids ?	simple
This humidity has sapped my energy .	complex
I jumped across the puddle to avoid my shoes getting wet .	simple
During the construction , the bridge collapsed on 31 August 1939 , and 18 workers were killed .	simple
Komodo dragons are carnivores .	simple
Most spiders have four pairs of eyes on the top-front area of the body , arranged in patterns that vary from one family to another .	simple
My sister 's birthday is in December .	simple
We should sleep before it gets too late .	simple
Elemental potassium does not occur in nature because of its high reactivity .	simple
Most people with dengue recover without any ongoing problems .	simple
Pirogi come in different shapes and forms : they are often oblong with tapering ends , but can also be circular or rectangular .	complex
Chlorophyll molecules are arranged in and around photosystems that are embedded in the thylakoid membranes of chloroplasts .	complex
An option might be to get a new apartment in Tokyo .	simple
The students wanted the teacher to assign less homework .	simple
The dam wall is 76 m high and is 1116 m long .	simple
Lucy saves Linda all of her old sweaters and skirts .	simple
In more recent times , U.S. warming centers are proliferating as a means to serve the unsheltered homeless during temperature and rainfall spikes .	complex
Schinkel , however , is famous as well for his theoretical work and his architectural drafts .	complex
The teacher 's arrival ended the conversation between Ben and Alisa .	simple
Exploring the mines is not allowed by the prefecture and people caught get heavy fines .	simple
Do you have a car ?	simple
It is made by reacting sodium carbonate with silver nitrate .	complex
The first production version .	simple
In some cases , when cold snaps threaten wildlife , warming centers are created and operated to protect endangered wild animals .	simple
Cashiers must stand on their feet all day .	simple
This is a list of buildings currently under construction or proposed that are planned to reach 150 m in height .	simple
I knew bees could sting and I had to be careful around them .	simple
An increase in the number of white blood cells in circulation is called leukocytosis .	complex
The trust operates one of the most visited museums in the United States and gets 1.3 million visitors per year .	simple
Silver carbonate can be prepared by combining aqueous solutions of sodium carbonate with a deficiency of silver nitrate .	complex
Do the boys know what they are doing for Mother 's Day ?	simple
The man whom we admired turned out to be a liar and a fraud .	simple
Other neutral particles are very short-lived and decay before they could be detected even if they were charged .	complex
John was nice to get to know .	simple
The major advantage of conventional hydroelectric dams with reservoirs is their ability to store water at low cost for dispatch later as high value clean electricity .	complex
I fight for my country .	simple
Parkinson 's disease can cause the brain to not respond .	simple
Sometimes couples are polar opposites and have nothing in common .	simple
It was his jokes that made me laugh so much .	simple
If you went outside now , you 'd freeze .	simple
Are your hands cold ?	simple
The Court ruled 7 - 2 that the death penalty is not always cruel and unusual punishment .	simple
The mortality rate of chikungunya is slightly less than 1 in 1000 .	complex
Buying an eBook is as expensive as buying a real book .	simple
Jim was surprised but glad to see his middle school friend at his new college .	simple
The gestation period of queens is between 64 and 67 days , with an average of 66 days .	simple
The same is true , up to a point , of the chemical reactions of living things .	simple
Some people who live in busy cities often prefer doing exciting activities during the weekend .	simple
Most of the principal buildings of the castle date from the fifteenth and sixteenth centuries .	simple
Mother sends you her love .	simple
We asked our parents where to meet them after the concert .	simple
As soon as they heard the loudspeakers , the policemen started to run toward the intersection .	simple
There is a high probability of precipitation .	simple
The eyes of the mantis shrimp are mounted on mobile stalks and can move independently of each other .	simple
If he were my father , I 'd forgive him .	simple
She could never cook pancakes properly .	simple
I arrived at school before my sister .	simple
7209 , 7210 , 7308 and 7348 have all been destroyed in accidents .	simple
Would you please ask your wife to make some of her special sauce for the party ?	simple
Breeding in this family begins at the start of the rainy season .	simple
Gardenia plants are prized for the strong sweet scent of their flowers , which can be very large in size in some species .	simple
The series also featured at least one significant cameo role per episode .	simple
The battle abruptly ended the period of triumphant Roman expansion that followed the end of the Civil Wars forty years earlier .	complex
Eugenia is a large asteroid , with a diameter of 214 km .	simple
Amelia Earhart was one of the first women pilots .	simple
There 169 scored in 64 , for an average of 169 / 64 round 2 per match .	simple
An observer standing on the Earth 's equator visualizes the celestial equator as a semicircle passing directly overhead through the zenith .	complex
These monkeys are active in the daytime , and live together in social groups .	simple
Clonidine may be used along with benzodiazepines to help some of the symptoms of alcohol withdrawal .	complex
Pass first and then shoot the ball .	simple
Glucksmann died in Paris on 10 November 2015 at the age of 78 .	simple
He needs to know how much the tuition will cost .	simple
Although there is racism still present in the world , it has gotten significantly better compared to decades ago .	simple
Though she did not fight in any large battles , her story inspired many works of art and literature .	simple
The battle also showed the worth of pre-war naval code breaking and intelligence - gathering .	complex
The book series does not happen in one particular timeframe .	simple
Have you heard about the South African apartheid ?	simple
The nurse brought me more painkillers .	simple
Do you need something to eat ?	simple
The charity gala was attended by many well - dressed men and women .	simple
Most American judges were once lawyers .	simple
I do n't know why everyone looked surprised when they knew they would get caught .	simple
She was very thirsty and desperately needed water .	simple
Your father might be deployed to Afghanistan this coming spring .	simple
Corticosteroids , such as dexamethasone and budesonide , can be used to treat croup .	complex
Final development of the M1918A2 was authorized on 30 June 1938 .	simple
His themes include landscape and environmental posters , drawings of street life , and protest placards .	simple
Sclerophyllous plants occur in many parts of the world , but are most typical in the chaparral biomes .	complex
There are many other variations on male masturbation techniques .	complex
Her skirt did not cover her knees .	simple
If they were in Hawaii , they would feel much more relaxed .	simple
Mercury is extracted by heating cinnabar in a current of air and condensing the vapor .	complex
Searchers in helicopters combed the mountainside .	simple
Was there a problem between the school and your family in the past ?	simple
Kamikaze pilots wore them before flying to their deaths .	simple
Mice are very afraid of cats , but cats are very afraid of dogs .	simple
The standard method of travel was by foot , as wheeled carts were almost nonexistent and heavy cargo was usually sent by boat .	complex
Various theories have been put forward as possible contributors to the collapse , many of them mutually compatible .	simple
Construction began in 1871 of a bridge to be supported by brick piers resting on bedrock .	simple
The charming boy had a lot of friends .	simple
She used a spoon for eating the soup .	simple
I love it when babies giggle .	simple
Mammals are set out by size with largest at the top .	simple
I love French wines .	simple
Field was born in London , England .	simple
The common chimpanzee is listed on the IUCN Red List as an endangered species .	simple
Cholera 's main symptoms are very bad diarrhea and vomiting clear fluid .	complex
These are seashells , the shells of various marine mollusks including both gastropod and bivalves .	complex
The class are numbered 7201 - 7440 .	simple
The answer comes out the same both ways because addition is associative .	simple
He is pleased to have been finally accepted .	simple
The people standing in line were quiet .	simple
Cogeneration is a thermodynamically efficient use of fuel .	complex
ATMs may be found in stores and shopping malls .	simple
The relationships between the queen and the breeding males may last for many years .	simple
In the United States , campaigns have made people believe that wildfires are always bad for nature .	simple
Governments use different kinds of taxes and vary the tax rates .	simple
Unlike many snakes the female king cobra is very good parent .	simple
Journalists win Pulitzer Prizes for exceptional work .	simple
Spyros Kyprianou died on 12 March 2002 after a long fight with prostate cancer .	simple
Our semester begins fairly late compared to other schools .	simple
A useful way to work around these gaps in knowledge is to find chronological synchronisms , which can lead to a precise date .	complex
Violent scenes were removed from the movie to achieve an R rating rather than an X rating .	simple
The organization was disestablished as their activity had been outdated .	complex
The BBQ was incomplete without sausages .	simple
There was a shopping bag next to the door .	simple
You may bring up to three guests to the event .	simple
There have been many more birds moving into the city since the car pollution law was passed a few years ago .	simple
Be careful of snakes when you rock climb .	simple
So far , two nuclear weapons have been used in the course of warfare , both by the United States near the end of World War II .	complex
Snapping turtles have a strong bite .	simple
Jamie 's mother glared at him across the room when she noticed that he was not paying attention to the speaker .	simple
If I had seen where you put it , I 'd tell you .	simple
He learned exactly what to do when there is an earthquake .	simple
One of the most famous traditions is leaving a tooth under a pillow for the tooth fairy .	simple
Rast was severely affected by flooding in the April 2006 Danube floods .	simple
He is always asking for money to pay his bills .	simple
I wish those men would stop staring at me .	simple
The officials announcing the new policy looked like they were ready for inevitable criticism .	complex
Has it already been repaired ?	simple
The least skipper 's rounded wings and slender body are distinctive .	simple
The films are written and directed by a variety of individuals and feature large , often ensemble , casts .	complex
She wrote a nonfiction book about a world where people are starving .	simple
She painted for two years and finally she finished her masterpiece .	simple
I tried hard to get onto the baseball team .	simple
The hot air balloon is the oldest form of flying technology that can successfully carry people .	simple
In ancient times , regnal years were counted from the year a new monarch took the throne .	complex
No one brought drinks .	simple
They are going to the father - daughter dance .	simple
The group became alarmed when they heard her scream .	simple
There exist computable numbers for which a rounded value can never be determined no matter how many digits are calculated .	simple
This small butterfly triangle - shaped wings .	simple
The children sat ignored for several hours .	simple
The night gives the stars a place to be seen .	simple
Their misunderstanding towards each other brought distrust into their relationship .	simple
It was something which appeared to be safe at the time .	simple
It can be made by reacting ammonium nitrate with potassium hydroxide .	complex
In straight pool , the person shooting may attempt to pocket any ball on the table .	simple
You may start the test .	simple
Oxygen is very reactive and must be kept away from anything that can burn .	simple
Urinary tract infections have been described since ancient times .	complex
No one tried to help the drowning man .	simple
Strong - willed girls often grow up to be very successful women .	simple
If you lived in Hawaii , you 'd need a lot of sunscreen .	simple
Lists of countries by population	simple
I want to sleep .	simple
The concept of formally defined layers or strata is central to the geologic discipline of stratigraphy .	complex
The dry weather keeps the fields barren .	simple
People associate certain colors with certain flavors , and the color of food can influence the perceived flavor in anything from candy to wine .	complex
A flash flood on 16 August 2004 , caused extensive damage to the village .	complex
Insight can be conceptualized as a two phase process .	simple
Mother looked unhappy and had her arms folded across her chest .	simple
Some people dream of having things that are not theirs .	simple
The hippocampus has a generally similar appearance across the mammals from monotremes such as the echidna to primates such as humans .	complex
The skull protects the brain and the ribs protect the heart and lungs .	complex
The biggest source of natural background radiation is airborne radon , a radioactive gas that emanates from the ground .	complex
Thirty years ago there were only a hundred students at her college .	simple
A striking feature of metabolism is the similarity of the basic metabolic pathways among vastly different species .	complex
Distances measured in fractions of a parsec usually involve objects within the same star system .	simple
If two parties wish to exchange encrypted messages , each needs to know how to decrypt received messages and to encrypt sent messages .	complex
The stick used to hit billiard balls , called a billiards cue , is different in some ways from the typical pool cue .	simple
Are those your hockey sticks ?	simple
Because alpine tundra is located in various widely separated regions of the Earth , there is no animal species common to all areas of alpine tundra .	complex
The innovation that led to flatbread pizza was the use of tomato as a topping .	simple
In most games today , the first part has been sung , then the chorus two times .	simple
The mammal - like reptiles are traditionally divided into a primitive group and an advanced group , known respectively as pelycosaurs and therapsids .	complex
His grades are not as high as they once were .	simple
The man took several hostages whom he killed .	simple
He was the 6th child in the family , though two of his siblings were from his father 's first marriage .	simple
The motorway was first suggested early in the 20th century , and a few sections were built in the early 1970s .	simple
It is the science of the endocrine system and hormones in a wide range of animals .	complex
In its existence since 1962 there were a number of important changes .	simple
Small amounts of hydrogen sulfide can be found in crude petroleum .	complex
Many people recognize the house where Hagrid took Harry Potter to live after his parents were killed .	simple
The Galapagos shark is circumtropical in distribution with a preference for waters surrounding oceanic islands .	simple
Otherwise , companies in France was looking for graduated students with specialized skills , for jobs in key sectors .	simple
He is best known for his 1837 discovery of Purkinje cells , large neurons with many branching dendrites found in the cerebellum .	complex
Regional metamorphism , or dynamic metamorphism , occurs in great masses of rock .	complex
It has over 100 locations in Canada as well as some in the United States .	simple
Emily looked delighted when her mother brought doughnuts .	simple
Did you lose yours ?	simple
My dog ran across the room when he heard me open the door .	simple
The authors ' claim that nuclear power and clean coal are not clean technologies .	complex
Lucy cleaned up the chemistry equipment .	simple
The high prevalence of people from the West on this list may be due to societal attitudes toward homosexuality .	simple
An airplane makes forward thrust when air is pushed in the direction opposite to flight .	simple
Whose wife is that ?	simple
There are several alternatives to measuring the size of an angle by the angle of rotation .	simple
Casual khaki colored pants are called khakis .	simple
European perch lives in water which contains no salt or very little salt .	simple
An order can be as simple as setting a date for trial or as complex as restructuring contractual relationships by and between many corporations in a multi-jurisdictional dispute .	complex
It was made in Japan .	simple
As of February 2016 , more than 1.3 million websites use Drupal .	simple
Every hive has worker bees .	simple
A bald eagle , the national bird of the United States , symbolizes protection in peace and war .	complex
Medical testing for sexually transmitted infections is important for prevention .	complex
Timber is generally pale pink to pinkish brown in color , often with distinctive light grey streaks .	simple
Her stomach grumbled loudly because she missed lunch .	simple
The most common chicken and waffle pairing comes from the American soul food tradition and uses fried chicken .	simple
She smelled her mother cooking smoked salmon .	simple
She never wears earrings .	simple
Between 22 January and 9 April 2006 the line was closed for engineering works .	simple
Epoxides can be deoxygenated using oxophilic reagents .	complex
There is some debate over using medication to control fever .	simple
They all thought Lily disliked everyone because she was so unfriendly .	simple
The protestors shouting outside woke me this morning .	simple
White chocolate , although similar in texture to that of milk and dark chocolate , does not contain any cocoa solids .	simple
Are there no houses for sale right now ?	simple
The throwback uniforms would have an impact on future seasons in the NHL , as several teams adopted throwbacks as alternate jerseys .	complex
The concepts of angle and radius were already used by ancient peoples of the first millennium BC .	complex
American carrier aircraft had difficulty locating the target , despite the positions they had been given .	simple
A similar tie-breaking rule is round half to odd .	simple
They got together to pray and wish the rains would stop flooding the river and drowning the crops .	simple
We have several things for the committee to consider .	simple
Give me a minute .	simple
The designers analyzed IDEA to measure its strength against differential cryptanalysis and concluded that it is immune under certain assumptions .	complex
It is prepared by the reaction of hydrogen peroxide and lithium hydroxide .	complex
There were beautiful flowers in every room of the hospital .	simple
People whose jobs require them to travel often can accumulate lots of air miles for free flights .	simple
Gandhi was a compassionate man .	simple
Dogs love belly rubs .	simple
Some salamander species use tail autotomy to escape predators .	simple
A lot of skiers go to Niigata .	simple
His face turns red when he drinks whiskey .	simple
My daddy has gone to heaven .	simple
This species stings in response to being stepped on or grabbed , but generally avoids conflict .	simple
Coal tar was formerly one of the products of gasworks .	simple
Adults are rarely seen in the open , and often live in burrows that are usually two feet from the surface .	simple
Despite this increase in popularity , there are people who criticize the use of this dialect .	complex
Before you cross the road , look out for cars .	simple
Crustaceans exhibit a number of larval forms , of which the earliest and most characteristic is the nauplius .	complex
My grandmother is a scientist .	simple
The car in front of mine suddenly slowed to a crawl and then stopped , blocking all the bridge traffic .	simple
The Cheer pheasant lacks the color and brilliance of most pheasants .	complex
March music is often important for ceremonial occasions .	simple
There is probably titanium in your eyeglass frames .	complex
Well this is really very nice of you to send me such beautiful flowers .	simple
The tornado was estimated to have been an F4 on the Fujita scale .	simple
If he were here now , he would be so proud of you .	simple
Large parts of the world remained plagued by largely preventable or treatable infectious diseases .	complex
During the 1960s the paper championed the new British groups emerging at the time .	simple
The scary movie had many scenes that made me jump .	simple
The fallen tree hit the house .	simple
Credits adapted from West 's official website .	simple
Soba is typically eaten with chopsticks , and in Japan , it is considered acceptable to slurp the noodles noisily .	simple
A monkey climbed on my shoulders .	simple
There are very few customers today .	simple
The security guard stopped the thieves .	simple
The preputial glands of mice and rats are large modified sebaceous glands that produce pheromones used for territorial marking .	complex
Nitrogen dioxide is formed in most combustion processes using air as the oxidant .	complex
Amy was always wearing her brother 's sweater .	simple
X- ray crystallography was the primary method for determining the 3 - D molecular structure of biological macromolecules .	complex
The proposition that the death penalty was not always cruel and unusual punishment was just the beginning of the discussion .	complex
It is amazing how far the computers have come in development .	simple
His wife is a lawyer at a big law firm just like him .	simple
The circuit has been criticized by the drivers for its lack of overtaking opportunites .	simple
Please tell me whether Mr. Williams is considering investing in our company so I know whether or not I should put in the effort to persuade him further .	simple
There is a pharmacist on the corner .	simple
He always gets very red when he is embarrassed .	simple
Deomyines share no morphological characteristics that can be used to separate them from other muroids , though subtle aspects of the third upper molar have been suggested .	complex
If they were on sale , I would buy more than one .	simple
Each photo captures a moment when something amazing happened .	simple
X- ray crystallography is the primary method for determining the molecular conformations of biological macromolecules , particularly protein and nucleic acids such as DNA and RNA .	complex
I painted the walls an ivory color .	simple
I tried to stop the car but the road was wet .	simple
They were complaining about what they see as a lax attitude by the Japanese government over the issue of abductions .	complex
Does he have a wife ?	simple
Jane tilted her head in confusion .	simple
Gamma rays are produced by some types of radioactive atoms .	complex
