Wikipedia	493101	This is not a suitable candidate for CSD as it asserts notability. May I suggest you consider a <url>?	0.5849294606644192
092011 Stack Overflow	4740262	how are you resolving function pointers? I am also writing similar kind of program but still wondering how i will resolve function pointers?	0.12890161543668668
092011 Stack Overflow	1606188	What if I want to have another while loop within the main and split the record even further? I've noticed that then the first loop doesn't loop beyond just the first iteration, why?	0.008167184589183462
092011 Stack Overflow	1575540	Generally, I'd anticipate a code bug. Can you paste in your FD_SET and your select calls please?	1.6876249803367138
092011 Stack Overflow	4177418	Can we see the function that creates the output? And the output itself?	0.9080965511589024
092011 Stack Overflow	2133903	Doing a redundant `atoi` after you just did `strtol` is probably the most twisted insult to the proper use of string-to-int conversion functions in C one can come up with. Why do you see the need to "re-convert" the value using the broken function `atoi` when you already have it as `val` from a proper function `strtol`?	-2.0008184225845
092011 Stack Overflow	3744988	Are you running in user mode or kernel mode?  Direct manipulation of the IDT is definitely not supported under Windows - what are you trying to do?	-0.1594209511092582
092011 Stack Overflow	4084060	In addition to reformatting, can you try to provide some more info? Where are you stuck, what's going wrong?	0.5084190760826416
092011 Stack Overflow	2044473	I've clarified the question, thanks ax. @runrunraygun: What is a community wiki?	2.0878928421978147
092011 Stack Overflow	8737556	@Nobody: How much slower is that, these days? Do you have any data?	-0.3039375898834585
092011 Stack Overflow	2021940	They are completely different. Have you even glanced at the documentation?	-1.8635975527061253
092011 Stack Overflow	8631188	but what happen if a process try to read but another process is still reading before ?   is the pipe closed for reading when a process read from there ?	0.02372833792602069
092011 Stack Overflow	8567115	@luser droog: I can surely try! where can I look at that source?	0.9236822650408644
092011 Stack Overflow	5594583	side comment: why don't you use the latest Eclipse? Is there any particular reason?	-0.027755400179168426
092011 Stack Overflow	8076667	Some database action is linked to `stateChanged` so yes. I could use a counter so only the last event calls the mentioned DB method but maybe there's a clearer way?	0.3202949548125352
092011 Stack Overflow	2535216	no offense, kid, but you're trying to build a chess game and are struggling to put labels on a board? Don't you think this kind of program is a little bit out of your league?	-2.6306831265851853
092011 Stack Overflow	6650705	I have an application.xml file but not sure how exactly how to use it. Have I missed some settings?	0.4697528542967223
092011 Stack Overflow	6181327	I'm sure the error says more than that. What else does it say?	-0.4402464658061194
092011 Stack Overflow	74426	What are you optimizing for? For example, read throughput (concurrent reads from multiple machines), fault tolerance in the face of machines becoming not available, low number of machines... Do you also need writes?	0.4558529087888858
092011 Stack Overflow	7752867	Actually using (overridable) setters is more risky than accessing a private field. What if someone subclasses your class and redefines the setter?	0.3987653366206324
092011 Stack Overflow	6308087	I'm being a bit thick but what exactly is the problem...Are you getting an exception? is so what?	-1.4361613799373971
092011 Stack Overflow	5159911	Things are going to break if you get rid of the `.Designer.cs` file. Why do you want to do this?	-0.22473650336341616
092011 Stack Overflow	8364708	what error did you get (exception/error message) ? what exactly do you want to achieve when you say "merging" 2 PNG ?	-0.7031946845563791
092011 Stack Overflow	4609973	Do the URLs you want to add also come from the database? If so, what's their column name?	0.054052394885631606
092011 Stack Overflow	5358884	I'd personally be keeping my seven million records in a database, and letting the SQL Server team worry about how to optimize memory usage. Is there some reason why that's not an option?	-0.24776007835511515
092011 Stack Overflow	834036	I think this question it's more related to robotics than to coding. Have you tried to search into that category?	0.7278822531718308
092011 Stack Overflow	4355567	Are you asking how to persist the data (Access, Excel, Flat file) or how to query the data efficiently? Are you going to build this DataTable every time your application runs or do you need to persist it somewhere?	0.3591426457708887
092011 Stack Overflow	2302930	Could there be quotes embedded inside quoted strings, and if so, how will they be escaped, i.e. `"Two by four (2""x4"")"` or `"Two by four (2\"x4\")"`?	0.1237322463289288
092011 Stack Overflow	636899	You might want to specify what language you're trying to do the parsing in - if in C, C#, JavaScript. If JavaScript, are you perhaps trying to your own HTML document from within a browser, or offline?	0.4693994356177623
092011 Stack Overflow	3021158	Looks like `CodeMirror.fromTextArea('code', options);` returns `undefined`. Maybe you are passing the wrong arguments to that function?	0.35611295800703363
092011 Stack Overflow	2068743	Stick it in dynamically from where? You just need it to be a global js var?	-0.5549624698915656
092011 Stack Overflow	6977481	*"Use a JavaScript literal."* Huh?	-1.3046969467518486
092011 Stack Overflow	3269226	Hey Sai - I'm having trouble picturing it my head. Any chance you have a design or a sketch for it?	1.7803109855597263
092011 Stack Overflow	4982715	What exactly you need to do? Any examples???	-0.6124522295475174
092011 Stack Overflow	7941969	How are you performing the AJAX request? Could you show some code?	0.29401441961664243
092011 Stack Overflow	8435029	3) and 4) look broken to me. Did you mix up `and` and `or`?	-0.2785846506911909
092011 Stack Overflow	8417320	Why are you passing an image object into jQuery. Shouldn't this be `$('<img>')` instead of `$(img)`?	-0.2647430917311131
092011 Stack Overflow	6951409	Oh, how I hate such changed behaviour...^^ Why would you do that? If you write a letter in word, would you expect it to save the text in a file when hitting enter or should it begin an new line?	-1.233909202172876
092011 Stack Overflow	700204	What are you constructing a path for?  XmlHttpRequest?	0.21293936656300316
092011 Stack Overflow	2383449	Why can't this work?  `var s1 = "a\"b"; var s2 = "\"" + s1 + "\"";` ?	-0.3123998827040576
092011 Stack Overflow	7273079	Ah... there the problem is! Have you initialised the background position in either HTML style attribute or using jQuery?	0.1832437555453478
092011 Stack Overflow	1083765	Clarification please. Do you mean "i is from 0 to 2" or rtmp1[3 * 4 * NMAX]?	0.09355556576552211
092011 Stack Overflow	6668008	This cannot be the *only* relevant parts of your code, because this compiles fine.  Are you sure that the error message really corresponds to the lines you've shown here?	-0.4908552853380651
092011 Stack Overflow	5255963	"I'm not sure what the most efficient way of doing this is."  Try both and see which one is faster?	0.7714361828454224
092011 Stack Overflow	4199163	Vote down? Would you care to explain why?	-1.568039517240177
092011 Stack Overflow	6612553	Something is wonky somewhere -- I've used the wininet libraries several times, and they behave as the documentation describes.  perhaps expand your troubleshooting to the wininet setup or the contents of the response?	-0.021307498378803056
092011 Stack Overflow	6720553	What is the `ArrayIntStorage& AIS` parameter?  Is it relevant to your question?	0.11938166735277535
092011 Stack Overflow	4881316	So putting them in separate declarations is fine? I mean can we actually use auto in anyway inside a struct like I showed in the example?	0.03966997711011061
092011 Stack Overflow	7740618	What exactly do you think `*k` should be? What would `k` point to?	-0.3041028115042365
092011 Stack Overflow	6700631	This doesn't fix your problem, but why are you mixing C++ and C-style strings?  For a start, you've engineered yourself a memory leak (where does the memory pointed to `buf` go?).	0.5115745599937204
092011 Stack Overflow	8016033	How do you draw the heightfield in 3D? Are you looking for the algorithm to draw a heightfield from a 2D map?	0.016081385033431074
092011 Stack Overflow	2736309	According to your comments to some of the answers you don't want to use neither locks nor interlocked operations, yet you want the operation to be locked. How do you think you can achieve licking without using, well, locking?	-1.289326094066921
092011 Stack Overflow	4607001	Well, when you call `new Class();`, it returns a pointer to the location of that instance of the class. Is that what you are referring to?	0.9215418446572896
092011 Stack Overflow	2496734	Where is the call to the child's function? (Did you mean to put a function1() somewhere?)	0.10527986732185184
092011 Stack Overflow	2039581	What exactly do you mean by "HTML encode"?  Can you give an example input and the desired output?	0.01580897663102656
092011 Stack Overflow	596560	So which part art you having trouble with? What's your question?	0.15198525955069112
092011 Stack Overflow	3860926	Where is the CGI script located? Are you using a web server started as a system service or under your user account on the same machine?	0.36184111293678095
092011 Stack Overflow	6419053	What will hapen, when you remove anything but print `print` from loop? Do you get equal files?	-0.036240212130027115
092011 Stack Overflow	4798858	What do you mean by 'other types of elements'?  How would you determine the values of the other types?	0.20922028796627315
092011 Stack Overflow	5896577	In that code, `zgrep` is a bareword. What *exact* code are you using to execute zgrep?	-0.2475943513021865
092011 Stack Overflow	235868	It would be helpful to learn what types of helper functions you've written.  Do they lend themselves well to a Term::Menus approach?	0.4784863670340728
092011 Stack Overflow	8136620	Can quotes be escaped? If so, how?	-0.09769369015875863
092011 Stack Overflow	7481909	@ikegami: Can you suggest an easier one for beginners? SOAP::Lite seems to be advocated as 'the easiest' all around?	0.649888793028401
092011 Stack Overflow	1729186	Are you running a program locally that must rename files on a remote system via SSH? Or can you install and run a program on the target system?	0.10096110750656112
092011 Stack Overflow	7538415	Are you asking for a tool that does this? Or an idea how to do this in python?	-0.28982415769314096
092011 Stack Overflow	7927086	@pseudosudo `'rw'` is not a valid mode. What platform are you running this on, and under what version of Python?	0.05961595104753429
092011 Stack Overflow	7729246	Unless nested list doesn't have the elements, this will work.  Are you looking for something that doesn't error out when the index doesn't exist?	0.2723431162230271
092011 Stack Overflow	3160631	Yeah, why do you have multiple HTML files in one file in the first place? Wouldn't it be easier to remedy that?	-0.5891174206700036
092011 Stack Overflow	8021423	So... you want to implement an exclusive decision tree without using if/elif? Why???	-1.9838612128287871
092011 Stack Overflow	2764469	-1: A bad question.  The real question is "how do I concatenate file names?"	-0.646854265195727
092011 Stack Overflow	5807056	Hot d*mn, this is more complicated than I thought at first. Week 1 is the week that contains the calendar year's first *Thursday*!?!	-0.6775667637744447
092011 Stack Overflow	4875785	Very weird indeed. Are there two newlines after each pubDate?	0.4717552353908493
092011 Stack Overflow	4093284	Agreed. Can you tell at a higher level what you're trying to do?	-0.2515930039413565
092011 Stack Overflow	7281457	And as I've said already, look at how Apple do it. Have you looked at how CoreDataBooks works?	-0.5896787364954934
092011 Stack Overflow	8576852	Yea, all of the coordinates are unique and in the correct order. So I am right in assuming this is not supposed to be happening?	0.3586843387549775
092011 Stack Overflow	3348298	very similar question: http://stackoverflow.com/questions/1083017/iphone-socket-program    Have you tried searching with google or something?	-0.7556346530539517
092011 Stack Overflow	3740112	Why are you putting control characters into the string? And don't they count to whatever length limits apply?	-0.40093851350029214
092011 Stack Overflow	5086241	Try to run the same command from the shell and see what error you get. It can take hours to convert a video, maybe you should just wait?	0.08997130215618598
092011 Stack Overflow	7299761	yep because you have a syntax error there. just read the answer someone posted below .. or could you just explain what `<?php $image=troll/GrannyTroll.jpg?>` should do?	-0.07889778770350318
092011 Stack Overflow	4639186	I know I can lose characters. But you find it normal that half the text after a particular character is lost though it does not contain special chars ?	-0.8071985972733382
092011 Stack Overflow	6856466	What is your goal? Should it be initialized with the empty string again?	0.11355070408795945
092011 Stack Overflow	6822506	Why are you using jQuery here in the first place, it doesn't seem to be doing any good. Can't you just output the name inside the element directly?	-0.6197804119946981
092011 Stack Overflow	3616546	Can you provide an example of how `$tree` is structured? Also, what version of PHP?	0.2702216964587613
092011 Stack Overflow	5099284	From where are you calling the URL? Client side (JavaScript) or server side (PHP) ?	0.4015339296803181
092011 Stack Overflow	3264602	Could you provide some more precise input and output values? Do you want to convert "[link]www.yahoo.com[/link]" to "<a href='www.yahoo.com'>www.yahoo.com</a>"?	0.5770144922665527
092011 Stack Overflow	438024	"If any database errors occur, they will be emailed to the address specified here." Do u get any emails??	-0.6814156567474468
092011 Stack Overflow	8397387	What to do if I'm newb? Is there any commands to do this?	0.13590943323916
092011 Stack Overflow	7506596	Regex is not good at manipulating XML. Using XSLT, why performance should be scary?	-0.3041313567715141
092011 Stack Overflow	5055058	what is the goal here?  echo (no concern for storing in php var) some fields from the X most recent rows meeting the max conditions from any of tables that begin with 'whatever'?	-0.3963197766386256
092011 Stack Overflow	5113031	Please edit your question and explain what isn't working. What errors are you seeing, or how isn't it working as you expect?	0.8593771868936702
092011 Stack Overflow	3776628	I know and that's why I can send emails to phones. Does anyone know of any APIs that don't use sendmail to send their email?	0.3318334546519476
092011 Stack Overflow	5676871	JIT? You mean android Jit? you using jruby in android?	0.06896220904228334
092011 Stack Overflow	5196408	What Models do you have in your app? are these items stored under a different model?	0.08329871970716166
092011 Stack Overflow	2609212	But why is it the noscript element on the same level with 'head' and 'body' in the first place?  What is the DOCTYPE of the html?	0.10543916427653884
092011 Stack Overflow	1797120	The code you've posted works fine for me.  Are you doing something like `get_simps(get_simps(20))`?	0.8714094887788918
092011 Stack Overflow	3643010	Does the route work if you run the same reload_routes function during application execution? That is, does it work if you just stick that line in while you're in dev mode?	0.9009083930995658
092011 Stack Overflow	4103287	What is the column name in the Role model?  What does the line of code that outputs this message look like?	0.19381279717842007
092011 Stack Overflow	1180567	How did you try setting the default encoding? Can you give us an example?	0.6887869775032546
092011 Stack Overflow	5646632	What about simply running Clang (or, if you want to punish the user with bad error messages, CC) from a Ruby script? What have you tried?	-0.25504191003153354
092011 Stack Overflow	1610714	Can you describe the content of the flash application?  From the question, it sounds like it includes multiple HTML files, and not just a single .swf - is that correct?	0.19398125412299452
092011 Stack Overflow	7500136	how do I do that?  IRB does it automatically for me, but what syntax do I use if I'm not using IRB?	0.22224043759227124
092011 Stack Overflow	5695431	I'm actually still stucked... Even if I specify a file to Vim in my program (using the backticks), it stills going to start in a subshell. Is there a way to start vim in the current user shell?	0.5241537100017828
092011 Stack Overflow	4800302	Depends, where will you base the generated code on? Database, XML, Diagram?	0.491836339623417
092011 Stack Overflow	3808374	two questions 1) wich database are you using? 2) are you using BDE?	0.16770544222460654
092011 Stack Overflow	1572740	Much slower? Did you switch off 'String Format Checking' switch in compiler options?	-0.22329679231886007
092011 Stack Overflow	5275031	And in what form do you have that number? string?	-0.08593919079488894
092011 Stack Overflow	5303970	Are you looking for simple string edit-distance comparison or full on semantic equivalence?  e.g. is cat more similar to cart or feline?	0.08622342894628401
092011 Stack Overflow	7172079	What is container? What is the number you get with `container.getWidth();`?	0.2514066122160252
092011 Stack Overflow	2309529	What language is the Sql Client, what kind of data access? ADO.Net, ODBC, an ORM?	-0.06381406844555369
092011 Stack Overflow	1366819	Is it for a particular CPU (e.g. a Z80 or the Cell processor's SPU) or for some abstract CPU?	0.5530163607781253
092011 Stack Overflow	3720433	Do you have symbols present, and are you sure the source is the same as the assembly you are debugging?  Did you rebuild?	0.2025039081030673
092011 Stack Overflow	2080637	I'm skeptical that this is possible.  In the final version, both operators take the same precedence and are left-associative?	0.08841805480672822
092011 Stack Overflow	1144127	I solved the problem, and I can assure you it is trivial. Is it homework or not?	-0.8688766628839828
092011 Stack Overflow	6252516	Are you looking for absolutely all possible solutions or for all solutions of maximum length if multiple instances of such solution exist? in order words is solution of 2 sets of length 1 like {54}:{54}  an acceptable solution 1?	0.22335225031174047
092011 Stack Overflow	3387256	You try thinking of algorithms (either new ones or ones you know) that satisfy the constraint, discarding the ones that don't. :-) Do you have specific examples?	1.157643761336373
092011 Stack Overflow	6266153	@prp, regarding the edit, so you want after the first iteration and removal, to remove the new adjacent pairs that occur now? and continue that until no adjacent-pairs are left?	0.0938745934867041
092011 Stack Overflow	4968806	Why would you build your own XML parser at all? Is this just to learn javaCC?	-0.6056194969342065
092011 Stack Overflow	1921543	What are you trying to do? I don't know how to embed an image like this in another way but I know lots of ways to get data into a webpage so maybe we can figure something else out?	0.3537899313795793
092011 Stack Overflow	3442457	What's your input source? Apache httpd logs?	-0.028933932723737375
092011 Stack Overflow	6636874	@zaf look at the picture here: http://i.imgur.com/22yAQ.jpg , perhaps slightly more rotated. How can you fit such a rectangle inside this one?	-0.2989372971569687
092011 Stack Overflow	3292908	@High Performance Mark, as far as I understand the pseudo code describes a path searching algorithm... so I'm trying to write a program that finds a Hamiltonian Path using the logic of the "DNA Algorithm." Am I on the wrong *track* here?	0.7816589465828506
092011 Stack Overflow	4016607	@treeface: The multiple conditions may not all be testing the same value, in which case `switch` would not work. How would you convert `if (age > 17) { LetInMovie } else if (parent == me) { LookTheOtherWay } else { SendTheKidHome }` into a `switch`?	0.3508107557397016
092011 Stack Overflow	6200796	task == homework? ^^ Moreover: what is supposed to output this newly invented `diff`?	-0.5698897117516266
092011 Stack Overflow	7945737	A regular `<img src="URL" />` worked for me, but it was an image that I hosted off-site. That doesn't work for you?	1.0543196507711614
092011 Stack Overflow	6887908	What language are you using?  What have you tried so far?	0.06840646620719089
092011 Stack Overflow	2816640	Are you writing a kakuro/sudoku solver?  If so, do you have restraints on the possible values, such as always 1 - 9, there are always at most 9 sets, that sort of thing?	0.894080950309213
092011 Stack Overflow	2956369	Do you need to return all 3 values? only 1?	0.036654283084131684
092011 Stack Overflow	6015496	@DADU What changes do you want to make on that HTML string? Can you give some examples?	0.5757046506507981
092011 Stack Overflow	4372126	should pmf(X) be the normalized frequency distribution of X? If yes, do we have any function in Matlab to compute it?	0.5315552345361332
092011 Stack Overflow	3395753	Thanks for the pointer, but now I am not sure to understand your problem. Could you add a drawing?	0.8525029402304563
092011 Stack Overflow	1388637	What are you trying to get exactly?  If the list is just 2 tickets with priorities 3 and 5, what do you want to find?	-0.5105127486456525
092011 Stack Overflow	7108532	@Unsure The quote from your notes doesn't say "array" anywhere. Are you sure you're not dealing with linked lists, where the advantage is clear?	-0.05622034252724951
092011 Stack Overflow	3683530	The first example you give uses a relative url; the domain it's being served from should make no difference, because no domain is specified. Is each subdomain being mapped to a different site root?	0.5213018924365802
092011 Stack Overflow	5501658	is this homework?  how will this temp db be used?	0.09790314515499318
092011 Stack Overflow	5338861	Do your keywords always come in pairs? What's more important, having more matching words or better proximity?	0.2639838497677055
092011 Stack Overflow	3239953	What does the `xml` variable hold, and `find("item3').")` - are you sure this works on Firefox, and you didn't meant `find("item3")`?	0.2474554505350256
092011 Stack Overflow	3415324	What's the context?  Is this homework?	0.03663574539398905
092011 Stack Overflow	3610023	Why are you debugging AutoCAD? Isn't that AutoDesk's job?	-1.6430411794625424
092011 Stack Overflow	4439471	Is this a homework problem?  Whats the dataset from?	0.20076730195816936
092011 Stack Overflow	7827597	@svante - I'm fine with that! Care to give any feedback on what I SHOULD be using?	0.8513620913267121
092011 Stack Overflow	6070333	Hi, thanks a lot for all your responses. I need the window the the maximum average value of x?	1.7628168845515528
092011 Stack Overflow	211245	You are calling this numerous times: for a lot of different values of n?  Is their a pattern for the values of n?	0.19150971103329695
092011 Stack Overflow	1531499	Is this homework?  Which of these questions are you having problems with?	-0.08220483902707486
092011 Stack Overflow	7540143	Are you after an optimal solution or is a near optimal solution good enogh? And is hyphenation allowed?	0.2178702826689083
092011 Stack Overflow	6803145	did you get it to work? how did you do it ?	0.20397344758036856
092011 Stack Overflow	1408198	What's the processor? What have you done yourself to answer the question?	-0.5217137288104401
092011 Stack Overflow	6416013	Is the number of views fixed? Are you trying to line the views up into columns?	0.2207716550138692
092011 Stack Overflow	1562617	Did that string come from an attribute? Or the content of an element in XML?	0.16998629850894387
092011 Stack Overflow	8629319	How many 1600x1200 images are you talking about? Are you asking how to speed up the internet?	0.18719129430852693
092011 Stack Overflow	8250100	There is still ambiguity - `1 3 5 4 2` is zig zag according to YOUR description of the problem, but NOT according to the topcoder description. Do you see why?	-1.2847860812711729
092011 Stack Overflow	3725726	As in my second comment...have you done some loggin to see where the application is hanging? Is the problem still the same if you don't run it from inside VS?	-0.0284380244261059
092011 Stack Overflow	4839163	There cant be a general solution. What do you do when the stack has 10 entries and you need to output a number, but the last number hasnt arrived yet?	-0.4855713919891329
092011 Stack Overflow	619231	I'm not sure I understand the threat scenario you're trying to protect against - what don't you want to happen?  Is it getting validated by you without contacting the 3rd party?	0.3727271800027452
092011 Stack Overflow	197792	You talk about "seconds since", but I don't see that in your formula anywhere. Is it seconds since the similar add was added or seconds since the original article was linked?	-0.2289107177715285
092011 Stack Overflow	5405211	So, you essentially want to fetch most frequent words from the text. Is that correct?	0.43445293298921134
092011 Stack Overflow	7616337	Also, one can probably implement it using the language-level recursion, meaning that the second stack will be present *implicitly* as the "stack" of local contexts of nested function calls. Is this allowed?	0.3806418208877217
092011 Stack Overflow	5573620	Presumably follows on from your previous question http://stackoverflow.com/questions/4983820/excel-functions It was suggested in the answers to that question to use `=MAX(0, SUM(A1:A5))` to replace a negative number resulting from a formula with zero although the `SUM(A1:A5)` part seems to have been given as an example rather than as part of your requirements. Do you actually have any need to look at the range `A1:A5`?	-0.13844436105740254
092011 Stack Overflow	5443977	not sure how the table is storing the tuples or if i'm understanding correctly, but, don't you already have that information? if there is a table with the tuples, say, tuple_table with tuples (kn, gm), and you want which k element (coming from set A) maps to which g element (coming from set B) wouldn't a simple select on the tuple_table do it?	-0.3894123943403433
092011 Stack Overflow	485694	It's not really clear what you're asking. Do you have to implement these two functions, or are they implemented and you need to use them for something?	-0.2605104572973119
092011 Stack Overflow	5863916	That's odd, it only does that on my browser. Any idea why?	0.18737239407242248
092011 Stack Overflow	3460118	Are there any other limitations on a_i? for example a_i >=0?	0.6531937645520195
092011 Stack Overflow	7513246	What do you have so far? How are you storing what you get out of Nokogiri?	0.5981410162667578
092011 Stack Overflow	2988458	What is the actual question? And have you considered using punctuation?	-1.9798830580522608
092011 Stack Overflow	4195472	Did you start the JLink remote server that talks to GDB? Did you tell GDB to connect to a remote target?	-0.09629723889525216
092011 Stack Overflow	7890658	@Ray Toal: The regular expressions can contain + or * but a maximum string length would ensure there are not infinite possibilities.  Am I making sense?	-0.3886735612927192
092011 Stack Overflow	680609	Did you install a FULL version of Visual Studio Professional?  What happens if you force open the dmp file?	-0.054927542939897656
092011 Stack Overflow	5928192	-1: For not specifying what is to be done later with the data. If you claim the question is open-ended (interview and all) then why accept an answer?	-0.9588231779251956
092011 Stack Overflow	2204819	Visual Studio 2080? Are you from the future? O_O	-1.2479645699560866
092011 Stack Overflow	384422	Surely your classes have at least introduced basic entity relationship modelling to you already?  I can't see them giving you this project without some kind of basic coursework...  Are you sure this isn't a case of just skipping read the textbook/lecture notes?	-1.7241650058719844
092011 Stack Overflow	3118117	The real question is , what does First returns? Since Dictionnary uses hash values, First is first of what???	-0.6581153900677809
092011 Stack Overflow	5141201	sounds suspiciously like homework.  if it is, what have you done to solve the problem yourself?	-1.612545968428318
092011 Stack Overflow	7870736	I don't understand how you're getting 2 3 4 6 from that array. There are five elements from the array, shouldn't it be 3 3 2 4 6?	-0.41074430734616535
092011 Stack Overflow	8347553	What have you tried? What didn't work?	0.4479654264811298
092011 Stack Overflow	4121801	This has got nothing to do with any of the tags. Please can you retag appropriately if you want an answer?	-0.9425861892369176
092011 Stack Overflow	3004607	lol, WHAT? sry not making fun of anyone but this is hilarious the way it is asked?	-2.0966871298154457
092011 Stack Overflow	367836	Website or WebApp project?  Debugging in Cassini or IIS?	-0.3776035422222069
092011 Stack Overflow	5270568	Not even proper sentences? Are you currently in an exam?	-2.2523784101498885
092011 Stack Overflow	3394587	It's not hard to, say, brute force this in Prolog, but the performance will be horrible.  Does anyone think this has a PTIME solution?	0.14220737789531074
092011 Stack Overflow	5897072	Shell scripting also has language syntax and dialects. Are you using bash perhaps?	0.15760422605914054
092011 Stack Overflow	7143504	You mean _orthogonal_ forms? right?	-0.4907095038114862
092011 Stack Overflow	7230475	@Nate, ORDER BY will only sort the result in a specific way, not really related to this.  Unless I'm missing something?	0.07816965025823884
092011 Stack Overflow	6022421	Hi, I'm still stuck on this question. Is there some other place I can look into to help in this?	0.32218071469249393
092011 Stack Overflow	4578693	Does LogCat work at all? E.g. do you see log entries from another apps (system apps, for instance)?	0.0747983026208758
092011 Stack Overflow	8267127	Do you have a specific question ? E.g. which part are you having difficulty with ?	-0.5677677589574922
092011 Stack Overflow	976815	since the 2 cogs are interlocked. How would you suggest they can run 'out of phase'?	-0.2714138559207005
092011 Stack Overflow	6339525	Complexity of what? Time complexity of some operation?	-0.4623509546870883
092011 Stack Overflow	6257460	`header("Content-type: image/jpeg");` does not set a header, instead it sends raw header to the browser. What do you want to achieve?	-0.2908766688631366
092011 Stack Overflow	4777131	@honeybadger, How big are the integers? Easily Factorerd?	0.2428899824177849
092011 Stack Overflow	8244034	There is something that is not clear to me. Do you want to stop the assembly execution for debugging purposes and inspect the code at an arbitrary location?	0.5333722490461908
092011 Stack Overflow	5856501	This should also be tagged "regex", but only five tags are allowed. This question seems only peripherally related to the Python language, so perhaps that tag should be replaced?	0.7484023759371387
092011 Stack Overflow	7883757	what do you mean combined? overlapping area?	-0.10948719746899667
092011 Stack Overflow	1155608	I still don't understand what you want to do. What do you mean by "reorder the sequence in which the pixel intensity data comes"?	-0.6229741837409728
092011 Stack Overflow	6813508	I hadn't heard of this. Googling suggested it's something to do with 3GPP?	0.6527813149536255
092011 Stack Overflow	1638600	Doubly linked list? You mean that one should be able to traverse it both ways having an external pointer to _any_ of its nodes?	0.22202931800969453
092011 Stack Overflow	2854509	Do you have to support all grep style wildcards or just the ? (underscore _ in your case)?	0.04270923655871084
092011 Stack Overflow	3521767	I'd be curious to know how your activity timestamps could come in out-of-order for a given user session. Would it realistically report 13:00, 14:00, 13:30 for a given user?	0.4911245965010727
092011 Stack Overflow	870800	dmckee:  I'm actually using Welford's Method for the standard deviation.  But I don't see anything in that link about mode, median, kurtosis, or skewness...  Am I missing something?	0.055021036474874725
092011 Stack Overflow	3247318	If it is always complete using numbers from 1..N you could just write the values 1..N to the input array.  So I'm guessing thats not going to cut it?	-0.3741889155026358
092011 Stack Overflow	4696659	Apparently, you correctly answered your own question: The watch window gets the value of a variable by calling its `ToString` method. So, what's your *actual* question?	-1.2613822881710997
092011 Stack Overflow	897561	You could simply use a bunch of XML files in a zip file, and whatever file extension you want. Why the verylongtagnumbers???	-0.32818492210012523
092011 Stack Overflow	6996644	On a HTML document? Are you referring to a screenshot?	-0.11232292722661266
092011 Stack Overflow	1098469	Have you tried timing it, which part makes most time?  how much is the image size and how much you are cropping?	-0.10073475781129776
092011 Stack Overflow	2700210	I'm currently browsing `[interview-questions]` tag looking for it. Do you have a link if you've found it?	0.3350799966790813
092011 Stack Overflow	4739163	How much is "way faster"? Have you accounted for the time difference needed to read the files in your measurements (you'll likely need a bigger read buffer for the 64MB files, and the larger files are more likely to be fragmented)?	-0.2013688332845225
092011 Theoretical Computer Science	7560	@Mike Chen Could you, please, explain what is $C_=P$? And what do you mean by the "counting of topological sorts"?	0.4731155475854749
092011 Statistical Analysis	24310	Can you please elaborate a bit? Like write few-word intro to those algorithms?	-0.5721110917886174
092011 IT Security	9415	I'm sorry I'm not sure do I understand you. Are you looking for something like [OSSTMM](http://www.isecom.org/osstmm/) or the software which would support logistics / management side of the pentesting project?	-1.4081796978052086
092011 TeX - LaTeX	1441	Sorry. How much reputation is needed to add a picture?	0.445075059327158
092011 Gaming	30649	Sorry, I'm not clear on what's happening in the question. Are you saying that the cart zooms over power rails while they're *unpowered*?	0.6833097372850157
092011 Gaming	14392	Moving the cable around and such I have not been able to spontaneously reproduce the issue, however it is happening a bit less frequently now... still annoying though! If this question is better placed in SuperUser, could someone move it please?	0.20243162601391576
092011 Android Enthusiasts	10708	What is wrong, are you making a comment to Elderathis answer, or are you adding your own answer? If you're adding your own answer please expand a bit on this, I don't believe the base Clockworkmod can help you unless you've previously done full ROM backups, or follow the links on Elderathis post to get hold of the approriate ROMs (stock or custom)?	-3.00050662617051
092011 WordPress	2180	Thank you for your answer. Could you please provide some reference (link) for the self-spreading malware attacks?	0.1525638752927849
092011 Programmers	184226	Please clarify what you mean by 'sub-info'.  Are you referring to the $info_results array?	0.8328011145741333
092011 Programmers	79052	-1: Huh?? Can you please explain?	-0.4497816035938639
092011 Programmers	85759	I've gotten curious about your experiences interviewing Russians. Would you go into details please?	-0.6082463518258762
092011 Programmers	101593	Can you please be more specific?? What do u mean by "but it's not a problem as far as the tutorial goes" ??	0.5282460223100977
092011 Programmers	140254	Thanks Al! Could you please recommend some books?	0.07789635070635967
092011 English Language and Usage	32514	@Colin Fine: I think it's a good example, especially for the use case described. Could you please add your comment as an answer?	0.8373506099105643
092011 Apple	24875	Ah, sorry, my mistake. However, at least on Snow Leopard, it's RunAtLoad, not RunAtLaunch -- or am I making the next mistake here? :-)	0.11412539188080185
092011 Ask Ubuntu	18926	Can I please clarify the following:  does this happen consistently, every time you log in, or intermittently?   Do you normally have "visual effects" set to normal, or none?	0.02013747332108248
092011 Ask Ubuntu	15184	Sorry, wrong guess then. :-) I presume your system is fully up-to-date and you've restarted your machine after the last update?	0.4452645418267177
