id	phrase	sentiment	fine	coarse
45241	Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.	1.0	very positive	positive
223368	Filmmakers who can deftly change moods are treasures and even marvels.	0.8333299999999999	very positive	positive
45265	First-time writer-director Serry shows a remarkable gift for storytelling with this moving, effective little film.	0.79167	positive	positive
223382	For AIDS and Africa are nothing more than part of the scenery.	0.45833	neutral	neutral
145419	For all its impressive craftsmanship, and despite an overbearing series of third-act crescendos, Lily Chou-Chou never really builds up a head of emotional steam.	0.30556	negative	negative
145423	For all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking.	0.055555999999999994	very negative	negative
145427	For all the writhing and wailing, tears, rage and opium overdoses, there's no sense of actual passion being washed away in love's dissolution.	0.27778	negative	negative
45275	For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular, it's an eye-opener.	0.625	positive	positive
145431	For close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one.	0.36111	negative	negative
145433	For each chuckle there are at least 10 complete misses, many coming from the amazingly lifelike Tara Reid, whose acting skills are comparable to a cardboard cutout.	0.22221999999999997	negative	negative
45283	For movie lovers as well as opera lovers, Tosca is a real treat.	0.8333299999999999	very positive	positive
223402	For starters, the story is just too slim.	0.33333	negative	negative
25334	For the first time in years, De Niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars.	0.65278	positive	positive
25341	For the most part, director Anne-Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.	0.8472200000000001	very positive	positive
25342	For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.	0.93056	very positive	positive
25343	For the most part Stevens glides through on some solid performances and witty dialogue.	0.73611	positive	positive
223411	For this reason and this reason only--the power of its own steadfast, hoity-toity convictions--Chelsea Walls deserves a medal.	0.73611	positive	positive
145457	Forced, familiar and thoroughly condescending.	0.25	negative	negative
45288	Forgettable horror--more gory than psychological--with a highly satisfying quotient of Friday-night excitement and Milla power.	0.5	neutral	neutral
45315	Fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away.	0.625	positive	positive
145511	From the opening scenes, it's clear that All About the Benjamins is a totally formulaic movie.	0.29167	negative	negative
145520	Full of witless jokes, dealing in broad stereotypes and outrageously unbelievable scenarios, and saddled with a general air of misogyny	0.41667	neutral	neutral
25378	Fun, flip and terribly hip bit of cinematic entertainment.	0.65278	positive	positive
45339	Funny but perilously slight.	0.66667	positive	positive
45343	Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of Dubya's Axis of Evil.	0.625	positive	positive
25395	Generally, Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.	0.77778	positive	positive
45360	Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down.	0.59722	neutral	neutral
145578	Given how heavy-handed and portent-heavy it is, this could be the worst thing Soderbergh has ever done.	0.055555999999999994	very negative	negative
45383	Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrepitude, knows in his bones that he is one of the luckiest men alive.	0.75	positive	positive
45393	Good car chases, great fight scenes, and a distinctive blend of European, American and Asian influences.	0.73611	positive	positive
223510	Good film, but very glum.	0.72222	positive	positive
223513	Good old-fashioned slash-and-hack is back!	0.68056	positive	positive
145651	Green might want to hang onto that ski mask, as robbery may be the only way to pay for his next project.	0.18056	very negative	negative
45420	Griffiths proves she's that rare luminary who continually raises the standard of her profession.	0.8333299999999999	very positive	positive
25470	Half Submarine flick, Half Ghost Story, All in one criminally neglected film	0.47222	neutral	neutral
45431	Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.	0.63889	positive	positive
145713	Harland Williams is so funny in drag he should consider permanent sex-reassignment.	0.54167	neutral	neutral
45439	Harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.	0.75	positive	positive
145720	Harrison's Flowers puts its heart in the right place, but its brains are in no particular place at all.	0.68056	positive	positive
145733	Has a long and clunky ending...which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience's awkward silence	0.43056000000000005	neutral	neutral
25487	Has a lot of the virtues of Eastwood at his best.	0.77778	positive	positive
145735	Has all the depth of a wading pool.	0.19444	very negative	negative
25497	Having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, Khouri then gets terrific performances from them all.	0.94444	very positive	positive
25527	Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.	0.19444	very negative	negative
145793	Hey Arnold!	0.5	neutral	neutral
145793	Hey Arnold!	0.5	neutral	neutral
25546	Highbrow self-appointed guardians of culture need not apply, but those who loved Cool as Ice have at last found a worthy follow-up.	0.625	positive	positive
223655	Hilariously inept and ridiculous.	0.75	positive	positive
145820	His comedy premises are often hackneyed or just plain crude, calculated to provoke shocked laughter, without following up on a deeper level.	0.20833000000000002	negative	negative
223661	His healthy sense of satire is light and fun ...	0.77778	positive	positive
223666	His last movie was poetically romantic and full of indelible images, but his latest has nothing going for it.	0.13889	very negative	negative
145826	Historical dramas fused with love triangle is a well worn conceit.	0.47222	neutral	neutral
145835	Hit and miss as far as the comedy goes and a big ole' miss in the way of story.	0.27778	negative	negative
145838	Holden Caulfield did it better.	0.38889	negative	negative
45522	Holm...embodies the character with an effortlessly regal charisma.	0.8472200000000001	very positive	positive
223684	Holy mad maniac in a mask, Splat-Man!	0.58333	neutral	neutral
145907	However it may please those who love movies that blare with pop songs, young science fiction fans will stomp away in disgust.	0.36111	negative	negative
45541	Huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face.	0.58333	neutral	neutral
25608	Huston nails both the glad-handing and the choking sense of hollow despair.	0.70833	positive	positive
145934	I'd have to say the star and director are the big problems here.	0.22221999999999997	negative	negative
145937	I'll bet the video game is a lot more fun than the film.	0.26389	negative	negative
145948	I'm just too bored to care.	0.23611	negative	negative
145966	I'm sure if you're a Hartley fan, you might enjoy yourself...Me, I didn't care for it.	0.43056000000000005	neutral	neutral
145980	I've always dreamed of attending Cannes, but after seeing this film, it's not that big a deal.	0.375	negative	negative
145996	I am sorry that I was unable to get the full brunt of the comedy.	0.29167	negative	negative
146005	I can't quite recommend it--it's too patched together--but I almost can; it's the kind of movie that makes you want to like it.	0.43056000000000005	neutral	neutral
45563	I can't say that I liked Homeboy; it'd be more accurate to say that I found it intriguing, bizarre, Dogma-like in spots - and quite truthful, in its way.	0.47222	neutral	neutral
146023	I can take infantile humor...but this is the sort of infantile that makes you wonder about changing the director and writer's diapers.	0.34722	negative	negative
146044	I don't mind having my heartstrings pulled, but don't treat me like a fool.	0.27778	negative	negative
223787	I don't think I laughed out loud once.	0.19444	very negative	negative
146054	I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier, by Rohmer, for example.	0.48611000000000004	neutral	neutral
146065	I got a headache watching this meaningless downer.	0.15278	very negative	negative
223806	I had to look away - this was god awful.	0.027777999999999997	very negative	negative
45580	I have no way of knowing exactly how much is exaggeration, but I've got a creepy feeling that the film is closer to the mark than I want to believe.	0.56944	neutral	neutral
45582	I just loved every minute of this film.	0.93056	very positive	positive
146122	I still can't relate to Stuart: He's a mouse, for cryin' out loud, and all he does is milk it with despondent eyes and whine that nobody treats him human enough.	0.40278	neutral	neutral
223854	I sympathize with the plight of these families, but the movie doesn't do a very good job conveying the issue at hand.	0.29167	negative	negative
146131	I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers.	0.23611	negative	negative
223897	If I had been thinking about the visual medium, they would have been doing something wrong.	0.43056000000000005	neutral	neutral
45610	If Steven Soderbergh's ` Solaris' is a failure it is a glorious failure.	0.8333299999999999	very positive	positive
25648	If The Count of Monte Cristo doesn't transform Caviezel into a movie star, then the game is even more rigged than it was two centuries ago.	0.58333	neutral	neutral
25650	If director Michael Dowse only superficially understands his characters, he doesn't hold them in contempt.	0.38889	negative	negative
146192	If it's seldom boring, well, it's also rarely coherent.	0.48611000000000004	neutral	neutral
146194	If looking for a thrilling sci-fi cinematic ride, don't settle for this Imposter.	0.38889	negative	negative
146196	If only the story about a multi-million dollar con bothered to include the con.	0.47222	neutral	neutral
223928	If the first Men in Black was money, the second is small change.	0.16667	very negative	negative
146202	If the movie succeeds in instilling a wary sense of ` there but for the grace of God,' it is far too self-conscious to draw you deeply into its world.	0.34722	negative	negative
146204	If there's one thing this world needs less of, it's movies about college that are written and directed by people who couldn't pass an entrance exam.	0.125	very negative	negative
146206	If this disposable tissue has one wild card, it's John Turturro, who's simply fab as a Spanish butler with a foot fetish.	0.58333	neutral	neutral
45617	If this story must be told and retold--and indeed it must--then The Grey Zone is to be lauded for finding a new and ingenious angle.	0.40278	neutral	neutral
223938	If you're a WWF fan, or you related to the people who watched the robots getting butchered in A.I., you'll probably like Rollerball.	0.59722	neutral	neutral
45623	If you're hard up for raunchy college humor, this is your ticket right here.	0.69444	positive	positive
45625	If you're in the mood for a Bollywood film, here's one for you.	0.56944	neutral	neutral
146236	If you've ever entertained the notion of doing what the title of this film implies, what Sex With Strangers actually shows may put you off the idea forever.	0.38889	negative	negative
45631	If you've ever wondered what an ending without the input of studio executives or test audiences would look like, here it is.	0.48611000000000004	neutral	neutral
146238	If you believe any of this, I can make you a real deal on leftover Enron stock that will double in value a week from Friday.	0.26389	negative	negative
25663	If you can stomach the rough content, it's worth checking out for the performances alone.	0.70833	positive	positive
45635	If you dig on David Mamet's mind tricks...rent this movie and enjoy!	0.8472200000000001	very positive	positive
45637	If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.	0.9166700000000001	very positive	positive
25667	If your taste runs to ` difficult' films you absolutely can't miss it.	0.75	positive	positive
45645	Immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJs, the project is sensational and revelatory, even if scratching makes you itch.	0.70833	positive	positive
146278	Impostor has a handful of thrilling moments and a couple of good performances, but the movie doesn't quite fly.	0.22221999999999997	negative	negative
25677	In a way, the film feels like a breath of fresh air, but only to those that allow it in.	0.80556	very positive	positive
45655	In all, this is a watchable movie that's not quite the memorable experience it might have been.	0.27778	negative	negative
146291	In an effort, I suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy.	0.23611	negative	negative
146299	In exactly 89 minutes, most of which passed as slowly as if I'd been sitting naked on an igloo, Formula 51 sank from quirky to jerky to utter turkey.	0.097222	very negative	negative
146301	In execution, this clever idea is far less funny than the original, Killers From Space.	0.23611	negative	negative
224020	In his first stab at the form, Jacquot takes a slightly anarchic approach that works only sporadically.	0.43056000000000005	neutral	neutral
146304	In its best moments, resembles a bad high school production of Grease, without benefit of song.	0.11110999999999999	very negative	negative
25681	In spite of Good Housekeeping's unsavory characters and WWF mentality, this white trash War of the Roses is a surprisingly engaging film.	0.55556	neutral	neutral
146314	In the end, the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan.	0.18056	very negative	negative
146315	In the end, we are left with something like two ships passing in the night rather than any insights into gay love, Chinese society or the price one pays for being dishonest.	0.20833000000000002	negative	negative
146328	Indifferently implausible popcorn programmer of a movie.	0.38889	negative	negative
25689	Inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the tension that keeps you in your seat.	0.75	positive	positive
224063	Instead, he shows them the respect they are due.	0.86111	very positive	positive
25695	Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.	0.72222	positive	positive
146334	Instead of hiding Pinocchio from critics, Miramax should have hidden it from everyone.	0.0	very negative	negative
146348	Intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.	0.72222	positive	positive
146356	Involves two mysteries--one it gives away and the other featuring such badly drawn characters that its outcome hardly matters.	0.11110999999999999	very negative	negative
146367	Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.	0.38889	negative	negative
146377	Is the time really ripe for a warmed-over James Bond adventure, with a village idiot as the 007 clone?	0.375	negative	negative
224102	Is this love or is it masochism?	0.40278	neutral	neutral
146394	It's a bad thing when a movie has about as much substance as its end credits blooper reel.	0.16667	very negative	negative
224116	It's a beautiful madness.	0.72222	positive	positive
45700	It's a bit disappointing that it only manages to be decent instead of dead brilliant.	0.27778	negative	negative
146400	It's a buggy drag.	0.31944	negative	negative
45701	It's a charming and often affecting journey.	0.88889	very positive	positive
25727	It's a coming-of-age story we've all seen bits of in other films--but it's rarely been told with such affecting grace and cultural specificity.	0.54167	neutral	neutral
146401	It's a cookie-cutter movie, a cut-and-paste job.	0.33333	negative	negative
224121	It's a feature-length adaptation of one of those "Can This Marriage Be Saved?"	0.5	neutral	neutral
146416	It's a grab bag of genres that don't add up to a whole lot of sense.	0.22221999999999997	negative	negative
25730	It's a lovely film with lovely performances by Buy and Accorsi.	0.79167	positive	positive
25732	It's a much more emotional journey than what Shyamalan has given us in his past two movies, and Gibson, stepping in for Bruce Willis, is the perfect actor to take us on the trip.	0.75	positive	positive
25736	It's a remarkably solid and subtly satirical tour de force.	0.8333299999999999	very positive	positive
224131	It's a scathing portrayal.	0.45833	neutral	neutral
45725	It's a scattershot affair, but when it hits its mark it's brilliant.	0.61111	positive	positive
25737	It's a stunning lyrical work of considerable force and truth.	0.76389	positive	positive
146427	It's a trifle of a movie, with a few laughs surrounding an unremarkable soft center.	0.44443999999999995	neutral	neutral
45728	It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.	0.72222	positive	positive
224144	It's about following your dreams, no matter what your parents think.	0.66667	positive	positive
25739	It's also, clearly, great fun.	0.81944	very positive	positive
45730	It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.	0.70833	positive	positive
146447	It's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue.	0.20833000000000002	negative	negative
146448	It's another video movie photographed like a film, with the bad lighting that's often written off as indie film naturalism.	0.27778	negative	negative
146451	It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.	0.11110999999999999	very negative	negative
146453	It's basically an overlong episode of Tales from the Crypt.	0.40278	neutral	neutral
146467	It's clear the filmmakers weren't sure where they wanted their story to go, and even more clear that they lack the skills to get us to this undetermined destination.	0.22221999999999997	negative	negative
146468	It's difficult to imagine the process that produced such a script, but here's guessing that spray cheese and underarm noises played a crucial role.	0.13889	very negative	negative
146483	It's dumb, but more importantly, it's just not scary.	0.16667	very negative	negative
146484	It's everything you don't go to the movies for.	0.11110999999999999	very negative	negative
25748	It's fascinating to see how Bettany and McDowell play off each other.	0.69444	positive	positive
45733	It's fun lite.	0.65278	positive	positive
45735	It's great escapist fun that recreates a place and time that will never happen again.	0.66667	positive	positive
146494	It's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth.	0.20833000000000002	negative	negative
45736	It's hard to imagine Alan Arkin being better than he is in this performance.	0.79167	positive	positive
146497	It's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong.	0.47222	neutral	neutral
146502	It's hard to like a film about a guy who is utterly unlikeable, and Shiner, starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune, is certainly that.	0.33333	negative	negative
146517	It's inoffensive, cheerful, built to inspire the young people, set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery, it's about as exciting as a sunburn.	0.23611	negative	negative
146522	It's just disappointingly superficial--a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.	0.33333	negative	negative
224192	It's just filler.	0.25	negative	negative
45742	It's like watching a nightmare made flesh.	0.18056	very negative	negative
45743	It's made with deftly unsettling genre flair.	0.63889	positive	positive
146539	It's mighty tedious for the viewer who has to contend with unpleasant characters, hit-and-miss performances and awkwardly staged scenes.	0.40278	neutral	neutral
146563	It's not original, and, robbed of the element of surprise, it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks.	0.25	negative	negative
146567	It's not that Kung Pow isn't funny some of the time--it just isn't any funnier than bad martial arts movies are all by themselves, without all Oedekerk's impish augmentation.	0.31944	negative	negative
146570	It's not the ultimate Depression-era gangster movie.	0.36111	negative	negative
146581	It's not without its pleasures, but I'll stick with The Tune.	0.55556	neutral	neutral
146582	It's of the quality of a lesser Harrison Ford movie - Six Days, Seven Nights, maybe, or that dreadful Sabrina remake.	0.30556	negative	negative
45748	It's one heck of a character study--not of Hearst or Davies but of the unique relationship between them.	0.73611	positive	positive
146597	It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out and the odds against success are long enough to intimidate, but short enough to make a dream seem possible.	0.75	positive	positive
146598	It's one pussy-ass world when even killer-thrillers revolve around group therapy sessions.	0.15278	very negative	negative
146601	It's played in the most straight-faced fashion, with little humor to lighten things up.	0.31944	negative	negative
25763	It's refreshing to see a girl-power movie that doesn't feel it has to prove anything.	0.8472200000000001	very positive	positive
224237	It's slow--very, very slow.	0.13889	very negative	negative
224238	It's so good that its relentless, polished wit can withstand not only inept school productions, but even Oliver Parker's movie adaptation.	0.79167	positive	positive
45751	It's so good that you can practically see the Hollywood ` suits' trying to put together the cast and filmmaking team for the all-too - inevitable American remake.	0.55556	neutral	neutral
146618	It's so mediocre, despite the dynamic duo on the marquee, that we just can't get no satisfaction.	0.34722	negative	negative
45756	It's somewhat clumsy and too lethargically paced--but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way.	0.34722	negative	negative
146621	It's sweet, harmless, dumb, occasionally funny and about as compelling as a fishing show.	0.43056000000000005	neutral	neutral
224253	It's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this "Two Weddings and a Funeral" fun.	0.875	very positive	positive
224255	It's the perfect kind of film to see when you don't want to use your brain.	0.58333	neutral	neutral
224258	It's too bad that the helping hand he uses to stir his ingredients is also a heavy one.	0.34722	negative	negative
146631	It's too self-important and plodding to be funny, and too clipped and abbreviated to be an epic.	0.36111	negative	negative
224266	It's unnerving to see Recoing's bizzarre reaction to his unemployment.	0.54167	neutral	neutral
25771	It's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children.	0.69444	positive	positive
25773	It all adds up to good fun.	0.76389	positive	positive
146637	It all drags on so interminably it's like watching a miserable relationship unfold in real time.	0.13889	very negative	negative
146638	It all feels like a Monty Python sketch gone horribly wrong.	0.19444	very negative	negative
146640	It appears that something has been lost in the translation to the screen.	0.30556	negative	negative
146647	It believes it's revealing some great human truths, when, in reality, it's churning ground that has long passed the point of being fertile.	0.41667	neutral	neutral
146648	It can't decide if it wants to be a mystery\/thriller, a romance or a comedy.	0.33333	negative	negative
224274	It cannot be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull.	0.041667	very negative	negative
45777	It confirms Fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.	0.8333299999999999	very positive	positive
146651	It conveys a simple message in a visual style that is willfully overwrought.	0.55556	neutral	neutral
25776	It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.	0.76389	positive	positive
224282	It doesn't believe in itself, it has no sense of humor...it's just plain bored.	0.15278	very negative	negative
146672	It does nothing new with the old story, except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28K modem.	0.23611	negative	negative
146681	It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes.	0.13889	very negative	negative
45779	It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right.	0.72222	positive	positive
146696	It has all the excitement of eating oatmeal.	0.38889	negative	negative
45784	It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.	0.72222	positive	positive
146697	It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death.	0.30556	negative	negative
45795	It has the ability to offend and put off everyone, but it holds you with its outrageousness.	0.56944	neutral	neutral
25782	It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.	0.77778	positive	positive
224315	It haunts, horrifies, startles and fascinates; it is impossible to look away.	0.81944	very positive	positive
45803	It haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching it.	0.625	positive	positive
45804	It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '	0.8333299999999999	very positive	positive
45813	It is amusing, and that's all it needs to be.	0.9027799999999999	very positive	positive
45815	It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.	0.79167	positive	positive
45820	It is the sheer, selfish, wound-licking, bar-scrapping doggedness of Leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion, despite its patchy construction.	0.54167	neutral	neutral
45821	It just may inspire a few younger moviegoers to read Stevenson's book, which is a treasure in and of itself.	0.75	positive	positive
146712	It kinda works and qualifies as cool at times, but is just too lame to work or be cool at others.	0.47222	neutral	neutral
146718	It made me want to wrench my eyes out of my head and toss them at the screen.	0.38889	negative	negative
45827	It may seem long at 110 minutes if you're not a fan, because it includes segments of 12 songs at a reunion concert.	0.40278	neutral	neutral
25797	It moves quickly, adroitly, and without fuss; it doesn't give you time to reflect on the inanity--and the Cold War datedness--of its premise.	0.63889	positive	positive
146732	It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.	0.31944	negative	negative
45828	It proves quite compelling as an intense, brooding character study.	0.79167	positive	positive
25799	It provides an honest look at a community striving to anchor itself in new grounds.	0.73611	positive	positive
25800	It provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.	0.9027799999999999	very positive	positive
45834	It seems like I have been waiting my whole life for this movie and now I can't wait for the sequel.	0.75	positive	positive
146741	It showcases Carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.	0.22221999999999997	negative	negative
146749	It takes a certain kind of horror movie to qualify as ` worse than expected,' but Ghost Ship somehow manages to do exactly that.	0.11110999999999999	very negative	negative
146750	It takes a strange kind of laziness to waste the talents of Robert Forster, Anne Meara, Eugene Levy, and Reginald VelJohnson all in the same movie.	0.11110999999999999	very negative	negative
146751	It takes talent to make a lifeless movie about the most heinous man who ever lived.	0.29167	negative	negative
146753	It treats women like idiots.	0.19444	very negative	negative
146755	It uses the pain and violence of war as background material for color.	0.45833	neutral	neutral
45835	It wants to tweak them with a taste of tangy new humor.	0.72222	positive	positive
45836	It will grip even viewers who aren't interested in rap, as it cuts to the heart of American society in an unnerving way.	0.76389	positive	positive
45841	It will not appeal to the impatient, but those who like long books and movies will admire the way it accumulates power and depth.	0.47222	neutral	neutral
45848	Its maker, Steven Spielberg, hasn't had so much fun in two decades, since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray.	0.52778	neutral	neutral
146797	Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?	0.29167	negative	negative
146816	Jacquot's rendering of Puccini's tale of devotion and double-cross is more than just a filmed opera.	0.47222	neutral	neutral
146850	Jason X is positively anti-Darwinian: nine sequels and 400 years later, the teens are none the wiser and Jason still kills on auto-pilot.	0.30556	negative	negative
45905	Jones...does offer a brutal form of charisma.	0.65278	positive	positive
25874	Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments that linger like snapshots of memory.	0.8472200000000001	very positive	positive
146946	Just an average comedic dateflick but not a waste of time.	0.58333	neutral	neutral
45923	Just as moving, uplifting and funny as ever.	0.79167	positive	positive
224496	Just embarrassment and a vague sense of shame.	0.19444	very negative	negative
146968	Just one bad idea after another.	0.375	negative	negative
146976	K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension.	0.19444	very negative	negative
45947	Kept aloft largely by a comically adept ensemble.	0.45833	neutral	neutral
25901	Kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth.	0.73611	positive	positive
25920	LaPaglia's ability to convey grief and hope works with Weaver's sensitive reactions to make this a two-actor master class.	0.79167	positive	positive
45984	Lan Yu is at times too restrained, yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree.	0.52778	neutral	neutral
224570	Late Marriage's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet.	0.30556	negative	negative
25951	Leigh's film is full of memorable performances from top to bottom.	0.9583299999999999	very positive	positive
147127	Less dizzying than just dizzy, the jaunt is practically over before it begins.	0.25	negative	negative
224604	Let's hope--shall we?	0.5	neutral	neutral
224613	Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection.	0.61111	positive	positive
25979	Like Leon, it's frustrating and still oddly likable.	0.625	positive	positive
25980	Like Mike is a winner for kids, and no doubt a winner for Lil Bow Wow, who can now add movies to the list of things he does well.	0.9027799999999999	very positive	positive
46020	Like Mike isn't interested in recycling old cliches.	0.55556	neutral	neutral
224629	Like all abstract art, the film does not make this statement in an easily accessible way, and--unless prewarned--it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all.	0.44443999999999995	neutral	neutral
147172	Like being trapped at a perpetual frat party...How can something so gross be so boring?	0.16667	very negative	negative
147180	Like the Chelsea's denizens...Burdette's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste.	0.40278	neutral	neutral
147184	Like watching a dress rehearsal the week before the show goes up: everything's in place but something's just a little off-kilter.	0.27778	negative	negative
224640	Like you couldn't smell this turkey rotting from miles away.	0.13889	very negative	negative
46028	Likely to expertly drum up repressed teenage memories in any viewer.	0.55556	neutral	neutral
46032	Liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, Goodfellas image.	0.70833	positive	positive
147224	Long Time Dead?	0.5	neutral	neutral
224655	Looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes, Rampling gives a performance that could not be improved upon . '	0.93056	very positive	positive
147234	Looks and feels like a project better suited for the small screen.	0.31944	negative	negative
46047	Lovely and poignant.	0.88889	very positive	positive
46061	MacDowell, whose wifty Southern charm has anchored lighter affairs...brings an absolutely riveting conviction to her role.	0.75	positive	positive
147300	Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss.	0.22221999999999997	negative	negative
46076	Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.	0.72222	positive	positive
26037	Makes even the claustrophobic on-board quarters seem fun.	0.56944	neutral	neutral
147311	Makes for a pretty unpleasant viewing experience.	0.13889	very negative	negative
147313	Makes for some truly odd, at times confusing, kids entertainment...but at least this time there's some centered storytelling to go along with all the weird stuff.	0.51389	neutral	neutral
147332	Manages to be both repulsively sadistic and mundane.	0.13889	very negative	negative
147333	Manages to be somewhat well-acted, not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling, touching or, yikes, uproarious.	0.43056000000000005	neutral	neutral
26041	Manages to be sweet and wickedly satisfying at the same time.	0.93056	very positive	positive
147334	Manages to show life in all of its banality when the intention is quite the opposite.	0.22221999999999997	negative	negative
26042	Manages to transcend the sex, drugs and show-tunes plot into something far richer.	0.86111	very positive	positive
46089	Maneuvers skillfully through the plot's hot brine--until it's undone by the sogginess of its contemporary characters, and actors.	0.44443999999999995	neutral	neutral
46110	Martin and Barbara are complex characters--sometimes tender, sometimes angry--and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid.	0.8472200000000001	very positive	positive
147368	Mattei is tiresomely grave and long-winded, as if circularity itself indicated profundity.	0.16667	very negative	negative
26061	Maud and Roland's search for an unknowable past makes for a haunting literary detective story, but LaBute pulls off a neater trick in Possession: He makes language sexy.	0.8333299999999999	very positive	positive
26063	May be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation.	0.72222	positive	positive
147385	May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen.	0.27778	negative	negative
147399	McConaughey's fun to watch, the dragons are okay, not much fire in the script.	0.63889	positive	positive
