1431	youthful	THE YELLOW SHADOWING PHOTO
1434	youthful	They also have bands play at night.
1435	youthful	IT IS A SOLIDERS
1442	mature	I walked for an hour then I stopped for a break.
1445	youthful	There were a lot of crafting supplies on display.
1449	mature	SNOW COVER BRIDGES ARE THE BEST TO SKI ON
1450	mature	Then, a pretty plant with white buds.
1452	youthful	they are trying to get funny
1453	mature	The was a guy standing next to us
1455	mature	I met a man dressed as a priest with a red had.
1460	mature	White circles of light provided an awesome finale.
1461	mature	He had the worst time and lot the race.
1468	youthful	We told stories and laughed.
1470	youthful	Her family knew she loved the carousel.
1474	mature	There were many mustaches!
1480	mature	It all ended on a high note with this guy dancing in his short shorts.
1481	mature	Hundreds walk the long path to the cemetary
1482	mature	I don't know, Fred,  but I like these ones better.
1484	youthful	Isn't she just a cute handful?
1485	mature	The tower clock is beautiful.
1488	youthful	He needed the perfect shot.
1490	mature	It makes a stop at Maid's Causeway.
1495	youthful	they took a train
1499	youthful	This next flower is very rare to see.
1502	youthful	They looked too good to be eaten!
1505	youthful	I got to hang out with others that were windsurfing it was so pretty.
1506	youthful	It is a great time to make new friends.
1507	youthful	IT IS A ADD
1508	youthful	She had waited such a long time to get married to her true love.
1509	youthful	We tried not to forget that we parked near the rides.
1510	youthful	A young boy was happy to pose for a photo.
1511	youthful	Take this Shrek cosplay for example and note just how amazing that paint job was done!
1515	mature	Even not paying attention to the window themselves, I enjoyed the churches, for their solemn beauty and tranquility.
1516	youthful	IT IS A BUILDING
1519	youthful	The streets were crowded, and everything was a blur that night, since we were all a bit drunk.
1520	youthful	Everyone was so excited to see their favorite bands play.
1524	mature	My male cousin invited me to visit the city we grew up in as children and had loved very much.
1525	mature	Finally all the kids turn around mugging the camera for a picture.
1527	mature	While doing laundry this little girl found something to play with.
1529	youthful	They go on an after dinner walk together in the dark.
1535	mature	He wanted to make sure his students understood the process.
1540	youthful	The man painted his handmade pottery.
1541	mature	Some in the crowd carriedAmerican flags or service flags.
1549	mature	But, I had to be encouraging because we don't to dishearten a young artist.
1550	youthful	Last weekend, I attended a family dinner.
1556	youthful	My grandpa's birthday was yesterday.
1561	mature	Different textures were offered in this manhole.
1562	youthful	The dad watched the kids play.
1565	youthful	IT IS A BUILDING
1573	youthful	We had a few selections to stop and rest.
1576	mature	When you get on a plane, you might find yourself hungry.
1578	youthful	Then the clouds began to roll in.
1583	mature	He joined another man watching the waves lap against the shore, and began to relax.
1584	youthful	Marti Gras is always an outlandish affair.
1588	youthful	There was a motorcycle that led the race.
1589	youthful	Today we went out and I loved the architecture of this church.
1592	youthful	I can have a picnic with a view of the bridge.
1593	youthful	This card had a lovely background.
1599	mature	Finally an openess of hearts is needed to worship
1602	youthful	Joe had a fedora, this was the only day he could wear it without being made fun of.
1604	mature	My aunt was visiting also.
1605	mature	Once were outside she can run off any anxieties with all of the kids that turned out.
1606	youthful	THE PEOPLE ARE RUNNING
1607	mature	She waited and married her true love.
1608	mature	Then the happy gang posed for a group photo.
1611	youthful	this is a woman smiling
1614	youthful	And I then went to the bar for a drink.
1615	mature	Well, Ma, we better head off to get that shopping done.
1620	mature	Another graduation, in the books.
1622	youthful	There are some rather interesting designs incorporated.
1623	youthful	We were witness to special bonds and friends.
1628	youthful	Many people saw the pictures of the streams and thought it looked like a vacation.
1635	mature	The painted wall reminds me of sex in a marriage.
1645	youthful	My partners nose was quite popular.
1646	youthful	IT IS A BUILDING
1648	youthful	He and I love going on boats together.
1649	mature	It was a beautiful day line at the information booth.
1654	mature	We replaced the upright beams to hold the roof structure and provide a fine roof on the cottage.
1655	youthful	She was very proud of her school.
1656	youthful	There is a site where you have to pay the proper reverence to it.
1657	youthful	"Hmm, this doesn't taste right..." thought the young girl.
1658	mature	They sat at tables for the first speech.
1660	youthful	It was dark outside as we walked to the dorms.
1662	mature	Later the graduates were seen leaving the hall
1663	mature	Trains are a fascination for some people.
1666	youthful	A group of people went to a bar.
1667	youthful	Everyone celebrated afterwards, but this time in cars rather than bikes.
1668	youthful	In the middle of the flooded street was a tan line of water.
1675	mature	The guys are paying respect to their flags before the fight.
1678	youthful	She also enjoyed helping her mother bake by putting sprinkles on cupcakes.
1679	mature	A lot of us just spent time relaxing and hanging together.
1681	mature	I like to watch the performers' amazing tricks.
1683	mature	The finally was awesome.
1685	mature	We all brought something to eat and had a fondue pot that we used for dinner.
1686	mature	In the past, most of the participants in the Nathan's Parade were male.
1687	youthful	Some houses has vehicles parked outside their houses.
1691	mature	The bar was set up for guests.
1692	youthful	I spoke to people I haven't seen in years.
1694	youthful	The church has beautiful stained glass windows.
1696	mature	During off hours the area is quiet and nondescript.
1698	youthful	She changed into a different, more fashionable dress.
1700	youthful	One speaker wore a beautiful dress.
1703	youthful	The musicians showed up slightly earlier than everyone else, then the festivities began.
1704	mature	She took a picture with the person whose family was named in the honor she received.
1705	youthful	Scotty invited all his friends to the party.
1707	youthful	THE TAKE GROUP PHOTO
1709	youthful	SHE SEE THE FRUITS
1710	mature	The young male wore a hat with a star and ribbons and an expression that said, "respect me."
1711	youthful	Dogs can be scared.
1714	mature	Every holiday my family gets together and carves a turkey.
1718	youthful	The second half of the game started again.
1719	mature	I look forward to a time when I can see them again.
1722	youthful	Our main dish was fish.
1724	mature	The outcome was epic.
1725	youthful	It was in the middle of a pine forest.
1728	youthful	There was a service where the memorial was held
1734	mature	This is a yearly historical festival very relevant to the history of this region of the Americas, where those in ancient dress dance and chant on paths through the village.
1735	mature	The red sports car handles the village road well.
1738	mature	On the walk there was a map that helped us create a makeshift plan to find our direction.
1739	youthful	The parade looks to be in favor of the U.S. Forest Service.
1741	mature	The memory of the experience will last a lifetime
1743	youthful	It was rainy, and not a happy day.
1744	youthful	IT IS A VIOLET COLOR LIGHTS
1746	youthful	And you can see a statue of pharaoh
1748	youthful	The vendors were on the street and the sidewalk.
1749	youthful	A day at the beach.
1759	mature	The couple were so excited they forgot to tie the bows on the candles
1760	mature	My wife and I enjoy looking at pictures we snapped, while staying at a local bed and breakfast.
1761	mature	They roasted marshmellows and had a great time.
1763	mature	It's sometimes amusing watching people try to park a yellow sports car.
1766	youthful	Females love their wine.
1767	mature	All people love a parade
1769	mature	The small town had lots of unique shops.
1771	youthful	And the family enjoyed dinner together.
1772	mature	Some of the fashions seemed silly to us and we laughed quietly, away from Gramps and Grandma.
1774	mature	Gramma doesn't look too happy about it.
1775	mature	As light shone into one room, I noticed a distinct yellow hue. I noticed a round stained glass window on which the center design had a yellow trim.
1776	mature	I met some friends.
1777	mature	Moments later, the station is empty again.
1778	mature	The pair of rhinos graze the green pasture.
1781	youthful	The patron saint accepts this and red flowers are given to him in his honor.
1784	youthful	They were there to play music.
1785	youthful	Instead, people went outside to dance the night away
1786	youthful	Uncle Bill was an exceptionally good cook.
1788	mature	They were able to demostrate their musical talents.
1789	mature	Once we found the vally and parkng was done the view was defintely worth it.
1790	youthful	They were made around 2000 years ago.
1792	mature	Jenny farted and I laughed so hard my belly hurt.
1793	mature	Back home I made sure the clothes I needed to wear were washed.
1795	mature	My cousin Andre decided to take a picture of the whole scene.
1797	mature	After bearing a tiring 10 rounds, the fighter in the yellow trunks was declared the winner.
1799	mature	They thought the slide looked fun.
1800	mature	As each student stood to receive their reward, my friends commented on the chosen outfits their girls wore.
1806	mature	Mom and dad are enjoying the afternoon.
1807	mature	Others simply purchased a mask to wear.
1809	mature	But it is still a lot of fun.
1813	youthful	After our meal we went to a festival.
1814	mature	Awards were given to the best farmers.
1815	youthful	The people were dancing in the party for a time being.
1816	mature	The groom and bride posed for a picture
1819	youthful	Her parents had a lovely conversation.
1821	youthful	There are some unique mugs for coffee.
1823	mature	The contestant dove in into the pool.
1825	youthful	Many zebra plushes at the party.
1826	youthful	this is city with clouds forming
1828	youthful	We walked through the gate side towards the front and loved the brick sidewalk.
1829	youthful	I love the summer months where I live.
1832	youthful	Though she did like her boyfriend.
1835	youthful	And of course, we have to take a picture with just the boys!
1839	mature	Mr Pup is on his daily walk.
1841	youthful	My friends and I went to a art museum yesterday.
1848	youthful	My sister and I were sure excited to see each other.
1850	youthful	Even though I was sunburned we had a great time at night looking at all the boats.
1851	youthful	It was time for the end of the week party at the lot.
1852	youthful	On this day, there was a festival.
1855	mature	The local fire truck participated in the parade for the school
1856	youthful	IT IS A WHITE STONE
1857	youthful	The set was meant to resemble a Mcdonalds.
1859	mature	The little boy sat with his grandfather who was taking a rest from his job.
1863	mature	If you want to win a girl's love take her to the carnival and play a game of chance.
1865	youthful	They decided to give baby a birthday party
1869	youthful	They wait at the diversion nearby.
1870	youthful	There were tons of pigeons.
1873	youthful	The view of the river was simply beautfiul.
1874	youthful	The local parks and recreation department holds a lot of events
1875	youthful	A rendition was performed by the orchestra of the sister.
1881	mature	We went by subway.
1882	mature	The doctor mentally prepared to speak at the seminar.
1884	mature	He decided to take a picture in the woods.
1887	youthful	We have made our own makeshift grill.
1888	mature	Flags lining the streets looked so awesome!
1889	youthful	The party went on forever.
1890	mature	The terrible news struck a nerve in me.
1893	youthful	When it got cold, both day and night, the family stayed inside and kept warm together.
1894	youthful	The sky was alight with different color hues.
1895	mature	As we drove through the countryside, we stopped at each historic marker we saw, so we could learn about the area.
1896	mature	The young man was setting up the rockets.
1899	youthful	Surfing is a skilled that you absolutely need to master before big risk into the ocean.
1904	mature	The female girl looked at the amazing art.
1905	youthful	After the wreck, the car looked like a disaster.
1906	mature	The guests receives hugs from the bride and groom.
1908	mature	On Thanksgiving everyone poses in a family portrait.
1910	youthful	Although her little sister, ever competitive, made sure people remembered she was half of a cute couple as well.
1911	youthful	We then sat and enjoyed our beers.
1914	youthful	The music they played was a lovely addition to the day.
1919	mature	The boys had a lot of fun.
1921	mature	After we got our diplomas and tossed our hats, it was time to have fun with friends.
1924	mature	Assured that it is they begin to pack up their equipment.
1936	youthful	FINALLY, a vacation to somewhere warm.
1941	mature	The skateboarders agreed to meet in the fenced area.
1944	youthful	He took pictures of all the detail so someone would buy it.
1950	mature	Buy her hot dogs and lemonade.
1954	mature	He jumped and placed the ball through the hoop like he was made to do it.
1960	youthful	I had to watch my step as the building was falling apart, and it was definitely safer to be there with a friend!
1961	mature	We enjoyed the guitar as much as the singing.
1963	youthful	We all started with a group photo.
1965	youthful	She would imagine the lives of those deceased people.
1967	youthful	The people gathered for the parade.
1968	youthful	The girl went to the fair for the first time, she was very excited.
1969	youthful	His wife decided to help and got a shovel from the shed.
1974	youthful	I just went to for a stroll around an island.
1977	youthful	We traveled mid-way up the steps until I had to stop to rest.
1978	youthful	There were many pictures of the kids.
1981	mature	There was a giant ferris wheel and we went on it.
1982	youthful	He marvels at how realistic the sets are.
1983	youthful	People come to view the gardens for the many types of flowers that are grown there.
1984	youthful	The ducks had to be fed.
1988	youthful	She sprinkled all of the bright colors onto a sheet.
1990	youthful	The further we get into the protest the stronger I feel about what we stand for.
1993	mature	My favorite part of the trip was visiting the beautiful statue.
1999	mature	The duo in the male/female costume looked uncomfortable.
2000	mature	The cook for all of the people at the festival
2006	mature	Even the rocks are lit on the walkway.
2007	youthful	They had more colors.
2008	mature	Now look at my NEW sailboat!
2009	youthful	It's lovely to to to fun far
2010	mature	And there's the happy couple.
2013	youthful	The racer roller coaster seems to be the funnest ride here.
2016	youthful	The parade is about to begin.
2019	youthful	Afterwards, we enjoyed a delicious, homemade meal.
2022	youthful	IT IS A COLOURFUL WINDOWS
2023	mature	After the long fun day we settled in at home and got a rest.
2024	youthful	The Queen of the Parade came into view wearing her giant pink flamboyant dress and crown, signalling that the event was near complete.
2027	mature	There were many performers playing instruments on the stage.
2028	mature	A young man getting the hang of operating his camera, the shot did not make a good impression.
2029	mature	Annie isn't known for filtering her thoughts, so she yelled out, "I'm a wife, finally, on her way out of the church.
2030	youthful	The coach had to give a speech at the award ceremony.
2031	youthful	I noticed a person throwing fire form his mouth.
2034	youthful	Done this one already.
2035	mature	You can always find awesome food to eat there.
2040	youthful	The control panels are really complicated.
2041	mature	After the show, the intention was to ride the ferris wheel which only has one pattern.
2042	mature	The bicyclist made their way to the finish line where the tents and food trucks were at.
2044	mature	There are no images
2047	mature	At the end of the meal, they agreed on dessert.
2049	mature	He stares at it for quite some time.
2052	youthful	The geysers were beautiful.
2060	youthful	We utilized many skills and I made an ugly sculpture.
2061	youthful	They decided to check out the sign that advertised ice cream.
2062	youthful	Yesterday was my best friends wedding.
2064	youthful	this is a close up of a man who seems very shocked
2065	youthful	My dad had prepared a wonderful table spread for the party.
2066	mature	The museum was quite tall compared to the surrounding buildings.
2075	youthful	She does her best when drawing historic drawings.
2078	mature	The next gift was a teapot with tea for dogs.
2079	mature	Though not nationally known it draws running enthusiasts from all over the world.
2081	mature	Perhaps in the future there will be another time we can visit the farm.
2082	mature	Traffic was insane going home
2084	mature	Because of the heavy rain, I got stuck in traffic mid-way across the bridge.
2085	youthful	like lots of computers that I love
2087	mature	This office is party central with its cool chairs and blue balls.
2088	mature	I really feel the new couple were unprepared to be pregnant
2093	youthful	IT IS A PICTURE
2095	mature	After the boy and the man stopped throwing the ball they asked if I would sit by their fire.
2096	mature	We ran across some photos of our town from the 1890s to the 1950s; the stores look so different from those today.
2097	mature	There were a lot of awards to hand out.
2099	mature	At least Bob looks better off than that camel.
2100	mature	My cousin and I met our third cousin, Milos, from Lithuania.
2101	youthful	A group of people gather together.
2103	youthful	We found out that my cousin is having a baby girl! How exciting!
2105	mature	Others followed in their strange attire and enjoyed a beer or two.
2106	youthful	She also really enjoys her backpack
2108	youthful	IT IS A GARDEN
2109	mature	Alrighty then, tell everyone the show is about to begin.
2114	mature	We went to the State Fair of Texas to look at the auto show and saw this green car.
2115	youthful	Afterwards, I went to see the bike.
2118	mature	The evening ended with our attempting to map out our family tree from old family photos.
2126	mature	Off they go to another locale to bring their brand of trouble.
2131	youthful	boats and crashes in their wake, will our wanderers make it, or will they shake?
2132	mature	What's up with the biker gang look?
2135	mature	The musician is getting his instrument ready to play by tuning his guitar.
2136	youthful	By that time we bought a banzai tree.
2140	youthful	They kept a brisk pace walking through the parade.
2141	youthful	The front of the entrance to the church was grand.
2145	youthful	The Penguin Hotel is bluish and distinctive.
2146	mature	It was gold and white, sort of a narrow building.
2147	mature	I found animal prints in the snow this morning as I walked.
2150	youthful	Then there were blue cascades of spark.
2154	youthful	Before they went home, she made sure to head down the slide.
2155	youthful	A true artist can turn a piece of graffiti into a story.
2160	youthful	He enjoys a bit of morning coffee.
2161	youthful	Photos were even taken of the couple feeding each other cake on the dance floor.
2162	youthful	Once your dish is served there will be fewer minutes of conversation and more time enjoying a delicious meal.
2170	mature	We saw lots of statues, sculptures, and even some above ground tombs.
2171	mature	Hank, obsessed with his own buzz, drank unabashedly, unaware of the tempest brewing just a few feet away.
2173	youthful	I could not get the camera to focus.
2174	youthful	IT IS A JAINT WELL
2178	mature	He wsn't a great singer, but he brought passion to it.
2181	mature	The wildlife there was very extreme.
2182	youthful	My wife and I enjoyed taking pictures together.
2183	mature	It was a day of sightseeing for us!.
2184	youthful	It's hard to express gratitude for something you can't imagine doing.
2185	youthful	People took pictures as they waited for the even to start.
2188	mature	This monument has been on my bucket list for years and now I finally am here.
2192	mature	Children used them for schools .
2195	youthful	Tim sat at the office, hard at work and too busy to notice the world around him.
2196	mature	A bunch of bees was on the honey comb.
2198	mature	Wow, those Canadian Mounties look great.
2200	mature	The firetruck in the parade looked great!
2204	mature	The kids got a real bang out of that and did not even mind waiting in line.
2205	youthful	They were a spectacular display of celebration.
2206	mature	Back in front of camera that has a wide sweep of the area.
2213	mature	They look at the computer screen as he works.
2216	mature	The G9 is a beautiful place for a vacation.
2218	youthful	IT IS A CAR
2219	youthful	Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.
2221	mature	The bunks in the cabin were clean and waiting on new arrivals
2222	mature	After that, the president took some student questions.
2224	mature	It was a gusty, early winter day, but the town was out in full force anyway, waiting for the parade to start.
2225	youthful	We ended our day at the ocean.
2226	youthful	We took a lot of funny pictures of the baby doing adult things.
2229	mature	The baby girl plays in the laundry room
2233	youthful	My partner was my bride for the halloween party.
2235	youthful	So many of them were having such a great time at the party.
2236	mature	For miles & miles, there was nothing but farmland.
2237	mature	And, we're off and riding on what started out as a gloomy day.
2238	youthful	she is attempting to feed it
2241	mature	There was a big parade in the town square.
2246	youthful	He walked in the front door.
2250	mature	The outside of the temple was beautiful against the setting sun.
2251	youthful	I wanted to meet the neighbors because i just moved to the house next door.
2253	youthful	then she gets on the bus
2254	mature	She stepped outside but couldn't continue her plan to run down the road as her mom scooped her up.
2255	mature	It's a perfect wedding day, the photographer is taking memorable pictures.
2256	youthful	The view from my windows office was great.
2257	mature	I love going to market and looking at the authentic products.
2261	mature	The people found the race to be very exciting.
2267	mature	Look, the competition has already started.
2268	youthful	THE CAR WAS DOWN
2269	youthful	They took pictures of the hero as he walked up the sidewalk
2271	youthful	The Martin Luther King Jr. protest ended at the church in the evening.
2272	mature	Dan's buddies were happy to join in the celebration with some beer to go along with the cake.
2273	youthful	The kids all loved the rides.
2274	mature	Not far from the lovely field is the world's tallest buildings.
2276	youthful	A domestic violence poster shared information about the risk of a controlling relationship.
2281	youthful	The music did not stop that night.
2289	youthful	Then we split into groups to do creative activities.
2290	mature	It was about the lost water pressure in the city plant.
2291	mature	The guy at the rave decided to bring smoke
2292	mature	This guy was so fat that he had a hard time dancing.
2297	youthful	Especially because it is the best spot for miles around.
2298	mature	The construction worker could hardly stand upright from the weight of his tools.
2301	mature	While we were waiting a storm cloud blew up and it seemed to threaten to rain out our show.
2303	youthful	There were lots of cheeses.
2304	mature	Three were other sweets in this sweet shop but I could not figure out exactly what they were
2305	youthful	But I was happy that my parents had fin
2306	youthful	The sign said there was no  beach near it.
2308	mature	The next speaker gave testimony of the joy of liffe.
2311	youthful	Once the party started, the photographer snapped some pictures of us at the bar.
2312	mature	The guitarist played the coolest riffs I've ever heard!
2313	youthful	The police responded to the scene.
2315	youthful	The finished product was rewarding.
2323	youthful	We went to an old palace.
2326	mature	It was a very fun time with friends.
2327	youthful	The male went to the sunday service.
2328	youthful	The kitchen is enclosed.
2329	mature	The officers posed for pictures with their wives, after being commemorated.
2332	youthful	Dad was so exited to see the trains.
2334	youthful	this is an church
2335	youthful	Being alone in the house was like being the only visitor in a museum.
2336	youthful	The supervisors were stupid and I say stuff because I didn't give a lick of attention to the speakers during that meeting.
2337	youthful	There were other out-of-the-ordinary animals too.
2338	youthful	The food was amazing.
2340	mature	The family threw a party for Mom.
2342	youthful	We went up to the office window at the location.
2343	youthful	Finally the fifth tomb stone said Hutson
2345	youthful	The temperature would be changing in a matter of hours per day.
2348	mature	A man came out to speak next.
2350	youthful	Now that we have gotten the important stuff out , its time to party.
2351	mature	We met so many awesome people there.
2353	mature	My daughter wondered how this tasted and decided to eat the object.
2354	youthful	IT IS A SEE
2358	mature	She was having fun with it but then begin crying.
2364	mature	I am able to get a quick phot of her as she heads in another direction
2365	mature	The Ferris wheel stood out against the blue of the sky and the river.
2366	youthful	also eat the perfect cake
2368	youthful	Most of the buildings were made out of stone.
2369	youthful	the weather was very servere
2371	youthful	At the bottom of the stairway was a marketplace, and the monks went on to explore the area.
2372	mature	Finally it was my turn!
2373	youthful	The ring fit her finger perfectly.
2376	youthful	This years semester as a college student was fun.
2377	youthful	A child sat alone in his room and thought about his father.
2378	mature	The live music entertained us.
2380	youthful	fun to have kids together
2385	youthful	A promising evening at the club.
2386	youthful	The eagle soared lower to take in the beauty of the flowers blooming.
2393	youthful	To practice my simplest art piece, i had to go to an empty lot that will hold all my stories.
2401	mature	The Men With Beards Club was having a gathering.
2406	mature	The nervous groom waits for the wedding to start.
2407	youthful	"Wow, I could never beat all of you at tricking and treating," said Uncle Don.
2409	mature	He was playing with a ball of paper while we talked
2412	mature	I met a colleague and we stayed and talked until we had finished our meals.
2416	mature	I examined the room, and discovered a rectangular window in which the stained portion was larger.
2417	mature	He ended the performance with a fabulous solo.
2418	youthful	It looks like she was not the only one happy to see each other .
2422	youthful	We were thankful to have had this meeting we gave flowers and posed for a picture.
2424	youthful	They were so excited to buy it that they didn't think about how they would get it from the truck to the house.
2425	youthful	When they were starting, the quarterback yelled "hup!"
2426	youthful	The tents are always well decorated.
2428	youthful	The three slides were covered in snow.
2432	youthful	It was themed around the thomas the tank engine series.
2434	youthful	She brings us kids on the boat with my grandpa.
2435	youthful	He is a tourist and has preferred to visit cathedrals to see the architecture.
2437	mature	I went to write a story, but there is no picture to be seen.
2438	youthful	Some critters were also around.
2439	youthful	Does not matter what shape or size you are.
2444	youthful	Then we visited the dock.
2445	youthful	IT IS A RIVER
2448	youthful	We went to see the people performing in the street.
2449	mature	It was the annual bicycling race event.
2450	youthful	To end this perfect day, we watched fireworks in the dark.
2451	mature	We decided to take our bikes and go along.
2454	mature	He searched in the cabinets.
2456	mature	Do not forget about the peacefulness created by the lumineers.
2460	youthful	THEY SING A SONG
2461	mature	There are five spaces, devoid of pictures, although they have a pale icon on each.
2462	youthful	The group takes a group photo.
2465	youthful	There were lots of puchases and sales of items going on all day.
2468	youthful	However, the racers were meant with difficulty with a narrow path.
2472	mature	The new husband shared the cake at the reception.
2479	youthful	THE WATCH THE RICE
2480	youthful	Odd looking food is in a yellow bowl.
2483	youthful	At one point, the plane drew a heart.
2486	youthful	The football player tackled the other player.
2490	youthful	Although the cops end up getting called.
2493	youthful	This colorful bus was going on a sight seeing tour
2495	youthful	I couldn't imagine doing this anywhere else, this is simply meant to be.
2497	youthful	Other protestors were blocking the road.
2498	mature	Once of their recent parties really masked a secret meeting for an evil organization.
2501	youthful	They did arts and crafts.
2503	youthful	This male is fixing springsteen.
2504	youthful	The fireworks were beautiful.
2508	youthful	Her friends loved telling stories about the bride.
2509	youthful	It is stone built.
2510	mature	My rocket went the highest and won the competition.
2513	youthful	We went and visited my sister Nancy's grave side.
2522	mature	They had brought their rain gear and were dressed for the occasion.
2523	youthful	The man took a drive to his new home.
2528	mature	Our grandson loved to play football with kids near our house.
2532	mature	I visit the place of loved ones even when it is cold and snowy.
2534	youthful	The dessert was wonderful, too..
2539	mature	The kids are hoping the be part of the show.
2543	youthful	Lots of family members recorded the graduation on their cameras.
2544	mature	While visiting, one man had his picture made with two school girls.
2545	mature	We also had to stop back at my place to pick up food and supplies.
2547	mature	The otter was hissing at the bird.
2550	mature	Before it was time to go John and that girl became girlfriend and boyfriend.
2551	mature	And then Dad gave him another talking to.
2556	youthful	Everyone was dressed in their traditional wardrobe.
2558	youthful	The noodle soup arrived in a bowl, one of the biggest she had ever seen
2559	youthful	We had to stop sometimes because we felt sick or had to stretch our legs.
2560	youthful	She still tried to take pictures of the family though.
2561	youthful	The closer I got, I realized how beautiful the sky is in the background.
2562	youthful	They were excited for the party to begin.
2565	mature	The friends reminisced about how most of their meetings had been at school.
2566	mature	They engage in endless activities.
2570	youthful	this is a river
2573	mature	Mommy put her in the high chair for birthday cake.
2574	mature	The Jackolantersn turned out great and looked very spooky.
2576	youthful	They hoped everything would be okay.
2579	youthful	As Jim looks down at his diploma, he is so proud of himself for graduating.
2581	mature	Well this will be a birthday to remember with drink and homemade chocolate cake with just the right number of candles.
2582	youthful	The togetherness brought by the parade creates a sense of community
2583	youthful	After the reception, the bride and groom were ready to dance.
2585	youthful	The town was beginning to organize a party.
2587	youthful	Towards the end we could hardly wait to enjoy the trip to the symphony.
2592	youthful	They only had a dent in the front of the car.
2594	mature	We arrived in China.
2595	mature	today we are taking pictures of our beer.
2602	mature	Every holiday is marked with running events, like the run that was just finished today.
2610	youthful	Everyone at the tournament loves watching basketball.
2614	mature	There is a vast amount of the modern ones.
2616	youthful	IT IS A BLACK DOG
2618	youthful	I had to walk through town to catch the bus and passed by the usual shops.
2619	youthful	The girl was scared of the dog, at first.
2620	mature	I took a picture of our friends that were staying in the same hotel as us on our trip.
2622	mature	At the end there was a small piece of time where he glanced back and collectively made a collection of memories.
2623	youthful	IT IS A RIVER
2625	youthful	People from all around came to see.
2626	youthful	When we left to go home we saw a kid in a native costume.
2627	youthful	The cats are some curious creatures.
2630	mature	The park also has a beautiful cathederal.
2631	youthful	The dog and cat were great friends.
2632	mature	It was graduation day!
2634	youthful	The ring bearers are adorable.
2637	mature	I feel like I am the luckiest person that walks the earth.
2638	mature	There was a large crowd at the park.
2641	mature	We sat and watched as the students graduated.
2643	mature	The successful parachuter is calling home to tell her mother.
2650	youthful	All of our pictures were blurry.
2653	youthful	But my parents waited anxiously the whole time.
2659	youthful	The bride and groom looked so happy.
2661	mature	The party continued at night and all the people danced
2662	youthful	After blowing out the candles, they all pose for a family pictures.
2664	youthful	The flower bed looked just perfect
2665	youthful	Yesterday, we went to look at some cars.
2666	mature	A TV reporter stepped up to the car to knock on the window and get the attention of the President.
2669	mature	The lights and noise were magnificent and the explosions of color in the sky grew bigger and bigger.
2671	mature	We didn't neglect the downtown area however, which has many tall, beautiful buildings, a lot of them constructed since the last time we came.
2675	youthful	Make sure you don't overdo it now dear.
2676	youthful	The fireworks brighten the dark sky.
2677	youthful	All the way down to the shoes had to be correct
2679	youthful	There are people out and about.
2681	mature	The kids section of the library has fun toys hanging from the ceiling.
2683	mature	A beautiful artificial red fly on the wall.
2685	youthful	The fireworks crashed and lit up the night sky.
2687	mature	This is the happy groom and bride.
2688	youthful	There were some intense gamers playing in these matches.
2689	mature	The party had lots of people enjoying the music.
2692	youthful	Our friend had a hilarious time hitting the pinata which hung from the ceiling.
2696	youthful	Grandpa why arent you wearing a shirt at breakfast?
2698	youthful	The mother of the groom looks happy to have been a witness to the wedding.
2699	mature	Even though some thought it was scary, the skeleton in the corner was just observing.
2700	youthful	A group of witches gather together to cast a spell on the good people of Alundia.
2701	mature	I took a photo of the waves that looked like a rainbow.
2703	youthful	He took his girlfriend and friends to the beach.
2705	youthful	The female was ready to eat.
2706	youthful	This sign is lit in green.
2709	youthful	They show some peace in them.
2712	mature	The very efficient library staff gets returned books back on the shelves quickly.
2715	mature	The little sister was making her rounds with pictures she had drawn.
2716	mature	Time to go home.
2719	youthful	He remembered this picture from class.
2720	youthful	There are a lot of sculptures around.
2722	mature	I think that one's the jail.
2727	mature	We went sightseeing and found a magnificent building.
2728	youthful	i feel like i will kill myself.
2731	mature	The park had a stone garden.
2732	youthful	this is a little girl hitting a pinata
2734	youthful	The town loved making the costumes.
2735	mature	He bought some burger and buns and asked some friends over.
2736	mature	The audience loved the main speaker, who had a great sense of humor.
2737	youthful	Today we took a moment to capture this wedding.
2738	mature	That's an interesting art statue located in the park.
2739	mature	And the law offices where I used to work.
2741	youthful	They reopened their project.
2742	mature	Then he hurled the ball right at another runner.
2743	mature	Hikers will have to wait for another day to enjoy the trails.
2745	mature	You can see the dig crafting going on here.
2747	mature	I am making a surprise treat for my hubby:Dim Sum
2749	mature	This is a great day to get together while it's sunny and bright.
2752	youthful	He smiled slightly at the joke she told him.
2753	mature	He got the crowd going almost immediately
2755	mature	We got tired and slowed down for a break about five miles into the run.
2756	youthful	And there was even a monkey band.
2758	mature	I love little cars like this.
2763	mature	The gravel trail runs through the park.
2765	mature	We took a trip from there to the ocean.
2766	mature	The clubhouse kitchen was especially run down.
2767	youthful	There were so many people paying their respect to fallen soldiers.
2771	mature	Everyone enjoyed soda with ice and a sundae after the game.
2772	youthful	There were lots of food.
2774	mature	The tree branch was growing almost completely hortizonal.
2775	youthful	The skyline looked gorgeous last night in the city.
2776	youthful	Even on the sidewalks aswell.
2779	youthful	IT IS A BEECH
2780	youthful	They carved pumpkins with their parents.
2787	youthful	Before they go, they take a group photo to commemorate the moment.
2788	mature	This old church has a lot of character.
2789	youthful	After he jumped in the lake, he swam.
2790	mature	My favorite stand at the festival sells traditional jewelry.
2791	mature	Finally she was ready to demolish the delicious crab cakes presented to her.
