1432	youthful	I started out with a temporary tattoo for a Halloween costume.
1433	youthful	The rides having moving lights on them.
1434	youthful	The kids stayed indoors all day and all night.
1435	mature	As I was out walking yesterday, I spent some time in the cemetery.
1436	youthful	Happy graduates are walking in groups down the street.
1440	youthful	Some went for a lighter costume with some heart shaped shades.
1441	mature	They drank wine and watched volunteer magicians.
1448	mature	All the guests are wearing spirited costumes.
1449	youthful	Artists made some in real time on the street.
1450	youthful	His parents and his friends gathered for a day of play to celebrate.
1456	mature	I told my husband to look at those tiny windows in that building.
1457	youthful	Murals covered the walls.
1458	mature	We attended the presentation at city hall on Martin Luther King Day.
1465	mature	Marsha had planned extensively for her lecture.
1466	mature	My officer thanked me for my service and handed me my honorable award.
1468	youthful	Even elephants and mice performed tricks for the kids.
1469	youthful	I could even see the underside track.
1471	youthful	They took fun pictures together.
1472	youthful	She had all sorts of ornaments.
1473	mature	The table is set with food and there are also dishes on the counter.
1479	youthful	The lake was super close and accessible.
1480	mature	The speakers stood behind the podium.
1485	youthful	There was definitely alot of food to go around.
1486	youthful	The pitcher for the team was their best player.
1487	mature	Bill is so happy to finally be walking his daughter down the isle, she looks happy and beautiful.
1489	youthful	We participated in coast biking.
1490	youthful	Surrounding the cities were heirlooms of its ancient past.
1491	mature	What an interesting building.
1492	youthful	Many of the costumes didn't make sense, but the idea of the holiday for all to indulge in candy and show their humors was met.
1497	mature	Jeremy and his brother played music with the band.
1498	youthful	The beginning of the hike was fairly easy as it was grassy.
1502	mature	Of course my hubby had to come too.
1503	mature	Today I adopted a female for hime to play with, who's bright and curious and silly.
1509	mature	The workers had to prepare the vehicle to possibly extract any survivors.
1511	mature	Looks like some more folks are coming in.
1512	youthful	The kids' favorite was the ferris wheel.
1518	youthful	When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.
1520	mature	The water is beautiful as the sun is setting
1521	youthful	At carnivals, jubilee is a game you can play by tossing a ring on a stick.
1522	youthful	Their hotel had an amazing view.
1523	youthful	The snowfall on the ground was picturesque.
1525	youthful	They talk of a pretty good night now.
1526	youthful	I parked my grey beat up old car and walked towards the chainlink fence.
1527	mature	I love animals and science and I'm passionate about conservation and living off the land, so a trip to the area's wetlands seemed like a great way to unwind to me.
1528	youthful	The library is empty.
1529	mature	Under the power lines
1530	mature	The family stacked their items on top of the television.
1532	youthful	All his buddies from his old restaurant are very proud of him.
1535	youthful	You could get started with some speed in this race.
1536	youthful	The other car literally ripped my front bumper.
1539	mature	She stood back and looked at the room and was happy.
1540	mature	I must be doing ok since the students are paying attention.
1542	mature	Oh man, I am so glad we're finally here at this coolest vacation place of all!
1546	youthful	there was a shirtless male on the dance floor
1548	mature	She also hired a professional photographer and florist.
1549	mature	We had a great time exploring and learning during our visit to the aquarium.
1550	youthful	I look so scary right now.
1551	mature	Today is moving in day at the dorm and it's a mess
1553	youthful	We stopped to view the scenery and take pictures along the way.
1560	mature	It says 'I love you Jane' with a heart!!
1561	mature	It snow just in time for Christmas.
1564	youthful	My favorite dessert she makes is cream covered cannolis.
1565	mature	Isn't she freezing in that get up?
1566	youthful	Some close friends and family have showed up already and have taken their seats in the pews.
1568	mature	We've all limbered up and dressed in our best to walk the street with the parade.
1576	youthful	I came across this view of this spectacular building in the city.
1577	youthful	His old roommate told a joke, and everyone laughed at the punchline.
1580	mature	This year, painted elephant sculptures are on our agenda!
1581	mature	The terrain was terraced with ours even having a guard rail/fence to keep up from stumbling off the edge..
1582	youthful	It was my friends thirty fifth birthday.
1584	youthful	Samantha's friends played hide and seek.
1585	youthful	Grandma had this house.
1590	youthful	Hailey, Tom's girlfriend loved the food!
1592	mature	How are these to be connected?
1593	mature	He admired the sacrifice of the Christ.
1598	youthful	I ridded and speed the wave
1600	youthful	So we went online and read about the local history, which was so interesting we spent the night buying some books to do more research.
1603	mature	The whole family went sledding that night.
1604	mature	Can't beat these, Fred, when it comes to white.
1605	youthful	The bands played wonderfully.
1607	youthful	Some murals are painted on buildings.
1610	youthful	The middle of two tan buildings was flooded.
1611	youthful	Travel to the race went smoothly, and after his registration it was time to begin, so he ran
1613	youthful	I am just wearing a fun wold costume.
1615	mature	Mom had to pay for the item she found.
1617	mature	At the fesival, we had the kids' face painted.
1618	youthful	He really cares about his workers.
1626	youthful	he washed his fathers car
1627	youthful	He spent hours chatting with his son, asking about any problem he has or interesting events that happened.
1629	youthful	My little sister loved to ride the indoor car!
1631	youthful	There was a boxing fitness event.
1632	mature	Even the sight of the spinning ferris wheel makes me sick.
1634	mature	The snow looks nice on the boats that where still in the water.
1636	mature	Although thistle is considered a noxious weed, they enjoyed it's beauty.
1637	mature	we stopped at the view point from the power station that overlooked the Dam.
1639	mature	It alerts viewers that the intended picture is no longer available.
1641	mature	Soccer is hard as you age.
1644	youthful	We had to walk to headquarters.
1646	youthful	The town was very beautiful.
1647	mature	She is still in pristine condition as I keep her in my garage.
1649	mature	A male friend of my brother hosted a party and I was invited!
1650	youthful	The party had a birthday cake.
1653	youthful	the is cancer so much.
1654	youthful	A dude sits on a motorcycle.
1655	youthful	I miss those empty roads when I am away.
1659	mature	As I looked out of the helicopter at the road below, I could see why we were going in by air.
1663	mature	Potatoes were peeled and the meat stewing.
1664	youthful	It was me in the family, ready to have a good time.
1671	youthful	We sat at a table outside at brunch and a seagull tried to steal our food!
1672	youthful	this is a new bike
1673	youthful	The forest is extremely peaceful.
1678	mature	Grandpa looks so serious, but he actually has a great sense of humor.
1679	youthful	They looked for weeks for him.
1680	mature	I don't know what this is either, but at least it looks better than that other thing
1681	mature	The family to a trip to this location.
1682	youthful	She was having a meeting in the hall of the coastal celebration.
1685	mature	The finale was wonderful, showing off all of the different types of fireworks in the show.
1692	youthful	The McKinley's host game night once a week and invite all their friends.
1697	youthful	Many people want to be a super star, but this boy has more talent than most.
1699	youthful	We had a presentation.
1700	mature	The graduates stood at attention.
1704	mature	I found a marble stone headset that looked to be a hundred years old.
1705	youthful	The father's wife and sister both attended to honor the man on this father's day.
1706	youthful	My sister decided she wanted to snap a selfie.
1711	mature	Another small plane took off from the runway.
1712	youthful	one truck wrecked and hopefuly racer is not hurt
1715	youthful	I often went out with my friends to dinner.
1717	youthful	He loves his mama too.
1718	mature	There was a snow covered road near a farm.
1723	mature	Most of the particpants were male
1729	mature	They stayed until closing time so they could see the park illuminated with colorful lights.
1730	youthful	The sister sets her pose for the reporter after finishing the rendition.
1732	mature	left. Set off of a stroll through the hilly neighborhood.
1736	mature	My dogs look happy too.
1737	mature	Went to a light show at the museum
1738	mature	Afterwards, we took Grandpa out to eat at his favorite cafe.
1740	youthful	Family dinners are the best dinners.
1742	youthful	At the car event there were amazing cars and one car that was not.
1744	youthful	The press came to interview several of them.
1750	youthful	Then, we sat and had a few drinks and talked.
1755	mature	It was a great day, even if we lost 2/0, and have the organization of our work day to get back to tomorrow.
1766	mature	My family supposed they were pregnant before they were married
1767	youthful	once upon a time with the sun shining in july
1770	mature	The fire is always so friendly at night.
1771	youthful	This included centuries-old buildings.
1773	youthful	This weekend, we took a hiking tour as a family.
1775	youthful	The couple loved to visit these historic spots.
1779	mature	Yeah, but nothing beats a campfire.
1782	youthful	We visited the ruins
1783	mature	Brian got to meet the Met.
1784	mature	There was a ride at the fair we saw as we headed back into town.
1793	youthful	The town is greatly celebrated.
1795	youthful	Today while on a walk, we took pictures of the perfect day.
1796	mature	With the shot of the starting pistol, the race was on.
1799	mature	The bride and groom enjoyed their first dance as a couple.
1800	youthful	The plumbing in the basement was shoddy, and led to some minor damage.
1802	mature	The gang arrive to eat lunch.
1803	youthful	The kids were intrigued by the installation.
1804	mature	We watched the procession as the trumpeters started.
1805	youthful	Two chairs face the same direction.
1806	youthful	The park was so sunny and it was a perfect day.
1809	youthful	The orchids were cute but we bought these carnation teddy bears instead.
1810	mature	The friend did an interview for a local news service.
1812	youthful	The vendors displayed their handmade products.
1815	youthful	IT IS A EVENING TIME
1817	youthful	We were watching from our favorite spot in the cit.
1820	youthful	The bride and groom walked out after the ceremony.
1822	mature	At Easter time, the Easter bunny came to visit.
1823	youthful	we were talking about relationships and marriage
1824	mature	He loves to take pictures of his friends and their antics.
1825	youthful	I had my first taste of non american food, and it was delicious!
1826	mature	The schools play yard holds a lot of memories for me.
1827	mature	We waited there until we were served.
1828	youthful	My friends daughter was so sophisticated.
1830	youthful	The county fair had a bright and colorful Ferris wheel.
1832	mature	Next, the gift store!
1835	youthful	He greeted his friends as he approached them.
1837	mature	I was a guest at a wedding, this weekend.
1839	youthful	The tube was in the middle of the floor.
1845	mature	What a breath taking view, as the waves roll in the breeze, to see their tender embrace.
1847	mature	As the teacher answered they passed the mic to the next one.
1848	mature	Inside it had beautiful architectural style.
1849	youthful	We saved pennies every mile.
1850	mature	The bride looked beautiful.
1851	youthful	To all of their surprise Marys little cousin Jill catches it.
1852	mature	She's too busy busy playing with her doll.
1855	youthful	Nearby was a closed up house.
1863	youthful	His brother finally gets to celebrate too.
1864	mature	The cafe had a nice view of the street and other buildings so I could people watch.
1865	youthful	Dad likes to show up without a shirt at the table.
1874	youthful	The decorations were simply spectacular
1879	youthful	On the other side was a great open meadow with a windmill.
1884	youthful	There is a series of tubes that react to people.
1885	youthful	We could see some water.
1888	mature	Other fireworks gave the appearnace of pom-poms in the sky.
1891	mature	After he grabbed his daughter out of the pig pen, they visited the sheep.
1892	mature	The calm after the storm in the tropics
1893	mature	The kids were tired after the large meal.
1895	mature	Minutes into the game things went sour.
1896	youthful	THE WAS NICE ROAD
1897	mature	Both the interior and exterior contained windows in many shapes. Some were painted, but most were either clear or stained glass.
1900	mature	"The artists have drawn elaborate set plans."
1901	mature	Confusion began when I ran across a strange golden twisted golden object.
1904	youthful	The sheep has wool which sweaters are made from.
1905	mature	I reviewed several pieces of art.
1909	youthful	For their wedding they had a female officient.
1914	mature	It was a bit unusual having the Easter egg hunt in the cemetary, behind the old, stone church.
1915	mature	The woman was the next speaker and she introduced herself.
1919	youthful	The graduates walked in in a straight line.
1922	mature	The kids relax after a fun day of fishing.
1924	youthful	A goat waited for people to pet it.
1926	mature	They where waiting for the perfect wind and glare of lights.
1930	youthful	THE BLEECH THE WATER
1931	mature	I decided to take pictures of people who ride bikes through my neighborhood.
1933	youthful	The drinks started to kick in.
1938	youthful	The entire church is so beautiful.
1944	youthful	IT IS A CARROAT
1946	youthful	I commented to the people hanging with me how much fun it was.
1947	mature	We brought a card signed by out friends.
1952	youthful	Joe played the bass.
1953	youthful	The picture signified how time has evolved the team, and was the basis for the party.
1957	mature	The next group gets ready to graduate.
1958	youthful	My dad's favorite ride is the roller coaster.
1960	youthful	A pair of friends were gathered on a picnic blanket on a hot summer afternoon in the beginning of July
1963	mature	The cathedral is a nice place to pray or meditate while visiting the park.
1968	youthful	We couldn't wait to start singing and eating cake.
1972	mature	And of course, there was time for chit chat.
1973	youthful	It started with people gathering to support the new bill.
1974	mature	Within just one city block, the met a couple looking for their lost dog.
1975	youthful	The volunteers took the opportunity to beautify the school.
1976	mature	With every blink in time more beer was created.
1978	youthful	There is a small entrance here.
1979	youthful	She looked forward to eating her mom's famous chicken casserole.
1983	mature	The little boy in the spider suit is adorable!
1986	mature	Well, it's time for lunch.
1987	youthful	On Friday, they went to the beach.
1991	youthful	They took cute pictures together.
1992	mature	Bruno ran up to say hi.
1993	youthful	They opened presents and all watched the birthday girl get suprised.
1997	youthful	THE HAVE HIGH BRIDGE
1998	youthful	I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.
2003	mature	But later on during the showing we found lots of people that had similar interests to ours!
2007	mature	Her hands shook with anticipation at the moment she moved her tassel.
2008	youthful	this is a boy on the stage
2010	mature	The speaker gave a testimony about her life.
2011	mature	The tired bikers takes a break.
2012	youthful	Everyone was gathered to watch the woman speak.
2019	mature	Another treat is the indoor greenery of its greenhouse.
2023	mature	The walls include some very intricate graffiti during the show.
2024	youthful	Today the kids visited grandam at her house.
2027	youthful	There were a few houses that stood out.
2028	youthful	There was everything from Latin dancers to Asian dancers there.
2029	mature	The building with the smokestack on top has been part of this city for more than one hundred years.
2031	mature	Your neighborhood may not be this business but each country if different.
2036	youthful	In the sunlight, natural colors pop out.
2044	mature	If you can jump, you can add a foot or more to your height.
2048	youthful	The bride and groom moved over to the gift table for some private pictures.
2052	mature	The design of this future amphitheater is amazing.
2053	youthful	They danced the night away.
2057	youthful	We took a break at this world lot.
2059	mature	This very famous plaque says it all about the hard fight.
2060	mature	And there she blows!
2061	mature	He took some time posing with the lovely lady he met last night.
2062	mature	The staff added some further tweaks and then announced it ready for a bigger job.
2063	mature	Her friend decided to join her for the fun.
2065	mature	There were all sorts of cool airplane exhibits.
2066	youthful	That weekend, it wasn't just hotdogs that were consumed but a whole lot of pictures of beer.
2068	youthful	We partied with our friends and someone roasted a pig.
2071	mature	My friend screamed and wave as she went across the stage.
2075	youthful	A lot of the shirts have very inspirational messages on them.
2076	youthful	This is the only school in the rural town.
2078	mature	The parade only lasted a couple of hours.
2079	youthful	After some time, the game began.
2081	mature	Marchers joined in with slogans but all the while they intended to remain peaceful.
2082	mature	This is a quaint looking little house.
2085	youthful	Easter was a big thing for the Jones family.
2086	mature	There is a small table where children sit.
2089	youthful	this photo is no longer available
2094	mature	Surrounding the seal area was many rocks for protection.
2101	youthful	Next I admire the braceletts.
2107	youthful	Some did not want their picture taken and that's understandable because I was making these public.
2108	mature	From a distance, as we sailed into port, the city skyline was magnificent.
2109	youthful	My husband was especially impressed by this picture.
2113	mature	The trees still had their foliage as the sun was high in the sky.
2115	youthful	they played wii next
2116	youthful	The ancienct river of Gambia had been theirs for the taking.
2120	mature	They trained for different stages of the race similarly.
2122	mature	Family picnics, they are the best.
2124	youthful	For starters, the wait to get good grilled food was never long.
2126	youthful	There was a unique modern museum
2127	mature	The musicians were playing their set using acoustic guitars.
2128	mature	Eventually everyone arrived after getting changed into their suits and evening dresses.
2131	mature	The girls wanted some not-so-healthy Rice Krispy  (trademark) treats.
2134	mature	We saw a barn where Robert E. Lee planned his battle tactics.
2135	youthful	We took tons of pictures so we would remember the night forever.
2137	mature	The members waited patiently for hot cocoa to be served after the run whilst the EMTs treated for frostbite.
2138	mature	Only a small male can fit in my uncle's tiny car.
2139	youthful	We really had a great fun time.
2140	mature	They practiced polishing up some of their own songs
2143	youthful	Our friends wanted to spend the night taking pictures in different locations.
2144	youthful	IT IS A IMAGE
2148	youthful	When all else fails, try dancing to break the ice.
2151	youthful	There were so many sizes and colors of rocks.
2153	mature	We were excited to see the Phillies play.
2154	mature	The house pictures nearby seem almost modern compared to the old structures.
2157	youthful	The air was full of excitement tonight, with the expectation of rising through sky.
2158	youthful	There was a really nice home garden.
2161	youthful	At the local home, there is recognition of historical importance.
2162	youthful	There was a world of people.
2163	youthful	Family reunions are always fun.
2164	youthful	I know my baby enjoyed her cake at her party.
2165	mature	Hey there to eveyone back home.
2170	youthful	Another person made a beautiful garden area.
2171	youthful	They told the location to grandma.
2173	youthful	Everyone piled into the backseat.
2176	youthful	There would be sledding and running on the trip.
2177	mature	I commute to work everyday taking the bus.
2180	mature	Some people say icing is the best part of a cake.
2181	youthful	The band was ready to play.
2182	youthful	The guy was shaking hands.
2183	youthful	After a few hours, he woke from his nap.
2188	mature	The last speaker was a woman who had some definite ideas about how to proceed.
2189	youthful	The lights were remarkable, and on a long strand.
2192	youthful	A band is playing classical music with a saxophone.
2201	youthful	A father and his son spend time together after a long tiring week.
2203	mature	The lights in the house dims as the concert begins.
2205	mature	Ofcourse these two are always the jokesters.
2207	mature	Good thing you've got the guys to help you move.
2211	youthful	He made is way inside, welcoming the refreshing air that was a nice reprieve from the dry August heat.
2212	mature	We will soon be in one of those sailboats.
2215	mature	You have to be organized to have time for kids.
2216	mature	They wrote their stories on T-shirts to display.
2217	mature	Some of the speakers were fairly famous.
2218	mature	The moving truck in in the driveway.
2221	mature	Do you think we could add a lake to our property like this beautiful place?
2222	youthful	The kids had a lot of fun at the party.
2223	mature	I had all of my materials ready for the job.
2229	youthful	A new piece of news filtered through mentioning "parachute" and "lone survivor."
2231	mature	They were excited about the immaculate, outdoor venue where they had a concert scheduled.
2232	mature	It's easy to form an idea of a grandparent and then you see their old pictures and discover they are a lot like you.
2233	youthful	The leaves on this particular tree are very green and healthy, and looks like it will stand strongly for a long time.
2234	mature	The party was thrown in the park down the street.
2237	youthful	We ended our day by taking this tour through the government offices.
2238	youthful	It was our first night in California.
2240	mature	The bridge was built in 1939.
2241	mature	This part of the fair involved sitting and listening to experts and then sharing in a round robin.
2242	youthful	April and Ted wanted to visit muesums.
2243	mature	They started drinking beer and lost interest in cooking.
2246	youthful	We were walking the streets, which had all sorts of costumes, including skeletons.
2248	youthful	This week the location of the organization meeting was changed.
2249	youthful	The glasses of beer kept coming my way.
2250	mature	All of the girls had a really great time.
2257	youthful	John and Maria wanted to see more of the scenic beauty this town had to offer.
2258	youthful	It normally takes a while to think about what I will draw.
2264	mature	In our neighborhood the holiday light up has begun.
2266	youthful	this is a woman siging
2267	youthful	A man walks alone in the snow.
2268	youthful	The level of detail on the buildings is unbelievable.
2269	youthful	By the end of girls' night, the plate was empty.
2277	mature	The school had a scavenger hunt for a red chair.
2278	youthful	They called a few friends to help lift the heavy machine.
2281	mature	The party had some great decorations.
2282	mature	Everyone was properly respectufl, waiting for the big moment to happen.
2287	mature	They start listening to a story one of the girls tells.
2289	youthful	We decided to take a small summer camp to learn new things and make new friends.
2290	youthful	Their is a huge need for rebuilding and removing things that do not belong.
2291	youthful	Ziplining across the canyon had been his dream for a long time.
2292	mature	At the parade, you can always hear the marching band coming
2293	mature	It makes me happy to get in 20 miles.
2295	mature	The town didn't put out the fire.
2296	mature	So many people participated including athletes in wheelchairs.
2301	youthful	Some people dressed as their favorite characters.
2309	youthful	I left my house and got on the subway to head over to a friends
2310	youthful	Museum day is one of my favorite days.
2311	youthful	The weather during our vacation was perfect.
2312	mature	It looks like a day of fun and coming together for the same cause.
2314	youthful	Today on our trip we took our rv.
2315	youthful	The swimsuit styles this year are a wide range.
2316	youthful	IT IS A BLACK ROOM
2321	mature	They looked at each other with admiration and respect.
2323	mature	The ferris wheel i saw is huge, but looks like fun.
2324	mature	What a great looking vegetable tray!
2325	youthful	The swing of people at the pride parade was amazing.
2326	youthful	In the parade the people held on tight to their sticks.
2328	mature	Here's my first view of this engineering marvel!
2331	mature	My friend's wedding is going to have a mid-century theme.
2332	mature	Everyone provided food and there was enough for all to have generous portions.
2333	mature	They see an important statue along the tour
2334	youthful	Everyone loved zooming down the slopes.
2340	mature	Her friend, Pam always wanted to outdo Katie's selfies by taking her own.
2343	youthful	his grandpa worked on a dairy farm
2344	mature	We went to a local Japanese restaurant.
2346	mature	And here's how the day ended, with yet another new "friend" to photograph the ending of this sunny day.
2350	youthful	The houses across from the old mayors house are very expensive.
2351	youthful	The tables were stocked with everything the kids would need to make all sorts of crafts.
2356	youthful	My date is pretending to ignore me but she can't hold her smile.
2358	youthful	The urn was made of willow tree
2359	youthful	It served many purposes like holding water.
2360	mature	Here there are five squares with no pictures in them.
2361	mature	Even Mom was nervous as she stood at the kitchen window looking out into the back yard.
2362	youthful	There is a skeleton decoration on top of a window.
2365	youthful	The one that we had been to years before, this building was not the one.
2368	mature	After drinks, everyone went outside to watch the Night of the Living Dead parade.
2369	mature	Gramma took me for a nice walk through the park after we were done with the gulls.
2371	mature	Benji received a stuffed animal at Christmas.
2372	youthful	The town tried to keep with its roots.
2374	youthful	It was so hot we could not wait to go swimming in the pond.
2375	youthful	I admired their artifacts.
2376	mature	Let the games begin.
2381	youthful	I loved capturing the tall buildings
2382	youthful	Many families who had made the trip were introduced and took photos.
2384	youthful	Then the bus goes along through downtown Cambridge
2386	youthful	IT IS A BUILDINGS
2387	youthful	It was really a fun crowd.
2388	youthful	The mother wanted to bring an elephant to the home.
2389	youthful	We quickly got our cameras, ready to take some great family photos.
2390	youthful	The bird can't find any bugs to eat.
2391	youthful	Today was the day they got the treadmill!
2396	youthful	There was wasted space with their organization.
2400	mature	Wouldn't it be great to be out there where they are?
2401	mature	There were politicians in the parade.
2402	mature	The pictures were hanging on the wall.
2403	mature	The fight looks crowded with people.
2404	mature	The last time he was like this he left the stove on, took off to a party and then nearly burnt the place down.
2405	mature	Her friend, Jay was not impressed with both girl's efforts.
2407	mature	This building looks very old and looks like a jail to me.
2408	youthful	There were murals on the walls.
2416	youthful	Before dinner, Tom and Jane washed their baby in the sink.
2417	youthful	It was doubted that the media would portray the march in a positive light.
2418	mature	They finished their meal with a combination platter featuring smoked tuna.
2419	mature	There are no images
2420	youthful	THE ARE IN GROUP
2422	mature	The travelers posed for a picture in the back of the limo.
2423	mature	Hey, cool, it's pumpkin bread!
2424	mature	It might cost a lot of money to ride in a hot air balloon but it's worth it.
2425	youthful	The carnival came to town once a year.
2427	mature	When the kids were done eating they played afterward
2429	youthful	Her family celebrated with her in pride.
2431	youthful	When dancing fails, try a joke.
2433	mature	Then you will arrive home satisfied.
2436	mature	She woke up late that day.
2438	mature	When he was done talkng everyone got together for a group pictures.
2441	mature	I love a good mary go round.
2444	mature	I guess we gotta go in and try.
2445	youthful	They look so goofy when they stand up on their hind legs.
2447	youthful	Our schools field trip met at Sainsbury.
2448	mature	and also flash bang pop!
2449	mature	The senior citizens held the signs and walked with pride at the ceremony.
2454	youthful	today's beverage is coffee
2460	youthful	The person was getting tired from all of the skiing they had done.
2462	youthful	He was so surprised when the cake came out!
2464	youthful	THE TAKE GROUP PHOTO
2466	youthful	After we have rested we should head back but lets take a picture of yet another meaningful monument before we head out.
2468	youthful	Jimmy didn't know that people played pool back then.
2471	mature	After a great meal the best thing to do is take a nice nap.
2472	youthful	The guests gathered around the table, filling their plates high with flood, higher than the empire state building.
2474	youthful	It was a great turnout.
2475	youthful	I like making a bunch of crazy characters to experiment with.
2476	youthful	Around the corner of the stairway, there was a statues and i decided to take pictures of the figure on top.
2477	youthful	Once we found him we got carrots.
2480	mature	After the ceremony they had to sign the license to make it legal
2481	youthful	this is a man on a bike
2482	youthful	The beer battered cheese on a stick likely gave customers the runs.
2484	mature	The band played until two o'clock in the morning.
2485	youthful	The building renovations has started.
2489	mature	checking the propain heater though, looks like we are good to go for awhile as anothe snow storm is on the way.
2493	mature	The petting zoo had some interesting looking goats.
2501	mature	The winner, which was a guy got a medal
2503	youthful	The first snow of the year always meant that the outside air was terribly cold.
2504	youthful	At church last night, our pastor had my mom and I rehearse lines for the play.
2505	mature	While we were on a hike we came across an obstacle on the trail.
2507	mature	Some successes, some not so much, I give it a three out of five stars.
2510	youthful	It was the fastest bike on the market.
2511	youthful	The guys seemed to run up and down the field a million times.
2513	youthful	IT IS A GIFT
2516	youthful	On our outing we visited a lot of cities.
2518	youthful	It was surrounding a sharp river.
2520	mature	We had a great time at the fair.
2521	youthful	The boats looked so gleefully as the floated.
2522	youthful	Then a casket came out of the car and I was aware that it was a funeral.
2524	youthful	I love traveling and settling with some relationships.
2525	mature	The sky looked weird.
2532	youthful	these are historic statues
2536	youthful	People were so excited to be there.
2537	mature	We bought a house and spent fifty grand.
2538	youthful	"But, what if I flipped it around," she thought, "perhaps that might taste better?"
2540	mature	They cast aside the shackles of secrecy and reveled in their freedom to express.
2545	youthful	We went to the local bar for open mic night.
2549	mature	But look at her, she's adorable!
2551	youthful	The baby eventually got tired and started to cry.
2552	youthful	we can see a slits shaped cross over there.
2553	mature	They visited the temples of the religion in that particular country.
2554	youthful	There was a slight mist and it lingered with us for most of the afternoon.
2565	youthful	Then we went on a river tour.
2566	youthful	There were a few men wrestling on the shore with giant sharks.
2569	youthful	The beaches that surround the area are very beautiful.
2570	mature	She dressed nice and visited all the shops she liked, making sure to hit the entire lot.
2572	mature	On our vacation we recently stopped in a small town.
2575	mature	Which included screening for the attendees.
2577	mature	We passed some beautiful plants.
2578	youthful	With decorations finished, all that was left to do was kick their feet up and wait.
2579	youthful	The volunteers were standing around the runners offering support by cheering everyone on.
2581	youthful	This one is preserved in a carbon copy.
2586	mature	Some of the buildings have beautiful stained glass windows.
2591	youthful	He was so excited about it.
2594	youthful	The other man next to him is not impressed with what he has to say at all.
2596	youthful	The water was cold the day they went to the beach but the kids didn't care.
2597	mature	He works with a team to drive a military vessel, which he says is nothing like driving a car.
2598	mature	I picked a nice restaurant for my special date downtown in the city.
2602	mature	People were willing to wait a long time for that ride across the water.
2603	mature	As we drove up,we could see the older wing from the distance
2606	youthful	Here are more colors to choose from.
2607	youthful	There was a horse display.
2609	mature	This reminded me of the chandleiers over my dining table for some reason.
2610	youthful	The singing took a long time.
2611	youthful	A guy walks along the beach.
2615	mature	The prayer list is ready to be offered during the festival.
2617	mature	When the sky became dark enough not just the babies were screaming as the crowd oohed and aahed at the fireworks display.
2626	youthful	There was a pond outside the museum where the kids enjoyed the last part of their day playing in.
2628	youthful	I will never forget that place.
2632	youthful	A tour bus took us through Chinatown.
2633	mature	Our day started  viewing stained glass architecture
2636	youthful	My friend had actually completed her Masters' Degree in Computer Science!
2640	youthful	Except for Jack, he played football.
2641	mature	There were several prizes and give aways during the finish line fair.
2643	youthful	He had many pictures of a special, still standing, building that to me was amazing.
2647	mature	The small dog does great at performing tricks for the audience.
2648	youthful	They made a cute couple.
2655	youthful	We traveled above the mountains.
2656	youthful	A mother watching the race even had her son interviewed to be on television.
2657	youthful	The whole family came to town for the wedding.
2660	youthful	We just listen to everything we have to share while we all sit on the couches
2664	mature	The sun set on a beautiful day.
2665	mature	Everyone else rode the rides even though some of them were very scary.
2666	youthful	To be sure I get everything I need I have to take alot of pictures.
2671	youthful	It was a peaceful day at the park.
2672	youthful	Another group smiles for the camera.
2674	mature	I avoid like the plague leaving my house on the forth of July because although fireworks are beautiful they are also dangerous.
2678	mature	I'll take him on a ride in a real helicopter next time and that will be a fun adventure and a memorable flight too.
2679	youthful	The jackets were reddish, pink and orange.
2682	mature	Our friend assembled the kite and got it ready to fly.
2686	youthful	We saw a lot of cool cars.
2689	youthful	They've been spotted in the middle of the carousel.
2690	youthful	I was once one of those people on the boat when I fell in love with this oceanside town. Now I feed the geese in the clear water and can't imagine living anywhere else.
2691	youthful	This pictures show the kiddos and their daddy.
2692	youthful	The long awaited parade moved forwards.
2693	mature	The crowd was really into his song, which made him feel enthusiastic and lift his arms.
2694	mature	Downtown hasn't changed all that much in fifty years
2695	youthful	The groom posed with his best man for the camera.
2697	youthful	The woven shelves were buildt.
2700	mature	We took some pictures dressed in our traditional clothes.
2702	youthful	The citizens who like to drive increase pollution.
2704	mature	We then took even more photos and then we were finally done.
2708	mature	Many relatives, there were a lot, attended this party.
2710	youthful	She proudly accepted the diploma.
2715	mature	Life in his hometown continued without noticing or commemorating his life and death.
2717	mature	The door of the hall is green.
2718	youthful	this is a car with flag
2719	youthful	We deciphered what the statues meant.
2721	youthful	On our way to the beach, we padded a railroad track and a trail.
2723	youthful	All together we enjoyed the race on this beautiful day.
2726	mature	Our day with friends was very fun.
2727	mature	Esmerelda searched high and low for the perfect location for the next witches coven
2728	youthful	We walked by the outside of our house.
2729	youthful	This is our emergency stash in case something bad happens.
2731	youthful	The workers worked hard to get the event ready
2734	youthful	We couldn't wait to see the winners of these trophies.
2739	mature	And look at Momma dance!
2740	youthful	Betty loved the beach.
2743	mature	The man is at the course and ready to run the race.
2744	youthful	There was a strange looking building we came across.
2745	mature	unfortunately, competitor 4 had to drop out early due to an ankle injury.
2747	mature	I don't know whether this was set up like this or if the photos are really not available.
2749	mature	Fresh snow fell over night all the cars are covered.
2750	youthful	We had so much fun as we flew our kites
2752	mature	Just being on the boat, fishing and relaxing, was fun.
2754	youthful	She tried tasting the fondue of life, the pura vida of life, to try a new adventure
2755	mature	These plants and flowers are beautiful.
2757	mature	Annie made a beautiful wife, beaming beside her husband.
2758	mature	They were waiting to perform.
