brookdale is infested with super-intelligent , supernaturally empowered killer rats , a by-product of forgotten experiments conducted by " dr .	objective
while not quite " shrek " or monsters , inc . " , it's not too bad . it's worth taking the kids to .	subjective
another story follows the relationship between a stepfather ( neeson ) and his young stepson .	objective
while being led away , some re-agent falls from his pocket where it is picked up by a young man that was camping nearby .	objective
as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks .	subjective
this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times .	subjective
as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience .	subjective
they carry out a sentence pronounced by rule of law .	objective
there are some fairly unsettling scenes , but they never succeed in really rattling the viewer .	subjective
if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .	subjective
in a classic homage to chinese martial arts films , he is involved in intense hand to hand combat including sword fighting , guns , car chases , and other ingenious forms of fighting to mame and kill these tong members .	objective
using two separate filmmaking teams ( an all-white crew filming white residents and an all-black camera crew filming black residents ) , two towns of jasper captures very different racial views by townsfolk in jasper , texas , the location for a racially motivated murder of an african american in 1998 .	objective
the iditarod lasts for days - this just felt like it did .	subjective
meena , a 12-year-old living in a mining village in the english midlands in 1972 , is the daughter of indian parents who've come to england to give her a better life .	objective
a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?	subjective
is this dead visitor all in keith's head or is she truly a mother ghost ?	objective
syd does accept him and befriends him and shows him how to live .	objective
it's a glorious groove that leaves you wanting more .	subjective
ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .	subjective
we follow the wacky exploits of the town's inhabitants from sassy saloon girls and amazonian behemoth parrots to hypnotist dentists and 400-pound tooth fairies .	objective
melissa , who will drag him into a world of passion and crime , will soon meet him .	objective
if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite .	subjective
ever notice the similarities between steve " the crocodile hunter " irwin and boba fett ?	objective
a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .	subjective
dizzy then gets noticed by the head cheerleader , danielle , and helps the school football team gain self-respect to win games .	objective
they have to prepare for some action as the there will be a full moon tonight . . .	objective
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .	subjective
within four months the couple realize that they are incompatible , they divorce and amir emigrates back to germany .	objective
investors from around the world are intrigued to bring money to the project heavily backed by patricia .	objective
on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for .	objective
contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad .	subjective
this journey awakens in ben an erotic passion that dares to destroy his tidy world as he pursues an illicit love affair , not with the administrator's daughter , but with his wife , dori .	objective
he soon finds himself plunged into a mystery only to find himself at the heart of it .	objective
the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end .	subjective
with the help of his two brothers &#193 ; kos , a successful manager and sex maniac , and andr&#225 ; s , a poet and complete loser , he tries to make a good impression on the american and persuade him to finance the film project .	objective
the title helpfully offers the most succinct review of it you'll read anywhere .	subjective
done in mostly by a weak script that can't support the epic treatment .	subjective
ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child's death on the remaining members of the family .	subjective
but when evil marauders steal their mothers&#180 ; s body in an attempt to trick their way into the island , the brothers join forces to deliver their dead mother to be buried with their father .	objective
been there , done that , liked it much better the first time around - when it was called the professional .	subjective
after two years seperated , they are mysteriously joined together to solve a case on spooky island .	objective
as a film director , labute continues to improve .	subjective
tim , who had scoffed at nick's idea and passed on an opportunity to get in on the deal , can only watch as nick's fortune -- and tim's own envy -- grow to equally outrageous proportions .	objective
davey thinks he's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee .	objective
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	subjective
far from a bad film , and at least two of its central trio of performances provide moments of disarming grace , but don't be surprised if a whiff of self-congratulation emanates from the screen .	subjective
a wonderful , low-key coming-of-age saga with none of that after-school special hysteria .	subjective
in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .	subjective
the warden's attitude starts to change after 8 years , when mitra tries to protect a new inmate from rape at the hands of her older cellmates .	objective
before he can complete his task he meets a young women d&#218 ; a ( margr&#233 ; t vilhj&#225 ; lmsd&#243 ; ttir ) who he believes might be his daughter .	objective
challenged to stop an alien force , the friends must first prevent the slaughter of innocent civilians by a military vigilante , then overcome a threat to the bond between them .	objective
. . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking .	subjective
brings a rare , clinically specific sense of moral complexity and humanistic sympathy to the usual regimen of finger-pointing and exposure .	subjective
mystery inc . ( daphne , fred , velma , shaggy , and scooby doo ) has broken up ; on the grounds of who has been solving their cases .	objective
human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem .	subjective
on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .	subjective
she faces exams , completion of her thesis , and a competitive interview process , all of which is compounded when a police detective , wade handler ( bratt ) , begins investigating the two year-old disappearance of her boyfriend , embry langan ( hunnam ) , a young man whose memory haunts and obsesses her .	objective
her parents continue their quest to uphold strict chinese traditions as esther buffy continues to fall faster and faster finding herself up against god , satan , life and possibly death .	objective
the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor .	subjective
sam leads the kids in a running battle with the gunmen throughout the school .	objective
her husband was the love of her life and she does not expect to find another .	objective
what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess .	subjective
so unique and stubborn and charismatic that you want it to be better and more successful than it is .	subjective
this is a romantic comedy about a girl named christina who , one day , meets a guy in a bar .	objective
there , a competition to create 'something' made of at least 50% duct tape , will garner the third prize winner exactly $10 , 000 .	objective
the grandfather teaches the boy a small lesson about growing up , while the boy helps the grandfather , a holocaust survivor , open up and tell his story , for the first time .	objective
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .	subjective
this is peter's story ; an 18 year old boy who takes a journey through a conservative southern all-male university in order to discover himself .	objective
this is the kind of movie that used to be right at home at the saturday matinee , and it still is .	subjective
unfortunatly fate was not on his side because problems on location caused the film to go bankrupt within 12 days of shooting .	objective
styled after vh1's " behind the music , " this mockumentary profiles the rise and fall of an internet startup , called icevan . com .	objective
when he tries to grant everybody what they want , turmoil ensues .	objective
. . . a rousing fantasy of bloodless revolution against capricious colonial rulers .	subjective
only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents .	subjective
dogville may regret it ever began to bare its teeth . . .	objective
while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .	subjective
but there is one major problem--oscar's true love is his stepmother eve .	objective
the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun .	subjective
i can't imagine adaptation having much mainstream appeal , but , for those who look for something genuinely off-the-wall in a motion picture , this will unquestionably strike a nerve .	subjective
what better message than 'love thyself' could young women of any size receive ?	subjective
engine and ladder company members talk about the day of the attack , how those events have affected their lives and most importantly pay tribute to their fallen fellow firefighters .	objective
after pulling off an amazing gold bullion heist from a heavily guarded palazzo in venice , italy , charlie and his gang -- inside man steve ( norton ) , computer genius lyle ( green ) , wheelman handsome rob ( statham ) , explosives expert left-ear ( mos def ) and veteran safecracker john bridger ( sutherland ) - can't believe when one of them turns out to be a double-crosser .	objective
have you ever met that certain someone that made your heart drop the moment you met ?	objective
adam sandler invites you to share some holiday cheer in the new , no-holds-barred musical comedy adam sandler's 8 crazy nights .	objective
the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .	subjective
the movie just has too much on its plate to really stay afloat for its just under ninety minute running time .	subjective
with salvage crews ordered to clear the crash zone for the busy easter traffic , the locals undertook their own salvage operation , making it their best easter ever .	objective
certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .	subjective
shortly hereafter she encounters dieter , a charming young man .	objective
although a number of these laws have been overturned by legislatures or the courts , in the state of texas freedom fighters are still working to eliminate these absurd and unnecessary laws .	objective
more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem .	subjective
. . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle .	subjective
later , one of the wives is found dead in the hot tub , setting off a series of events that reveal their inner beliefs .	objective
harry is watching over his dying wife and waiting for the gun to arrive .	objective
this follow-up boasts most of the felicities of the original .	subjective
there's not enough here to justify the almost two hours .	subjective
ricky is an ex-con with two strikes against him and is desperately trying to stay straight .	objective
it's a glorious spectacle like those d . w . griffith made in the early days of silent film .	subjective
a moving and weighty depiction of one family's attempts to heal after the death of a child .	subjective
plans go awry when the kingpin offers $100 million to anyone who can free him .	objective
andrew moves to a small town way up north to isolate himself from the rest of the world .	objective
fallopia offers lizzy the chance to become a pioneer in the most revolutionary field of modern medical science : in-utero advertising .	objective
he's got a crush on the sexy young blonde , billy , who he met at an orgy the other night .	objective
inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .	subjective
she's aided by his faithful bodyguard , with whom she soon falls in love .	objective
chicago glorifies murder , glamorizes sex & death -- in other words it is just right for today's unsunny times .	subjective
barney has created a tour de force that is weird , wacky and wonderful .	subjective
'while you were waiting' explores the complex relationship between cigarette addiction and its effects on family members .	objective
however , on her second day , celia goes away leaving a 5-year-old child behind , kiki , and a note promising to be back in a couple of days .	objective
r xmas offers a poetic and profane ambiguity that's vintage ferrara .	subjective
the ringwraiths return in an even more frightening form .	objective
along the way , their political spirit resurfaces , leading to their fight against the new york city board of education for domestic partner benefits , and their establishment of a pflag chapter for retirees in florida .	objective
as the boyfriend also becomes obsessed , it becomes apparent that something more is happening .	objective
adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '	subjective
a love triangle forms , with rachael , the least interested and keen to leave , but clues to her mothers whereabouts appear , as do her own problems which both rafe and matt wish to help with .	objective
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .	subjective
it is unclear on how he contracted the virus .	objective
its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .	subjective
eleven year old david wiseman is mad about cricket but no good at it .	objective
no one can guess who the next killer will be or how to break the chain .	objective
an intriguing , richly detailed look at the early days of hollywood power and glamour .	subjective
it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through .	subjective
by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop .	subjective
meanwhile , wolverine heads north to investigate his past .	objective
three different scenarios , intercut , all using the same words but with very different meanings .	objective
bears is even worse than i imagined a movie ever could be .	subjective
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .	subjective
it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does .	subjective
it's up to an undercover fbi agent to stop him before it's too late .	objective
when he unexpectedly leaves for a week to go skiing with his wife , lillian is dragged out on the town by her best friend , andrea .	objective
rio danisworo ( marcellius siahaan ) is a rigid " all about business " young profesional .	objective
they decide to celebrate digger's 18th birthday by breaking every rule of what they consider a " shallow and hypocritical society " by planning a suicide as a manifestation of their eternal freedom , thus " to die and become immortal . "	objective
an unintentional parody of every teen movie made in the last five years .	subjective
she confronts him , but the smooth talking mackenheim seduces her into a romantic dinner at his house .	objective
pretty new temp irene can't help falling for graham's spontaneous charm .	objective
it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .	subjective
they all collide during the course of a typical no thrills weekend an urban fairy tale-romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father .	objective
what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film	subjective
much like robin williams , death to smoochy has already reached its expiration date .	subjective
the judge gives him until the end of the day to present the papers and thus begins a cat and mouse game between the proponents .	objective
in the tradition of storytelling , the filmmaker creates a visual parable about the hasidic community that she left as a teenager .	objective
disney again ransacks its archives for a quick-buck sequel .	subjective
he tries to distract charlie any way he can .	objective
the evening after his father's funeral , he meets the lovely paula , runs into her the next day , but is sure she'll never look twice at him .	objective
but buying into sham truths and routine " indie " filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre .	subjective
writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	subjective
he is imprisoned , awaiting the death sentence for his crimes .	objective
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack	subjective
during the heist , they have to work together to overcome high-tech security systems , guard dogs , a nasty head of security , and a bank vault that is suspended 30 feet above ground .	objective
the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them .	subjective
he works as a photocopy clerk under the close watch of his sexy boss sabine , who uses him to his libido's advantage .	objective
wishing to free himself more firmly he locks himself into d&#233 ; pendance and lack of power .	objective
although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .	subjective
despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .	subjective
this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit .	subjective
a malaysian government agency led by madame x , try to get the lost treasure on a sunken ship ( " mendam berahi " ) in sulu sea .	objective
if you act in an inverse way , you will not have the room for larger stones .	objective
by the end , it becomes clear that the patient is the woman in the story and the narrator is her suitor .	objective
can the three girls see their planning and plotting bear fruit or is their master plan doomed ?	objective
a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .	subjective
escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .	subjective
you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .	subjective
this is a story that zings all the way through with originality , humour and pathos .	subjective
it's endlessly inventive , consistently intelligent and sickeningly savage .	subjective
taken seriously , it's not much to think about , but taken as a dirtier version of other girlie films . . . it's at least entertaining and sexy fun .	subjective
john , completely devastated , soon finds some sketches his wife made after the accident .	objective
jack valento has the goods on the da and casts a mean shadow over his hand-picked micro-community of indentured employees .	objective
three stories delicately intertwined by the beauty of sadness .	objective
the imax version of disney's the lion king looks pretty good and sounds even better .	subjective
harmless entertainment for kids and just smart enough to appeal to parents .	subjective
parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion	subjective
the acting alone is worth the price of admission .	subjective
a movie that amply delivers on the epic promise of its title , entertaining , enlightening , and emboldening viewers with its deceptively simple premise and execution .	subjective
three friends get together and bury a box making a pact to open it at midnight at their high school graduation .	objective
after selling the shop to a local loan shark , calvin slowly begins to see his father's vision and legacy and struggles with the notion that he just sold it out .	objective
bobby and susan have found in each other what most only dream of finding , their soul mate .	objective
making matters worse , vince is having trouble discerning reality from memory .	objective
john has become not just a full fledged phenomenon and household word , but a critics darling and social enigma as well .	objective
his peace is shattered in august 1947 , however , when india is granted independence .	objective
jude law co stars as a hit man hired to kill sullivan .	objective
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .	subjective
to portray modern women the way director davis has done is just unthinkable .	subjective
potter begins his second year at hogwarts school of wizardry , but is warned by a mysterious creature that danger awaits him at the school .	objective
she meets ian miller , a high school english teacher , wasp , and dreamboat she had made a fool of herself over at the restaurant ; they date secretly for a while before her family finds out .	objective
after 20 years of exile in paris , gustavo returns to his native city s&#227 ; o paulo .	objective
when the general he's sent to kill delays his return to the country , john passes the time with manuela , a beautiful dancer who becomes his teacher and guide into argentina's sensual world of the tango .	objective
terry , a spoilt brat is just too lazy a student .	objective
older brothers and a brother-in-law are in his way .	objective
" austin powers in goldmember " has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .	subjective
an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .	subjective
a young aboriginal man max stuart , was convicted of murder in the light of questionable evidence presented , of nine year old mary hattam near ceduna , on the south coast of australia .	objective
possesses something rare : a degree of genuine reverence in its depiction of surfing as a sport and a subculture .	subjective
anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly .	subjective
the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving .	subjective
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .	subjective
morvern callar confirms lynne ramsay as an important , original talent in international cinema .	subjective
she's an artist , but hasn't picked up a brush in a year .	objective
documentary about brazil's best surfers , doing their thing on the best beaches around the world , located in hawaii , indonesia , brazil , south africa and california .	objective
what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .	subjective
just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm .	subjective
this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .	subjective
the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek .	subjective
september of 1944 , a few days before finland went out of the second world war .	objective
mr . stiles has an ulterior motive however , and has enlisted possum lake's sheriff ( darren frost ) and deputy ( melissa dimarco ) to help prevent the lodge from coming up with money to pay the fine .	objective
the film succeeds as an homage to human spirit in the most shattering of circumstances .	subjective
chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .	subjective
to the horror of her friends and pumpkin's overprotective mother , carolyn falls in love , becoming an outcast in the process .	objective
its plot and animation offer daytime tv serviceability , but little more .	subjective
however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form .	objective
the film's fly-on-the-wall technique succeeds in capturing the day-to-day existence of sister helen and the various residents of the home .	objective
this is a heartfelt mea culpa -- which gives paid in full much of its unexpected emotional power .	subjective
now they must run for their lives as the deluge strikes with full force at the heart of their private world .	objective
perky , perfect carolyn and her alpha omega pi sisters plan to win sorority of the year by impressing the greek council with a killer charity : coaching mentally challenged athletes for the regional challenged games .	objective
acting , particularly by tambor , almost makes " never again " worthwhile , but [writer/director] schaeffer should follow his titular advice	subjective
the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .	subjective
this sets off an irrevocable chain of events that lead to aravasu losing his love , paravasu desecrating the great sacrifice , the creation of a demon and the deaths of yavakri and raibhya .	objective
three friends trace their relationships with each other and learn about themselves in the process .	objective
josh also gets fixated on sex , though he has no clear idea what it's all about , and in particular on nadine ; to mike's chagrin , she seems more interested in josh than in him .	objective
thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .	subjective
despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	subjective
this movie praise the right to be different and unique .	objective
a criminal mastermind has set in motion a plan to infiltrate a high tech prison in order to persuade a death row inmate to reveal the whereabouts of $200 million worth of gold .	objective
why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?	subjective
. . . begins with promise , but runs aground after being snared in its own tangled plot .	subjective
like lisa gossels' children of chabannes ( 2000 ) , which tells another little-known story about french villagers who saved 400 jewish children , shanghai ghetto is a celebration of humanity .	subjective
the visionary quest begins on the operating table , where a surgeon grafts a prototype ocular implant into his eye socket .	objective
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .	subjective
charlotte contacts the perfect life saver to thank him , but everything isn't what it seems .	objective
desperate for a grandchild , she's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel .	objective
gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .	subjective
we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .	subjective
alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream .	objective
the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .	subjective
matters are complicated still further when beckinsale finds herself falling in love with oldman's character .	objective
fifteen years later , and their friendship has blossomed via e-mail , raj believing that he's getting to know tina when it's really pooja .	objective
initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .	subjective
babe , a television tabloid reporter , poses as an innocent small-town girl to do an expos&#233 ; on deeds .	objective
bettien decided to cooperate with the police and because of her testimonies , many precious arrests were made .	objective
insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .	subjective
with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters .	subjective
even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .	subjective
tsai ming-liang's ghosts are painfully aware of their not-being .	subjective
but does she realize , that this version of francis , douglas and henry is in reality her grown up son alan ( timothy bottoms ) . . . ?	objective
born and raised in the city , sang-woo quickly comes into conflict with his old-fashioned grandmother and his new rural surroundings .	objective
this may be burns's strongest film since the brothers mcmullen .	subjective
a comedy that swings and jostles to the rhythms of life .	subjective
worth catching for griffiths' warm and winning central performance .	subjective
this big screen caper has a good bark , far from being a bow-wow .	subjective
not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .	subjective
the film has the courage of its convictions and excellent performances on its side .	subjective
culled from nearly two years of filming , the documentary's candid interviews , lyric moments of grim beauty , and powerful verite footage takes us beyond the usual stereotypes of the rap world and into the life of tislam milliner , a struggling rapper who's ambitious to make it out of the " hood " .	objective
when the president of russia suddenly dies , a man whose politics are virtually unknown succeeds him .	objective
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work .	subjective
dejected , schmitz discovers robert stephens , a young , gay britney impersonator .	objective
any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .	subjective
despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there	subjective
the film is hampered by its predictable plot and paper-thin supporting characters .	subjective
in the latino neighborhood of new york city's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one's dreams comes at a heavy cost .	objective
his plan goes awry , however , when the group is forced to work for a drug ring .	objective
the film focuses on fatal ( nora zimmett ) , a former heroin addict who , having embraced this dark lifestyle , decides to leave her " family " and break free from the goth world with the help of her college tutor tom ( jeff marchelletta ) .	objective
attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .	subjective
the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .	subjective
a french foreign exchange student , named genevieve , comes to a small town in texas to attend a local high school where she shacks up with the school's popular head cheerleader , starla , and her parents .	objective
a retired hitman fighting insomnia gets brought back into the fold of his old life when he encounters some shady characters from his past .	objective
with the help of his trusty sidekick cousin anthony , the two venture on a wild adventure to discover the true meaning of christmas .	objective
it almost plays like solaris , but with guns and jokes .	subjective
between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .	subjective
the trouble is , something is already waiting for them inside - something that doesn't want them to leave .	objective
kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .	subjective
hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role .	subjective
starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .	subjective
go for la salle's performance , and make do as best you can with a stuttering script .	subjective
each brush stroke brings him inexorably closer to an unknown fate , a fate that is perhaps foretold in the very visions that fuel his work .	objective
reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent .	objective
the off-center humor is a constant , and the ensemble gives it a buoyant delivery .	subjective
when an international criminal ( dacascos ) kidnaps the daughter of a gang leader ( dmx ) as part of a diamond heist , it causes a city's police to engage in an intensive search ( led by a government agent played by li ) , aided by the father's gangsters .	objective
otis wants to relive the old days , mark doesn't .	objective
worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .	subjective
broomfield seems to uncover a massive scoop here , revealing the multitude of people involved and the possible motivations behind the killings of his titular subjects .	subjective
it may not be the most immediate or attention-grabbing work , but there's certainly something satisfying in its thoughtfulness .	subjective
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .	subjective
an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .	subjective
the conflict arose because selling rights to the land that is now vermont was given to both new hampshire and new york .	objective
and so he does , at the risk of exposing the ugly truth beneath his false facade .	objective
in the partnership , israeli settlers arrange permits from the israeli military , allowing palestinians to work from the area k beach .	objective
a documentary seven years in the making about women in the film business and how they balance , children , love lives and career--or how they don't .	objective
kilabot is now off to save sienna and to avenge kamandag's death .	objective
the friends may listen , but when do they learn maybe never or only when the journey begins with you .	objective
now she can't perform the song , and aksel realizes he must take action !	objective
dead bodies are being found in the new york harbor .	objective
some body is a shaky , uncertain film that nevertheless touches a few raw nerves .	subjective
for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .	subjective
got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .	subjective
with the police chasing him , pqd decides to go to s&#227 ; o paulo to see cac&#225 ; and prove his innocence .	objective
ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis .	subjective
a movie version of a paint-by-numbers picture . we can tell what it is supposed to be , but can't really call it a work of art .	subjective
the first all-cgi short to be produced by imageworks , sony pictures award-winning character animation and visual effects company , " the chubbchubbs " introduces the alien inhabitants of the planet glorf including meeper , its earnest but awkward hero , the singing diva , the zyzaks and the chubbchubbs .	objective
an entertaining , surprisingly well-written and often rowdily amusing picture .	subjective
a terrifically deft picture about the thick line that separates movie glamour from the real world , and the thin line between common sense and paranoia .	subjective
for daredevil justice is blind--and for the guilty , there's hell to pay .	objective
luster is a refreshingly funny and sexy look at unrequited love .	objective
skip work to see it at the first opportunity .	subjective
secretary " is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .	subjective
the originally noble motive rapidly degenerated into an orgy of bloodletting and terror .	objective
sandler , in trusting his director , gives a performance that declares the star a genuinely fine actor .	subjective
before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience .	subjective
rodney boland is a professional hit man who " services " politicians and their wealthy backers .	objective
[t]he film is never sure to make a clear point  even if it seeks to rely on an ambiguous presentation .	subjective
veteran film director matty bonkers ( bob rafelson ) , a hollywood legend , arrives in berlin for an honorary retrospective tribute .	objective
with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .	subjective
they go through three days of hell , friendship , madness and hope .	objective
harry , a world-weary career criminal masquerading as a priest , takes to the road with escaped convict nate and his jailbait girlfriend angel .	objective
humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .	subjective
zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast .	subjective
steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .	subjective
saruman's army of uruk hai is ready to launch an assault against aragorn and the people of rohan .	objective
he has all the kit but none of the skill , and he's a laughing stock at school .	objective
