this is a terrific character study , a probe into the life of a complex man .	subjective
kok pin , boon hock and terry are classmates in " em3 " stream .	objective
bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .	subjective
purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .	subjective
offers 102 minutes of breezy , occasionally very funny entertainment .	subjective
on this morning , johnny wakes to his mother's accusations that he has botched a simple scam , leaving them without enough money to payoff their inside man .	objective
after listening to looser friends talk about what silvester stallone would do in his situation , the postal worker decides to buy a ticket to china and follow his love to her home .	objective
two brothers along with an ensemble of fresh talent made all this possible and were brought into the light .	objective
gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .	subjective
he dies alone at the hospital , and apparently everything nete planned went wrong .	objective
this is pretty dicey material . but some unexpected zigs and zags help .	subjective
the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .	subjective
this is snappy , frothy screwball comedy awash in french understatement .	subjective
her strong relationship with her father , howard , is evident as she shares the hopelessness of her marriage .	objective
little incidents pile up , and eventually what was strange becomes terrifying .	subjective
it was filmed above and below water over a two-year period .	objective
over the next few days , united by nothing more than their common suffering , the two young women form an unlikely friendship to cope with the tragic events that threaten to overwhelm them .	objective
must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding .	subjective
director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .	subjective
he is haunted by the ghost of his deceased brother paul who guides him toward his salvation .	objective
the brass want to close out the case , nick and henry stay on it , and bits of evidence point them to an auto body shop .	objective
suffering from his flashbacks , vince doesn't realize that ellen has also disappeared from the cemetery , right before his eyes .	objective
tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .	subjective
we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher .	subjective
not a moment will go by when he isn't on camera , whether at work or at home .	objective
a cautionary tale about the folly of superficiality that is itself endlessly superficial .	subjective
her unsolicited yet intriguing input begins to inadvertently influence alex and his story and soon real life begins to imitate art .	objective
the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way .	subjective
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder .	subjective
when he meets a beauty , renee ( izabella miko ) , who says she's reincarnated he must confront his beliefs .	objective
through time travel wells and twain team up with sir arthur conan doyle and a young jules verne and wind up in the year 2001 seeing results of their writings that help in their attempts to find dr . noah and save the world from destruction .	objective
yes , i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i didn't .	subjective
less an examination of neo-nazism than a probe into the nature of faith itself .	subjective
giving birth to her first child should be a time of happiness for rachel ( emily woof ) , but the dream is shattered when she learns that her newborn baby has died during the night .	objective
when eddie is shot and paralyzed from the waist down during an attempted robbery , sean prevails on carlos to take over the store to protect his investment .	objective
try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .	subjective
first time director sam jones documents the making of wilco's fourth studio album , yankee hotel foxtrot .	objective
first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people .	subjective
its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .	subjective
the correspondence between spielrein , freud and jung discovered that day in the geneva basement has become essential to understanding the evolution of psychoanalysis ^&#214 ; and the virtually insurmountable challenges facing women who sought to contribute in any role other than that of patient .	objective
but even greater dangers lie ahead when jim discovers that his trusted friend silver is actually a scheming pirate with mutiny on his mind .	objective
it has been 10 years since a 13 year old eve has left her homeland and emigrated in nyc with her parents .	objective
roland enlists the aid of a dr . maud bailey , an expert on the life of the woman in question .	objective
you get the feeling that the filmmakers did their homework and that they're here to represent a harsh reality . "	subjective
a composition of gestures stripped of romance and presented in their barest forms .	subjective
the pair wave farewell in the airport and yoyo returns to hong kong to further her studies , while cheung continues to write his unfinished dissertation .	objective
how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts .	subjective
if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .	subjective
a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison .	subjective
a knowing look at female friendship , spiked with raw urban humor .	subjective
together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema .	subjective
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .	subjective
in the process they have tortured villagers and something dreadful happens and rupi disappears .	objective
in venice , italy , a team of expert theives pulls a daring heist of 35 million dollars in bars of gold .	objective
comes . . . uncomfortably close to coasting in the treads of the bicycle thief .	subjective
price has to pretend he is also gay in order to stay hidden .	objective
this is one case where you can actually believe the hype -- the lord of the rings : the two towers is indeed even better than its predecessor .	subjective
jack has a history with charlie , a transient who portrays a typical image of the homeless : rough , unshaven and always looking for the next drink .	objective
and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery .	objective
as she makes her way through the dazed world of the city's junkies , only one person seems able to provide any help : the obsessive and self-destructive miles , the last of the city's security officers .	objective
when the predatory couple manipulates a " legal " real estate transaction that turns into a hostile possession of the manor house , he temporarily loses his mind , leaving his family but not the farm .	objective
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .	subjective
the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care .	subjective
. . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .	subjective
manages to be wholesome and subversive at the same time .	subjective
the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .	subjective
but , things go frightfully wrong and the game turns into a struggle to make it out of the house alive .	objective
the film's sharp , often mischievous sense of humor will catch some off guard . . .	subjective
too bland and fustily tasteful to be truly prurient .	subjective
paralyzed by the discovery he is only capable of leaving with a stupid excuse , trying to hide from ana the anguish that barely lets him breath .	objective
culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .	subjective
huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .	subjective
for the most part , the film does hold up pretty well .	subjective
hamilton high is no place for a teacher who cares .	objective
many people believed max had a gift , but he was so upset by his mother dieing , that he purposely ignores his " gift " , until one day he has a disturbing dream about a girl being raped and kidnapped .	objective
though there are many tense scenes in trapped , they prove more distressing than suspenseful .	subjective
the action of the story derives from the collision of these two competing worlds .	objective
the most impressive quality of this charming movie is the way the characters , who are all recognizable 'types , ' refuse to behave the way we expect .	subjective
the hours of life snatched from death lead them in a wild chase across romania , looking for the truth .	objective
she spends her days catering to edgar's whims and fighting off lame advances from his taciturn partner in crime , flowers ( arie verveen ) .	objective
sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge's partner a long time ago ) , who brutally tortured and killed ramirez' fbi partner .	objective
leela is the story of leela , an aware , liberal woman who struggles with the true meaning of independence .	objective
confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it .	subjective
jackson , a cute , lanky , blue-haired poet who works in a record store , is at the center of everett lewis' twisted black la comedy .	objective
ted can't turn the ladies heads like he used to - none of the scams work .	objective
they have fallen on hard times and are now working jobs outside of show business to make ends meet .	objective
at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty .	subjective
but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ?	objective
hoffman's performance is authentic to the core of his being .	subjective
there aren't enough jedi to defend the republic against the threat , so chancellor palpatine enlists the aid of jango fett , who promises that his army of clones will handle the situation .	objective
these blow up another ship with jews , deports and jails the atlantic's refugees in palestine , and then deports them to far-off mauritius islands for 5 years in jail : until the end of the war .	objective
when the singing veggies encounter some car trouble , they're stranded at old , rundown seafood joint where nothing is quite as it seems .	objective
curling may be a unique sport but men with brooms is distinctly ordinary .	subjective
watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost .	subjective
the accident leaves matt blind but also gives him a heightened " radar sense " that allows him to " see " far better than any man .	objective
this dark bittersweet drama focuses on roberta , a 350-lb secretary who loses her job and learns she is dying on the same day .	objective
documentary about robert mcnamara , secretary of defense in the kennedy and johnson administrations , who subsequently became president of the world bank .	objective
charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .	subjective
all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that .	subjective
fragmented , elliptical and overplotted to the point of being hard to track . still , it's worth hanging in for the finish . . . [when] soderbergh pulls off a delicious trick , a gesture of pure , tender , unabashed movie love that makes up for everything .	subjective
retired nfl linebacker , " terrible " terry tate enforces the office rules at the felcher and sons' headquarters the only way he knows how : with bone-crushing tackles and hard-core trash-talk .	objective
while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving .	subjective
it is only natural for " the shu " to flourish under the care of corrupt and powerful men like battista .	objective
directed by david twohy with the same great eye for eerie understatement that he brought to pitch black .	subjective
the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel .	subjective
evergon is an affectionate tragicomedy that follows francis evergon in his last days among the unemployed .	objective
the problem is that the mysterious inhabitants are murderous lunatics out to kill every one of them . . .	objective
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ?	subjective
roxie killed her lover when he walked out on her , and velma killed her husband and sister , who were having an affair .	objective
a thoroughly unoriginal , but fast-paced and entertaining genre b-flick	subjective
. . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .	subjective
when julius caesar gets wind of the project succeeding , he has the building site attacked by his troops in order to win the bet and not lose his face .	objective
stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's " waking up in reno . " go back to sleep .	subjective
unlike their sons , eddie and sean are immigrants , or children of immigrants , who have made peace with their unfulfilled dreams .	objective
mike sullivan ( tom hanks ) works as a hit man for crime boss john rooney ( paul newman ) sullivan views rooney as a father figure .	objective
tension mounts , and as the cops arrive , morgan is growing impatient .	objective
then , he must take the money from the e sale to the industrial district where a drunken old gun runner makes him hide in the closet when he gets a visitor then he takes the gun to a modern day opium den where t-mon , a spaced out pimp , cannot get a card trick right .	objective
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day .	subjective
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	subjective
los angeles' little tokyo's foremost studio photographer , miyatake smuggled a lens and film holder into the u . s . wwii camp he was incarcerated in and captured life behind barbed wire with a makeshift camera made of scrap wood .	objective
everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .	subjective
suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal .	subjective
an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength .	subjective
though each with their distinctive story , all three are interwoven with the other .	objective
esha and rahul start a letter based friendship that blossoms into love .	objective
i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .	subjective
in the end family , good friends , and a supportive community rally to help him once again find joy .	objective
the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory .	subjective
julie is a smart and spunky fifteen year old who lost her family to syndicate killers .	objective
no such thing may be far from perfect , but those small , odd hartley touches help you warm to it .	subjective
it's hard not to feel you've just watched a feature-length video game with some really heavy back story .	subjective
as the death toll mounts , it falls to detective maria delgado - mistrusted outsider from madrid ( played by mira sorvino ) - to stop the bizarre killings .	objective
back in france , werner recovers a taste for life and adrien returns to his solitary lifestyle .	objective
. . . a ho-hum affair , always watchable yet hardly memorable .	subjective
this is riveting stuff , especially in its account of how refugee culture and community spring up almost overnight .	subjective
alex has replaced former roommate nicole ; the ex-best-friend , ex-girlfriend who in true clich&#233 ; form screwed carrie , andy and an a-list director .	objective
mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh .	subjective
the trail twists and turns until the squad uncovers more than anyone would have ever given them credit for .	objective
these divisions of play into gender roles cause the girls to start talking as if they were sociologists and psychologists discussing learned behaviors .	objective
rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .	subjective
lars von trier re-explores the concept of goodness , but this in an idiom very different from that of his gold heart trilogy ( breaking the waves , the idiots and dancer in the dark ) .	objective
by following his own heart and believing in himself , he finds true love his own way in the form of the beguiling doreen the po'boys - a band of four musicians - once had a hit single .	objective
primarily , the audience is wealthy , bored executives .	objective
i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .	subjective
even though frode is only 7 years old , he doesn't really believe in monsters .	objective
she's telling her story because she wants to set the record straight , to correct the lies in natalie's book , which became a bestseller .	objective
as the story unfolds , the real intentions of the little devil become clear .	objective
kill , threaten , kidnap , maim , murder , steal . . .	objective
an aging yakuza returns to the park where he used to meet his long-lost girlfriend .	objective
in their love for each other and their ability to move on , the women are , in a way , lovely and amazing .	subjective
but then everything changes when they discover the world's biggest nugget - worth many millions of dollars .	objective
now he is messing with forces from beyond the grave .	objective
the actors are forced to grapple with hazy motivations that never come into focus .	subjective
two young mormon missionaries wake up to find themselves evicted from the house , where they had been renting rooms from a now deceased widow .	objective
this idyllic existence is upset by the arrival in the village of anita rutter and her dysfunctional family .	objective
this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .	subjective
torn between his father's dream of making a hospital ( which he can realize by marrying sonia ) and his own personal emotions for dr . neha , akash has to choose either .	objective
taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .	subjective
when their less-than-stunning female forms earn them an invite to a " dog catcher " party at their old frat , they decide to brave the harassment so they can grab the rest of their belongings from the house and make a clean break .	objective
lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling .	subjective
subconscious art : a product of artistic merit that was created without conscious artistic intentions .	objective
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	subjective
anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides .	subjective
none of this is half as moving as the filmmakers seem to think .	subjective
birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .	subjective
has its moments -- and almost as many subplots .	subjective
four characters are carried over , the first sergeant , the clerk , the mess sergent , and the misfit .	objective
. . . a joke at once flaky and resonant , lightweight and bizarrely original .	subjective
an 11 year old boy has been excluded from school for rough behaviour .	objective
joe enders , a decorated marine who is by-the-book to a fault , is just coming back on duty ( by cheating on his medical tests ) .	objective
an absurd comedy about a parking enforcement officer , who - despite constant abuse from the public - finds truth , honour and serenity in the act of ticketing .	objective
as a result , sarah embarks upon a journey of discovery that leads to danger , heartbreak and romance in the far corners of the world .	objective
stifler plans to throw the ultimate bachelor party , and finch is not for letting stifler steal the maid of honor , who happens to be michelle's sexy younger sister , cadence .	objective
it recycles every cliché about gays in what is essentially an extended soap opera .	subjective
in this racially-charged climate , the lapd's elite special investigations squad ( sis ) is assigned a high-profile quadruple homicide .	objective
'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . '	subjective
stryker puts into motion a plan to eradicate the mutants and begins an offensive on the x-men mansion and school .	objective
betting xxx can succeed where other conventional spies have failed , gibbons sends xxx to enter this world of crime undetected , using his natural athletic prowess and a whole lot of attitude .	objective
'broadway' tells the stories of these legendary performers , composers and writers while illustrating their tales with amazing , rare , archival performance footage and these legends' own home movies and photos .	objective
but micke suggests one thing that is a definite babe-magnet : taking a dog out for walks .	objective
tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .	subjective
fired in disgrace , kids show host randolph smiley finds himself out on the street , while his replacement sheldon mopes , finds himself on the fast track to success with a new hit show as the proud purple rhino smoochy .	objective
during the hunt fedot meets his love marusya - the magical bird-woman .	objective
limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .	subjective
everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	subjective
however , she also finds links to a foundation that runs a shelter for battered women , paradiset .	objective
this is the story of their lives , their memories , their unbending habits and the films they love .	objective
and having been with one woman his whole life , he loves to make silly jokes about how he , ami , steve , and claire should " swap " .	objective
surprisingly , considering that baird is a former film editor , the movie is rather choppy .	subjective
this is mostly well-constructed fluff , which is all it seems intended to be .	subjective
this is a film well worth seeing , talking and singing heads and all .	subjective
the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .	subjective
a very good film sits in the place where a masterpiece should be .	subjective
the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .	subjective
an engineer creates the ultimate weapon in a battle against aliens , only to be suspected as an alien himself .	objective
in visual fertility treasure planet rivals the top japanese animations of recent vintage .	subjective
when they try to collect a debt from the boss of a rival gang , a fight erupts and jie shoots the gang-boss .	objective
works as another uncompromisingly adult movie that assumes its audience is intelligent and doesn't have to cut narrative corners to make viewers feel safe .	subjective
a peruvian film that tells the story of the bank robberies' legend , orlando gonz&#225 ; les best known as django .	objective
and to turn this dream into a reality he looks forward to his son , akash .	objective
set in hollywood , " coming clean " is a 12 character ensemble romantic comedy about an engagement party gone wrong .	objective
14-year-old meredith attempts to maintain a religious vow of silence during a thanksgiving dinner with her agnostic family .	objective
outer-space buffs might love this film , but others will find its pleasures intermittent .	subjective
he is living a life of luxury in a huge mansion and a mercedes in the driveway .	objective
though shiri's eruptions of violence , mayhem and gunplay are every bit as kinetic and dazzling as anything generated in hong kong or hollywood , the film's primary focus is always on its characters .	subjective
of course love does triumph in the end , but it is found by the heart and only after the age-old adage of " to thine own self be true " is learned by one and all .	objective
there's no disguising this as one of the worst films of the summer . or for the year , for that matter .	subjective
a young french journalist , marina , is writing a report on 'the next film starred by melina : the story of lilly' .	objective
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .	subjective
two multinational corporations opt for trial by combat , to swiftly and inexpensively settle their differences .	objective
everything about the quiet american is good , except its timing .	subjective
it shows us a slice of life that's very different from our own and yet instantly recognizable .	subjective
when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance .	objective
it is told through the eyes of the members of several dysfunctional " families " , desperate associations of lost souls bound by loyalty , fear or both .	objective
'tracks' is based on the true-story of a middle class white suburban teenagers who unknowingly committed a senseless act of violence in july of 1982 .	objective
i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie .	subjective
a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices .	subjective
the new code has the ability to mutate and adapt to any computer environment just like organisms can adapt .	objective
one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs .	objective
but there is a political dilemma : if someone is arrested before he commits a murder , can the person be accused of the murder , which - because of the arrest - never took place ?	objective
film can't quite maintain its initial momentum , but remains sporadically funny throughout .	subjective
beginning with the world trade center's north tower afire and billowing dense smoke , and ending on the vast expanse of ash-brown debris the following morning , the first 24 hours documents " ground zero " in the immediate aftermath of the terrorist attacks on september 11 , 2001 .	objective
the da sends the dupe into valento-land in hopes of getting the sociopath off his back .	objective
carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega .	objective
it centers on inez macbeth ( dominique swain ) , a wisp of a girl just a shade over twenty , who may lack a formal education , but has already been taught plenty by life .	objective
a light-hearted and high-spirited story , full of spice , sensuality and romance , viva zapato tells the tale of dolores , a beautiful cuban dancer who decides to leave her failing marriage and open a restaurant by the beach with her aunt from brazil .	objective
before she drowns , the baby is rescued by manny and sid .	objective
run , don't walk , to see this barbed and bracing comedy on the big screen .	subjective
the rules - if one person leaves , everyone loses .	objective
he confesses to committing a series of particularly horrifying murders of exclusively female victims .	objective
friday after next is a lot more bluster than bite .	subjective
whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .	subjective
cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : " alouette , je te plumerai . "	objective
it's exactly the kind of movie toback's detractors always accuse him of making .	subjective
the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .	subjective
be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .	subjective
a dark and quirky comedy set in an eccentric north london jewish old age home , paradise grove revolves around a dysfunctional family comprising 79-year-old izzie goldberg , determined to die with dignity , his daughter dee perry , a mixture of traditional jewish mother and child of the sixties , and her teenage son keith , who's half-black and half-jewish , and understandably undergoing an identity crisis .	objective
ajileo journeys from his home in zapotitlan de salinas , a village in southern mexico , makes a perilious border crossing through the desert , and comes to hollywood , where everything and nothing is as he dreamed it would be .	objective
piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .	subjective
sam and ash become good friends as they fight to save celebi from the new team rocket villain , the iron-masked marauder and his darkball , which turns pok&#233 ; mon evil and augments their powers to the maximum .	objective
along the way , he encounters some strange characters , one of which is a cow trained in the martial arts .	objective
the movie details the experiences of 'peter pan' author j . m . barrie , which lead him to write the children's classic .	objective
fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care .	subjective
this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .	subjective
in 1977 , during anita bryant's crusade , an anti-gay book alan wrote years before gets published without his consent .	objective
it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this " two weddings and a funeral " fun .	subjective
whenever you think you've figured out late marriage , it throws you for a loop .	subjective
trouble comes when tom ex girlfriend reappears , asking for help , announcing him that she had a girl from him 9 years ago .	objective
george " ice man " chambers ( rhames ) is a top ranked heavyweight boxer .	objective
stranded on a lonely road , a schoolbus full of high school basketball players , their coaches , and cheerleaders must defend themselves from the creeper - a flesh-eating ancient beast that resurfaces on the earth every 23 years to feed .	objective
birthday girl is an amusing joy ride , with some surprisingly violent moments .	subjective
no amount of good acting is enough to save oleander's uninspired story .	subjective
re-formed by a coded message to their web site , a group of animal rights activists set off to free an imprisoned colleague from a terrifying ordeal .	objective
upon sighting a small , previously not there , diner , he pulls in to find help .	objective
the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers .	subjective
the pied piper production penned by christian otjen concerns a 36-year-old man ( brad hunt ) who returns to his hometown to confront the harsh reality of his father's suicide .	objective
the result is mesmerizing -- filled with menace and squalor .	subjective
it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness .	subjective
the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .	subjective
robinson's web of suspense matches the page-turning frenzy that clancy creates .	subjective
april's shower demands you to ask how far would you go for true love and if you have the strength to live in your truth .	objective
a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men .	subjective
his exciting and stylish life as a drug lord seems to have come to a halt .	objective
at the same time other changes in sumo are being prompted by its growing popularity in the west , where its adherents are lobbying for sumo's inclusion in the olympic games even as other promoters are arranging amateur sumo tournaments in venues like las vegas casinos - tournaments that not surprisingly bear little resemblance to the sport's japanese forebear .	objective
between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .	subjective
arthur herk , a corrupt business owner , wants to get his hands on the case .	objective
following ram dass down from his pedestal gives mr . lemle a way into his subject that will compel the viewer .	subjective
but katherine holds her back , not to let interfere anything with her successful career .	objective
a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .	subjective
it should be interesting , it should be poignant , it turns out to be affected and boring .	subjective
it tells a hard-hitting story of some of the people's lives which are affected by letters delivered by " the lady in red " night mail train from london to scotland .	objective
the fact that the filmmakers family is integral to this slice of life takes us that much closer to it all .	objective
3 years after retiring from the fbi because of a near-fatal encounter with hannibal lecter , who was helping him catch the " chesapeake ripper " , only to reveal it was hannibal himself , will graham is asked by his ex-partner jack crawford to come solve one last case - 2 slaughtered families every full moon .	objective
enter sonia kapoor , the daughter of the 10th richest man in the world .	objective
the book records the entire history of the universe , revealing to its readers anything they wish to know .	objective
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit .	subjective
it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .	subjective
he is almost to school when a red neck attacks him .	objective
[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety .	subjective
chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .	subjective
those with a modicum of patience will find in these characters' foibles a timeless and unique perspective .	subjective
the colorful cast of characters includes the addlepated cafe owner , freddy , picasso's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future .	objective
on the set he meets movie star and ex-cello-player inga ( fabienne babe ) - and the experience is bizarre spirited uplifting a com&#233 ; die humaine .	objective
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .	subjective
they have one request - their bosses head on a plate .	objective
he is intelligent and has a sense of humour .	objective
i enjoyed " formula 51 " in a guilty kind of way	subjective
when the switchblade , the most sophisticated prototype stealth fighter created yet , is stolen from the u . s . government , one of the united states' top spies , alex scott ( owen wilson ) , is called to action .	objective
if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	subjective
they call themselves d . e . b . s .	objective
isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .	subjective
she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner-city youths .	objective
until one day , renata adhiswara ( rachel maryam ) came into his world .	objective
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .	subjective
everyone thinks that it's him that has opened the chamber of secrets because that is what slytherin was famous for .	objective
she ignores him and climbs the town water tower regularly .	objective
he has just graduated college , he has a beautiful girlfriend , jane , and a publisher has picked up his first novel .	objective
will tom be able to persuade his naturally cautious and terminally confused fianc&#233 ; e to work through all the damage and chaos ?	objective
john leguizamo may be a dramatic actor -- just not in this movie .	subjective
quite simply , a joy to watch and--especially--to listen to .	subjective
the trappings of i spy are so familiar you might as well be watching a rerun .	subjective
against all odds in heaven and hell , it creeped me out just fine .	subjective
they are all confronted with the consequences of their selfish actions .	objective
genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone .	objective
muccino is honest in the emotional damage left by his immature men and passionate in his portraits of twentysomething commitment-phobes struggling against growing up .	subjective
see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died .	subjective
based very loosely on robert ludlum's novel , the bourne identity is the story of a man whose wounded body is discovered by fisherman who nurse him back to health .	objective
asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .	subjective
for anyone who cares about the future of america , it's required viewing .	subjective
without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .	subjective
renner's performance as dahmer is unforgettable , deeply absorbing .	subjective
new york city homicide detective vincent lamarca has forged a long and distinguished career in law enforcement , making a name for himself as a man intensely committed to his work .	objective
. . . once the true impact of the day unfolds , the power of this movie is undeniable .	subjective
but he's found a way to allow him to escape .	objective
